"Step","Group: zerg_10_vs_11_QMIX - eval_reward","Group: zerg_10_vs_11_QMIX - eval_reward__MIN","Group: zerg_10_vs_11_QMIX - eval_reward__MAX"
"1510031","9.825470868278952","9.825470868278952","9.825470868278952"
"1510041","10.871770196628075","10.871770196628075","10.871770196628075"
"1520002","10.463061951754387","10.463061951754387","10.463061951754387"
"1520008","9.68937981988966","9.68937981988966","9.68937981988966"
"1520009","10.530428438800536","10.029604179914609","11.031252697686464"
"1520011","8.248200028030961","8.248200028030961","8.248200028030961"
"1520022","8.799866620232079","8.799866620232079","8.799866620232079"
"1520026","8.975887900904606","8.975887900904606","8.975887900904606"
"1520033","9.600331258530382","9.222703589462654","9.97795892759811"
"1520036","10.74796085654145","10.74796085654145","10.74796085654145"
"1520040","8.54913838704427","8.54913838704427","8.54913838704427"
"1530001","9.939977456254567","9.939977456254567","9.939977456254567"
"1530011","10.117955787894653","10.117955787894653","10.117955787894653"
"1530013","10.474335252192985","10.474335252192985","10.474335252192985"
"1530019","9.245713693124276","9.245713693124276","9.245713693124276"
"1530022","8.627235970846037","8.627235970846037","8.627235970846037"
"1530024","10.300057366721992","10.300057366721992","10.300057366721992"
"1530032","11.102694642310047","11.102694642310047","11.102694642310047"
"1530034","8.172581691367952","8.172581691367952","8.172581691367952"
"1530040","8.761353390715842","8.761353390715842","8.761353390715842"
"1530054","11.797546031863194","11.797546031863194","11.797546031863194"
"1530062","10.894846204894682","10.894846204894682","10.894846204894682"
"1540000","10.109458745912065","10.109458745912065","10.109458745912065"
"1540004","9.547675029541544","8.94842302189317","10.146927037189917"
"1540014","9.757996423435024","9.284980491355613","10.231012355514435"
"1540016","9.805531520469517","9.805531520469517","9.805531520469517"
"1540017","8.033969488376524","8.033969488376524","8.033969488376524"
"1540021","8.730808332854627","8.730808332854627","8.730808332854627"
"1540026","10.243137085635363","10.243137085635363","10.243137085635363"
"1540035","10.452089616054078","10.452089616054078","10.452089616054078"
"1540056","9.958210549159357","9.958210549159357","9.958210549159357"
"1550000","10.045122827005665","10.045122827005665","10.045122827005665"
"1550002","8.043561500726746","8.043561500726746","8.043561500726746"
"1550004","8.56246397437119","8.56246397437119","8.56246397437119"
"1550013","10.265312372251998","10.265312372251998","10.265312372251998"
"1550017","11.72327266938505","11.72327266938505","11.72327266938505"
"1550020","9.710087097797198","9.710087097797198","9.710087097797198"
"1550030","8.474957784016926","8.474957784016926","8.474957784016926"
"1550033","9.321167016982413","8.147057925953586","10.448160582484464"
"1550073","10.689541989657544","10.689541989657544","10.689541989657544"
"1560001","8.256333178143167","8.256333178143167","8.256333178143167"
"1560005","10.508731953581874","10.508731953581874","10.508731953581874"
"1560008","10.413744758157168","10.413744758157168","10.413744758157168"
"1560009","8.065103670445884","8.065103670445884","8.065103670445884"
"1560011","9.802023368969298","9.802023368969298","9.802023368969298"
"1560019","9.57518993634634","9.57518993634634","9.57518993634634"
"1560026","10.727571354355923","10.727571354355923","10.727571354355923"
"1560028","9.232610686512746","8.832957515010127","9.632263858015367"
"1560034","9.005920410156248","9.005920410156248","9.005920410156248"
"1560056","8.614031290270617","8.614031290270617","8.614031290270617"
"1570002","10.487713049788502","10.487713049788502","10.487713049788502"
"1570008","9.714782357913009","9.714782357913009","9.714782357913009"
"1570009","9.592521667480469","7.723780314127604","11.461263020833334"
"1570016","10.385191612636921","10.385191612636921","10.385191612636921"
"1570026","8.408816302264178","8.408816302264178","8.408816302264178"
"1570029","8.001913824314023","8.001913824314023","8.001913824314023"
"1570032","10.435170192344518","10.435170192344518","10.435170192344518"
"1570041","10.741878065952033","10.741878065952033","10.741878065952033"
"1570046","9.525022142986918","9.525022142986918","9.525022142986918"
"1570050","9.735584318329014","9.735584318329014","9.735584318329014"
"1580003","11.365160525833044","11.365160525833044","11.365160525833044"
"1580010","10.854735973269442","10.854735973269442","10.854735973269442"
"1580011","11.40986749303271","11.40986749303271","11.40986749303271"
"1580017","10.571991265988816","10.571991265988816","10.571991265988816"
"1580028","10.591942428765943","10.407516242308933","10.776368615222951"
"1580030","10.27712823926788","10.27712823926788","10.27712823926788"
"1580035","9.127324729742005","9.127324729742005","9.127324729742005"
"1580036","9.567331007050303","9.567331007050303","9.567331007050303"
"1580037","8.43164458098235","8.43164458098235","8.43164458098235"
"1580060","9.219261319029565","9.219261319029565","9.219261319029565"
"1590003","8.398503322227329","8.398503322227329","8.398503322227329"
"1590004","10.957250091078365","10.957250091078365","10.957250091078365"
"1590008","11.085197981013808","11.085197981013808","11.085197981013808"
"1590013","9.868696707266347","9.868696707266347","9.868696707266347"
"1590016","9.475236249892092","9.475236249892092","9.475236249892092"
"1590022","8.536262326124238","8.536262326124238","8.536262326124238"
"1590024","10.766419884754201","10.766419884754201","10.766419884754201"
"1590028","9.918267948111307","9.918267948111307","9.918267948111307"
"1590034","7.6004212845203485","7.6004212845203485","7.6004212845203485"
"1590037","9.724114312065968","9.724114312065968","9.724114312065968"
"1590047","8.361890905043657","8.361890905043657","8.361890905043657"
"1600002","10.674367447345576","10.674367447345576","10.674367447345576"
"1600006","9.833960024186366","9.833960024186366","9.833960024186366"
"1600007","8.55438112745098","8.55438112745098","8.55438112745098"
"1600010","10.369633964412118","10.369633964412118","10.369633964412118"
"1600012","11.885011539902798","11.885011539902798","11.885011539902798"
"1600022","9.514798508476963","9.514798508476963","9.514798508476963"
"1600024","8.870486237281977","8.870486237281977","8.870486237281977"
"1600040","8.662950702742034","8.662950702742034","8.662950702742034"
"1600041","9.758999859845199","9.758999859845199","9.758999859845199"
"1600043","9.038041873094512","9.038041873094512","9.038041873094512"
"1600047","9.240883275082236","9.240883275082236","9.240883275082236"
"1610006","11.739907426443711","11.739907426443711","11.739907426443711"
"1610007","10.94154641794604","10.94154641794604","10.94154641794604"
"1610008","8.336092631022135","8.336092631022135","8.336092631022135"
"1610013","10.409759047117873","10.409759047117873","10.409759047117873"
"1610022","11.410490425910737","11.410490425910737","11.410490425910737"
"1610029","8.069288598037346","8.069288598037346","8.069288598037346"
"1610033","9.833692762586804","9.833692762586804","9.833692762586804"
"1610037","9.339889825559126","9.339889825559126","9.339889825559126"
"1610038","9.239616474781515","8.786478258899807","9.988632415061774"
"1620000","9.315643609738814","9.315643609738814","9.315643609738814"
"1620001","8.972636161889627","7.530323401162789","10.414948922616464"
"1620017","9.041874207172201","9.041874207172201","9.041874207172201"
"1620018","8.430698599466467","8.430698599466467","8.430698599466467"
"1620020","13.18881509470385","13.18881509470385","13.18881509470385"
"1620025","10.7916265985668","10.654034530907346","10.929218666226255"
"1620027","10.734305426246765","10.734305426246765","10.734305426246765"
"1620039","10.150222694017613","10.150222694017613","10.150222694017613"
"1620057","11.455709178545321","11.455709178545321","11.455709178545321"
"1630003","10.702992476152453","10.702992476152453","10.702992476152453"
"1630007","9.281757158102447","9.281757158102447","9.281757158102447"
"1630018","9.466210945991746","8.689433345088252","10.242988546895239"
"1630019","10.410858453488819","10.410858453488819","10.410858453488819"
"1630021","9.116191882621948","9.116191882621948","9.116191882621948"
"1630029","10.357172766397166","10.357172766397166","10.357172766397166"
"1630031","8.970468558517156","8.970468558517156","8.970468558517156"
"1630034","8.195432299236918","8.195432299236918","8.195432299236918"
"1630040","10.361032943279424","10.361032943279424","10.361032943279424"
"1630067","11.150351362618787","11.150351362618787","11.150351362618787"
"1640000","10.623108624017728","10.623108624017728","10.623108624017728"
"1640007","10.35443020361075","10.35443020361075","10.35443020361075"
"1640009","10.750120721469262","10.750120721469262","10.750120721469262"
"1640010","10.00559203387701","10.00559203387701","10.00559203387701"
"1640013","7.911297966452206","7.911297966452206","7.911297966452206"
"1640024","11.499659693518351","11.499659693518351","11.499659693518351"
"1640027","9.759399414062498","9.759399414062498","9.759399414062498"
"1640033","8.848398040061774","8.848398040061774","8.848398040061774"
"1640035","9.137158500857469","9.137158500857469","9.137158500857469"
"1640040","10.172039857844718","10.172039857844718","10.172039857844718"
"1640090","8.303341618290652","8.303341618290652","8.303341618290652"
"1650000","10.145774796692251","10.145774796692251","10.145774796692251"
"1650001","9.863693947015808","9.863693947015808","9.863693947015808"
"1650003","8.544901331459606","8.544901331459606","8.544901331459606"
"1650011","10.077368965911553","9.424713560592295","10.73002437123081"
"1650013","9.147145064835696","9.147145064835696","9.147145064835696"
"1650017","11.389051368199478","11.389051368199478","11.389051368199478"
"1650019","10.179408952301623","10.179408952301623","10.179408952301623"
"1650034","10.678189272380006","10.678189272380006","10.678189272380006"
"1650037","8.901496887207033","8.901496887207033","8.901496887207033"
"1650044","9.086117314357384","9.086117314357384","9.086117314357384"
"1660004","11.373412729006763","11.373412729006763","11.373412729006763"
"1660010","7.32894400663154","7.32894400663154","7.32894400663154"
"1660011","10.001718621504937","10.001718621504937","10.001718621504937"
"1660016","9.970209105233042","9.309979756673174","10.630438453792909"
"1660021","10.311121323529411","10.311121323529411","10.311121323529411"
"1660024","10.775336694271552","10.660547315459892","10.890126073083211"
"1660029","8.449590346392464","8.449590346392464","8.449590346392464"
"1660042","8.833268328410822","8.833268328410822","8.833268328410822"
"1660047","8.842627762430942","8.842627762430942","8.842627762430942"
"1670003","10.412620109597635","10.412620109597635","10.412620109597635"
"1670007","9.125328903545782","8.025248682776164","10.2254091243154"
"1670012","9.023258860518292","9.023258860518292","9.023258860518292"
"1670014","11.567230579464937","11.567230579464937","11.567230579464937"
"1670020","8.751876831054688","8.751876831054688","8.751876831054688"
"1670024","10.263090860777794","10.263090860777794","10.263090860777794"
"1670025","10.310647172537468","10.310647172537468","10.310647172537468"
"1670034","10.363463998538014","10.363463998538014","10.363463998538014"
"1670038","8.962860389992045","8.962860389992045","8.962860389992045"
"1670040","10.35653626685049","10.35653626685049","10.35653626685049"
"1680000","11.033589168271394","10.952414707830771","11.114763628712016"
"1680002","10.255831177471673","10.255831177471673","10.255831177471673"
"1680007","8.252553902420342","8.252553902420342","8.252553902420342"
"1680009","9.39311517453661","9.39311517453661","9.39311517453661"
"1680010","8.700853896722563","8.700853896722563","8.700853896722563"
"1680027","8.843553613733361","8.843553613733361","8.843553613733361"
"1680033","9.842652786609738","9.842652786609738","9.842652786609738"
"1680038","10.59475299009343","10.59475299009343","10.59475299009343"
"1680047","9.971580682798875","9.971580682798875","9.971580682798875"
"1680065","10.844650031371437","10.844650031371437","10.844650031371437"
"1690000","9.237956381671417","8.21718630907012","10.258726454272713"
"1690008","10.635252478527049","10.635252478527049","10.635252478527049"
"1690009","8.394218977107556","8.394218977107556","8.394218977107556"
"1690018","8.479794969745711","8.479794969745711","8.479794969745711"
"1690019","11.700524263603743","11.700524263603743","11.700524263603743"
"1690024","10.731389988235561","10.731389988235561","10.731389988235561"
"1690026","10.083824008118873","10.083824008118873","10.083824008118873"
"1690028","9.322647331909808","9.322647331909808","9.322647331909808"
"1690034","9.120481420446326","9.120481420446326","9.120481420446326"
"1690037","12.197150298903656","12.197150298903656","12.197150298903656"
"1700000","11.083838174509447","11.083838174509447","11.083838174509447"
"1700001","11.479918416045349","10.743810820997808","12.21602601109289"
"1700005","8.968165378944548","8.968165378944548","8.968165378944548"
"1700006","8.552734375","8.552734375","8.552734375"
"1700009","8.183823301733996","8.183823301733996","8.183823301733996"
"1700013","10.960314814908516","10.960314814908516","10.960314814908516"
"1700015","10.593273497464363","10.593273497464363","10.593273497464363"
"1700025","10.510137813607443","10.510137813607443","10.510137813607443"
"1700027","8.62207659553079","8.62207659553079","8.62207659553079"
"1700043","9.071933196311772","9.071933196311772","9.071933196311772"
"1710005","8.54555107565487","8.54555107565487","8.54555107565487"
"1710007","9.069388948084503","7.926167111280488","9.988478827722297"
"1710009","12.283363637344614","12.283363637344614","12.283363637344614"
"1710021","11.689382809644554","11.689382809644554","11.689382809644554"
"1710026","10.29524443870367","10.29524443870367","10.29524443870367"
"1710027","8.60454531069155","8.60454531069155","8.60454531069155"
"1710028","8.634795544194239","8.634795544194239","8.634795544194239"
"1710029","9.918469364778984","9.918469364778984","9.918469364778984"
"1710059","10.9028152555053","10.9028152555053","10.9028152555053"
"1720006","8.130088955748315","8.130088955748315","8.130088955748315"
"1720011","9.704761618742987","9.201453314887152","10.177657016488011"
"1720014","11.696151143279522","11.696151143279522","11.696151143279522"
"1720015","9.628624111998313","9.628624111998313","9.628624111998313"
"1720022","11.356151335213145","9.230960153978923","13.481342516447368"
"1720032","11.217164034670496","11.217164034670496","11.217164034670496"
"1720033","8.796986054211128","8.796986054211128","8.796986054211128"
"1720039","11.701233853998874","11.701233853998874","11.701233853998874"
"1730000","9.44782398365162","9.44782398365162","9.44782398365162"
"1730002","10.334746999838917","10.334746999838917","10.334746999838917"
"1730005","10.590486358484455","10.590486358484455","10.590486358484455"
"1730013","8.760484859564459","7.8803336947572","9.805189774676068"
"1730018","11.075502629865682","11.075502629865682","11.075502629865682"
"1730019","13.455951838203557","13.455951838203557","13.455951838203557"
"1730020","10.640198467767727","10.640198467767727","10.640198467767727"
"1730026","8.857056231831393","8.857056231831393","8.857056231831393"
"1730027","11.490253182344658","11.490253182344658","11.490253182344658"
"1740002","10.582813005990932","10.582813005990932","10.582813005990932"
"1740006","8.718631052416425","8.718631052416425","8.718631052416425"
"1740008","11.187351159882127","11.187351159882127","11.187351159882127"
"1740013","9.425677131204042","9.425677131204042","9.425677131204042"
"1740014","8.921040455887956","8.921040455887956","8.921040455887956"
"1740015","10.95816075524618","10.95816075524618","10.95816075524618"
"1740016","10.832934974965468","10.832934974965468","10.832934974965468"
"1740019","8.641284718232994","8.641284718232994","8.641284718232994"
"1740022","9.381472558090367","9.381472558090367","9.381472558090367"
"1740029","8.630343401873551","8.630343401873551","8.630343401873551"
"1740056","11.843642920778509","11.843642920778509","11.843642920778509"
"1750000","9.683303121458064","9.683303121458064","9.683303121458064"
"1750001","10.363620691132128","10.363620691132128","10.363620691132128"
"1750005","10.63219877632942","10.63219877632942","10.63219877632942"
"1750006","9.695290013363486","9.695290013363486","9.695290013363486"
"1750009","8.20889851712884","7.944778741574757","8.473018292682926"
"1750012","9.299663468903187","9.299663468903187","9.299663468903187"
"1750015","9.57976313063369","9.190691630045572","9.968834631221808"
"1750016","10.975196660951129","10.975196660951129","10.975196660951129"
"1750019","8.761421239098837","8.761421239098837","8.761421239098837"
"1760001","9.800857543945312","9.800857543945312","9.800857543945312"
"1760004","11.593147404286086","11.593147404286086","11.593147404286086"
"1760008","10.356515786082475","10.356515786082475","10.356515786082475"
"1760009","10.106553619983147","10.106553619983147","10.106553619983147"
"1760010","11.636975310569586","11.636975310569586","11.636975310569586"
"1760012","9.881327732857029","9.881327732857029","9.881327732857029"
"1760013","8.923092725800304","8.923092725800304","8.923092725800304"
"1760016","9.222829135628634","9.222829135628634","9.222829135628634"
"1760018","9.038941857410457","9.038941857410457","9.038941857410457"
"1760049","8.898313933727788","8.898313933727788","8.898313933727788"
"1760050","11.222022341008772","11.222022341008772","11.222022341008772"
"1770002","9.60611385769314","9.60611385769314","9.60611385769314"
"1770004","10.019040276022519","10.019040276022519","10.019040276022519"
"1770008","11.457451714409721","11.457451714409721","11.457451714409721"
"1770009","9.334763243140245","9.334763243140245","9.334763243140245"
"1770011","10.123226205098263","10.123226205098263","10.123226205098263"
"1770016","12.621645195539609","12.621645195539609","12.621645195539609"
"1770017","8.565197470021802","8.565197470021802","8.565197470021802"
"1770019","10.914737258826829","10.914737258826829","10.914737258826829"
"1770025","10.85802504595588","10.85802504595588","10.85802504595588"
"1770029","10.464582848425355","10.464582848425355","10.464582848425355"
"1770030","11.228673745317067","11.228673745317067","11.228673745317067"
"1780003","8.882465138154874","8.882465138154874","8.882465138154874"
"1780004","11.37615502786915","11.37615502786915","11.37615502786915"
"1780012","10.885441395459251","10.885441395459251","10.885441395459251"
"1780014","9.188658094897711","9.188658094897711","9.188658094897711"
"1780024","11.496806540684393","11.496806540684393","11.496806540684393"
"1780027","11.095152389171508","11.095152389171508","11.095152389171508"
"1780030","9.982761757046568","9.982761757046568","9.982761757046568"
"1780031","9.193160445601851","9.193160445601851","9.193160445601851"
"1780038","8.179002202943312","8.179002202943312","8.179002202943312"
"1780045","9.423588748094515","9.423588748094515","9.423588748094515"
"1780055","9.531317360042909","9.531317360042909","9.531317360042909"
"1790001","9.474204451949507","9.474204451949507","9.474204451949507"
"1790003","9.713004200728898","9.713004200728898","9.713004200728898"
"1790004","7.441601562500001","7.441601562500001","7.441601562500001"
"1790006","9.102855009191178","9.102855009191178","9.102855009191178"
"1790019","11.840391281752558","11.840391281752558","11.840391281752558"
"1790022","11.194941321084665","11.194941321084665","11.194941321084665"
"1790023","10.221045998965991","10.221045998965991","10.221045998965991"
"1790025","10.546126159311036","10.546126159311036","10.546126159311036"
"1790026","11.734988723670579","11.734988723670579","11.734988723670579"
"1790044","10.932379055517323","10.932379055517323","10.932379055517323"
"1790045","8.26211592511433","8.26211592511433","8.26211592511433"
"1800002","9.674215578565413","9.674215578565413","9.674215578565413"
"1800011","8.097481093295784","8.097481093295784","8.097481093295784"
"1800013","10.162618420787696","10.162618420787696","10.162618420787696"
"1800016","9.389030007755057","9.389030007755057","9.389030007755057"
"1800017","11.33959084189399","11.33959084189399","11.33959084189399"
"1800022","10.006496853298609","10.006496853298609","10.006496853298609"
"1800024","10.324026063431141","10.324026063431141","10.324026063431141"
"1800033","9.302647283899852","9.302647283899852","9.302647283899852"
"1800038","9.350603801448175","9.350603801448175","9.350603801448175"
"1800044","9.278445229011494","9.278445229011494","9.278445229011494"
"1800113","10.058605528714361","10.058605528714361","10.058605528714361"
"1810000","9.33202526616115","9.060672236423864","9.603378295898434"
"1810004","9.26531922875381","9.26531922875381","9.26531922875381"
"1810007","10.274614157135952","10.274614157135952","10.274614157135952"
"1810011","10.351600469544877","10.351600469544877","10.351600469544877"
"1810012","11.345398286429555","11.345398286429555","11.345398286429555"
"1810014","10.638862476014252","10.638862476014252","10.638862476014252"
"1810017","9.797593190880018","9.797593190880018","9.797593190880018"
"1810020","10.806834438390899","10.806834438390899","10.806834438390899"
"1810032","9.834252151788451","9.834252151788451","9.834252151788451"
"1810033","8.911811296329942","8.911811296329942","8.911811296329942"
"1820003","10.51268674616228","10.51268674616228","10.51268674616228"
"1820010","9.266233855602785","9.266233855602785","9.266233855602785"
"1820012","9.51569267628724","9.51569267628724","9.51569267628724"
"1820018","9.001327068485015","9.001327068485015","9.001327068485015"
"1820027","8.838812934027779","8.838812934027779","8.838812934027779"
"1820028","11.798335585483285","11.798335585483285","11.798335585483285"
"1820029","9.452256812118904","9.452256812118904","9.452256812118904"
"1820030","10.806493601087704","10.806493601087704","10.806493601087704"
"1820038","10.051557054706649","10.051557054706649","10.051557054706649"
"1820040","9.456001517698938","9.456001517698938","9.456001517698938"
"1820063","9.054412699854652","9.054412699854652","9.054412699854652"
"1830000","8.44978444169207","8.44978444169207","8.44978444169207"
"1830021","9.53351710119913","9.53351710119913","9.53351710119913"
"1830024","9.424548579197305","9.424548579197305","9.424548579197305"
"1830025","9.601114803982767","9.601114803982767","9.601114803982767"
"1830032","9.267540694600312","9.267540694600312","9.267540694600312"
"1830033","8.907990997912837","8.907990997912837","8.907990997912837"
"1830034","11.106733355605812","11.106733355605812","11.106733355605812"
"1830040","10.839213881381724","10.839213881381724","10.839213881381724"
"1830042","10.19707787943165","10.19707787943165","10.19707787943165"
"1830044","9.042032281717853","8.479336773907697","9.60472778952801"
"1840000","11.280359312545421","11.280359312545421","11.280359312545421"
"1840014","10.52032889571844","10.52032889571844","10.52032889571844"
"1840020","10.178644169760013","10.178644169760013","10.178644169760013"
"1840022","10.086287236950305","9.346905743634258","10.825668730266353"
"1840028","9.406502556938726","9.182364710365853","9.630640403511599"
"1840030","11.527117455911913","11.527117455911913","11.527117455911913"
"1840031","11.080964740953947","11.080964740953947","11.080964740953947"
"1840035","9.341849961391713","9.341849961391713","9.341849961391713"
"1840048","8.699860217524506","8.699860217524506","8.699860217524506"
"1850008","10.430542711102209","9.90037621392144","10.960709208282976"
"1850011","10.977207627407344","10.977207627407344","10.977207627407344"
"1850014","9.376703874454943","9.376703874454943","9.376703874454943"
"1850015","9.762681549670651","9.762681549670651","9.762681549670651"
"1850017","9.407917396695003","9.407917396695003","9.407917396695003"
"1850018","10.735359742469395","10.735359742469395","10.735359742469395"
"1850024","10.39988915211225","8.467071384336888","12.332706919887611"
"1850025","9.71431720318572","9.71431720318572","9.71431720318572"
"1850037","11.093759637129933","11.093759637129933","11.093759637129933"
"1860009","9.089720782111671","9.089720782111671","9.089720782111671"
"1860011","11.79292520444993","11.79292520444993","11.79292520444993"
"1860014","10.054531451353093","10.054531451353093","10.054531451353093"
"1860016","10.270466742463404","9.199133131239149","11.341800353687658"
"1860017","7.634114394077034","7.634114394077034","7.634114394077034"
"1860018","10.942751878883405","10.942751878883405","10.942751878883405"
"1860023","9.588186021667818","9.588186021667818","9.588186021667818"
"1860026","8.883109298406865","8.883109298406865","8.883109298406865"
"1860028","9.504656535823171","9.504656535823171","9.504656535823171"
"1860029","11.149270700853922","11.149270700853922","11.149270700853922"
"1870001","12.45617033305921","12.45617033305921","12.45617033305921"
"1870002","8.974439134784776","8.974439134784776","8.974439134784776"
"1870013","10.993607983146749","10.993607983146749","10.993607983146749"
"1870015","11.426398558937821","11.426398558937821","11.426398558937821"
"1870021","9.795590245446494","8.13338878542878","11.457791705464208"
"1870022","11.082808183701658","11.082808183701658","11.082808183701658"
"1870029","9.247460541901765","9.247460541901765","9.247460541901765"
"1870039","11.072256344800806","11.072256344800806","11.072256344800806"
"1870041","10.643057474275915","10.643057474275915","10.643057474275915"
"1870048","9.1830010507621","9.1830010507621","9.1830010507621"
"1880005","10.24955093304728","10.24955093304728","10.24955093304728"
"1880007","9.73977947761999","9.73977947761999","9.73977947761999"
"1880012","11.11491787310728","11.11491787310728","11.11491787310728"
"1880017","9.443149300508722","9.443149300508722","9.443149300508722"
"1880018","10.291298848204631","9.777602181783536","10.804995514625727"
"1880022","10.071599022727838","9.434690886852787","10.70850715860289"
"1880025","8.86220415900735","8.86220415900735","8.86220415900735"
"1880027","8.630917301884404","8.630917301884404","8.630917301884404"
"1880037","12.26020607753107","12.26020607753107","12.26020607753107"
"1890002","11.373028314601608","11.373028314601608","11.373028314601608"
"1890010","10.745443299759268","10.745443299759268","10.745443299759268"
"1890013","8.72668965657552","8.72668965657552","8.72668965657552"
"1890014","8.53999648675686","8.53999648675686","8.53999648675686"
"1890017","9.438671934838387","9.438671934838387","9.438671934838387"
"1890018","10.330635220396754","10.330635220396754","10.330635220396754"
"1890028","11.362728898696478","11.362728898696478","11.362728898696478"
"1890030","9.742146468400982","8.141503054596654","11.342789882205311"
"1890034","10.073895641208928","10.073895641208928","10.073895641208928"
"1890041","11.996450680738304","11.996450680738304","11.996450680738304"
"1900000","9.625934582221799","9.625934582221799","9.625934582221799"
"1900001","11.59879711062409","11.59879711062409","11.59879711062409"
"1900002","10.38528155753626","10.38528155753626","10.38528155753626"
"1900011","9.648446309197812","9.648446309197812","9.648446309197812"
"1900012","9.170875399720432","9.170875399720432","9.170875399720432"
"1900017","7.553969439338234","7.553969439338234","7.553969439338234"
"1900029","8.381770381221065","8.381770381221065","8.381770381221065"
"1900049","10.565735934073468","10.565735934073468","10.565735934073468"
"1900051","10.117957554950614","10.117957554950614","10.117957554950614"
"1900056","10.918741861979166","10.918741861979166","10.918741861979166"
"1900060","8.470305686773257","8.470305686773257","8.470305686773257"
"1910000","8.679797300358407","8.679797300358407","8.679797300358407"
"1910005","8.584616567574296","8.584616567574296","8.584616567574296"
"1910008","10.02750172334559","10.02750172334559","10.02750172334559"
"1910013","10.821440044202303","10.821440044202303","10.821440044202303"
"1910019","10.579680289629213","10.579680289629213","10.579680289629213"
"1910023","10.348149144372274","10.348149144372274","10.348149144372274"
"1910025","9.317176439485497","9.317176439485497","9.317176439485497"
"1910026","10.306232311107497","10.306232311107497","10.306232311107497"
"1910038","9.351693370730379","9.351693370730379","9.351693370730379"
"1910042","10.72457546657986","10.72457546657986","10.72457546657986"
"1910054","10.176326100419207","10.176326100419207","10.176326100419207"
"1920002","8.526744418674044","8.526744418674044","8.526744418674044"
"1920007","9.765309830158078","9.765309830158078","9.765309830158078"
"1920009","8.713384590896906","8.713384590896906","8.713384590896906"
"1920010","8.087329385446948","8.087329385446948","8.087329385446948"
"1920012","10.22444982695998","10.22444982695998","10.22444982695998"
"1920021","9.717911693931285","9.717911693931285","9.717911693931285"
"1920029","11.627393337111398","11.627393337111398","11.627393337111398"
"1920034","8.713124293907015","8.713124293907015","8.713124293907015"
"1920045","12.421047121979472","12.421047121979472","12.421047121979472"
"1920061","10.124178856918496","10.124178856918496","10.124178856918496"
"1920075","9.249736506764483","9.249736506764483","9.249736506764483"
"1930003","8.712722778320312","8.712722778320312","8.712722778320312"
"1930004","11.493930322518622","11.493930322518622","11.493930322518622"
"1930005","12.03480529785156","12.03480529785156","12.03480529785156"
"1930010","10.534178338656764","10.534178338656764","10.534178338656764"
"1930012","9.946731002242478","9.946731002242478","9.946731002242478"
"1930026","10.224928487638685","8.725920057788338","11.723936917489034"
"1930037","8.948478663244911","8.948478663244911","8.948478663244911"
"1930038","9.548674340341602","9.548674340341602","9.548674340341602"
"1930041","8.990631252381858","8.990631252381858","8.990631252381858"
"1930049","12.254228201525953","12.254228201525953","12.254228201525953"
"1940003","11.833588356195497","11.833588356195497","11.833588356195497"
"1940004","10.89624915764346","10.89624915764346","10.89624915764346"
"1940005","11.238099093264248","11.238099093264248","11.238099093264248"
"1940006","10.315790220748546","10.315790220748546","10.315790220748546"
"1940007","9.175783453441213","8.878975064146754","9.472591842735671"
"1940008","9.953746992288174","9.953746992288174","9.953746992288174"
"1940015","8.769742612485533","8.769742612485533","8.769742612485533"
"1940019","10.796105259710465","8.757468023532775","12.834742495888156"
"1940028","10.1528595569087","10.1528595569087","10.1528595569087"
"1950006","10.712862427471672","10.712862427471672","10.712862427471672"
"1950007","9.5463563431141","9.5463563431141","9.5463563431141"
"1950009","9.1218472510269","9.1218472510269","9.1218472510269"
"1950014","8.5655280219184","8.5655280219184","8.5655280219184"
"1950022","11.81780296148256","11.81780296148256","11.81780296148256"
"1950025","9.538347730449603","9.538347730449603","9.538347730449603"
"1950026","10.635516930680248","10.635516930680248","10.635516930680248"
"1950028","9.847064655583077","9.847064655583077","9.847064655583077"
"1950029","10.517942754715834","10.517942754715834","10.517942754715834"
"1950037","9.705439548866424","9.705439548866424","9.705439548866424"
"1950041","11.680358529788013","11.680358529788013","11.680358529788013"
"1960000","8.892648484971788","8.892648484971788","8.892648484971788"
"1960006","7.9252462247522875","7.9252462247522875","7.9252462247522875"
"1960008","10.813403143264992","9.621550264414289","11.608822828147847"
"1960016","10.210764776800097","10.210764776800097","10.210764776800097"
"1960019","8.651349535175399","8.651349535175399","8.651349535175399"
"1960022","12.217609139375911","12.217609139375911","12.217609139375911"
"1960023","8.902367086971505","8.902367086971505","8.902367086971505"
"1960025","8.645466649255088","8.645466649255088","8.645466649255088"
"1960026","11.04804849361188","11.04804849361188","11.04804849361188"
"1970004","11.253179895947552","11.253179895947552","11.253179895947552"
"1970005","10.221897058319625","10.221897058319625","10.221897058319625"
"1970008","11.551015587050683","11.551015587050683","11.551015587050683"
"1970020","8.359040300236192","8.359040300236192","8.359040300236192"
"1970027","11.00426498113894","11.00426498113894","11.00426498113894"
"1970029","10.720109447990499","10.720109447990499","10.720109447990499"
"1970030","9.842995932682573","9.324688274104423","10.361303591260723"
"1970031","9.576054890950521","9.576054890950521","9.576054890950521"
"1970033","9.678700146754146","9.678700146754146","9.678700146754146"
"1970050","11.706380090048148","11.706380090048148","11.706380090048148"
"1980006","10.352861727887426","10.352861727887426","10.352861727887426"
"1980009","9.826958193416486","9.826958193416486","9.826958193416486"
