"Step","Group: zerg_10_vs_11_ACORM_WM - eval_reward","Group: zerg_10_vs_11_ACORM_WM - eval_reward__MIN","Group: zerg_10_vs_11_ACORM_WM - eval_reward__MAX"
"1940232","11.226021521729848","11.226021521729848","11.226021521729848"
"1940238","12.854377032500771","12.854377032500771","12.854377032500771"
"1940241","13.871689000080542","13.871689000080542","13.871689000080542"
"1940266","15.852581180327121","15.852581180327121","15.852581180327121"
"1950249","11.027692951139857","11.027692951139857","11.027692951139857"
"1950252","13.869766348152268","12.516836175685977","15.222696520618559"
"1950258","15.742464835183668","15.742464835183668","15.742464835183668"
"1950270","10.723647545123923","10.723647545123923","10.723647545123923"
"1960233","12.819325219131096","12.819325219131096","12.819325219131096"
"1960238","13.071854336353852","12.006606471994534","13.774614005253232"
"1960252","14.714490745499818","14.714490745499818","14.714490745499818"
"1970232","11.89283953410823","11.89283953410823","11.89283953410823"
"1970233","12.125562545701202","12.125562545701202","12.125562545701202"
"1970237","13.554655733164292","13.554655733164292","13.554655733164292"
"1970246","15.016548707313149","15.016548707313149","15.016548707313149"
"1970257","10.979947783256488","10.979947783256488","10.979947783256488"
"1980224","11.831351229039635","11.831351229039635","11.831351229039635"
"1980244","13.13885783591466","13.13885783591466","13.13885783591466"
"1980251","12.964819396070661","12.964819396070661","12.964819396070661"
"1980253","14.327909803882088","14.327909803882088","14.327909803882088"
"1980260","11.526798769424524","11.526798769424524","11.526798769424524"
"1990220","12.40157043757697","12.40157043757697","12.40157043757697"
"1990228","15.569260982044952","15.569260982044952","15.569260982044952"
"1990235","13.50886740143766","13.50886740143766","13.50886740143766"
"1990249","10.350985792206556","10.350985792206556","10.350985792206556"
"1990256","13.50112131254269","13.50112131254269","13.50112131254269"
"2000225","14.385110488666106","14.385110488666106","14.385110488666106"
"2000243","13.37114597595844","13.37114597595844","13.37114597595844"
"2000249","14.890209889551354","14.890209889551354","14.890209889551354"
"2000264","13.049612910369706","13.049612910369706","13.049612910369706"
"2000282","13.009079351657777","13.009079351657777","13.009079351657777"
"2010224","12.61245592239455","12.61245592239455","12.61245592239455"
"2010227","13.874292747261602","13.874292747261602","13.874292747261602"
"2010239","13.051522343536544","13.051522343536544","13.051522343536544"
"2010241","15.20451774374086","15.20451774374086","15.20451774374086"
"2010265","12.570873427972561","12.570873427972561","12.570873427972561"
"2020222","11.858369807607117","11.858369807607117","11.858369807607117"
"2020225","13.83471546322","13.704834886372383","13.964596040067617"
"2020226","12.494253690125515","12.494253690125515","12.494253690125515"
"2020238","11.938330971322406","11.938330971322406","11.938330971322406"
"2030226","12.251737928882086","12.251737928882086","12.251737928882086"
"2030233","12.331478626270012","12.331478626270012","12.331478626270012"
"2030235","12.522378890240777","12.522378890240777","12.522378890240777"
"2030254","13.626407734831869","13.626407734831869","13.626407734831869"
"2030258","11.249551614900913","11.249551614900913","11.249551614900913"
"2040223","12.076326993616616","12.076326993616616","12.076326993616616"
"2040232","13.398525906592301","13.398525906592301","13.398525906592301"
"2040236","12.641172174821822","12.641172174821822","12.641172174821822"
"2040238","13.030914156307729","13.030914156307729","13.030914156307729"
"2040243","11.927719699880463","11.927719699880463","11.927719699880463"
"2050222","11.309783488948167","11.309783488948167","11.309783488948167"
"2050238","12.10080272903859","12.10080272903859","12.10080272903859"
"2050252","14.142073798425418","14.142073798425418","14.142073798425418"
"2050264","11.850635547356063","11.850635547356063","11.850635547356063"
"2050281","15.972668028714365","15.972668028714365","15.972668028714365"
"2060220","15.77933435272752","15.77933435272752","15.77933435272752"
"2060224","11.342692257735528","11.342692257735528","11.342692257735528"
"2060225","12.837608672351372","12.837608672351372","12.837608672351372"
"2060231","14.110909058875647","14.110909058875647","14.110909058875647"
"2060246","11.564767639493683","11.564767639493683","11.564767639493683"
"2070230","13.090582842383881","13.090582842383881","13.090582842383881"
"2070238","12.93484056610422","12.93484056610422","12.93484056610422"
"2070252","13.07006531238384","12.336564087515391","13.803566537252287"
"2070260","14.156210737618787","14.156210737618787","14.156210737618787"
"2080224","13.609269705432201","13.609269705432201","13.609269705432201"
"2080225","13.320334829935215","13.320334829935215","13.320334829935215"
"2080226","11.886614690061474","11.886614690061474","11.886614690061474"
"2080243","14.850885400631157","14.850885400631157","14.850885400631157"
"2080262","13.683006365274645","13.683006365274645","13.683006365274645"
"2090227","13.632463907458115","13.632463907458115","13.632463907458115"
"2090234","11.758436249523628","11.758436249523628","11.758436249523628"
"2090246","13.074430538656932","13.074430538656932","13.074430538656932"
"2090247","15.59375713861477","15.59375713861477","15.59375713861477"
"2090279","12.331999980757391","12.331999980757391","12.331999980757391"
"2100222","13.076644425539627","13.076644425539627","13.076644425539627"
"2100227","12.87799131812119","12.87799131812119","12.87799131812119"
"2100232","12.694697638450581","12.694697638450581","12.694697638450581"
"2100239","16.06856925027412","16.06856925027412","16.06856925027412"
"2100274","10.546675218259047","10.546675218259047","10.546675218259047"
"2110221","15.197265268069263","15.197265268069263","15.197265268069263"
"2110224","12.888427436642534","12.888427436642534","12.888427436642534"
"2110247","14.612586581829895","14.612586581829895","14.612586581829895"
"2110257","12.479025554187192","12.479025554187192","12.479025554187192"
"2110267","13.109920647626367","13.109920647626367","13.109920647626367"
"2120224","15.755569547240498","15.755569547240498","15.755569547240498"
"2120235","13.15387113223522","13.15387113223522","13.15387113223522"
"2120237","13.04315989424543","13.04315989424543","13.04315989424543"
"2120244","13.376640278133541","13.376640278133541","13.376640278133541"
"2120246","13.082275076010793","13.082275076010793","13.082275076010793"
"2130225","15.50537073681926","15.50537073681926","15.50537073681926"
"2130226","11.810473512546181","11.810473512546181","11.810473512546181"
"2130231","11.759038206006661","11.759038206006661","11.759038206006661"
"2130242","12.807834015007684","11.517470643578507","14.09819738643686"
"2140225","14.138388378372609","14.138388378372609","14.138388378372609"
"2140231","15.406665824310126","15.406665824310126","15.406665824310126"
"2140244","13.560546273668415","13.560546273668415","13.560546273668415"
"2140246","13.759359458058148","13.759359458058148","13.759359458058148"
"2140256","12.50433379382622","12.50433379382622","12.50433379382622"
"2150231","14.765333744517543","14.765333744517543","14.765333744517543"
"2150233","11.591322935344094","11.591322935344094","11.591322935344094"
"2150241","14.825399497120648","14.825399497120648","14.825399497120648"
"2150246","12.458990087650093","12.458990087650093","12.458990087650093"
"2150265","13.27576993616616","13.27576993616616","13.27576993616616"
"2160231","12.245581454918028","12.245581454918028","12.245581454918028"
"2160232","11.411182723021858","11.411182723021858","11.411182723021858"
"2160243","14.828519765396567","14.828519765396567","14.828519765396567"
"2160249","13.835840598824097","13.835840598824097","13.835840598824097"
"2160253","10.474265493997711","10.474265493997711","10.474265493997711"
"2170221","12.027550006734913","12.027550006734913","12.027550006734913"
"2170237","13.600382382107766","13.600382382107766","13.600382382107766"
"2170240","11.852059415491615","11.852059415491615","11.852059415491615"
"2170254","14.051116764894006","14.051116764894006","14.051116764894006"
"2170265","12.57388355692879","12.57388355692879","12.57388355692879"
"2180229","14.550233361316701","14.550233361316701","14.550233361316701"
"2180242","13.573010946057504","13.573010946057504","13.573010946057504"
"2180253","12.762098969006146","12.762098969006146","12.762098969006146"
"2180254","12.459649447737071","12.459649447737071","12.459649447737071"
"2180274","12.613587021246188","12.613587021246188","12.613587021246188"
"2190224","13.965847054707634","13.965847054707634","13.965847054707634"
"2190231","12.564207650273223","12.564207650273223","12.564207650273223"
"2190240","11.833569633669969","11.833569633669969","11.833569633669969"
"2190241","12.712430005003078","12.712430005003078","12.712430005003078"
"2190253","15.372527183845031","15.372527183845031","15.372527183845031"
"2200220","12.356529710121803","11.919706297625465","12.793353122618141"
"2200241","14.279961969434602","14.279961969434602","14.279961969434602"
"2200243","12.50699469561134","12.50699469561134","12.50699469561134"
"2200247","14.156122575726421","14.156122575726421","14.156122575726421"
"2210224","12.192141340078551","12.192141340078551","12.192141340078551"
"2210236","13.673382631282216","13.673382631282216","13.673382631282216"
"2210251","12.287963566521704","12.287963566521704","12.287963566521704"
"2210257","14.83550918311404","14.83550918311404","14.83550918311404"
"2210266","12.215529725609759","12.215529725609759","12.215529725609759"
"2220229","14.379090783191703","14.379090783191703","14.379090783191703"
"2220241","13.12532542158918","13.12532542158918","13.12532542158918"
"2220247","13.758071373248923","13.758071373248923","13.758071373248923"
"2220250","14.195492459326672","14.195492459326672","14.195492459326672"
"2220258","12.476104569565406","12.476104569565406","12.476104569565406"
"2230220","13.863454917042526","13.863454917042526","13.863454917042526"
"2230221","13.015731728142079","13.015731728142079","13.015731728142079"
"2230232","12.925420398246954","12.925420398246954","12.925420398246954"
"2230250","15.838404962193895","15.838404962193895","15.838404962193895"
"2230252","12.020123260949044","12.020123260949044","12.020123260949044"
"2240223","12.837094786108999","12.837094786108999","12.837094786108999"
"2240225","14.964688128198103","14.964688128198103","14.964688128198103"
"2240230","11.740156201893472","11.740156201893472","11.740156201893472"
"2240246","13.362813418673488","13.362813418673488","13.362813418673488"
"2240248","11.86567596268784","11.86567596268784","11.86567596268784"
"2250223","13.084189826673496","13.084189826673496","13.084189826673496"
"2250230","14.486716044317816","14.486716044317816","14.486716044317816"
"2250234","14.17738708139163","14.17738708139163","14.17738708139163"
"2250235","11.952604246844214","11.952604246844214","11.952604246844214"
"2250239","13.694410966082318","13.694410966082318","13.694410966082318"
"2260226","12.380062345179116","12.380062345179116","12.380062345179116"
"2260231","12.463215344057884","12.463215344057884","12.463215344057884"
"2260239","13.725566431419137","13.725566431419137","13.725566431419137"
"2260243","15.744185241342288","15.744185241342288","15.744185241342288"
"2260247","13.564044222805668","13.564044222805668","13.564044222805668"
"2270221","12.815820752959894","12.815820752959894","12.815820752959894"
"2270230","11.756974383098322","11.756974383098322","11.756974383098322"
"2270231","12.796227666544794","12.796227666544794","12.796227666544794"
"2270243","12.053954411074113","12.053954411074113","12.053954411074113"
"2270257","15.66456898471765","15.66456898471765","15.66456898471765"
"2280220","14.901993600945723","14.901993600945723","14.901993600945723"
"2280228","13.153482730695437","13.010163405845905","13.296802055544969"
"2280232","14.278442697426708","14.278442697426708","14.278442697426708"
"2280241","12.532362974406588","12.532362974406588","12.532362974406588"
"2290221","13.72886201524243","13.72886201524243","13.72886201524243"
"2290222","15.965082536663925","15.965082536663925","15.965082536663925"
"2290230","13.475315638950896","13.475315638950896","13.475315638950896"
"2290255","12.772758967701982","12.772758967701982","12.772758967701982"
"2290259","13.204812305221138","13.204812305221138","13.204812305221138"
"2300226","14.93200398049159","14.93200398049159","14.93200398049159"
"2300227","13.037470226753047","13.037470226753047","13.037470226753047"
"2300240","12.871763332723985","12.871763332723985","12.871763332723985"
"2300245","14.024215855549294","14.024215855549294","14.024215855549294"
"2300251","12.387686974363898","12.387686974363898","12.387686974363898"
"2310220","13.60583150018122","13.60583150018122","13.60583150018122"
"2310221","12.457869506234605","12.457869506234605","12.457869506234605"
"2310228","15.917729606405338","15.917729606405338","15.917729606405338"
"2310231","11.229705310258709","11.229705310258709","11.229705310258709"
"2310232","11.6205917730564","11.6205917730564","11.6205917730564"
"2320223","12.699218120771587","12.699218120771587","12.699218120771587"
"2320226","15.900561237892912","15.900561237892912","15.900561237892912"
"2320236","11.554575435450818","11.554575435450818","11.554575435450818"
"2320246","12.172744826143012","12.172744826143012","12.172744826143012"
"2320249","10.56454542206555","10.56454542206555","10.56454542206555"
"2330224","13.240040930242486","13.240040930242486","13.240040930242486"
"2330225","13.998545853133056","13.998545853133056","13.998545853133056"
"2330234","13.214520834936888","13.214520834936888","13.214520834936888"
"2330258","14.476551792077851","14.476551792077851","14.476551792077851"
"2330259","13.49504186118521","13.49504186118521","13.49504186118521"
"2340227","14.218245783462898","14.218245783462898","14.218245783462898"
"2340235","15.298650997201193","15.298650997201193","15.298650997201193"
"2340237","14.337819764672256","14.337819764672256","14.337819764672256"
"2340243","13.186879976199625","13.186879976199625","13.186879976199625"
"2340257","14.91005345394737","14.91005345394737","14.91005345394737"
"2350237","12.92991920132938","11.859202567345456","14.000635835313304"
"2350259","14.467561777572186","14.467561777572186","14.467561777572186"
"2350263","13.52024699885671","13.52024699885671","13.52024699885671"
"2350273","11.955766950334825","11.955766950334825","11.955766950334825"
"2360220","13.478048390355605","13.478048390355605","13.478048390355605"
"2360222","11.087215963224086","11.087215963224086","11.087215963224086"
"2360230","14.159715057276497","11.76057509125256","16.558855023300435"
"2360235","12.925980086179122","12.925980086179122","12.925980086179122"
"2370229","15.550921880710895","15.550921880710895","15.550921880710895"
"2370232","12.155490562564038","12.155490562564038","12.155490562564038"
"2370235","13.630926122806342","13.630926122806342","13.630926122806342"
"2370243","12.509010277724848","12.509010277724848","12.509010277724848"
"2370275","12.881678945010473","12.881678945010473","12.881678945010473"
"2380231","11.493992539702868","11.493992539702868","11.493992539702868"
"2380240","12.774392715228602","12.774392715228602","12.774392715228602"
"2380245","11.702337497618142","11.702337497618142","11.702337497618142"
"2380249","15.707249691611839","15.707249691611839","15.707249691611839"
"2380271","14.200502690580704","14.200502690580704","14.200502690580704"
"2390223","14.117917066429095","14.117917066429095","14.117917066429095"
"2390240","13.290849508698452","13.290849508698452","13.290849508698452"
"2390249","13.014665705983232","13.014665705983232","13.014665705983232"
"2390252","12.731576402786333","12.731576402786333","12.731576402786333"
"2390281","12.057517463392246","12.057517463392246","12.057517463392246"
"2400223","11.555495689655173","11.555495689655173","11.555495689655173"
"2400231","11.918499722506828","11.918499722506828","11.918499722506828"
"2400237","12.025190548780492","12.025190548780492","12.025190548780492"
"2400242","15.789697836714181","15.789697836714181","15.789697836714181"
"2400245","13.702654966374032","13.702654966374032","13.702654966374032"
"2410220","13.244458428744613","13.244458428744613","13.244458428744613"
"2410241","15.595586765579311","15.595586765579311","15.595586765579311"
"2410244","12.012246720777833","12.012246720777833","12.012246720777833"
"2410248","14.19760682641006","14.19760682641006","14.19760682641006"
"2410252","15.693310295183636","15.693310295183636","15.693310295183636"
"2420220","12.98580292492378","12.98580292492378","12.98580292492378"
"2420223","13.31594142068196","13.31594142068196","13.31594142068196"
"2420236","15.63073480617233","15.63073480617233","15.63073480617233"
"2420239","11.973257929900955","11.973257929900955","11.973257929900955"
"2420244","12.499487178841814","12.499487178841814","12.499487178841814"
"2430226","11.674479066444736","11.674479066444736","11.674479066444736"
"2430248","11.910921690893954","11.910921690893954","11.910921690893954"
"2430253","12.54649598656631","12.54649598656631","12.54649598656631"
"2430260","13.25212805049936","13.25212805049936","13.25212805049936"
"2430264","16.186848958333332","16.186848958333332","16.186848958333332"
"2440223","13.383508300781253","13.383508300781253","13.383508300781253"
"2440226","12.87096167392418","12.87096167392418","12.87096167392418"
"2440231","15.079630114368559","15.079630114368559","15.079630114368559"
"2440244","14.128455446477519","14.128455446477519","14.128455446477519"
"2440252","13.375422435441038","13.375422435441038","13.375422435441038"
"2450222","13.490561563460549","13.490561563460549","13.490561563460549"
"2450236","13.570780436197916","13.570780436197916","13.570780436197916"
"2450251","14.924961365375323","14.924961365375323","14.924961365375323"
"2450256","11.867113364615092","11.867113364615092","11.867113364615092"
"2450259","13.698882605641932","13.698882605641932","13.698882605641932"
"2460222","11.643423685213415","11.643423685213415","11.643423685213415"
"2460224","12.66955399643528","12.66955399643528","12.66955399643528"
"2460239","15.494838424593386","15.494838424593386","15.494838424593386"
"2460248","12.771557994724553","12.771557994724553","12.771557994724553"
"2460267","12.53886977322583","12.53886977322583","12.53886977322583"
"2470229","15.743750499703035","15.743750499703035","15.743750499703035"
"2470244","12.282134258101136","12.282134258101136","12.282134258101136"
"2470245","14.551108134161566","14.551108134161566","14.551108134161566"
"2470255","11.998605421112806","11.998605421112806","11.998605421112806"
"2470263","14.069677467554643","14.069677467554643","14.069677467554643"
"2480223","13.155207936356707","13.155207936356707","13.155207936356707"
"2480227","12.424906079234972","12.424906079234972","12.424906079234972"
"2480236","16.020404659516633","16.020404659516633","16.020404659516633"
"2480241","13.354309711259665","13.354309711259665","13.354309711259665"
"2480257","12.232115797221368","12.232115797221368","12.232115797221368"
"2490221","14.996003770336662","14.996003770336662","14.996003770336662"
"2490234","13.730596888135052","13.730596888135052","13.730596888135052"
"2490237","10.92050287632343","10.92050287632343","10.92050287632343"
"2490240","12.955296362900153","12.955296362900153","12.955296362900153"
"2490259","13.176441812750152","13.176441812750152","13.176441812750152"
"2500221","13.870025949379837","13.870025949379837","13.870025949379837"
"2500222","12.737236506764482","12.737236506764482","12.737236506764482"
"2500232","12.918877061364686","12.918877061364686","12.918877061364686"
"2500238","13.349006360997269","13.349006360997269","13.349006360997269"
"2500255","16.054955911915204","16.054955911915204","16.054955911915204"
"2510233","11.650353643107298","11.650353643107298","11.650353643107298"
"2510234","13.541747103032378","13.541747103032378","13.541747103032378"
"2510239","11.736321788016568","11.736321788016568","11.736321788016568"
"2510261","14.79881813093933","14.79881813093933","14.79881813093933"
"2510268","12.712756943121189","12.712756943121189","12.712756943121189"
"2520232","14.802301783224497","14.467452216394168","15.137151350054825"
"2520245","11.049108345520322","11.049108345520322","11.049108345520322"
"2520246","14.821802055544971","14.821802055544971","14.821802055544971"
"2520262","12.87748042872695","12.87748042872695","12.87748042872695"
"2530220","13.206388147865857","13.206388147865857","13.206388147865857"
"2530230","15.951477050781252","15.951477050781252","15.951477050781252"
"2530236","13.055356369805091","13.055356369805091","13.055356369805091"
"2530244","13.791194821813425","13.791194821813425","13.791194821813425"
"2530250","11.575055565338973","11.575055565338973","11.575055565338973"
"2540225","11.405083186451982","11.405083186451982","11.405083186451982"
"2540230","13.838800441451937","13.838800441451937","13.838800441451937"
"2540236","13.291703686271749","13.291703686271749","13.291703686271749"
"2540253","13.995416049299568","13.995416049299568","13.995416049299568"
"2540260","12.961017212581114","12.961017212581114","12.961017212581114"
"2550221","12.61239240469177","12.61239240469177","12.61239240469177"
"2550227","12.232125035727892","12.232125035727892","12.232125035727892"
"2550250","14.422293751510152","14.422293751510152","14.422293751510152"
"2550256","14.254077328836974","14.254077328836974","14.254077328836974"
"2550262","14.125552885713635","14.125552885713635","14.125552885713635"
"2560226","13.904538910964444","13.904538910964444","13.904538910964444"
"2560229","12.827491052371942","12.827491052371942","12.827491052371942"
"2560230","13.577386921208078","13.577386921208078","13.577386921208078"
"2560235","14.334778545892721","14.334778545892721","14.334778545892721"
"2560295","13.549004226434423","13.549004226434423","13.549004226434423"
"2570228","14.450720403612275","14.450720403612275","14.450720403612275"
"2570229","16.253042477613306","16.253042477613306","16.253042477613306"
"2570244","12.153975919397867","12.153975919397867","12.153975919397867"
"2570247","10.97930574677681","10.97930574677681","10.97930574677681"
"2570253","13.57751254377694","13.57751254377694","13.57751254377694"
"2580225","13.390153556034482","13.390153556034482","13.390153556034482"
"2580230","14.725859651860505","14.725859651860505","14.725859651860505"
"2580231","12.294162437564037","12.294162437564037","12.294162437564037"
"2580251","16.592249820106904","16.592249820106904","16.592249820106904"
"2580265","13.864306640625001","13.864306640625001","13.864306640625001"
"2590225","13.581665614136007","12.453234062820183","14.710097165451833"
"2590226","13.649605802210367","13.649605802210367","13.649605802210367"
"2590234","13.702131670546699","12.341121579625927","15.06314176146747"
"2600235","12.284382741044208","12.284382741044208","12.284382741044208"
"2600237","12.65622835206281","12.65622835206281","12.65622835206281"
"2600238","13.006314970756488","13.006314970756488","13.006314970756488"
"2600246","13.066426070695071","13.066426070695071","13.066426070695071"
"2600265","14.883116248058295","14.883116248058295","14.883116248058295"
"2610223","15.59386600248995","15.59386600248995","15.59386600248995"
"2610224","13.95083775471166","13.95083775471166","13.95083775471166"
"2610230","13.397751681323125","13.397751681323125","13.397751681323125"
"2610239","13.033872725323935","13.033872725323935","13.033872725323935"
"2610242","12.554244244684941","12.554244244684941","12.554244244684941"
"2620234","14.5444973348984","14.5444973348984","14.5444973348984"
"2620236","16.915941740337168","16.915941740337168","16.915941740337168"
"2620240","13.282435349427939","13.282435349427939","13.282435349427939"
"2620249","14.317198133960215","14.317198133960215","14.317198133960215"
"2620256","12.106014493616614","12.106014493616614","12.106014493616614"
"2630220","12.252647524974385","12.252647524974385","12.252647524974385"
"2630229","12.319360351562503","12.319360351562503","12.319360351562503"
"2630239","15.12106805098684","15.12106805098684","15.12106805098684"
"2630257","13.948386507081281","13.948386507081281","13.948386507081281"
"2630260","12.06674540411566","12.06674540411566","12.06674540411566"
"2640227","12.94412671905203","12.94412671905203","12.94412671905203"
"2640229","11.792498479123976","11.792498479123976","11.792498479123976"
"2640233","13.953825250635006","13.953825250635006","13.953825250635006"
"2640252","16.00173646804185","16.00173646804185","16.00173646804185"
"2640277","13.180285346798778","13.180285346798778","13.180285346798778"
"2650226","12.70152365397937","12.70152365397937","12.70152365397937"
"2650243","14.594350283907863","14.594350283907863","14.594350283907863"
"2650245","12.70125702648628","12.70125702648628","12.70125702648628"
"2650256","12.99416830761185","12.99416830761185","12.99416830761185"
"2650277","16.325182819924162","16.325182819924162","16.325182819924162"
"2660222","14.902820609466376","14.902820609466376","14.902820609466376"
"2660232","12.521481039745556","12.521481039745556","12.521481039745556"
"2660243","12.510222035675806","12.510222035675806","12.510222035675806"
"2660250","14.415650043290917","14.415650043290917","14.415650043290917"
"2660261","14.143875047637195","14.143875047637195","14.143875047637195"
"2670220","13.839961009659794","13.839961009659794","13.839961009659794"
"2670221","14.433183807687662","14.433183807687662","14.433183807687662"
"2670239","13.261129835175304","13.261129835175304","13.261129835175304"
"2670243","13.870666860836991","13.870666860836991","13.870666860836991"
"2670252","12.02520751953125","12.02520751953125","12.02520751953125"
"2680222","12.388552472891051","12.388552472891051","12.388552472891051"
"2680224","15.264857955843386","15.264857955843386","15.264857955843386"
"2680225","12.962149568883381","12.962149568883381","12.962149568883381"
"2680230","14.4927978515625","14.4927978515625","14.4927978515625"
"2680238","12.03309488531404","12.03309488531404","12.03309488531404"
"2690232","13.71305538656933","13.71305538656933","13.71305538656933"
"2690235","15.043342456483003","15.043342456483003","15.043342456483003"
"2690238","12.50829720846037","12.50829720846037","12.50829720846037"
"2690244","13.456196000423338","13.456196000423338","13.456196000423338"
"2690265","14.555274570111147","14.555274570111147","14.555274570111147"
"2700225","12.198896736934268","12.198896736934268","12.198896736934268"
"2700241","12.819438329811302","12.819438329811302","12.819438329811302"
"2700248","13.51628477515244","13.51628477515244","13.51628477515244"
"2700258","16.930419921875","16.930419921875","16.930419921875"
"2700259","14.524356802714244","14.524356802714244","14.524356802714244"
"2710222","12.328361022648556","12.328361022648556","12.328361022648556"
"2710231","16.904156958150583","16.904156958150583","16.904156958150583"
"2710232","12.378379561261431","12.378379561261431","12.378379561261431"
"2710273","12.371685090612194","12.371685090612194","12.371685090612194"
"2710278","14.736951061130801","14.736951061130801","14.736951061130801"
"2720233","11.74078369140625","11.74078369140625","11.74078369140625"
"2720236","13.581248616937348","13.581248616937348","13.581248616937348"
"2720237","13.678722944415984","13.678722944415984","13.678722944415984"
"2720249","14.989862501006762","14.989862501006762","14.989862501006762"
"2720251","13.5574280142087","13.5574280142087","13.5574280142087"
"2730221","16.17811022306743","16.17811022306743","16.17811022306743"
"2730223","12.832195164002092","12.832195164002092","12.832195164002092"
"2730229","13.390467451123769","13.390467451123769","13.390467451123769"
"2730231","12.746858326981705","12.746858326981705","12.746858326981705"
"2730274","14.310972119941086","14.310972119941086","14.310972119941086"
"2740234","14.118488115133703","14.118488115133703","14.118488115133703"
"2740238","14.272905452076982","14.272905452076982","14.272905452076982"
"2740240","14.560247053179825","14.560247053179825","14.560247053179825"
"2740244","11.976612195291153","11.976612195291153","11.976612195291153"
"2740249","12.83728869207974","12.83728869207974","12.83728869207974"
"2750221","12.674774336684592","12.674774336684592","12.674774336684592"
"2750224","14.688373683654158","14.688373683654158","14.688373683654158"
"2750228","13.706751330145476","13.706751330145476","13.706751330145476"
"2750234","15.200613992256033","15.200613992256033","15.200613992256033"
"2750238","13.814292647198934","13.814292647198934","13.814292647198934"
"2760223","12.698406833555637","12.698406833555637","12.698406833555637"
"2760230","12.517652688567171","12.517652688567171","12.517652688567171"
"2760254","13.104470840228602","13.104470840228602","13.104470840228602"
"2760255","12.729910428406766","12.729910428406766","12.729910428406766"
"2760274","15.287078678956505","15.287078678956505","15.287078678956505"
"2770231","13.518861667276015","13.518861667276015","13.518861667276015"
"2770234","12.646691160775275","12.646691160775275","12.646691160775275"
"2770239","11.999528078688792","11.999528078688792","11.999528078688792"
"2770241","12.379777415205796","12.379777415205796","12.379777415205796"
"2770246","16.173553645262245","16.173553645262245","16.173553645262245"
"2780233","12.82836378144055","12.82836378144055","12.82836378144055"
"2780237","13.608199096078355","13.608199096078355","13.608199096078355"
"2780244","14.517419290821454","14.517419290821454","14.517419290821454"
"2780245","12.85060428139942","12.85060428139942","12.85060428139942"
"2780250","13.516781521826676","13.516781521826676","13.516781521826676"
"2790229","13.278735218152324","13.278735218152324","13.278735218152324"
"2790233","13.216169986818812","13.216169986818812","13.216169986818812"
"2790234","12.230749809451224","12.230749809451224","12.230749809451224"
"2790241","15.729189214018202","15.729189214018202","15.729189214018202"
"2790242","14.139242607250548","14.139242607250548","14.139242607250548"
"2800220","14.022932208952357","14.022932208952357","14.022932208952357"
"2800230","15.188580429344844","15.188580429344844","15.188580429344844"
"2800239","13.179981361947412","13.179981361947412","13.179981361947412"
"2800244","12.301171814866843","12.301171814866843","12.301171814866843"
"2800285","14.222190935587147","14.222190935587147","14.222190935587147"
"2810223","14.592198422080589","14.592198422080589","14.592198422080589"
"2810233","13.548265410632624","13.548265410632624","13.548265410632624"
"2810235","12.880601103082663","12.880601103082663","12.880601103082663"
"2810249","15.108572104542526","15.108572104542526","15.108572104542526"
"2810256","11.240178676250855","11.240178676250855","11.240178676250855"
"2820227","14.065324153806191","14.065324153806191","14.065324153806191"
"2820235","16.161189207556657","16.161189207556657","16.161189207556657"
"2820238","13.705974299733233","13.705974299733233","13.705974299733233"
"2820249","13.647506296960383","13.647506296960383","13.647506296960383"
"2820253","13.936983718085532","13.936983718085532","13.936983718085532"
"2830220","11.427518196293873","11.427518196293873","11.427518196293873"
"2830232","13.635480060569872","12.468631598467388","14.802328522672358"
"2830243","16.11763259263067","16.11763259263067","16.11763259263067"
"2830244","12.830121296208079","12.830121296208079","12.830121296208079"
"2840226","13.094078771846814","13.094078771846814","13.094078771846814"
"2840234","11.877321664107797","11.328924113948172","12.425719214267419"
"2840243","13.053693198218136","13.053693198218136","13.053693198218136"
"2840244","16.42780718887061","16.42780718887061","16.42780718887061"
"2850220","12.290031846520936","12.290031846520936","12.290031846520936"
"2850221","11.715676563033641","11.715676563033641","11.715676563033641"
"2850231","12.59988924352134","12.59988924352134","12.59988924352134"
"2850240","13.486234369966173","13.486234369966173","13.486234369966173"
"2850252","14.971170704267179","14.971170704267179","14.971170704267179"
"2860224","12.808822214929135","12.808822214929135","12.808822214929135"
"2860226","15.122830696293871","15.122830696293871","15.122830696293871"
"2860227","12.623698611375763","12.623698611375763","12.623698611375763"
"2860247","13.579915784068945","13.579915784068945","13.579915784068945"
"2860264","17.294969703718927","17.294969703718927","17.294969703718927"
"2870229","15.2860857854124","15.2860857854124","15.2860857854124"
"2870230","12.096782251731634","12.096782251731634","12.096782251731634"
"2870237","14.03969176889163","14.03969176889163","14.03969176889163"
"2870239","12.161633421047567","12.161633421047567","12.161633421047567"
"2870255","11.915408846227134","11.915408846227134","11.915408846227134"
"2880228","15.744786813144568","15.507534381040596","15.98203924524854"
"2880231","13.049005560536202","13.049005560536202","13.049005560536202"
"2880233","11.66686922399009","11.66686922399009","11.66686922399009"
"2880240","13.880548787234451","13.880548787234451","13.880548787234451"
"2890225","12.119427123356385","12.119427123356385","12.119427123356385"
"2890232","12.506469726562498","12.506469726562498","12.506469726562498"
"2890237","14.242001119474082","14.242001119474082","14.242001119474082"
"2890251","16.662201463130483","16.662201463130483","16.662201463130483"
"2890259","12.074835415544182","12.074835415544182","12.074835415544182"
