"Step","Group: zerg_10_vs_11_ACORM - eval_reward","Group: zerg_10_vs_11_ACORM - eval_reward__MIN","Group: zerg_10_vs_11_ACORM - eval_reward__MAX"
"2100244","13.357042562275034","13.357042562275034","13.357042562275034"
"2110228","12.43311142339939","12.43311142339939","12.43311142339939"
"2110229","13.037900275584915","13.037900275584915","13.037900275584915"
"2110254","10.488592103470207","10.488592103470207","10.488592103470207"
"2110256","11.676497609991776","11.676497609991776","11.676497609991776"
"2120220","11.174416346856724","11.174416346856724","11.174416346856724"
"2120243","11.470936249523628","11.470936249523628","11.470936249523628"
"2120246","11.393423249000728","11.393423249000728","11.393423249000728"
"2120259","13.297962767915577","13.297962767915577","13.297962767915577"
"2130226","9.970856138717298","9.970856138717298","9.970856138717298"
"2130235","12.27314989043445","12.27314989043445","12.27314989043445"
"2130237","10.316957707990678","10.316957707990678","10.316957707990678"
"2130258","13.041868199852743","13.041868199852743","13.041868199852743"
"2140221","11.767358270615187","11.767358270615187","11.767358270615187"
"2140226","12.557302782012195","12.557302782012195","12.557302782012195"
"2140233","12.335238629614402","12.335238629614402","12.335238629614402"
"2140242","12.817749875090842","12.817749875090842","12.817749875090842"
"2150241","11.883563090479651","11.883563090479651","11.883563090479651"
"2150242","11.35389523389863","11.35389523389863","11.35389523389863"
"2150244","12.401537323862343","11.798580415067617","13.00449423265707"
"2160225","11.864164711905012","11.353147032202745","12.375182391607277"
"2160241","11.610014875545058","11.610014875545058","11.610014875545058"
"2160255","13.906814655084258","13.906814655084258","13.906814655084258"
"2170226","13.965752247116328","13.965752247116328","13.965752247116328"
"2170244","11.065416481062684","11.065416481062684","11.065416481062684"
"2170252","10.826578113644624","10.826578113644624","10.826578113644624"
"2170253","10.254635396817834","10.254635396817834","10.254635396817834"
"2180223","12.235758037467278","12.235758037467278","12.235758037467278"
"2180229","10.009411053324854","10.009411053324854","10.009411053324854"
"2180232","11.366084584018637","11.366084584018637","11.366084584018637"
"2180239","10.712990663109757","10.712990663109757","10.712990663109757"
"2190227","12.693913165187338","12.693913165187338","12.693913165187338"
"2190233","11.828348438642179","11.828348438642179","11.828348438642179"
"2190242","11.13950450808503","11.13950450808503","11.13950450808503"
"2190250","12.062086151867382","12.062086151867382","12.062086151867382"
"2200240","10.667563930777616","10.667563930777616","10.667563930777616"
"2200243","11.150533397295321","11.150533397295321","11.150533397295321"
"2200246","12.277700433498477","12.277700433498477","12.277700433498477"
"2200252","13.069146121359625","13.069146121359625","13.069146121359625"
"2210221","9.868261434865552","9.868261434865552","9.868261434865552"
"2210228","10.079281392911586","10.079281392911586","10.079281392911586"
"2210245","12.999452600928498","12.999452600928498","12.999452600928498"
"2210247","10.622629266036183","10.622629266036183","10.622629266036183"
"2220230","12.0552793990734","12.0552793990734","12.0552793990734"
"2220232","11.099294919019556","11.099294919019556","11.099294919019556"
"2220237","11.814273890053355","11.814273890053355","11.814273890053355"
"2220246","12.550006646760474","12.550006646760474","12.550006646760474"
"2230220","10.702131972202034","10.702131972202034","10.702131972202034"
"2230236","11.27507367050439","11.27507367050439","11.27507367050439"
"2230238","12.001487769150152","12.001487769150152","12.001487769150152"
"2230247","14.644564164246566","14.644564164246566","14.644564164246566"
"2240228","10.85451538799799","10.85451538799799","10.85451538799799"
"2240231","11.83174542682927","11.83174542682927","11.83174542682927"
"2240232","10.544777377816132","10.544777377816132","10.544777377816132"
"2240240","13.828583562561356","13.828583562561356","13.828583562561356"
"2250225","12.113712664348324","12.113712664348324","12.113712664348324"
"2250226","12.263612259265987","12.263612259265987","12.263612259265987"
"2250230","14.12863175157477","14.12863175157477","14.12863175157477"
"2250232","11.469404254043308","11.469404254043308","11.469404254043308"
"2260228","13.974910077000164","13.974910077000164","13.974910077000164"
"2260229","11.332122058403202","11.332122058403202","11.332122058403202"
"2260240","10.524850588792946","10.524850588792946","10.524850588792946"
"2260249","10.754858682321945","10.754858682321945","10.754858682321945"
"2270227","10.454533350744914","10.454533350744914","10.454533350744914"
"2270234","11.99309762386087","10.785580997578581","13.20061425014316"
"2270244","11.682584436928355","11.682584436928355","11.682584436928355"
"2280227","11.63861333835892","11.63861333835892","11.63861333835892"
"2280236","12.3994954230903","11.979468964367378","12.819521881813225"
"2280246","12.881626308900524","12.881626308900524","12.881626308900524"
"2290237","10.582093988462939","10.582093988462939","10.582093988462939"
"2290244","10.666970453029723","10.666970453029723","10.666970453029723"
"2290246","11.835391039039655","11.835391039039655","11.835391039039655"
"2290261","14.067714191856187","14.067714191856187","14.067714191856187"
"2300224","13.130968238875182","13.130968238875182","13.130968238875182"
"2300235","12.822536561547256","12.822536561547256","12.822536561547256"
"2300236","10.884179687500001","10.884179687500001","10.884179687500001"
"2300245","12.213171194985277","12.213171194985277","12.213171194985277"
"2310227","10.66682980559593","10.66682980559593","10.66682980559593"
"2310231","13.011467827690971","13.011467827690971","13.011467827690971"
"2310244","11.950190251048017","11.950190251048017","11.950190251048017"
"2310246","11.952432522598984","11.952432522598984","11.952432522598984"
"2320229","11.12733861019737","11.12733861019737","11.12733861019737"
"2320234","11.838601755541422","11.838601755541422","11.838601755541422"
"2320247","12.364595738852895","12.364595738852895","12.364595738852895"
"2320252","13.123991481920811","13.123991481920811","13.123991481920811"
"2330221","10.730343404630336","10.730343404630336","10.730343404630336"
"2330228","14.682538896330987","14.682538896330987","14.682538896330987"
"2330235","11.977091471354166","11.977091471354166","11.977091471354166"
"2330238","11.252830044058864","11.252830044058864","11.252830044058864"
"2340234","11.844225478753813","11.844225478753813","11.844225478753813"
"2340238","12.969464846306446","12.969464846306446","12.969464846306446"
"2340239","12.016418173146802","12.016418173146802","12.016418173146802"
"2340250","10.235621402138158","10.235621402138158","10.235621402138158"
"2350234","13.031543991328531","13.031543991328531","13.031543991328531"
"2350242","10.82685802371003","10.82685802371003","10.82685802371003"
"2350253","11.019007632606906","11.019007632606906","11.019007632606906"
"2350256","13.331737685785063","13.331737685785063","13.331737685785063"
"2360230","11.409109422637194","11.409109422637194","11.409109422637194"
"2360234","11.318303165879362","11.318303165879362","11.318303165879362"
"2360247","11.137962296692255","11.137962296692255","11.137962296692255"
"2360248","12.023772714025684","12.023772714025684","12.023772714025684"
"2370220","10.82655795784884","10.82655795784884","10.82655795784884"
"2370221","11.692574127375734","11.692574127375734","11.692574127375734"
"2370225","12.025199480754571","12.025199480754571","12.025199480754571"
"2370229","13.665373317858307","13.665373317858307","13.665373317858307"
"2380230","13.030752451632031","13.030752451632031","13.030752451632031"
"2380233","12.753509968083076","12.753509968083076","12.753509968083076"
"2380235","10.871694821363306","10.871694821363306","10.871694821363306"
"2380268","10.499665300236195","10.499665300236195","10.499665300236195"
"2390232","12.193588331269059","12.193588331269059","12.193588331269059"
"2390235","12.700796148146182","11.203212448030886","15.214732864140217"
"2400224","11.597055535567439","11.597055535567439","11.597055535567439"
"2400233","10.073882914698403","10.073882914698403","10.073882914698403"
"2400249","12.676909656059452","12.676909656059452","12.676909656059452"
"2400252","13.389586443676373","13.389586443676373","13.389586443676373"
"2410220","11.332923214934594","11.332923214934594","11.332923214934594"
"2410225","12.227850192930639","12.227850192930639","12.227850192930639"
"2410249","13.764213522067243","13.764213522067243","13.764213522067243"
"2410255","11.04512425472862","11.04512425472862","11.04512425472862"
"2420229","13.774499064340645","13.774499064340645","13.774499064340645"
"2420235","11.181362932885596","11.181362932885596","11.181362932885596"
"2420241","11.716451207602894","11.716451207602894","11.716451207602894"
"2420253","11.50322521121003","11.50322521121003","11.50322521121003"
"2430222","11.474775211985516","11.474775211985516","11.474775211985516"
"2430224","13.591722098944699","13.591722098944699","13.591722098944699"
"2430227","11.620016124636626","11.620016124636626","11.620016124636626"
"2430230","11.0678254066155","11.0678254066155","11.0678254066155"
"2440229","13.565917329638417","13.565917329638417","13.565917329638417"
"2440235","11.34262461131113","11.01297942936769","11.672269793254571"
"2440237","10.853644792423694","10.853644792423694","10.853644792423694"
"2450221","10.53429319147478","10.53429319147478","10.53429319147478"
"2450235","11.339897044112043","11.339897044112043","11.339897044112043"
"2450242","13.370988296588676","13.370988296588676","13.370988296588676"
"2450245","10.549085892078491","10.549085892078491","10.549085892078491"
"2460223","11.370383360327745","11.370383360327745","11.370383360327745"
"2460234","12.363952517118921","10.005637364080775","14.722267670157068"
"2460239","10.095386877725291","10.095386877725291","10.095386877725291"
"2470227","13.611983214373364","13.611983214373364","13.611983214373364"
"2470231","12.120911001461987","12.120911001461987","12.120911001461987"
"2470233","11.612675066692074","11.612675066692074","11.612675066692074"
"2470240","11.024262184320495","11.024262184320495","11.024262184320495"
"2480222","10.602584392703765","10.602584392703765","10.602584392703765"
"2480234","12.382128900794168","11.76990371331936","12.994354088268977"
"2480246","11.79567899482195","11.79567899482195","11.79567899482195"
"2490224","12.293218845274389","12.293218845274389","12.293218845274389"
"2490230","11.076149164244185","11.076149164244185","11.076149164244185"
"2490231","11.13662380642361","11.13662380642361","11.13662380642361"
"2490234","13.46192748384326","13.46192748384326","13.46192748384326"
"2500221","11.682925042873478","11.682925042873478","11.682925042873478"
"2500226","12.568497910610468","12.568497910610468","12.568497910610468"
"2500240","13.649451770083441","13.649451770083441","13.649451770083441"
"2500279","12.186038725557385","12.186038725557385","12.186038725557385"
"2510228","10.99059237653052","10.99059237653052","10.99059237653052"
"2510231","13.199647782488565","13.199647782488565","13.199647782488565"
"2510239","13.865572465027812","13.865572465027812","13.865572465027812"
"2510260","10.985330838935319","10.985330838935319","10.985330838935319"
"2520224","11.952158560403962","11.952158560403962","11.952158560403962"
"2520225","10.677816133720931","10.677816133720931","10.677816133720931"
"2520244","11.350539179573287","11.350539179573287","11.350539179573287"
"2520245","12.877467609824938","12.877467609824938","12.877467609824938"
"2530223","10.334570596384447","10.334570596384447","10.334570596384447"
"2530228","11.538230494449012","11.538230494449012","11.538230494449012"
"2530237","13.115746303378597","13.115746303378597","13.115746303378597"
"2530243","12.32664288776677","12.32664288776677","12.32664288776677"
"2540221","11.697656107227703","11.697656107227703","11.697656107227703"
"2540227","11.231509754269624","11.231509754269624","11.231509754269624"
"2540232","11.209943966749238","11.209943966749238","11.209943966749238"
"2540251","13.383191493169177","13.383191493169177","13.383191493169177"
"2550225","12.996859954124274","12.996859954124274","12.996859954124274"
"2550240","11.818177697254203","11.818177697254203","11.818177697254203"
"2550245","14.438804746298265","14.438804746298265","14.438804746298265"
"2550249","11.873113269340699","11.873113269340699","11.873113269340699"
"2560234","12.753007991139482","12.753007991139482","12.753007991139482"
"2560236","13.142411081414473","13.142411081414473","13.142411081414473"
"2560243","12.985731194780758","12.985731194780758","12.985731194780758"
"2560266","10.617905443768167","10.617905443768167","10.617905443768167"
"2570227","13.022824171112802","13.022824171112802","13.022824171112802"
"2570235","12.522313168174339","12.522313168174339","12.522313168174339"
"2570238","10.772626442132989","10.772626442132989","10.772626442132989"
"2570245","13.480055564361095","13.480055564361095","13.480055564361095"
"2580232","12.447517998273982","12.447517998273982","12.447517998273982"
"2580237","10.816694752762956","10.816694752762956","10.816694752762956"
"2580247","13.382949908990508","13.382949908990508","13.382949908990508"
"2580258","11.632333855879931","11.632333855879931","11.632333855879931"
"2590224","14.389302358577384","14.389302358577384","14.389302358577384"
"2590228","10.974080403645834","10.974080403645834","10.974080403645834"
"2590242","10.958673521529798","10.958673521529798","10.958673521529798"
"2590257","11.972696741615854","11.972696741615854","11.972696741615854"
"2600234","12.37103513019966","11.118103384274487","13.623966876124832"
"2600238","12.370707590987042","12.370707590987042","12.370707590987042"
"2600249","12.11475830078125","12.11475830078125","12.11475830078125"
"2610221","11.686261807268824","11.686261807268824","11.686261807268824"
"2610225","12.91617923756544","12.91617923756544","12.91617923756544"
"2610236","11.057813919422237","11.057813919422237","11.057813919422237"
"2610265","12.265995974657013","12.265995974657013","12.265995974657013"
"2620230","11.61801489853278","11.61801489853278","11.61801489853278"
"2620236","12.497579317314678","12.497579317314678","12.497579317314678"
"2620243","11.375667817411363","11.375667817411363","11.375667817411363"
"2620246","12.677331095590642","12.677331095590642","12.677331095590642"
"2630221","12.936379317837858","12.936379317837858","12.936379317837858"
"2630231","11.554269185880333","11.554269185880333","11.554269185880333"
"2630247","11.423700343795685","11.423700343795685","11.423700343795685"
"2630252","10.66975466706032","10.66975466706032","10.66975466706032"
"2640229","11.729376898871527","11.729376898871527","11.729376898871527"
"2640239","13.377871331935975","13.377871331935975","13.377871331935975"
"2640251","10.624205407430958","10.624205407430958","10.624205407430958"
"2640267","12.206639155043357","12.206639155043357","12.206639155043357"
"2650225","10.695502702579942","10.695502702579942","10.695502702579942"
"2650229","12.547278598965155","12.547278598965155","12.547278598965155"
"2650242","12.405960008574697","12.405960008574697","12.405960008574697"
"2650258","11.638643677471673","11.638643677471673","11.638643677471673"
"2660221","12.415451609027325","12.415451609027325","12.415451609027325"
"2660227","12.541922635810318","12.541922635810318","12.541922635810318"
"2660236","12.98538193121189","12.98538193121189","12.98538193121189"
"2660253","10.704639457122624","10.704639457122624","10.704639457122624"
"2670222","11.44073741824128","11.44073741824128","11.44073741824128"
"2670226","11.640862358940971","11.640862358940971","11.640862358940971"
"2670242","15.659123765236421","15.659123765236421","15.659123765236421"
"2670252","12.46081483422256","12.46081483422256","12.46081483422256"
"2680226","10.862696597450658","10.862696597450658","10.862696597450658"
"2680228","12.552217653284524","12.552217653284524","12.552217653284524"
"2680242","11.287229063452742","11.287229063452742","11.287229063452742"
"2680255","11.090553177234739","11.090553177234739","11.090553177234739"
"2690229","11.758471037212171","11.758471037212171","11.758471037212171"
"2690238","12.148761529572969","12.148761529572969","12.148761529572969"
"2690244","12.36588021211846","12.36588021211846","12.36588021211846"
"2690253","12.497939691310975","12.497939691310975","12.497939691310975"
"2700236","12.021513615098115","12.021513615098115","12.021513615098115"
"2700248","12.622587176067075","12.622587176067075","12.622587176067075"
"2700251","11.070474189624452","11.070474189624452","11.070474189624452"
"2700255","12.810915322828045","12.810915322828045","12.810915322828045"
"2710226","11.230873509457235","11.230873509457235","11.230873509457235"
"2710232","12.229635833030523","12.229635833030523","12.229635833030523"
"2710233","14.365550735233967","14.365550735233967","14.365550735233967"
"2710248","11.965323397008385","11.965323397008385","11.965323397008385"
"2720228","11.863047103435669","11.863047103435669","11.863047103435669"
"2720239","12.032741047324935","12.032741047324935","12.032741047324935"
"2720240","12.65347275152439","12.65347275152439","12.65347275152439"
"2720249","11.280613814952757","11.280613814952757","11.280613814952757"
"2730223","14.627972188420319","14.627972188420319","14.627972188420319"
"2730226","11.391491627832602","11.391491627832602","11.391491627832602"
"2730227","11.995507812500001","11.995507812500001","11.995507812500001"
"2730236","12.053140329760172","12.053140329760172","12.053140329760172"
"2740221","12.470488063952061","12.470488063952061","12.470488063952061"
"2740223","12.136791992187499","12.136791992187499","12.136791992187499"
"2740225","11.848025492237088","11.215892769439876","12.480158215034301"
"2750235","12.138466058775434","12.138466058775434","12.138466058775434"
"2750239","10.797031692594116","10.797031692594116","10.797031692594116"
"2750241","12.989680265256874","12.989680265256874","12.989680265256874"
"2750243","12.140349597465702","12.140349597465702","12.140349597465702"
"2760220","11.352150424691134","11.352150424691134","11.352150424691134"
"2760229","13.57427472370427","13.57427472370427","13.57427472370427"
"2760243","10.753888403463085","10.753888403463085","10.753888403463085"
"2760248","14.196048756544503","14.196048756544503","14.196048756544503"
"2770223","10.486470067223836","10.486470067223836","10.486470067223836"
"2770237","12.017042731695664","10.566028260348137","13.468057203043193"
"2770272","12.83171446265244","12.83171446265244","12.83171446265244"
"2780222","11.516238920869883","11.516238920869883","11.516238920869883"
"2780224","13.5489620188768","13.5489620188768","13.5489620188768"
"2780229","10.790683196311772","10.790683196311772","10.790683196311772"
"2780246","11.443093499904727","11.443093499904727","11.443093499904727"
"2790226","9.128043809047968","9.128043809047968","9.128043809047968"
"2790227","14.83903335651178","14.83903335651178","14.83903335651178"
"2790239","10.981135139688408","10.981135139688408","10.981135139688408"
"2790242","12.406578696646338","12.406578696646338","12.406578696646338"
"2800239","13.769846332010797","13.769846332010797","13.769846332010797"
"2800259","12.266823331868423","12.084455166643824","12.449191497093024"
"2800270","12.140073897198931","12.140073897198931","12.140073897198931"
"2810221","12.390724381851275","12.390724381851275","12.390724381851275"
"2810223","12.058334261353252","12.058334261353252","12.058334261353252"
"2810245","10.664353481558864","10.664353481558864","10.664353481558864"
"2810262","12.089628191692075","12.089628191692075","12.089628191692075"
"2820229","12.298591725419206","12.298591725419206","12.298591725419206"
"2820231","12.651607813011285","12.651607813011285","12.651607813011285"
"2820248","11.36665975881177","11.36665975881177","11.36665975881177"
"2820250","10.950776752672695","10.950776752672695","10.950776752672695"
"2830224","12.04894769679733","12.04894769679733","12.04894769679733"
"2830228","12.78488578912504","10.769688238099562","14.800083340150518"
"2830246","13.812230552115091","13.812230552115091","13.812230552115091"
"2840222","11.581043622647117","11.581043622647117","11.581043622647117"
"2840230","13.341000738376525","13.341000738376525","13.341000738376525"
"2840238","11.574633789062501","11.574633789062501","11.574633789062501"
"2840242","13.867925993435046","13.867925993435046","13.867925993435046"
"2850227","12.629223335080033","12.629223335080033","12.629223335080033"
"2850241","11.076507032963269","11.076507032963269","11.076507032963269"
"2850245","11.703864518986192","11.703864518986192","11.703864518986192"
"2850251","15.2298270819699","15.2298270819699","15.2298270819699"
"2860237","11.700037192182933","11.700037192182933","11.700037192182933"
"2860243","13.900992029000326","13.900992029000326","13.900992029000326"
"2860244","12.151232910156248","12.151232910156248","12.151232910156248"
"2860253","9.656863758175872","9.656863758175872","9.656863758175872"
"2870222","11.910487124794411","11.910487124794411","11.910487124794411"
"2870234","12.514839775617732","12.514839775617732","12.514839775617732"
"2870245","12.63439494807546","12.63439494807546","12.63439494807546"
"2870249","13.754818262230037","13.754818262230037","13.754818262230037"
"2880226","13.113839408368191","12.969364042060315","13.258314774676068"
"2880229","12.866227554401174","12.866227554401174","12.866227554401174"
"2880249","11.90795113189876","11.90795113189876","11.90795113189876"
"2890220","11.913095524173755","11.913095524173755","11.913095524173755"
"2890223","11.375525200076217","11.375525200076217","11.375525200076217"
"2890234","11.309605230287064","11.309605230287064","11.309605230287064"
"2890245","10.771876998812136","10.771876998812136","10.771876998812136"
"2900234","14.430253752863221","14.430253752863221","14.430253752863221"
"2900239","12.590454316591508","12.45399348561357","12.726915147569445"
"2900246","12.089167537245638","12.089167537245638","12.089167537245638"
"2910220","13.611264533397417","13.611264533397417","13.611264533397417"
"2910223","11.449914408008956","11.449914408008956","11.449914408008956"
"2910243","12.25665652252907","12.25665652252907","12.25665652252907"
"2910257","11.632361733041158","11.632361733041158","11.632361733041158"
"2920221","14.322603075916227","14.322603075916227","14.322603075916227"
"2920232","11.989275302106178","11.989275302106178","11.989275302106178"
"2920244","13.030740143531974","13.030740143531974","13.030740143531974"
"2920322","11.813278570407771","11.813278570407771","11.813278570407771"
"2930231","12.21574677258003","12.21574677258003","12.21574677258003"
"2930238","12.126395956117504","12.126395956117504","12.126395956117504"
"2930250","14.567025549124674","14.567025549124674","14.567025549124674"
"2930255","11.76573741824128","11.76573741824128","11.76573741824128"
"2940221","11.960058379591558","11.960058379591558","11.960058379591558"
"2940222","13.845605171017532","13.845605171017532","13.845605171017532"
"2940228","13.095251912221856","13.095251912221856","13.095251912221856"
"2940256","10.834498205850291","10.834498205850291","10.834498205850291"
"2950226","12.437035276178726","12.437035276178726","12.437035276178726"
"2950240","13.026750654450261","13.026750654450261","13.026750654450261"
"2950248","11.694316633357559","11.694316633357559","11.694316633357559"
"2950249","12.35020126714939","12.35020126714939","12.35020126714939"
"2960232","13.851934064898577","13.851934064898577","13.851934064898577"
"2960238","12.351914122046493","12.351914122046493","12.351914122046493"
"2960239","13.860551923981507","13.860551923981507","13.860551923981507"
"2960242","11.597187272892443","11.597187272892443","11.597187272892443"
"2970221","12.165051555075838","12.165051555075838","12.165051555075838"
"2970223","14.329203181241821","14.329203181241821","14.329203181241821"
"2970232","12.991457757717228","12.991457757717228","12.991457757717228"
"2970243","11.472253134084301","11.472253134084301","11.472253134084301"
"2980233","13.420340109620419","12.580114746093752","14.260565473147087"
"2980236","11.100799025150769","11.100799025150769","11.100799025150769"
"2980267","10.741169206486191","10.741169206486191","10.741169206486191"
"2990230","13.794949861852135","13.794949861852135","13.794949861852135"
"2990241","12.576072812704517","12.576072812704517","12.576072812704517"
"2990247","9.620363031431687","9.620363031431687","9.620363031431687"
"2990251","12.200847068028143","12.200847068028143","12.200847068028143"
"3000226","12.629284072503813","12.629284072503813","12.629284072503813"
"3000227","13.474994759285016","13.474994759285016","13.474994759285016"
"3000251","10.931929335483286","10.931929335483286","10.931929335483286"
"3000260","11.638482701708696","11.638482701708696","11.638482701708696"
