"Step","Group: protoss_5_vs_5_ACORM_WM - eval_reward","Group: protoss_5_vs_5_ACORM_WM - eval_reward__MIN","Group: protoss_5_vs_5_ACORM_WM - eval_reward__MAX"
"1940636","20.01911407766991","20.01911407766991","20.01911407766991"
"1940651","18.829641990291265","18.829641990291265","18.829641990291265"
"1940662","16.98004907024793","16.98004907024793","16.98004907024793"
"1950612","19.486953883495147","19.486953883495147","19.486953883495147"
"1950614","20.32091929611651","20.32091929611651","20.32091929611651"
"1950647","18.49233919902914","18.49233919902914","18.49233919902914"
"1950651","15.620544938016533","15.620544938016533","15.620544938016533"
"1950665","21.432266383495154","21.432266383495154","21.432266383495154"
"1960612","19.737788228155345","19.737788228155345","19.737788228155345"
"1960614","18.911256067961162","18.911256067961162","18.911256067961162"
"1960637","18.98467839805826","18.98467839805826","18.98467839805826"
"1960643","15.143401342975208","15.143401342975208","15.143401342975208"
"1960654","18.68924453883495","18.68924453883495","18.68924453883495"
"1970605","16.255229855371898","16.255229855371898","16.255229855371898"
"1970606","19.062272451456316","19.062272451456316","19.062272451456316"
"1970613","17.954262742718445","17.954262742718445","17.954262742718445"
"1970644","18.84033677184466","18.84033677184466","18.84033677184466"
"1970647","19.060224514563114","19.060224514563114","19.060224514563114"
"1980605","15.821216425619834","15.821216425619834","15.821216425619834"
"1980616","19.296950849514573","19.296950849514573","19.296950849514573"
"1980617","18.587226941747574","18.587226941747574","18.587226941747574"
"1980624","20.41906856796117","20.41906856796117","20.41906856796117"
"1980645","17.535497572815537","17.535497572815537","17.535497572815537"
"1990610","19.824863470873787","19.824863470873787","19.824863470873787"
"1990624","19.23847087378641","19.23847087378641","19.23847087378641"
"1990649","16.75994318181818","16.75994318181818","16.75994318181818"
"1990650","18.80377730582525","18.80377730582525","18.80377730582525"
"1990653","19.817885315533985","19.817885315533985","19.817885315533985"
"2000609","15.772791838842974","15.772791838842974","15.772791838842974"
"2000618","18.673543689320397","18.673543689320397","18.673543689320397"
"2000622","18.572208737864084","18.572208737864084","18.572208737864084"
"2000651","18.815458131067963","18.815458131067963","18.815458131067963"
"2000662","18.982782160194176","18.982782160194176","18.982782160194176"
