"Step","Group: protoss_5_vs_5_ACORM - eval_reward","Group: protoss_5_vs_5_ACORM - eval_reward__MIN","Group: protoss_5_vs_5_ACORM - eval_reward__MAX"
"1620672","19.419883578431374","19.419883578431374","19.419883578431374"
"1630602","19.137025122549023","19.137025122549023","19.137025122549023"
"1630616","15.632360537190085","15.632360537190085","15.632360537190085"
"1630622","15.865266393442624","15.865266393442624","15.865266393442624"
"1630623","16.30347079918033","16.30347079918033","16.30347079918033"
"1630635","15.757240853658537","15.757240853658537","15.757240853658537"
"1630647","14.894950929752063","14.894950929752063","14.894950929752063"
"1640600","15.875968491735534","15.875968491735534","15.875968491735534"
"1640609","17.083504098360653","17.083504098360653","17.083504098360653"
"1640611","16.230945121951223","16.230945121951223","16.230945121951223"
"1640645","19.72824754901961","19.72824754901961","19.72824754901961"
"1640659","16.24193135245902","16.24193135245902","16.24193135245902"
"1640664","15.189114152892559","15.189114152892559","15.189114152892559"
"1650631","16.46055010330579","16.46055010330579","16.46055010330579"
"1650635","19.29166666666667","19.29166666666667","19.29166666666667"
"1650637","15.919292355371901","15.919292355371901","15.919292355371901"
"1650639","15.932734458300015","14.94404217479675","16.92142674180328"
"1650648","15.59278944672131","15.59278944672131","15.59278944672131"
"1660604","14.971671747967479","14.971671747967479","14.971671747967479"
"1660623","16.87672899590164","16.87672899590164","16.87672899590164"
"1660632","17.389269111570243","17.389269111570243","17.389269111570243"
"1660640","19.149509803921568","19.149509803921568","19.149509803921568"
"1660642","15.331611570247935","15.331611570247935","15.331611570247935"
"1660668","16.349961577868854","16.349961577868854","16.349961577868854"
"1670603","18.53844975490196","18.53844975490196","18.53844975490196"
"1670617","15.24535123966942","15.24535123966942","15.24535123966942"
"1670618","15.683434959349595","15.683434959349595","15.683434959349595"
"1670631","15.403624487704917","15.403624487704917","15.403624487704917"
"1670661","15.666580578512402","15.666580578512402","15.666580578512402"
"1670696","15.938588627049182","15.938588627049182","15.938588627049182"
"1680600","16.586641905737704","16.586641905737704","16.586641905737704"
"1680611","16.276703381147545","16.276703381147545","16.276703381147545"
"1680630","19.28730085784314","19.28730085784314","19.28730085784314"
"1680637","16.217924288617887","16.217924288617887","16.217924288617887"
"1680642","15.67200413223141","15.67200413223141","15.67200413223141"
"1680647","15.741541838842975","15.741541838842975","15.741541838842975"
"1690633","16.671293904958677","16.671293904958677","16.671293904958677"
"1690641","17.207927766393446","17.207927766393446","17.207927766393446"
"1690656","16.88403925619835","16.88403925619835","16.88403925619835"
"1690660","14.775787601626018","14.775787601626018","14.775787601626018"
"1690664","18.249234068627455","18.249234068627455","18.249234068627455"
"1690666","15.538678278688524","15.538678278688524","15.538678278688524"
"1700608","15.802718495934961","15.802718495934961","15.802718495934961"
"1700616","15.37813780737705","15.37813780737705","15.37813780737705"
"1700623","16.00355113636364","16.00355113636364","16.00355113636364"
"1700632","16.164579028925623","16.164579028925623","16.164579028925623"
"1700647","16.246798155737707","16.246798155737707","16.246798155737707"
"1700664","19.710171568627455","19.710171568627455","19.710171568627455"
"1710624","16.03628615702479","16.03628615702479","16.03628615702479"
"1710626","17.021580430327866","17.021580430327866","17.021580430327866"
"1710644","16.974529979674795","16.974529979674795","16.974529979674795"
"1710651","14.683913934426227","14.683913934426227","14.683913934426227"
"1710653","14.805204028925619","14.805204028925619","14.805204028925619"
"1710666","19.20396752450981","19.20396752450981","19.20396752450981"
"1720605","15.871577995867765","15.871577995867765","15.871577995867765"
"1720627","15.330191115702481","15.330191115702481","15.330191115702481"
"1720632","19.409083946078432","19.409083946078432","19.409083946078432"
"1720636","14.689164959016395","14.689164959016395","14.689164959016395"
"1720641","16.021516393442624","16.021516393442624","16.021516393442624"
"1720669","15.536077235772364","15.536077235772364","15.536077235772364"
"1730612","16.61863067273091","16.600990853658537","16.63627049180328"
"1730616","15.630100723140497","15.630100723140497","15.630100723140497"
"1730648","15.552766393442626","15.552766393442626","15.552766393442626"
"1730651","15.923166322314051","15.923166322314051","15.923166322314051"
"1730672","18.573759191176475","18.573759191176475","18.573759191176475"
"1740612","16.858862704918028","16.858862704918028","16.858862704918028"
"1740619","15.702807418699187","15.702807418699187","15.702807418699187"
"1740645","16.05113636363636","16.05113636363636","16.05113636363636"
"1740655","16.824218750000004","16.824218750000004","16.824218750000004"
"1740658","17.908088235294112","17.908088235294112","17.908088235294112"
"1740663","16.475142045454547","16.475142045454547","16.475142045454547"
"1750605","15.589971823770494","15.589971823770494","15.589971823770494"
"1750609","15.864011686991875","15.864011686991875","15.864011686991875"
"1750621","16.520427766393443","16.520427766393443","16.520427766393443"
"1750627","16.2552298553719","16.2552298553719","16.2552298553719"
"1750636","19.826516544117645","19.826516544117645","19.826516544117645"
"1750649","15.629648760330578","15.629648760330578","15.629648760330578"
"1760606","16.711641905737704","16.711641905737704","16.711641905737704"
"1760611","15.961962090163937","15.961962090163937","15.961962090163937"
"1760622","14.586763211382118","14.586763211382118","14.586763211382118"
"1760649","19.211933210784313","19.211933210784313","19.211933210784313"
"1760652","16.001711002066116","15.64611311983471","16.35730888429752"
"1770611","16.91547131147541","16.91547131147541","16.91547131147541"
"1770614","16.63694473140496","16.63694473140496","16.63694473140496"
"1770621","19.23828125","19.23828125","19.23828125"
"1770643","16.291222052845526","16.291222052845526","16.291222052845526"
"1770659","16.232646004098363","16.232646004098363","16.232646004098363"
"1770664","16.714682334710744","16.714682334710744","16.714682334710744"
"1780600","16.509477459016395","16.509477459016395","16.509477459016395"
"1780615","15.659994834710748","15.659994834710748","15.659994834710748"
"1780626","14.431172520661159","14.431172520661159","14.431172520661159"
"1780640","17.1566674953793","16.392225922131146","17.92110906862745"
"1780644","15.523056402439028","15.523056402439028","15.523056402439028"
"1790603","14.141012396694217","14.141012396694217","14.141012396694217"
"1790614","15.692073170731708","15.692073170731708","15.692073170731708"
"1790621","19.17126225490196","19.17126225490196","19.17126225490196"
"1790645","16.270555840163933","16.270555840163933","16.270555840163933"
"1790647","17.408427254098363","17.408427254098363","17.408427254098363"
"1790666","17.19027634297521","17.19027634297521","17.19027634297521"
"1800606","15.912029979674795","15.912029979674795","15.912029979674795"
"1800609","14.71171229338843","14.71171229338843","14.71171229338843"
"1800637","15.139472336065575","15.139472336065575","15.139472336065575"
"1800647","15.377711776859503","15.377711776859503","15.377711776859503"
"1800649","16.263831967213115","16.263831967213115","16.263831967213115"
"1800653","19.676164215686274","19.676164215686274","19.676164215686274"
"1810618","15.95831198770492","15.95831198770492","15.95831198770492"
"1810622","15.876549586776862","15.876549586776862","15.876549586776862"
"1810636","16.531831095041326","16.531831095041326","16.531831095041326"
"1810650","15.071080942622952","15.071080942622952","15.071080942622952"
"1810656","14.68483231707317","14.68483231707317","14.68483231707317"
"1810672","18.485217524509803","18.485217524509803","18.485217524509803"
"1820600","15.560975609756097","15.560975609756097","15.560975609756097"
"1820617","17.671490778688526","17.671490778688526","17.671490778688526"
"1820618","18.26294424019607","18.26294424019607","18.26294424019607"
"1820620","15.592071280991739","15.592071280991739","15.592071280991739"
"1820631","15.961841425619834","15.961841425619834","15.961841425619834"
"1820653","16.038101946721312","16.038101946721312","16.038101946721312"
"1830608","17.322701446280995","17.322701446280995","17.322701446280995"
"1830619","16.562051741803277","16.562051741803277","16.562051741803277"
"1830648","16.357133709016395","16.357133709016395","16.357133709016395"
"1830652","15.259082825203256","15.259082825203256","15.259082825203256"
"1830660","17.637637867647054","17.637637867647054","17.637637867647054"
"1830699","15.514721074380166","15.514721074380166","15.514721074380166"
"1840600","18.239276960784313","18.239276960784313","18.239276960784313"
"1840609","16.22049328512397","16.22049328512397","16.22049328512397"
"1840613","15.696465163934427","15.696465163934427","15.696465163934427"
"1840636","15.250704405737705","15.250704405737705","15.250704405737705"
"1840638","15.056783536585366","15.056783536585366","15.056783536585366"
"1840649","15.551330061983471","15.551330061983471","15.551330061983471"
"1850608","16.894176136363637","16.894176136363637","16.894176136363637"
"1850621","15.965256605691062","15.965256605691062","15.965256605691062"
"1850624","15.574538934426233","15.574538934426233","15.574538934426233"
"1850635","16.144531249999996","16.144531249999996","16.144531249999996"
"1850644","16.457902892561982","16.457902892561982","16.457902892561982"
"1850655","19.381663602941174","19.381663602941174","19.381663602941174"
"1860610","16.382489669421485","16.382489669421485","16.382489669421485"
"1860611","15.503556910569106","15.503556910569106","15.503556910569106"
"1860632","18.325903799019613","18.325903799019613","18.325903799019613"
"1860636","17.370965676229506","17.370965676229506","17.370965676229506"
"1860647","16.11584272540983","16.11584272540983","16.11584272540983"
"1860689","15.933819731404961","15.933819731404961","15.933819731404961"
"1870607","14.473640752032523","14.473640752032523","14.473640752032523"
"1870626","15.683690599173557","15.683690599173557","15.683690599173557"
"1870632","15.437951962809919","15.437951962809919","15.437951962809919"
"1870651","16.190317622950822","16.190317622950822","16.190317622950822"
"1870658","19.396752450980397","19.396752450980397","19.396752450980397"
"1870661","16.017802254098363","16.017802254098363","16.017802254098363"
"1880610","15.786027892561986","15.786027892561986","15.786027892561986"
"1880612","15.70594262295082","15.70594262295082","15.70594262295082"
"1880632","15.73764088114754","15.73764088114754","15.73764088114754"
"1880637","15.899793388429753","15.899793388429753","15.899793388429753"
"1880649","15.092098577235776","15.092098577235776","15.092098577235776"
"1880700","21.296645220588232","21.296645220588232","21.296645220588232"
"1890615","16.33484887295082","16.33484887295082","16.33484887295082"
"1890630","16.95452235772358","16.95452235772358","16.95452235772358"
"1890648","16.641851756198346","16.641851756198346","16.641851756198346"
"1890653","16.46875","16.46875","16.46875"
"1890655","17.202790142399934","16.47604597107438","17.92953431372549"
"1900609","16.965996413934427","16.965996413934427","16.965996413934427"
"1900610","19.464307598039213","19.464307598039213","19.464307598039213"
"1900615","14.943375516528922","14.943375516528922","14.943375516528922"
"1900618","16.062306301652892","16.062306301652892","16.062306301652892"
"1900638","14.620172764227643","14.620172764227643","14.620172764227643"
"1900657","15.12717725409836","15.12717725409836","15.12717725409836"
"1910617","16.416645144628095","16.416645144628095","16.416645144628095"
"1910625","16.367123463114755","16.367123463114755","16.367123463114755"
"1910633","15.168000508130078","15.168000508130078","15.168000508130078"
"1910637","19.763786764705884","19.763786764705884","19.763786764705884"
"1910654","14.541580578512399","14.541580578512399","14.541580578512399"
"1910657","16.16066854508197","16.16066854508197","16.16066854508197"
"1920615","15.684917355371905","15.684917355371905","15.684917355371905"
"1920617","16.033917682926834","16.033917682926834","16.033917682926834"
"1920619","15.423347848360656","15.423347848360656","15.423347848360656"
"1920633","16.528304303278688","16.528304303278688","16.528304303278688"
"1920635","19.997166053921568","19.997166053921568","19.997166053921568"
"1920675","14.211647727272727","14.211647727272727","14.211647727272727"
"1930606","15.61483739837398","15.61483739837398","15.61483739837398"
"1930638","18.553998161764703","18.553998161764703","18.553998161764703"
"1930641","16.781120867768596","16.781120867768596","16.781120867768596"
"1930643","15.711324896694219","15.711324896694219","15.711324896694219"
"1930647","15.663550204918035","15.663550204918035","15.663550204918035"
"1930648","16.59349385245902","16.59349385245902","16.59349385245902"
"1940616","15.491412706611571","15.491412706611571","15.491412706611571"
"1940622","16.247118340163933","16.247118340163933","16.247118340163933"
"1940634","15.296164772727275","15.296164772727275","15.296164772727275"
"1940640","18.98445159313725","18.98445159313725","18.98445159313725"
"1940641","15.309106045081966","15.309106045081966","15.309106045081966"
"1940650","16.255398882113823","16.255398882113823","16.255398882113823"
"1950623","17.88296568627451","17.88296568627451","17.88296568627451"
"1950629","14.97501291322314","14.97501291322314","14.97501291322314"
"1950638","16.42671745867769","16.42671745867769","16.42671745867769"
"1950654","17.055263831967213","17.055263831967213","17.055263831967213"
"1950677","15.241107723577237","15.241107723577237","15.241107723577237"
"1950681","16.202420594262293","16.202420594262293","16.202420594262293"
"1960604","16.92041412601626","16.92041412601626","16.92041412601626"
"1960612","16.61097592213115","16.61097592213115","16.61097592213115"
"1960622","16.46157786885246","16.46157786885246","16.46157786885246"
"1960626","15.013106921487605","15.013106921487605","15.013106921487605"
"1960635","15.813920454545453","15.813920454545453","15.813920454545453"
"1960675","20.56525735294117","20.56525735294117","20.56525735294117"
"1970612","15.90452100409836","15.90452100409836","15.90452100409836"
"1970624","16.070952868852462","16.070952868852462","16.070952868852462"
"1970630","15.111407520325205","15.111407520325205","15.111407520325205"
"1970640","16.45590134297521","16.45590134297521","16.45590134297521"
"1970652","15.941955061983474","15.941955061983474","15.941955061983474"
"1970660","19.189338235294116","19.189338235294116","19.189338235294116"
"1980610","16.432248975409838","16.432248975409838","16.432248975409838"
"1980631","16.68775826446281","16.68775826446281","16.68775826446281"
"1980638","15.892738217213116","15.892738217213116","15.892738217213116"
"1980649","18.74754901960784","18.74754901960784","18.74754901960784"
"1980654","16.075800619834716","16.075800619834716","16.075800619834716"
"1980659","15.549733231707318","15.549733231707318","15.549733231707318"
"1990607","15.784284607438021","15.784284607438021","15.784284607438021"
"1990609","16.205686475409834","16.205686475409834","16.205686475409834"
"1990616","15.828317110655737","15.828317110655737","15.828317110655737"
"1990632","19.919194240196074","19.919194240196074","19.919194240196074"
"1990652","15.048589939024389","15.048589939024389","15.048589939024389"
"1990656","16.728112086776864","16.728112086776864","16.728112086776864"
"2000606","15.690104166666668","15.690104166666668","15.690104166666668"
"2000608","15.437820184426231","15.437820184426231","15.437820184426231"
"2000612","18.83042279411764","18.83042279411764","18.83042279411764"
"2000628","16.60349948347108","16.60349948347108","16.60349948347108"
"2000645","16.455061983471072","16.455061983471072","16.455061983471072"
"2000671","15.806672643442623","15.806672643442623","15.806672643442623"
"2010601","18.795722336065577","18.795722336065577","18.795722336065577"
"2010606","17.160575929752063","17.160575929752063","17.160575929752063"
"2010622","16.35092213114754","16.35092213114754","16.35092213114754"
"2010644","16.674860264227643","16.674860264227643","16.674860264227643"
"2010646","16.957257231404963","16.957257231404963","16.957257231404963"
"2010650","18.466681985294116","18.466681985294116","18.466681985294116"
"2020612","20.5633425245098","20.5633425245098","20.5633425245098"
"2020624","15.914310838164734","14.74077868852459","17.08784298780488"
"2020629","15.691696797520661","15.691696797520661","15.691696797520661"
"2020641","15.737384733606559","15.737384733606559","15.737384733606559"
"2020645","15.998063016528928","15.998063016528928","15.998063016528928"
"2030602","16.076203893442624","16.076203893442624","16.076203893442624"
"2030609","20.55024509803922","20.55024509803922","20.55024509803922"
"2030618","15.490853658536583","15.490853658536583","15.490853658536583"
"2030619","16.161802685950413","16.161802685950413","16.161802685950413"
"2030622","16.73629610655738","16.73629610655738","16.73629610655738"
"2030634","17.650632747933887","17.650632747933887","17.650632747933887"
"2040615","15.574695121951219","15.574695121951219","15.574695121951219"
"2040622","20.768612132352942","20.768612132352942","20.768612132352942"
"2040639","16.69009349385246","16.648565573770494","16.731621413934423"
"2040647","16.000839359504134","16.000839359504134","16.000839359504134"
"2040652","16.79997417355372","16.79997417355372","16.79997417355372"
"2050614","18.30966605392157","18.30966605392157","18.30966605392157"
"2050617","15.886169938016529","15.886169938016529","15.886169938016529"
"2050634","15.587154200819676","15.587154200819676","15.587154200819676"
"2050640","16.68821022727273","16.68821022727273","16.68821022727273"
"2050643","15.120807926829272","15.120807926829272","15.120807926829272"
"2050650","16.1234631147541","16.1234631147541","16.1234631147541"
"2060601","16.350473872950822","16.350473872950822","16.350473872950822"
"2060625","15.319731404958679","15.319731404958679","15.319731404958679"
"2060626","15.484311483739841","15.484311483739841","15.484311483739841"
"2060637","19.00857843137255","19.00857843137255","19.00857843137255"
"2060653","16.543259297520663","16.543259297520663","16.543259297520663"
"2060660","14.138255635245903","14.138255635245903","14.138255635245903"
"2070603","16.830814549180328","16.830814549180328","16.830814549180328"
"2070614","15.940739329268293","15.940739329268293","15.940739329268293"
"2070622","16.27098398760331","16.27098398760331","16.27098398760331"
"2070624","20.573835784313722","20.573835784313722","20.573835784313722"
"2070631","15.2905993852459","15.2905993852459","15.2905993852459"
"2070654","15.826510847107443","15.826510847107443","15.826510847107443"
"2080611","15.328509221311474","15.328509221311474","15.328509221311474"
"2080628","16.668224897540984","16.668224897540984","16.668224897540984"
"2080634","17.187564566115704","17.187564566115704","17.187564566115704"
"2080640","18.834252450980387","18.834252450980387","18.834252450980387"
"2080663","17.045985772357728","17.045985772357728","17.045985772357728"
"2080664","15.395725723140497","15.395725723140497","15.395725723140497"
"2090622","19.46147365196078","19.46147365196078","19.46147365196078"
"2090623","15.585510208795272","15.395452235772359","15.775568181818185"
"2090632","15.566503099173556","15.566503099173556","15.566503099173556"
"2090646","17.019851434426226","17.019851434426226","17.019851434426226"
"2090648","16.199154713114755","16.199154713114755","16.199154713114755"
"2100600","16.889728483606557","16.889728483606557","16.889728483606557"
"2100613","14.74683626033058","14.74683626033058","14.74683626033058"
"2100625","16.51689532520325","16.51689532520325","16.51689532520325"
"2100631","16.77958504098361","16.77958504098361","16.77958504098361"
"2100655","19.74747242647059","19.74747242647059","19.74747242647059"
"2100658","15.488571797520665","15.488571797520665","15.488571797520665"
"2110604","14.57934170081967","14.57934170081967","14.57934170081967"
"2110614","14.863089139344265","14.863089139344265","14.863089139344265"
"2110621","21.299402573529413","21.299402573529413","21.299402573529413"
"2110633","14.418508638211383","14.418508638211383","14.418508638211383"
"2110644","15.730694731404965","15.730694731404965","15.730694731404965"
"2110664","16.541257747933887","16.541257747933887","16.541257747933887"
"2120612","21.14077818627451","21.14077818627451","21.14077818627451"
"2120647","14.618607954545457","14.618607954545457","14.618607954545457"
"2120656","16.89619620901639","16.89619620901639","16.89619620901639"
"2120657","16.347272028688522","16.347272028688522","16.347272028688522"
"2120660","16.170731707317078","16.170731707317078","16.170731707317078"
"2120674","17.102208161157026","17.102208161157026","17.102208161157026"
"2130630","15.990138319672132","15.990138319672132","15.990138319672132"
"2130641","15.325965447154474","15.325965447154474","15.325965447154474"
"2130651","15.972559400826446","15.972559400826446","15.972559400826446"
"2130679","15.81999231557377","15.81999231557377","15.81999231557377"
"2130680","16.47010588842975","16.47010588842975","16.47010588842975"
"2130718","19.325137867647058","19.325137867647058","19.325137867647058"
"2140606","16.202091942148762","16.202091942148762","16.202091942148762"
"2140608","15.150891012396698","15.150891012396698","15.150891012396698"
"2140623","15.653836382113823","15.653836382113823","15.653836382113823"
"2140645","15.966380635245903","15.966380635245903","15.966380635245903"
"2140654","18.786841299019606","18.786841299019606","18.786841299019606"
"2140664","16.725281762295086","16.725281762295086","16.725281762295086"
"2150612","17.36328125","17.36328125","17.36328125"
"2150616","16.315739329268293","16.315739329268293","16.315739329268293"
"2150620","17.170978483606557","17.170978483606557","17.170978483606557"
"2150627","19.848881740196074","19.848881740196074","19.848881740196074"
"2150641","15.96500516528926","15.96500516528926","15.96500516528926"
"2150657","16.23069473140496","16.23069473140496","16.23069473140496"
"2160618","17.553726946721312","17.553726946721312","17.553726946721312"
"2160632","15.959784836065575","15.959784836065575","15.959784836065575"
"2160633","17.704222623966942","17.704222623966942","17.704222623966942"
"2160645","20.72671568627451","20.72671568627451","20.72671568627451"
"2160660","16.53415547520661","16.53415547520661","16.53415547520661"
"2160665","15.676067073170733","15.676067073170733","15.676067073170733"
"2170603","14.691180268595042","14.691180268595042","14.691180268595042"
"2170607","15.886299070247937","15.886299070247937","15.886299070247937"
"2170643","14.678353658536588","14.678353658536588","14.678353658536588"
"2170650","16.18705174180328","16.18705174180328","16.18705174180328"
"2170653","15.671298668032788","15.671298668032788","15.671298668032788"
"2170664","20.356694240196077","20.356694240196077","20.356694240196077"
"2180600","15.982308884297526","15.982308884297526","15.982308884297526"
"2180620","16.52715163934426","16.52715163934426","16.52715163934426"
"2180622","14.661996384297522","14.661996384297522","14.661996384297522"
"2180635","16.530297256097565","16.530297256097565","16.530297256097565"
"2180644","19.7414981617647","19.7414981617647","19.7414981617647"
"2180657","15.177766393442623","15.177766393442623","15.177766393442623"
"2190600","14.9921229338843","14.9921229338843","14.9921229338843"
"2190615","20.53446691176471","20.53446691176471","20.53446691176471"
"2190633","16.3020402892562","16.3020402892562","16.3020402892562"
"2190635","17.266201331967213","17.266201331967213","17.266201331967213"
"2190641","17.35418801229508","17.35418801229508","17.35418801229508"
"2190658","16.67162093495935","16.67162093495935","16.67162093495935"
"2200604","14.668609118852457","14.668609118852457","14.668609118852457"
"2200625","17.857027515293307","15.751355888429757","19.962699142156858"
"2200662","16.51786629098361","16.51786629098361","16.51786629098361"
"2200664","17.565534607438018","17.565534607438018","17.565534607438018"
"2200681","15.239075203252034","15.239075203252034","15.239075203252034"
"2210609","15.367568597560979","15.367568597560979","15.367568597560979"
"2210613","15.934207128099171","15.934207128099171","15.934207128099171"
"2210638","15.884413422131146","15.884413422131146","15.884413422131146"
"2210642","19.303462009803926","19.303462009803926","19.303462009803926"
"2210644","16.214331454918035","16.214331454918035","16.214331454918035"
"2210651","16.365831611570243","16.365831611570243","16.365831611570243"
"2220602","15.879842458677688","15.879842458677688","15.879842458677688"
"2220615","15.19350464876033","15.19350464876033","15.19350464876033"
"2220622","16.457287397540988","16.457287397540988","16.457287397540988"
"2220635","16.04437756147541","16.04437756147541","16.04437756147541"
"2220643","19.229549632352942","19.229549632352942","19.229549632352942"
"2220649","15.701410060975611","15.701410060975611","15.701410060975611"
"2230606","19.98743872549019","19.98743872549019","19.98743872549019"
"2230616","16.231621413934423","16.231621413934423","16.231621413934423"
"2230622","14.401149276859508","14.401149276859508","14.401149276859508"
"2230632","15.756659836065577","15.756659836065577","15.756659836065577"
"2230640","16.946900406504064","16.946900406504064","16.946900406504064"
"2230642","15.75277634297521","15.75277634297521","15.75277634297521"
"2240617","16.31621413934426","16.31621413934426","16.31621413934426"
"2240621","15.870709528688526","15.870709528688526","15.870709528688526"
"2240627","15.71423037190083","15.71423037190083","15.71423037190083"
"2240644","15.935240185950411","15.935240185950411","15.935240185950411"
"2240679","17.800321691176475","17.800321691176475","17.800321691176475"
"2240684","15.07939532520325","15.07939532520325","15.07939532520325"
"2250600","16.848205061983474","16.848205061983474","16.848205061983474"
"2250625","14.920668191056912","14.920668191056912","14.920668191056912"
"2250628","16.297068698347108","16.297068698347108","16.297068698347108"
"2250629","16.49430071721311","16.49430071721311","16.49430071721311"
"2250669","17.845741421568622","17.845741421568622","17.845741421568622"
"2250678","16.787333504098363","16.787333504098363","16.787333504098363"
"2260602","16.21771694214876","16.21771694214876","16.21771694214876"
"2260610","16.759019308943092","16.759019308943092","16.759019308943092"
"2260620","17.45421362704918","17.45421362704918","17.45421362704918"
"2260634","16.686923668032787","16.686923668032787","16.686923668032787"
"2260641","16.27447055785124","16.27447055785124","16.27447055785124"
"2260653","19.79986213235294","19.79986213235294","19.79986213235294"
"2270608","15.90125512295082","15.90125512295082","15.90125512295082"
"2270621","15.581547004132233","15.581547004132233","15.581547004132233"
"2270625","14.913681402439028","14.913681402439028","14.913681402439028"
"2270635","16.073450307377055","16.073450307377055","16.073450307377055"
"2270643","20.86213235294117","20.86213235294117","20.86213235294117"
"2270649","16.545906508264462","16.545906508264462","16.545906508264462"
"2280600","20.41138174019608","20.41138174019608","20.41138174019608"
"2280611","16.261815599173552","16.261815599173552","16.261815599173552"
"2280642","15.72531658393805","14.874096074380164","16.576537093495936"
"2280651","15.733990778688524","15.733990778688524","15.733990778688524"
"2280654","16.79155993852459","16.79155993852459","16.79155993852459"
"2290610","15.677750516528924","15.677750516528924","15.677750516528924"
"2290615","15.383393595041323","15.383393595041323","15.383393595041323"
"2290627","15.395043545081968","15.395043545081968","15.395043545081968"
"2290629","15.711191565040648","15.711191565040648","15.711191565040648"
"2290635","18.70197610294118","18.70197610294118","18.70197610294118"
"2290674","15.558337602459018","15.558337602459018","15.558337602459018"
"2300602","15.657774390243903","15.657774390243903","15.657774390243903"
"2300618","20.476639093137255","20.476639093137255","20.476639093137255"
"2300619","16.79284067622951","16.79284067622951","16.79284067622951"
"2300625","15.223552766393444","15.223552766393444","15.223552766393444"
"2300641","15.817536157024794","15.817536157024794","15.817536157024794"
"2300656","14.876936983471072","14.876936983471072","14.876936983471072"
"2310605","14.480309959349594","14.480309959349594","14.480309959349594"
"2310612","18.580882352941178","18.580882352941178","18.580882352941178"
"2310628","16.711577868852462","16.711577868852462","16.711577868852462"
"2310634","16.076188016528928","16.076188016528928","16.076188016528928"
"2310644","15.63716700819672","15.63716700819672","15.63716700819672"
"2310648","17.018143078512402","17.018143078512402","17.018143078512402"
"2320615","14.980119410569102","14.980119410569102","14.980119410569102"
"2320624","15.959208504098358","15.959208504098358","15.959208504098358"
"2320625","17.43756403688525","17.43756403688525","17.43756403688525"
"2320634","16.22565857438017","16.22565857438017","16.22565857438017"
"2320644","16.79732696280992","16.79732696280992","16.79732696280992"
"2320655","19.4750306372549","19.4750306372549","19.4750306372549"
"2330602","17.375710227272723","17.375710227272723","17.375710227272723"
"2330624","17.284801535880746","15.294633709016392","19.2749693627451"
"2330627","17.023755081300816","17.023755081300816","17.023755081300816"
"2330629","16.112797004132233","16.112797004132233","16.112797004132233"
"2330645","15.410924692622952","15.410924692622952","15.410924692622952"
"2340600","16.257236168032787","16.257236168032787","16.257236168032787"
"2340610","16.175103305785125","16.175103305785125","16.175103305785125"
"2340614","16.0545583677686","16.0545583677686","16.0545583677686"
"2340618","15.109565548780488","15.109565548780488","15.109565548780488"
"2340628","19.035386029411764","19.035386029411764","19.035386029411764"
"2340632","17.62865010245902","17.62865010245902","17.62865010245902"
"2350600","15.99302685950413","15.99302685950413","15.99302685950413"
"2350629","15.196328760162602","15.196328760162602","15.196328760162602"
"2350645","16.852401859504134","16.852401859504134","16.852401859504134"
"2350655","19.539905024509796","19.539905024509796","19.539905024509796"
"2350657","15.371029713114753","15.371029713114753","15.371029713114753"
"2350662","15.050397028688524","15.050397028688524","15.050397028688524"
"2360610","17.864590867084537","17.156954405737704","18.572227328431374"
"2360614","16.520171618852455","16.520171618852455","16.520171618852455"
"2360621","15.8749354338843","15.8749354338843","15.8749354338843"
"2360636","15.498412093495938","15.498412093495938","15.498412093495938"
"2360672","15.249160640495871","15.249160640495871","15.249160640495871"
"2370604","16.664837293388434","16.664837293388434","16.664837293388434"
"2370605","16.688855888429753","16.688855888429753","16.688855888429753"
"2370615","15.352330942622949","15.352330942622949","15.352330942622949"
"2370635","19.36917892156863","19.36917892156863","19.36917892156863"
"2370638","15.617123463114757","15.617123463114757","15.617123463114757"
"2370642","16.582507621951223","16.582507621951223","16.582507621951223"
"2380616","15.46317879098361","15.46317879098361","15.46317879098361"
"2380639","18.617723651960787","18.617723651960787","18.617723651960787"
"2380649","16.119770144628102","16.119770144628102","16.119770144628102"
"2380654","16.026422764227647","16.026422764227647","16.026422764227647"
"2380657","17.525614754098363","17.525614754098363","17.525614754098363"
"2380677","16.25690857438017","16.25690857438017","16.25690857438017"
"2390609","16.453829405737707","16.453829405737707","16.453829405737707"
"2390619","15.944602272727273","15.944602272727273","15.944602272727273"
"2390648","18.426379050095647","16.967035060975608","19.885723039215687"
"2390653","15.688524590163935","15.688524590163935","15.688524590163935"
"2390662","16.339359504132236","16.339359504132236","16.339359504132236"
"2400602","14.897156762295083","14.897156762295083","14.897156762295083"
"2400614","16.353658536585364","16.353658536585364","16.353658536585364"
"2400619","19.22104779411764","19.22104779411764","19.22104779411764"
"2400634","15.739346590909093","15.739346590909093","15.739346590909093"
"2400654","15.65612192622951","15.65612192622951","15.65612192622951"
"2400655","16.60621126033058","16.60621126033058","16.60621126033058"
"2410609","16.426071797520663","16.426071797520663","16.426071797520663"
"2410612","16.220464939024396","16.220464939024396","16.220464939024396"
"2410621","15.078125","15.078125","15.078125"
"2410646","20.580346200980387","20.580346200980387","20.580346200980387"
"2410652","14.451203893442624","14.451203893442624","14.451203893442624"
"2410660","16.217853483606554","16.217853483606554","16.217853483606554"
"2420617","15.982353673114087","14.821328760162602","17.143378586065573"
"2420619","15.206547004132236","15.206547004132236","15.206547004132236"
