"Step","Group: protoss_5_vs_5_QMIX - eval_reward","Group: protoss_5_vs_5_QMIX - eval_reward__MIN","Group: protoss_5_vs_5_QMIX - eval_reward__MAX"
"1630049","13.671939566115705","13.671939566115705","13.671939566115705"
"1630074","16.62778465346535","16.62778465346535","16.62778465346535"
"1640003","13.742828152703902","12.394835992907801","15.090820312500004"
"1640027","14.655927169421487","14.655927169421487","14.655927169421487"
"1640038","14.332256610576925","14.332256610576925","14.332256610576925"
"1640048","15.193134014423077","15.193134014423077","15.193134014423077"
"1640054","17.14031559405941","17.14031559405941","17.14031559405941"
"1650019","16.15016526442308","16.15016526442308","16.15016526442308"
"1650029","11.75005540780142","11.75005540780142","11.75005540780142"
"1650034","14.862680288461544","14.862680288461544","14.862680288461544"
"1650037","15.947566105769235","15.947566105769235","15.947566105769235"
"1650039","15.518796410891094","15.518796410891094","15.518796410891094"
"1650054","14.10911673553719","14.10911673553719","14.10911673553719"
"1660005","12.311779698581567","12.311779698581567","12.311779698581567"
"1660008","16.17623197115385","16.17623197115385","16.17623197115385"
"1660011","14.642503004807692","14.642503004807692","14.642503004807692"
"1660015","15.712915077019069","14.482760847107437","16.9430693069307"
"1660045","16.811222956730774","16.811222956730774","16.811222956730774"
"1670019","15.168065599173552","15.168065599173552","15.168065599173552"
"1670031","17.315955528846153","17.315955528846153","17.315955528846153"
"1670033","11.874335106382976","11.874335106382976","11.874335106382976"
"1670043","16.05784254807692","16.05784254807692","16.05784254807692"
"1670055","17.509900990099013","17.509900990099013","17.509900990099013"
"1670059","14.269155649038463","14.269155649038463","14.269155649038463"
"1680018","11.936170212765957","11.936170212765957","11.936170212765957"
"1680034","15.011568509615389","15.011568509615389","15.011568509615389"
"1680046","15.099978767681186","14.51697716346154","15.68298037190083"
"1680048","16.303635817307693","16.303635817307693","16.303635817307693"
"1680063","17.172184405940598","17.172184405940598","17.172184405940598"
"1690000","12.905917553191493","12.905917553191493","12.905917553191493"
"1690014","16.56092247596154","16.56092247596154","16.56092247596154"
"1690030","15.958458533653843","15.958458533653843","15.958458533653843"
"1690040","15.535306490384615","15.535306490384615","15.535306490384615"
"1690041","14.652117768595044","14.652117768595044","14.652117768595044"
"1690048","19.302831064356436","19.302831064356436","19.302831064356436"
"1700004","15.709695041769802","14.760742187500002","16.658647896039604"
"1700007","16.073016826923077","16.073016826923077","16.073016826923077"
"1700009","15.865459735576922","15.865459735576922","15.865459735576922"
"1700021","14.670841942148762","14.670841942148762","14.670841942148762"
"1700060","12.369847074468083","12.369847074468083","12.369847074468083"
"1710031","16.276066706730774","16.276066706730774","16.276066706730774"
"1710040","16.09039256198347","16.09039256198347","16.09039256198347"
"1710055","16.438927283653847","16.438927283653847","16.438927283653847"
"1710062","12.323914007092199","12.323914007092199","12.323914007092199"
"1710068","17.783106435643568","17.783106435643568","17.783106435643568"
"1710105","16.74932391826923","16.74932391826923","16.74932391826923"
"1720007","17.168870192307693","17.168870192307693","17.168870192307693"
"1720019","16.268780048076927","16.268780048076927","16.268780048076927"
"1720020","11.978003102836878","11.978003102836878","11.978003102836878"
"1720040","16.987004206730766","16.987004206730766","16.987004206730766"
"1720054","15.086389462809922","15.086389462809922","15.086389462809922"
"1720071","15.767636138613865","15.767636138613865","15.767636138613865"
"1730017","16.428260216346157","16.428260216346157","16.428260216346157"
"1730032","17.99048576732674","17.99048576732674","17.99048576732674"
"1730034","16.522010216346153","16.522010216346153","16.522010216346153"
"1730039","11.573858599290784","11.573858599290784","11.573858599290784"
"1730050","13.58653846153846","13.58653846153846","13.58653846153846"
"1730068","14.1275826446281","14.1275826446281","14.1275826446281"
"1740003","15.678710937500002","15.678710937500002","15.678710937500002"
"1740016","16.585411658653847","16.585411658653847","16.585411658653847"
"1740020","17.381986177884617","17.381986177884617","17.381986177884617"
"1740028","14.898284717102033","12.349013741134755","17.44755569306931"
"1740043","15.041580578512395","15.041580578512395","15.041580578512395"
"1750001","16.523901608910894","16.523901608910894","16.523901608910894"
"1750002","17.798452524038467","17.798452524038467","17.798452524038467"
"1750009","14.79409555288462","14.79409555288462","14.79409555288462"
"1750051","11.99894725177305","11.99894725177305","11.99894725177305"
"1750078","14.808174070247935","14.808174070247935","14.808174070247935"
"1750105","16.604867788461537","16.604867788461537","16.604867788461537"
"1760011","16.412560096153847","16.412560096153847","16.412560096153847"
"1760015","12.512189716312061","12.512189716312061","12.512189716312061"
"1760026","16.763221153846153","16.763221153846153","16.763221153846153"
"1760037","16.688892326732674","16.688892326732674","16.688892326732674"
"1760042","15.024489182692312","15.024489182692312","15.024489182692312"
"1760058","15.961776859504132","15.961776859504132","15.961776859504132"
"1770031","12.036735372340429","12.036735372340429","12.036735372340429"
"1770035","16.46434096534654","16.46434096534654","16.46434096534654"
"1770041","14.870793269230772","14.870793269230772","14.870793269230772"
"1770052","15.956280048076923","15.956280048076923","15.956280048076923"
"1770054","14.165039062500002","14.165039062500002","14.165039062500002"
"1770060","14.271823347107437","14.271823347107437","14.271823347107437"
"1780001","13.813339359504134","13.813339359504134","13.813339359504134"
"1780030","15.211237980769234","15.211237980769234","15.211237980769234"
"1780031","12.201296542553193","12.201296542553193","12.201296542553193"
"1780040","14.257962740384615","14.257962740384615","14.257962740384615"
"1780053","17.450030940594058","17.450030940594058","17.450030940594058"
"1780054","15.918269230769234","15.918269230769234","15.918269230769234"
"1790010","16.37049278846154","16.37049278846154","16.37049278846154"
"1790021","16.14806189903846","16.14806189903846","16.14806189903846"
"1790041","16.49767945544555","16.49767945544555","16.49767945544555"
"1790047","12.362921099290782","12.362921099290782","12.362921099290782"
"1790049","15.102208161157026","15.102208161157026","15.102208161157026"
"1790056","16.82008713942308","16.82008713942308","16.82008713942308"
"1800012","18.301206683168317","18.301206683168317","18.301206683168317"
"1800015","17.35088641826923","17.35088641826923","17.35088641826923"
"1800019","17.027343750000004","17.027343750000004","17.027343750000004"
"1800032","14.455513946280995","14.455513946280995","14.455513946280995"
"1800034","15.504281850961537","15.504281850961537","15.504281850961537"
"1800079","11.94298537234043","11.94298537234043","11.94298537234043"
"1810012","15.822566105769232","15.822566105769232","15.822566105769232"
"1810021","14.926523760330578","14.926523760330578","14.926523760330578"
"1810030","15.850060096153848","15.850060096153848","15.850060096153848"
"1810031","12.553468528368796","12.553468528368796","12.553468528368796"
"1810034","16.79725060096154","16.79725060096154","16.79725060096154"
"1810047","19.16452660891089","19.16452660891089","19.16452660891089"
"1820003","14.345105888429751","14.345105888429751","14.345105888429751"
"1820012","16.798377403846153","16.798377403846153","16.798377403846153"
"1820019","16.369441105769234","16.369441105769234","16.369441105769234"
"1820027","17.142578125","17.142578125","17.142578125"
"1820031","13.919662528087915","10.920157358156029","16.919167698019802"
"1830007","12.176141400709225","12.176141400709225","12.176141400709225"
"1830011","17.47423377403846","17.47423377403846","17.47423377403846"
"1830014","13.813791322314053","13.813791322314053","13.813791322314053"
"1830025","15.88716947115385","15.88716947115385","15.88716947115385"
"1830029","15.940880408653845","15.940880408653845","15.940880408653845"
"1830086","17.53016707920792","17.53016707920792","17.53016707920792"
"1840004","15.956355168269234","15.956355168269234","15.956355168269234"
"1840026","15.340219350961542","15.340219350961542","15.340219350961542"
"1840045","14.51007231404959","14.51007231404959","14.51007231404959"
"1840052","15.113957331730772","15.113957331730772","15.113957331730772"
"1840057","16.213412747524753","16.213412747524753","16.213412747524753"
"1840066","12.109929078014188","12.109929078014188","12.109929078014188"
"1850021","14.572895144628099","14.572895144628099","14.572895144628099"
"1850032","15.27584134615385","15.27584134615385","15.27584134615385"
"1850041","16.515934405940595","16.515934405940595","16.515934405940595"
"1850042","12.710992907801426","12.710992907801426","12.710992907801426"
"1850051","16.379131610576923","16.379131610576923","16.379131610576923"
"1850060","17.84803185096154","17.84803185096154","17.84803185096154"
"1860029","15.75390625","15.75390625","15.75390625"
"1860030","16.014498197115383","16.014498197115383","16.014498197115383"
"1860041","15.782752403846153","15.782752403846153","15.782752403846153"
"1860043","12.771498226950353","12.771498226950353","12.771498226950353"
"1860051","16.616413985148515","16.616413985148515","16.616413985148515"
"1860062","14.242510330578517","14.242510330578517","14.242510330578517"
"1870001","16.108548677884613","16.108548677884613","16.108548677884613"
"1870013","13.31543661347518","13.31543661347518","13.31543661347518"
"1870030","16.300405649038463","16.300405649038463","16.300405649038463"
"1870031","17.17048267326733","17.17048267326733","17.17048267326733"
"1870033","15.135892427884617","15.135892427884617","15.135892427884617"
"1870062","13.816503099173554","13.816503099173554","13.816503099173554"
"1880012","16.393401342975206","16.393401342975206","16.393401342975206"
"1880029","16.32970252403846","16.32970252403846","16.32970252403846"
"1880035","17.92149939903846","17.92149939903846","17.92149939903846"
"1880037","17.649365717821784","17.649365717821784","17.649365717821784"
"1880043","17.410456730769226","17.410456730769226","17.410456730769226"
"1880059","13.66245567375887","13.66245567375887","13.66245567375887"
"1890003","15.2080078125","15.2080078125","15.2080078125"
"1890009","16.70846225247525","16.70846225247525","16.70846225247525"
"1890029","11.631039450354608","11.631039450354608","11.631039450354608"
"1890031","15.402182334710748","15.402182334710748","15.402182334710748"
"1890050","15.244441105769234","15.244441105769234","15.244441105769234"
"1890055","15.529747596153848","15.529747596153848","15.529747596153848"
"1900001","15.694486177884617","15.694486177884617","15.694486177884617"
"1900003","13.493026859504138","13.493026859504138","13.493026859504138"
"1900013","17.217998798076923","17.217998798076923","17.217998798076923"
"1900030","17.470252403846157","17.470252403846157","17.470252403846157"
"1900031","11.702903368794328","11.702903368794328","11.702903368794328"
"1900051","18.43262685643565","18.43262685643565","18.43262685643565"
"1910017","12.854665336879437","12.854665336879437","12.854665336879437"
"1910034","16.908954326923073","16.908954326923073","16.908954326923073"
"1910035","16.40271935096154","16.40271935096154","16.40271935096154"
"1910041","16.48445235148515","16.48445235148515","16.48445235148515"
"1910046","16.886192908653847","16.886192908653847","16.886192908653847"
"1910061","15.482373450413228","15.482373450413228","15.482373450413228"
"1920001","12.41688829787234","12.41688829787234","12.41688829787234"
"1920004","18.877397896039614","18.877397896039614","18.877397896039614"
"1920007","13.283380681818182","13.283380681818182","13.283380681818182"
"1920015","16.404597355769237","16.404597355769237","16.404597355769237"
"1920028","15.83473557692308","15.83473557692308","15.83473557692308"
"1920031","16.45815805288462","16.45815805288462","16.45815805288462"
"1930000","15.144756610576923","15.144756610576923","15.144756610576923"
"1930015","16.85554387019231","16.85554387019231","16.85554387019231"
"1930024","15.594275841346157","15.594275841346157","15.594275841346157"
"1930031","14.517239152892568","14.517239152892568","14.517239152892568"
"1930050","18.33555074257426","18.33555074257426","18.33555074257426"
"1930067","12.711768617021276","12.711768617021276","12.711768617021276"
"1940007","14.458383413461538","14.458383413461538","14.458383413461538"
"1940026","15.866286057692308","15.866286057692308","15.866286057692308"
"1940030","16.04597355769231","16.04597355769231","16.04597355769231"
"1940047","15.510524276859506","15.510524276859506","15.510524276859506"
"1940051","10.887300531914896","10.887300531914896","10.887300531914896"
"1940092","17.763381806930692","17.763381806930692","17.763381806930692"
"1950002","14.633996419063891","13.8306430785124","15.437349759615383"
"1950019","16.697941706730763","16.697941706730763","16.697941706730763"
"1950038","18.60272277227723","18.60272277227723","18.60272277227723"
"1950039","13.280751329787236","13.280751329787236","13.280751329787236"
"1950053","16.063626802884617","16.063626802884617","16.063626802884617"
"1960015","10.81543661347518","10.81543661347518","10.81543661347518"
"1960016","15.602986064832445","13.911959134615383","17.294012995049506"
"1960027","14.60433884297521","14.60433884297521","14.60433884297521"
"1960031","15.822716346153852","15.822716346153852","15.822716346153852"
"1960036","15.470402644230774","15.470402644230774","15.470402644230774"
"1970002","17.323174504950494","17.323174504950494","17.323174504950494"
"1970005","11.658466312056737","11.658466312056737","11.658466312056737"
"1970013","14.834209735576927","14.834209735576927","14.834209735576927"
"1970017","15.51382211538462","15.51382211538462","15.51382211538462"
"1970077","15.15244059917355","15.15244059917355","15.15244059917355"
"1970080","16.491511418269234","16.491511418269234","16.491511418269234"
"1980001","15.821405649087636","14.285834194214878","17.356977103960393"
"1980007","16.90602463942308","16.90602463942308","16.90602463942308"
"1980036","14.096057948036009","12.763630319148936","15.42848557692308"
"1980048","15.50788762019231","15.50788762019231","15.50788762019231"
"1990005","17.041240985576927","17.041240985576927","17.041240985576927"
"1990006","16.633112980769234","16.633112980769234","16.633112980769234"
"1990007","15.581430288461538","15.581430288461538","15.581430288461538"
"1990030","15.925038739669422","15.925038739669422","15.925038739669422"
"1990057","12.824745124113477","12.824745124113477","12.824745124113477"
"1990073","18.175510519801986","18.175510519801986","18.175510519801986"
"2000000","15.121394230769232","15.121394230769232","15.121394230769232"
"2000013","15.267052283653848","15.267052283653848","15.267052283653848"
"2000022","17.390934405940595","17.390934405940595","17.390934405940595"
"2000026","15.20874225206612","15.20874225206612","15.20874225206612"
"2000040","13.414062500000005","13.414062500000005","13.414062500000005"
"2000078","16.63311298076923","16.63311298076923","16.63311298076923"
