"Step","Group: zerg_5_vs_5_ACORM - eval_reward","Group: zerg_5_vs_5_ACORM - eval_reward__MIN","Group: zerg_5_vs_5_ACORM - eval_reward__MAX"
"1690608","13.254160999116445","11.816824195498512","14.691497802734379"
"1690619","11.708507990432999","11.708507990432999","11.708507990432999"
"1700604","14.436248779296875","14.436248779296875","14.436248779296875"
"1700608","14.136307475722841","14.136307475722841","14.136307475722841"
"1700613","14.631118515790519","14.631118515790519","14.631118515790519"
"1700621","13.056900460379463","13.056900460379463","13.056900460379463"
"1700622","13.374043972692757","13.374043972692757","13.374043972692757"
"1700628","14.477832259418808","14.477832259418808","14.477832259418808"
"1710607","13.66519252232143","13.66519252232143","13.66519252232143"
"1710611","15.373881972838781","15.373881972838781","15.373881972838781"
"1710616","12.205277772707362","12.205277772707362","12.205277772707362"
"1710624","13.464186053409756","13.464186053409756","13.464186053409756"
"1710626","15.07318115234375","15.07318115234375","15.07318115234375"
"1710639","12.508440437963452","12.508440437963452","12.508440437963452"
"1720601","12.23598777641684","12.23598777641684","12.23598777641684"
"1720605","14.32044619605655","14.32044619605655","14.32044619605655"
"1720608","13.002505863938376","13.002505863938376","13.002505863938376"
"1720613","13.744818856783","13.744818856783","13.744818856783"
"1720615","13.223424608462324","13.223424608462324","13.223424608462324"
"1720629","12.642403235802282","12.642403235802282","12.642403235802282"
"1730609","13.272562835176112","13.272562835176112","13.272562835176112"
"1730611","12.846258716048483","12.846258716048483","12.846258716048483"
"1730614","14.186277015186912","14.186277015186912","14.186277015186912"
"1730615","13.638592646672175","13.638592646672175","13.638592646672175"
"1730616","14.619659489019213","13.259331533841998","15.979987444196428"
"1740602","12.852572383294916","12.413874162946431","13.291270603643401"
"1740611","14.543218172513523","14.543218172513523","14.543218172513523"
"1740614","13.602567013179032","13.602567013179032","13.602567013179032"
"1740617","12.67986232951536","12.67986232951536","12.67986232951536"
"1740630","13.647227064471382","13.647227064471382","13.647227064471382"
"1750604","12.201775251116073","12.201775251116073","12.201775251116073"
"1750609","13.191017280190678","13.191017280190678","13.191017280190678"
"1750610","15.313628865179615","15.313628865179615","15.313628865179615"
"1750612","12.422715231636975","12.422715231636975","12.422715231636975"
"1750619","14.196586608886719","14.196586608886719","14.196586608886719"
"1750622","13.541163934725466","13.541163934725466","13.541163934725466"
"1760608","12.515502929687498","12.515502929687498","12.515502929687498"
"1760611","14.574211707481972","14.574211707481972","14.574211707481972"
"1760612","14.233370486820968","14.233370486820968","14.233370486820968"
"1760614","13.9358155437719","13.9358155437719","13.9358155437719"
"1760615","11.766305475488993","10.500515178098517","13.032095772879469"
"1770605","13.724110529972956","13.724110529972956","13.724110529972956"
"1770607","13.727306330315422","13.727306330315422","13.727306330315422"
"1770610","11.555640811011903","11.555640811011903","11.555640811011903"
"1770611","12.771778688592427","12.771778688592427","12.771778688592427"
"1770615","14.259141583308999","14.259141583308999","14.259141583308999"
"1770624","14.3533176885587","14.3533176885587","14.3533176885587"
"1780608","13.137679277840308","13.137679277840308","13.137679277840308"
"1780610","14.964761788504463","14.964761788504463","14.964761788504463"
"1780617","12.500002852110104","12.500002852110104","12.500002852110104"
"1780628","14.146710330680664","13.950098477877102","14.343322183484226"
"1780636","13.468450528438957","13.468450528438957","13.468450528438957"
"1790600","14.345882092492053","14.345882092492053","14.345882092492053"
"1790601","13.348470633370537","13.348470633370537","13.348470633370537"
"1790605","16.105483580972546","16.105483580972546","16.105483580972546"
"1790607","15.056384505512554","15.056384505512554","15.056384505512554"
"1790614","11.278231897086739","11.278231897086739","11.278231897086739"
"1790627","13.471848121056189","13.471848121056189","13.471848121056189"
"1800608","11.806636632045855","11.806636632045855","11.806636632045855"
"1800617","14.918569800967262","14.918569800967262","14.918569800967262"
"1800620","14.185735849233774","14.185735849233774","14.185735849233774"
"1800621","12.743383674978096","12.743383674978096","12.743383674978096"
"1800624","13.37119528511974","13.37119528511974","13.37119528511974"
"1800629","12.681038549390887","12.681038549390887","12.681038549390887"
"1810601","15.068637170524239","15.068637170524239","15.068637170524239"
"1810607","15.518593421349163","15.518593421349163","15.518593421349163"
"1810608","13.949670524240652","13.185244551328854","14.71409649715245"
"1810623","12.812466378939359","12.812466378939359","12.812466378939359"
"1810638","13.455372256324406","13.455372256324406","13.455372256324406"
"1820603","15.013853817894343","15.013853817894343","15.013853817894343"
"1820604","11.388149972689353","11.388149972689353","11.388149972689353"
"1820608","11.66046313704731","11.66046313704731","11.66046313704731"
"1820629","14.089665207907416","14.089665207907416","14.089665207907416"
"1820634","14.322834895207333","14.322834895207333","14.322834895207333"
"1820635","13.616189831885226","13.616189831885226","13.616189831885226"
"1830602","13.35247688649971","13.35247688649971","13.35247688649971"
"1830606","13.79961701865508","13.79961701865508","13.79961701865508"
"1830608","13.394327038916472","13.394327038916472","13.394327038916472"
"1830616","14.143690842848558","14.143690842848558","14.143690842848558"
"1830618","12.284144514698092","12.284144514698092","12.284144514698092"
"1830629","14.972140066964283","14.972140066964283","14.972140066964283"
"1840608","13.904673649714544","13.904673649714544","13.904673649714544"
"1840611","11.74403303760593","11.74403303760593","11.74403303760593"
"1840612","13.118205132885514","13.118205132885514","13.118205132885514"
"1840615","14.066968115690715","14.066968115690715","14.066968115690715"
"1840621","16.26242443266369","16.26242443266369","16.26242443266369"
"1840634","14.443347396137554","14.443347396137554","14.443347396137554"
"1850602","11.846433265186914","11.846433265186914","11.846433265186914"
"1850620","15.682104515223774","15.558461115910458","15.80574791453709"
"1850621","15.681103515624999","15.681103515624999","15.681103515624999"
"1850622","14.339735369816005","14.339735369816005","14.339735369816005"
"1850631","12.751802606097725","12.751802606097725","12.751802606097725"
"1860603","12.658077917366384","10.962741744852512","14.353414089880257"
"1860605","11.404336195725662","11.404336195725662","11.404336195725662"
"1860613","13.84524018885726","13.84524018885726","13.84524018885726"
"1860616","12.798439667603683","12.798439667603683","12.798439667603683"
"1860617","12.796228027343748","12.796228027343748","12.796228027343748"
"1870600","13.857742452175817","13.857742452175817","13.857742452175817"
"1870602","12.023487126715834","12.023487126715834","12.023487126715834"
"1870608","13.825318523656541","13.825318523656541","13.825318523656541"
"1870611","11.905478784593482","11.905478784593482","11.905478784593482"
"1870618","12.752253018892729","12.752253018892729","12.752253018892729"
"1870620","13.667196219308034","13.667196219308034","13.667196219308034"
"1880602","14.28336341358791","14.28336341358791","14.28336341358791"
"1880605","13.593905522273138","13.593905522273138","13.593905522273138"
"1880609","14.335416114936441","14.335416114936441","14.335416114936441"
"1880623","14.348589873303295","14.290937732514882","14.406242014091708"
"1880625","13.799606180636681","13.799606180636681","13.799606180636681"
"1890600","12.095833751642814","12.095833751642814","12.095833751642814"
"1890607","12.880895786939009","12.815238025700936","12.946553548177082"
"1890608","13.050884699417374","13.050884699417374","13.050884699417374"
"1890623","15.526251391829732","15.526251391829732","15.526251391829732"
"1890626","13.510246276855469","13.510246276855469","13.510246276855469"
"1900606","11.812385688393801","11.812385688393801","11.812385688393801"
"1900607","13.420780930563671","13.420780930563671","13.420780930563671"
"1900610","15.789723423549107","15.789723423549107","15.789723423549107"
"1900615","14.70254164475661","14.70254164475661","14.70254164475661"
"1900616","14.63722471433265","14.63722471433265","14.63722471433265"
"1900622","12.84348589460426","12.84348589460426","12.84348589460426"
"1910606","13.72968201308342","13.7219714936756","13.73739253249124"
"1910610","13.073509216308596","13.073509216308596","13.073509216308596"
"1910613","13.127809686175851","13.127809686175851","13.127809686175851"
"1910626","15.064073794356016","15.064073794356016","15.064073794356016"
"1910627","16.219923928519272","16.219923928519272","16.219923928519272"
"1920600","16.01903475247897","16.01903475247897","16.01903475247897"
"1920602","11.908052088850638","11.908052088850638","11.908052088850638"
"1920616","14.33840172313084","13.486555723386385","15.190247722875293"
"1920617","13.786500164281541","13.786500164281541","13.786500164281541"
"1920627","13.22467796688988","13.22467796688988","13.22467796688988"
"1930604","13.551301600569383","13.551301600569383","13.551301600569383"
"1930610","14.295584458571213","14.295584458571213","14.295584458571213"
"1930619","12.268295715902452","12.268295715902452","12.268295715902452"
"1930624","13.690071462470792","13.690071462470792","13.690071462470792"
"1930627","11.89078129563376","11.89078129563376","11.89078129563376"
"1930630","14.209132021949404","14.209132021949404","14.209132021949404"
"1940607","13.004945608285755","13.004945608285755","13.004945608285755"
"1940608","14.49935314142815","14.49935314142815","14.49935314142815"
"1940613","14.275267520193326","14.275267520193326","14.275267520193326"
"1940620","11.958497234594043","11.958497234594043","11.958497234594043"
"1940631","13.371045834550237","13.371045834550237","13.371045834550237"
"1940633","13.524004255022321","13.524004255022321","13.524004255022321"
"1950602","13.085453782126166","13.085453782126166","13.085453782126166"
"1950604","13.017695540088717","13.017695540088717","13.017695540088717"
"1950606","12.621998439325349","12.621998439325349","12.621998439325349"
"1950614","14.628093969042062","14.628093969042062","14.628093969042062"
"1950623","15.586082821800597","15.586082821800597","15.586082821800597"
"1950643","13.423951369065508","13.423951369065508","13.423951369065508"
"1960603","13.95185153767214","13.95185153767214","13.95185153767214"
"1960604","13.71338518089223","13.71338518089223","13.71338518089223"
"1960613","14.047320439265324","14.047320439265324","14.047320439265324"
"1960617","12.377589715975471","12.377589715975471","12.377589715975471"
"1960621","15.197833765332945","15.197833765332945","15.197833765332945"
"1960625","15.789561244419641","15.789561244419641","15.789561244419641"
"1970603","13.458749931549356","13.458749931549356","13.458749931549356"
"1970604","12.65974710755429","12.65974710755429","12.65974710755429"
"1970606","15.824407559688959","15.824407559688959","15.824407559688959"
"1970612","13.34544928693946","13.106239905724157","13.584658668154763"
"1970620","12.46272006881571","12.46272006881571","12.46272006881571"
"1980615","13.51374260733061","13.51374260733061","13.51374260733061"
"1980617","14.110480026971729","14.110480026971729","14.110480026971729"
"1980618","11.837164927337131","11.837164927337131","11.837164927337131"
"1980619","15.188735375037556","15.188735375037556","15.188735375037556"
"1980620","15.930600745655669","15.930600745655669","15.930600745655669"
"1980628","15.34405004198306","15.34405004198306","15.34405004198306"
"1990602","12.276733398437502","12.276733398437502","12.276733398437502"
"1990607","14.37271961030506","14.37271961030506","14.37271961030506"
"1990626","14.501282879125295","14.501282879125295","14.501282879125295"
"1990627","12.820875782077595","12.820875782077595","12.820875782077595"
"1990631","12.667888320495033","12.667888320495033","12.667888320495033"
"1990638","12.640372643103966","12.640372643103966","12.640372643103966"
"2000604","14.221566420335035","14.221566420335035","14.221566420335035"
"2000605","14.900435117917638","14.900435117917638","14.900435117917638"
"2000612","13.226960100446428","13.226960100446428","13.226960100446428"
"2000616","12.594262809396902","12.594262809396902","12.594262809396902"
"2000622","12.667066342362732","12.667066342362732","12.667066342362732"
"2000624","10.76224168680482","10.76224168680482","10.76224168680482"
"2010607","15.546187767615685","15.546187767615685","15.546187767615685"
"2010609","14.894358412127634","14.894358412127634","14.894358412127634"
"2010613","11.127540717690675","11.127540717690675","11.127540717690675"
"2010614","15.45709285557827","15.45709285557827","15.45709285557827"
"2010617","14.17336323105286","14.17336323105286","14.17336323105286"
"2010620","15.50853503999256","15.50853503999256","15.50853503999256"
"2020600","14.613820103236602","14.613820103236602","14.613820103236602"
"2020603","13.604336496126853","13.604336496126853","13.604336496126853"
"2020618","15.257115444290303","15.257115444290303","15.257115444290303"
"2020622","15.566801552460571","15.566801552460571","15.566801552460571"
"2020623","12.80811288423627","12.80811288423627","12.80811288423627"
"2020626","13.494121258075419","13.494121258075419","13.494121258075419"
"2030606","13.466422388109113","13.466422388109113","13.466422388109113"
"2030611","14.62559266847985","14.62559266847985","14.62559266847985"
"2030619","15.836844308035714","15.836844308035714","15.836844308035714"
"2030623","15.953539334810698","15.953539334810698","15.953539334810698"
"2030625","11.81940324729848","11.81940324729848","11.81940324729848"
"2030631","13.95076003030082","13.95076003030082","13.95076003030082"
"2040601","12.79466738943326","12.79466738943326","12.79466738943326"
"2040607","11.73245495947722","11.73245495947722","11.73245495947722"
"2040612","13.909377621198885","13.119486295259918","14.699268947137854"
"2040615","14.317842002226927","14.317842002226927","14.317842002226927"
"2040633","12.204269554501483","12.204269554501483","12.204269554501483"
"2050608","15.128504349013507","15.128504349013507","15.128504349013507"
"2050611","13.922331908038842","13.922331908038842","13.922331908038842"
"2050613","13.55884929906542","13.55884929906542","13.55884929906542"
"2050617","13.705668511791766","13.705668511791766","13.705668511791766"
"2050620","13.448651413690476","13.448651413690476","13.448651413690476"
"2050633","13.819769052358772","13.819769052358772","13.819769052358772"
"2060608","14.218117401978676","14.218117401978676","14.218117401978676"
"2060609","14.890669492917644","14.890669492917644","14.890669492917644"
"2060616","14.206484595268947","12.135072352522512","17.159672076885517"
"2060626","12.694789993428737","12.694789993428737","12.694789993428737"
"2070603","12.838647004599887","12.838647004599887","12.838647004599887"
"2070604","14.86424666184646","14.86424666184646","14.86424666184646"
"2070608","14.294711449032734","14.294711449032734","14.294711449032734"
"2070616","12.358171883275954","12.358171883275954","12.358171883275954"
"2070620","14.311985479337036","14.311985479337036","14.311985479337036"
"2070621","14.376090076482182","14.376090076482182","14.376090076482182"
"2080602","13.600438004833158","13.600438004833158","13.600438004833158"
"2080604","14.961568392240086","14.961568392240086","14.961568392240086"
"2080611","14.877806476343455","14.877806476343455","14.877806476343455"
"2080612","12.939708891369044","12.939708891369044","12.939708891369044"
"2080613","16.204154611747956","16.204154611747956","16.204154611747956"
"2080623","14.103274906907126","14.103274906907126","14.103274906907126"
"2090600","12.817939171424277","12.817939171424277","12.817939171424277"
"2090604","15.8509087963639","15.8509087963639","15.8509087963639"
"2090614","13.330449469735688","13.330449469735688","13.330449469735688"
"2090617","11.424577404203868","11.424577404203868","11.424577404203868"
"2090618","12.332655049986759","12.332655049986759","12.332655049986759"
"2090633","13.789964907637268","13.789964907637268","13.789964907637268"
"2100604","15.951560332396319","15.951560332396319","15.951560332396319"
"2100610","16.877105712890625","16.877105712890625","16.877105712890625"
"2100611","11.601336980270128","11.601336980270128","11.601336980270128"
"2100620","13.475164395626459","13.475164395626459","13.475164395626459"
"2100622","13.76861514136905","13.76861514136905","13.76861514136905"
"2100623","13.5848605432243","13.5848605432243","13.5848605432243"
"2110606","15.334696832104266","15.334696832104266","15.334696832104266"
"2110609","14.702726818266369","14.702726818266369","14.702726818266369"
"2110611","13.787899211301635","13.787899211301635","13.787899211301635"
"2110617","14.813016802351052","14.813016802351052","14.813016802351052"
"2110619","14.528059152456429","14.528059152456429","14.528059152456429"
"2110625","14.314382392669392","14.314382392669392","14.314382392669392"
"2120604","14.084497891939602","14.084497891939602","14.084497891939602"
"2120617","16.77310893691589","16.77310893691589","16.77310893691589"
"2120618","11.992038049430496","11.992038049430496","11.992038049430496"
"2120626","13.674779859639827","13.674779859639827","13.674779859639827"
"2120628","14.031236880293516","14.031236880293516","14.031236880293516"
"2120633","16.030032784598216","16.030032784598216","16.030032784598216"
"2130602","13.307393502305356","12.451051356428762","14.163735648181948"
"2130610","12.414264429395446","12.414264429395446","12.414264429395446"
"2130613","13.970517167421143","13.970517167421143","13.970517167421143"
"2130615","15.000433701735275","15.000433701735275","15.000433701735275"
"2130620","15.246705845424106","15.246705845424106","15.246705845424106"
"2140608","16.0416259765625","16.0416259765625","16.0416259765625"
"2140614","15.825805664062498","15.825805664062498","15.825805664062498"
"2140615","14.044235086886681","14.044235086886681","14.044235086886681"
"2140617","13.667305919611564","13.667305919611564","13.667305919611564"
"2140626","15.250677090938959","15.250677090938959","15.250677090938959"
"2140630","15.484785813551685","15.484785813551685","15.484785813551685"
"2150609","15.102682808849298","15.102682808849298","15.102682808849298"
"2150615","13.325005751389725","13.325005751389725","13.325005751389725"
"2150618","14.876318245290596","14.876318245290596","14.876318245290596"
"2150619","13.549836658296131","13.549836658296131","13.549836658296131"
"2150626","13.970631326753669","12.33604146666446","15.605221186842876"
"2160600","13.92819591703869","13.92819591703869","13.92819591703869"
"2160604","15.041561518874122","15.041561518874122","15.041561518874122"
"2160612","14.641417316187207","14.641417316187207","14.641417316187207"
"2160616","14.09449173232256","14.09449173232256","14.09449173232256"
"2160624","12.862403940931657","12.862403940931657","12.862403940931657"
"2160629","13.758308997521032","13.758308997521032","13.758308997521032"
"2170601","12.436306193723517","12.436306193723517","12.436306193723517"
"2170617","15.30761262412383","15.30761262412383","15.30761262412383"
"2170618","14.21356670673077","14.21356670673077","14.21356670673077"
"2170623","14.511847094954733","14.511847094954733","14.511847094954733"
"2170628","15.19654715401786","15.19654715401786","15.19654715401786"
"2170632","13.79210741274825","13.79210741274825","13.79210741274825"
"2180601","12.495773056806145","12.495773056806145","12.495773056806145"
"2180602","13.764032952139308","13.764032952139308","13.764032952139308"
"2180604","14.02968761408441","14.02968761408441","14.02968761408441"
"2180613","15.926837627704325","15.926837627704325","15.926837627704325"
"2180617","15.712380254836312","15.712380254836312","15.712380254836312"
"2180620","14.925645489559","14.925645489559","14.925645489559"
"2190603","14.113657437838041","14.113657437838041","14.113657437838041"
"2190610","14.798451776848296","14.778835403584988","14.818068150111605"
"2190614","14.025420108083951","14.025420108083951","14.025420108083951"
"2190620","13.291624835718459","13.291624835718459","13.291624835718459"
"2190631","13.169099896867698","13.169099896867698","13.169099896867698"
"2200605","15.00948216364934","15.00948216364934","15.00948216364934"
"2200622","13.788234817647485","13.788234817647485","13.788234817647485"
"2200625","13.068560584116788","13.068560584116788","13.068560584116788"
"2200628","15.559403749269856","15.559403749269856","15.559403749269856"
"2200629","13.187348838164429","13.187348838164429","13.187348838164429"
"2200630","13.368603515624999","13.368603515624999","13.368603515624999"
"2210607","13.774211003230167","13.774211003230167","13.774211003230167"
"2210609","14.942919579621785","14.942919579621785","14.942919579621785"
"2210613","14.034376483097255","14.034376483097255","14.034376483097255"
"2210624","13.086674045073206","11.23099841101695","14.942349679129462"
"2210630","13.661757995035046","13.661757995035046","13.661757995035046"
"2220600","15.824247233072914","15.824247233072914","15.824247233072914"
"2220604","12.312675689982477","11.917461644823307","12.707889735141649"
"2220608","12.77311939304158","12.77311939304158","12.77311939304158"
"2220619","14.634444672113524","14.62259453033732","14.646294813889726"
"2230600","14.087075001039922","13.16154538668119","15.012604615398654"
"2230601","13.922152761685647","13.922152761685647","13.922152761685647"
"2230605","14.634268624441962","14.634268624441962","14.634268624441962"
"2230625","14.972480560017523","14.972480560017523","14.972480560017523"
"2230630","15.576115973641938","15.576115973641938","15.576115973641938"
"2240605","12.802024770005843","12.802024770005843","12.802024770005843"
"2240609","14.405518718969043","14.405518718969043","14.405518718969043"
"2240610","15.816459869669975","15.816459869669975","15.816459869669975"
"2240612","10.873098599708687","10.873098599708687","10.873098599708687"
"2240621","14.363098144531252","14.363098144531252","14.363098144531252"
"2240623","13.77764599139874","13.77764599139874","13.77764599139874"
"2250601","14.975329349059836","14.887886974299061","15.06277172382061"
"2250603","10.682144423662605","10.682144423662605","10.682144423662605"
"2250604","15.108885577905959","15.108885577905959","15.108885577905959"
"2250609","14.31437755766369","14.31437755766369","14.31437755766369"
"2250617","13.518918046327396","13.518918046327396","13.518918046327396"
"2260600","15.321202358352801","15.321202358352801","15.321202358352801"
"2260605","12.966316579658294","12.966316579658294","12.966316579658294"
"2260612","15.087545340401787","15.087545340401787","15.087545340401787"
"2260615","15.25669332650992","15.25669332650992","15.25669332650992"
"2260620","11.666788392147774","11.666788392147774","11.666788392147774"
"2260627","14.679612204293225","14.679612204293225","14.679612204293225"
"2270614","14.100968120254091","14.100968120254091","14.100968120254091"
"2270615","15.36230197525299","15.021346903292935","15.703257047213045"
"2270623","13.060999787368399","12.556905871239776","13.565093703497022"
"2270630","12.432522014036014","12.432522014036014","12.432522014036014"
"2280603","15.648244697356896","15.648244697356896","15.648244697356896"
"2280608","13.273395602985962","13.273395602985962","13.273395602985962"
"2280612","16.901143587552586","16.901143587552586","16.901143587552586"
"2280617","15.071825259199766","15.071825259199766","15.071825259199766"
"2280625","16.651310715719916","16.651310715719916","16.651310715719916"
"2280629","13.84275948660714","13.84275948660714","13.84275948660714"
"2290600","13.944006803993867","13.944006803993867","13.944006803993867"
"2290602","13.57163318452381","13.57163318452381","13.57163318452381"
"2290604","12.89004373754353","12.237523729556074","13.542563745530988"
"2290609","14.016254131610578","14.016254131610578","14.016254131610578"
"2290612","16.5277749890479","16.5277749890479","16.5277749890479"
"2300600","14.145356259103549","14.145356259103549","14.145356259103549"
"2300602","14.469299316406254","14.469299316406254","14.469299316406254"
"2300613","13.333336946006133","13.333336946006133","13.333336946006133"
"2300621","15.209227928748502","15.209227928748502","15.209227928748502"
"2300626","13.49064507885514","13.49064507885514","13.49064507885514"
"2300635","14.70190662202381","14.70190662202381","14.70190662202381"
"2310600","13.332672706017128","13.332672706017128","13.332672706017128"
"2310602","12.790985963054904","12.790985963054904","12.790985963054904"
"2310608","14.096922084263392","14.096922084263392","14.096922084263392"
"2310623","13.83699163989486","13.83699163989486","13.83699163989486"
"2310626","12.657783001930387","11.899663892842955","13.415902111017816"
"2320608","14.284530497042933","14.284530497042933","14.284530497042933"
"2320610","14.539619802314544","14.539619802314544","14.539619802314544"
"2320613","13.624055989583333","13.624055989583333","13.624055989583333"
"2320619","15.164486224834736","15.164486224834736","15.164486224834736"
"2320623","15.166475385148946","15.166475385148946","15.166475385148946"
"2320645","13.324806342690675","13.324806342690675","13.324806342690675"
"2330604","13.514030670451229","13.514030670451229","13.514030670451229"
"2330606","13.018122878030082","13.018122878030082","13.018122878030082"
"2330611","14.816302780877978","14.816302780877978","14.816302780877978"
"2330616","14.076235844538758","14.076235844538758","14.076235844538758"
"2330623","14.088094937599314","14.088094937599314","14.088094937599314"
"2330650","15.640166951117118","15.640166951117118","15.640166951117118"
"2340600","13.523118063668223","13.523118063668223","13.523118063668223"
"2340606","14.546290887850466","14.546290887850466","14.546290887850466"
"2340608","14.050932664137617","14.050932664137617","14.050932664137617"
"2340610","14.07820879402807","14.07820879402807","14.07820879402807"
"2340621","15.045329726745035","15.045329726745035","15.045329726745035"
"2340643","14.656275576636904","14.656275576636904","14.656275576636904"
"2350614","14.670398418719953","14.670398418719953","14.670398418719953"
"2350618","13.577145585389893","13.577145585389893","13.577145585389893"
"2350619","16.153247298481308","16.153247298481308","16.153247298481308"
"2350622","14.27402634393601","14.27402634393601","14.27402634393601"
"2350626","12.506506968352754","12.506506968352754","12.506506968352754"
"2350630","13.68135940694363","13.68135940694363","13.68135940694363"
"2360605","16.188225006388727","16.188225006388727","16.188225006388727"
"2360607","11.700054621292376","11.700054621292376","11.700054621292376"
"2360612","14.958558269750291","14.958558269750291","14.958558269750291"
"2360618","16.14520439734826","16.14520439734826","16.14520439734826"
"2360626","14.859355385631364","14.82367640904018","14.895034362222548"
"2370604","10.667214652088202","10.667214652088202","10.667214652088202"
"2370606","13.216094970703125","13.216094970703125","13.216094970703125"
"2370610","13.85916907765041","13.85916907765041","13.85916907765041"
"2370617","13.032110181905457","13.032110181905457","13.032110181905457"
"2370618","15.803735351562496","15.803735351562496","15.803735351562496"
"2370622","15.835782345210278","15.835782345210278","15.835782345210278"
"2380600","13.205330353049078","12.403484797073622","14.007175909024532"
"2380601","15.048008258526144","15.048008258526144","15.048008258526144"
"2380608","16.846203955534463","16.846203955534463","16.846203955534463"
"2380622","16.532492949583823","16.532492949583823","16.532492949583823"
"2380645","13.225472005208335","13.225472005208335","13.225472005208335"
"2390603","13.321721222998853","12.852849372079437","13.790593073918272"
"2390606","13.875740978205314","13.875740978205314","13.875740978205314"
"2390608","13.711155966201463","13.026255384783877","14.396056547619049"
"2390627","13.085237664691475","13.085237664691475","13.085237664691475"
"2400604","13.420472743147515","13.420472743147515","13.420472743147515"
"2400606","14.163453289281538","14.163453289281538","14.163453289281538"
"2400611","14.804901994977682","14.804901994977682","14.804901994977682"
"2400614","13.59705535610774","11.403395037784755","15.893879828051986"
"2410602","15.29686569940476","15.29686569940476","15.29686569940476"
"2410606","13.45745849609375","13.45745849609375","13.45745849609375"
"2410612","13.582916544976635","13.582916544976635","13.582916544976635"
"2410615","12.649390587439903","12.649390587439903","12.649390587439903"
"2410627","16.466280643070974","16.466280643070974","16.466280643070974"
"2410636","12.755290403204446","12.755290403204446","12.755290403204446"
"2420600","14.095515324519234","14.095515324519234","14.095515324519234"
"2420609","14.379640415736606","14.379640415736606","14.379640415736606"
"2420612","15.650990708966122","15.650990708966122","15.650990708966122"
"2420619","13.564748033184875","13.564748033184875","13.564748033184875"
"2420621","12.927284312025407","12.927284312025407","12.927284312025407"
"2420640","13.250154139631887","13.250154139631887","13.250154139631887"
"2430600","13.682408983462325","13.682408983462325","13.682408983462325"
"2430602","11.856175826767744","11.856175826767744","11.856175826767744"
"2430607","14.855551461193047","14.855551461193047","14.855551461193047"
"2430610","13.844028766338642","13.844028766338642","13.844028766338642"
"2430611","14.253407130731597","14.253407130731597","14.253407130731597"
"2430616","15.749525669642864","15.749525669642864","15.749525669642864"
"2440604","17.0708257765997","17.0708257765997","17.0708257765997"
"2440614","13.656211206468488","13.656211206468488","13.656211206468488"
"2440615","14.94402505749854","14.94402505749854","14.94402505749854"
"2440619","14.049758483316296","14.049758483316296","14.049758483316296"
"2440622","12.959619962252102","12.959619962252102","12.959619962252102"
"2440625","15.292900299357475","15.292900299357475","15.292900299357475"
"2450602","14.061761765252976","14.061761765252976","14.061761765252976"
"2450603","14.321971018945437","13.400662179720605","15.24327985817027"
"2450608","13.76740440955529","13.76740440955529","13.76740440955529"
"2450616","12.906547760294973","12.906547760294973","12.906547760294973"
"2450628","12.772981732805194","12.772981732805194","12.772981732805194"
"2460601","14.511496855833817","14.511496855833817","14.511496855833817"
"2460609","15.552573358444938","15.552573358444938","15.552573358444938"
"2460611","12.638834290585272","12.638834290585272","12.638834290585272"
"2460617","15.313105217764312","15.313105217764312","15.313105217764312"
"2460618","13.556268709842287","13.556268709842287","13.556268709842287"
"2460637","12.170660165640024","12.170660165640024","12.170660165640024"
"2470600","14.942669164354555","14.942669164354555","14.942669164354555"
"2470602","13.810912515515477","13.810912515515477","13.810912515515477"
"2470605","14.291687304180888","13.134637864969546","15.44873674339223"
"2470617","14.450886653019833","14.450886653019833","14.450886653019833"
"2470622","14.954761904761906","14.954761904761906","14.954761904761906"
"2480609","15.883196394020155","15.883196394020155","15.883196394020155"
"2480612","14.253765926182828","14.253765926182828","14.253765926182828"
"2480615","13.822127142039554","12.65490957406851","14.989344710010597"
"2480616","13.595277019750291","13.595277019750291","13.595277019750291"
"2480618","12.851778157552083","12.851778157552083","12.851778157552083"
"2490614","15.04404171382155","15.04404171382155","15.04404171382155"
"2490615","13.592204732229863","13.378703190730171","13.805706273729554"
"2490625","12.146318338685118","12.146318338685118","12.146318338685118"
"2490627","15.653309268043154","15.653309268043154","15.653309268043154"
"2490636","15.123543712580316","15.123543712580316","15.123543712580316"
"2500611","13.040706311242054","13.040706311242054","13.040706311242054"
"2500624","13.274485935674651","13.274485935674651","13.274485935674651"
"2500626","12.595679167275113","12.595679167275113","12.595679167275113"
"2500628","14.88856616765062","13.574382672991073","16.202749662310165"
"2500631","14.032343937800482","14.032343937800482","14.032343937800482"
"2510605","14.22560932480286","14.22560932480286","14.22560932480286"
"2510610","13.114501953125","13.114501953125","13.114501953125"
"2510621","14.417131655684145","14.39058335919247","14.443679952175817"
"2510622","14.582595238318811","14.582595238318811","14.582595238318811"
"2510626","13.000942424192267","13.000942424192267","13.000942424192267"
"2520604","13.462272716703865","13.462272716703865","13.462272716703865"
"2520616","15.75397726205679","15.75397726205679","15.75397726205679"
"2520618","13.843845690711069","13.843845690711069","13.843845690711069"
"2520620","13.344866315895157","13.344866315895157","13.344866315895157"
"2520625","16.25844509802132","16.25844509802132","16.25844509802132"
"2520631","13.137357052241532","13.137357052241532","13.137357052241532"
"2530607","15.742783179649942","15.742783179649942","15.742783179649942"
"2530610","14.847882137120326","14.847882137120326","14.847882137120326"
"2530617","13.72205107090837","13.72205107090837","13.72205107090837"
