"Step","Group: zerg_5_vs_5_QMIX - eval_reward","Group: zerg_5_vs_5_QMIX - eval_reward__MIN","Group: zerg_5_vs_5_QMIX - eval_reward__MAX"
"1680032","10.102186936598558","10.102186936598558","10.102186936598558"
"1680033","12.616861218603972","12.616861218603972","12.616861218603972"
"1690014","8.979448658551357","8.979448658551357","8.979448658551357"
"1690020","13.35977172851563","13.35977172851563","13.35977172851563"
"1690029","9.252870739015757","9.252870739015757","9.252870739015757"
"1690043","14.183875401814777","14.183875401814777","14.183875401814777"
"1690044","12.524350175233645","12.524350175233645","12.524350175233645"
"1690046","11.122250171417884","11.122250171417884","11.122250171417884"
"1700003","10.685267887439997","9.799543331830927","11.570992443049066"
"1700006","8.745650417120885","8.745650417120885","8.745650417120885"
"1700014","12.110467274983725","12.110467274983725","12.110467274983725"
"1700024","12.248300755277592","12.248300755277592","12.248300755277592"
"1700027","12.462345204454786","12.462345204454786","12.462345204454786"
"1710005","10.014211728591327","10.014211728591327","10.014211728591327"
"1710007","10.764187536507011","10.764187536507011","10.764187536507011"
"1710020","12.101298880069814","12.101298880069814","12.101298880069814"
"1710024","11.366739309490928","9.784345577924679","12.949133041057179"
"1710037","10.874164581298832","10.874164581298832","10.874164581298832"
"1720000","10.67758743943768","9.86340488531651","11.491769993558847"
"1720013","12.214224497477213","12.214224497477213","12.214224497477213"
"1720019","11.31065541801723","9.050862630208332","13.570448205826127"
"1720030","10.661858389310751","10.661858389310751","10.661858389310751"
"1730006","9.116475613317759","9.116475613317759","9.116475613317759"
"1730007","9.442439674312233","9.442439674312233","9.442439674312233"
"1730010","12.350074281083776","12.350074281083776","12.350074281083776"
"1730011","14.092078026304854","14.092078026304854","14.092078026304854"
"1730013","9.111240120821222","9.111240120821222","9.111240120821222"
"1730032","13.12485949198405","13.12485949198405","13.12485949198405"
"1740004","12.755112668301198","12.755112668301198","12.755112668301198"
"1740005","11.13622787150931","11.13622787150931","11.13622787150931"
"1740011","10.45313588223716","10.45313588223716","10.45313588223716"
"1740013","14.16945521036784","14.16945521036784","14.16945521036784"
"1740014","9.872132390992256","9.872132390992256","9.872132390992256"
"1740038","8.246714369158877","8.246714369158877","8.246714369158877"
"1750005","10.825887517411578","10.825887517411578","10.825887517411578"
"1750006","9.95755656967815","9.95755656967815","9.95755656967815"
"1750008","12.56035614013672","12.56035614013672","12.56035614013672"
"1750018","11.63022563613464","11.63022563613464","11.63022563613464"
"1750025","15.450057009433177","15.450057009433177","15.450057009433177"
"1750054","10.250681775681517","10.250681775681517","10.250681775681517"
"1760001","8.894565789274468","8.894565789274468","8.894565789274468"
"1760004","11.66858104949302","11.66858104949302","11.66858104949302"
"1760011","9.679734971788196","9.679734971788196","9.679734971788196"
"1760012","11.756829579671225","11.756829579671225","11.756829579671225"
"1760018","11.487790116639895","11.487790116639895","11.487790116639895"
"1760020","13.227009874709108","13.227009874709108","13.227009874709108"
"1770000","10.475486820579592","10.475486820579592","10.475486820579592"
"1770003","10.49754755547706","10.49754755547706","10.49754755547706"
"1770014","12.775380236037233","12.775380236037233","12.775380236037233"
"1770016","8.599537930747337","8.599537930747337","8.599537930747337"
"1770023","11.331831602292642","11.331831602292642","11.331831602292642"
"1770034","13.43171755472819","13.43171755472819","13.43171755472819"
"1780003","11.141973511785524","11.141973511785524","11.141973511785524"
"1780011","8.615320486615795","8.615320486615795","8.615320486615795"
"1780023","12.33581428884346","12.33581428884346","12.33581428884346"
"1780024","14.435930617312167","14.435930617312167","14.435930617312167"
"1780025","11.21282309674202","11.21282309674202","11.21282309674202"
"1780039","14.148403167724613","14.148403167724613","14.148403167724613"
"1790002","8.227870261022288","8.227870261022288","8.227870261022288"
"1790007","12.617743958818156","12.617743958818156","12.617743958818156"
"1790008","11.708100014544547","11.708100014544547","11.708100014544547"
"1790013","12.347455978393553","12.347455978393553","12.347455978393553"
"1790026","9.30493107020298","9.30493107020298","9.30493107020298"
"1790057","9.178057287493322","9.178057287493322","9.178057287493322"
"1800009","9.143038017805234","9.143038017805234","9.143038017805234"
"1800012","9.868116717472258","9.868116717472258","9.868116717472258"
"1800014","11.777945233206463","11.777945233206463","11.777945233206463"
"1800015","13.624701317320477","13.624701317320477","13.624701317320477"
"1800024","12.71272764814661","12.71272764814661","12.71272764814661"
"1800027","10.75349235534668","10.75349235534668","10.75349235534668"
"1810011","10.251400969749273","10.251400969749273","10.251400969749273"
"1810017","10.839879462059507","10.839879462059507","10.839879462059507"
"1810018","9.417619421126993","9.417619421126993","9.417619421126993"
"1810027","9.72243349776309","9.72243349776309","9.72243349776309"
"1810032","13.532368342081705","13.532368342081705","13.532368342081705"
"1810067","9.528373361747956","9.528373361747956","9.528373361747956"
"1820005","9.328418177417198","9.328418177417198","9.328418177417198"
"1820014","9.029879275883467","9.029879275883467","9.029879275883467"
"1820016","10.347005970895282","10.280188377867356","10.413823563923206"
"1820043","12.418935572847404","12.418935572847404","12.418935572847404"
"1820057","12.979602813720703","12.979602813720703","12.979602813720703"
"1830016","11.309307918370324","11.309307918370324","11.309307918370324"
"1830018","10.678758337142623","10.678758337142623","10.678758337142623"
"1830024","10.958167534478036","9.00472631209936","12.911608756856715"
"1830025","9.385013550750967","9.385013550750967","9.385013550750967"
"1830040","13.21889050801595","13.21889050801595","13.21889050801595"
"1840014","10.71484375","10.71484375","10.71484375"
"1840015","9.298174244488859","9.298174244488859","9.298174244488859"
"1840020","11.042553268251009","10.574384172386099","11.510722364115919"
"1840022","12.413082041638962","12.413082041638962","12.413082041638962"
"1840030","11.43492743309508","11.43492743309508","11.43492743309508"
"1850005","10.154133641442586","10.154133641442586","10.154133641442586"
"1850007","8.269366402911324","8.269366402911324","8.269366402911324"
"1850011","10.707816915309175","10.707816915309175","10.707816915309175"
"1850015","12.944090525309246","12.944090525309246","12.944090525309246"
"1850016","11.633644266331448","11.633644266331448","11.633644266331448"
"1850051","9.88105331848715","9.88105331848715","9.88105331848715"
"1860001","8.520328492157217","8.520328492157217","8.520328492157217"
"1860006","13.744041929853722","13.744041929853722","13.744041929853722"
"1860015","9.128651154346956","9.128651154346956","9.128651154346956"
"1860016","11.036142552152592","11.036142552152592","11.036142552152592"
"1860018","10.25458334093896","10.25458334093896","10.25458334093896"
"1860025","11.54371897379557","11.54371897379557","11.54371897379557"
"1870003","12.42083935027427","12.42083935027427","12.42083935027427"
"1870010","9.503430518034463","9.503430518034463","9.503430518034463"
"1870014","12.417950948079428","12.417950948079428","12.417950948079428"
"1870027","9.009531224027592","9.009531224027592","9.009531224027592"
"1870029","9.236741364914483","8.669473240518162","9.804009489310804"
"1880000","11.763976414998371","11.763976414998371","11.763976414998371"
"1880010","12.559456228095794","12.559456228095794","12.559456228095794"
"1880014","10.468180338541668","10.468180338541668","10.468180338541668"
"1880017","13.997295623129986","13.997295623129986","13.997295623129986"
"1880027","9.050056871517683","9.050056871517683","9.050056871517683"
"1880054","10.487755958070146","10.487755958070146","10.487755958070146"
"1890001","7.343438673389051","7.343438673389051","7.343438673389051"
"1890002","12.405035789976727","12.405035789976727","12.405035789976727"
"1890015","10.914531726493774","10.28373835637019","11.545325096617356"
"1890026","10.836058999890477","10.836058999890477","10.836058999890477"
"1890033","11.641253789265948","11.641253789265948","11.641253789265948"
"1900000","9.53487189241158","9.53487189241158","9.53487189241158"
"1900002","11.559593200683594","11.559593200683594","11.559593200683594"
"1900006","11.79236661494193","10.9847303729191","12.600002856964759"
"1900016","12.202242587475068","12.202242587475068","12.202242587475068"
"1900025","10.816186106103098","10.816186106103098","10.816186106103098"
"1910005","9.524018043695495","9.524018043695495","9.524018043695495"
"1910017","12.038353453291222","12.038353453291222","12.038353453291222"
"1910020","10.721310868222488","10.721310868222488","10.721310868222488"
"1910025","12.048286600315825","12.048286600315825","12.048286600315825"
"1910027","11.025583902994791","11.025583902994791","11.025583902994791"
"1910052","10.98112986912237","10.98112986912237","10.98112986912237"
"1920000","12.200372574177196","12.200372574177196","12.200372574177196"
"1920002","8.835354796841614","8.835354796841614","8.835354796841614"
"1920003","12.57109069824219","12.57109069824219","12.57109069824219"
"1920016","12.524510809715759","12.524510809715759","12.524510809715759"
"1920023","10.177261707394619","10.177261707394619","10.177261707394619"
"1920034","12.438373886536214","12.438373886536214","12.438373886536214"
"1930004","12.320308049519857","12.320308049519857","12.320308049519857"
"1930013","9.652874812901578","9.652874812901578","9.652874812901578"
"1930014","13.583486354097406","13.583486354097406","13.583486354097406"
"1930034","13.273125181806847","13.273125181806847","13.273125181806847"
"1930048","10.248564490976257","10.248564490976257","10.248564490976257"
"1930051","9.446014143462877","9.446014143462877","9.446014143462877"
"1940005","12.166886089004086","12.166886089004086","12.166886089004086"
"1940011","9.136572549509445","9.136572549509445","9.136572549509445"
"1940013","11.297078234084106","11.297078234084106","11.297078234084106"
"1940020","12.121202184798866","12.121202184798866","12.121202184798866"
"1940027","12.14831733703613","12.14831733703613","12.14831733703613"
"1940046","9.535013834635416","9.535013834635416","9.535013834635416"
"1950003","11.542419947630968","10.265674347573137","12.8191655476888"
"1950007","12.556958137674533","12.556958137674533","12.556958137674533"
"1950011","9.751021037730135","9.751021037730135","9.751021037730135"
"1950028","10.7062002328726","10.7062002328726","10.7062002328726"
"1950038","10.953803802205025","10.953803802205025","10.953803802205025"
"1960000","9.994334685496796","9.994334685496796","9.994334685496796"
"1960005","11.447175498320675","11.447175498320675","11.447175498320675"
"1960009","13.524576390043217","13.524576390043217","13.524576390043217"
"1960011","13.894979476928711","13.894979476928711","13.894979476928711"
"1960025","11.180619909408247","11.180619909408247","11.180619909408247"
"1960032","9.763047329215116","9.763047329215116","9.763047329215116"
"1970002","12.88366601822224","12.736346305684842","13.030985730759639"
"1970008","11.248661789938668","11.248661789938668","11.248661789938668"
"1970014","7.760686356891958","7.760686356891958","7.760686356891958"
"1970019","9.649394760783922","9.649394760783922","9.649394760783922"
"1970035","10.948123931884766","10.948123931884766","10.948123931884766"
"1980005","12.67514928181966","12.67514928181966","12.67514928181966"
"1980007","9.604921326156735","9.604921326156735","9.604921326156735"
"1980010","15.647698585023265","15.647698585023265","15.647698585023265"
"1980019","11.585050493757302","11.585050493757302","11.585050493757302"
"1980027","12.736589147689498","12.736589147689498","12.736589147689498"
"1980032","9.003806089743591","9.003806089743591","9.003806089743591"
"1990003","12.281214633834695","12.281214633834695","12.281214633834695"
"1990010","13.606922149658203","13.606922149658203","13.606922149658203"
"1990012","10.114229642427887","10.114229642427887","10.114229642427887"
"1990020","13.462280273437504","13.462280273437504","13.462280273437504"
"1990036","11.768673511261632","11.768673511261632","11.768673511261632"
"1990041","9.43191788547723","9.43191788547723","9.43191788547723"
"2000005","10.544323603312176","10.544323603312176","10.544323603312176"
"2000006","8.689586550690407","8.689586550690407","8.689586550690407"
"2000011","9.908745659722223","9.908745659722223","9.908745659722223"
"2000012","10.599438248393689","10.599438248393689","10.599438248393689"
"2000027","12.673526520424701","12.343221461519285","13.00383157933012"
"2010000","9.092664930555555","9.092664930555555","9.092664930555555"
"2010007","11.610567182023946","11.610567182023946","11.610567182023946"
"2010014","9.787627464117003","9.787627464117003","9.787627464117003"
"2010021","13.161078919755651","13.161078919755651","13.161078919755651"
"2010025","13.766251246134443","13.766251246134443","13.766251246134443"
"2010038","11.76470947265625","11.76470947265625","11.76470947265625"
"2020003","8.43850447780402","8.43850447780402","8.43850447780402"
"2020004","12.658188840176196","12.658188840176196","12.658188840176196"
"2020006","9.709893057279498","9.709893057279498","9.709893057279498"
"2020011","12.05942746426197","12.05942746426197","12.05942746426197"
"2020017","8.499111077724361","8.499111077724361","8.499111077724361"
"2020026","13.515300750732422","13.515300750732422","13.515300750732422"
"2030007","10.392740452543217","10.392740452543217","10.392740452543217"
"2030017","12.038610580119679","12.038610580119679","12.038610580119679"
"2030025","11.241300493757302","11.241300493757302","11.241300493757302"
"2030026","10.338320254995203","9.420602724533675","11.25603778545673"
"2030032","13.878072102864586","13.878072102864586","13.878072102864586"
"2040003","11.532029893663195","11.532029893663195","11.532029893663195"
"2040013","13.099308013916014","13.099308013916014","13.099308013916014"
"2040017","13.147100570354059","13.147100570354059","13.147100570354059"
"2040026","9.02002189695373","9.02002189695373","9.02002189695373"
"2040028","10.789595844589662","10.789595844589662","10.789595844589662"
"2040045","13.996182705493682","13.996182705493682","13.996182705493682"
"2050001","10.676575180171994","10.676575180171994","10.676575180171994"
"2050007","9.453127281688085","9.453127281688085","9.453127281688085"
"2050009","13.37536684672038","13.37536684672038","13.37536684672038"
"2050022","12.601515749667554","12.601515749667554","12.601515749667554"
"2050026","9.736302041599894","9.736302041599894","9.736302041599894"
"2050032","13.996747605344082","13.996747605344082","13.996747605344082"
"2060015","11.775762557983398","11.775762557983398","11.775762557983398"
"2060017","10.414234356064696","9.92547816089076","11.229376391829733"
"2060026","13.765584093459111","13.765584093459111","13.765584093459111"
"2060037","10.611401497049535","10.611401497049535","10.611401497049535"
"2070002","10.939479746717089","10.939479746717089","10.939479746717089"
"2070008","9.64780319071262","9.64780319071262","9.64780319071262"
"2070013","10.81622314453125","10.81622314453125","10.81622314453125"
"2070014","9.826482267461271","9.826482267461271","9.826482267461271"
"2070020","13.990358393243017","13.990358393243017","13.990358393243017"
"2070037","12.00997734069824","12.00997734069824","12.00997734069824"
"2080000","10.541371230538012","8.755513509114586","12.327228951961438"
"2080003","12.44023229720745","12.44023229720745","12.44023229720745"
"2080011","9.94260504306891","9.94260504306891","9.94260504306891"
"2080018","13.674428939819332","13.674428939819332","13.674428939819332"
"2080027","11.83055043443341","11.83055043443341","11.83055043443341"
"2090000","10.929979556074764","10.929979556074764","10.929979556074764"
"2090012","11.86218911028923","11.86218911028923","11.86218911028923"
"2090013","12.726735865816158","12.726735865816158","12.726735865816158"
"2090016","9.666229484617249","9.666229484617249","9.666229484617249"
"2090024","11.77045249938965","11.77045249938965","11.77045249938965"
"2090029","9.10237786708734","9.10237786708734","9.10237786708734"
"2100000","9.561104234798934","9.561104234798934","9.561104234798934"
"2100006","10.825046620470413","10.825046620470413","10.825046620470413"
"2100011","9.720064603365385","9.720064603365385","9.720064603365385"
"2100021","13.97086524963379","13.97086524963379","13.97086524963379"
"2100023","10.995034476306953","10.995034476306953","10.995034476306953"
"2100043","12.917111011261634","12.917111011261634","12.917111011261634"
"2110018","13.338141908036903","13.191339371052196","13.484944445021611"
"2110020","13.134330749511719","13.134330749511719","13.134330749511719"
"2110022","10.5298518690952","10.5298518690952","10.5298518690952"
"2110024","10.36090818225828","10.36090818225828","10.36090818225828"
"2110033","11.392586681330316","11.392586681330316","11.392586681330316"
"2120001","12.775374392245679","12.775374392245679","12.775374392245679"
"2120002","12.930253698470745","12.930253698470745","12.930253698470745"
"2120009","10.96391413762019","10.96391413762019","10.96391413762019"
"2120016","10.20923678080241","10.20923678080241","10.20923678080241"
"2120019","12.634767906688085","12.634767906688085","12.634767906688085"
"2120020","8.507680966872579","8.507680966872579","8.507680966872579"
"2130001","10.422740847565407","10.422740847565407","10.422740847565407"
"2130005","11.409447852601398","11.409447852601398","11.409447852601398"
"2130020","12.174052556355795","12.174052556355795","12.174052556355795"
"2130028","10.087686652811163","10.087686652811163","10.087686652811163"
"2130032","11.192266473715145","9.255518262631423","13.129014684798868"
"2140001","9.05803504356971","9.05803504356971","9.05803504356971"
"2140023","10.921249817464952","10.921249817464952","10.921249817464952"
"2140033","11.839593765583446","11.839593765583446","11.839593765583446"
"2140037","8.42658937439438","8.42658937439438","8.42658937439438"
"2140040","12.18686821443815","11.799791701296543","12.573944727579756"
"2150004","10.945465373101637","10.945465373101637","10.945465373101637"
"2150008","10.778381996966424","10.778381996966424","10.778381996966424"
"2150015","11.607159932454426","11.607159932454426","11.607159932454426"
"2150017","11.005135299813034","11.005135299813034","11.005135299813034"
"2150018","9.5646849639656","9.5646849639656","9.5646849639656"
"2150022","13.405600040516953","13.405600040516953","13.405600040516953"
"2160001","9.284591793089874","9.284591793089874","9.284591793089874"
"2160002","13.665426890055338","13.665426890055338","13.665426890055338"
"2160009","11.142656272816879","11.142656272816879","11.142656272816879"
"2160014","13.33707639004322","13.33707639004322","13.33707639004322"
"2160017","12.113383191697144","12.113383191697144","12.113383191697144"
"2160035","10.928591997195513","10.928591997195513","10.928591997195513"
"2170001","10.112008638471087","10.112008638471087","10.112008638471087"
"2170006","9.246088072311045","9.246088072311045","9.246088072311045"
"2170012","10.946578066573183","10.946578066573183","10.946578066573183"
"2170016","12.82279741003158","12.82279741003158","12.82279741003158"
"2170021","10.816858291625975","10.816858291625975","10.816858291625975"
"2170047","13.134720173287901","13.134720173287901","13.134720173287901"
"2180002","10.38854719634749","10.38854719634749","10.38854719634749"
"2180011","11.502871898894613","11.502871898894613","11.502871898894613"
"2180022","11.90790764639311","11.90790764639311","11.90790764639311"
"2180023","13.893899281819662","13.893899281819662","13.893899281819662"
"2180024","13.313673303482382","13.313673303482382","13.313673303482382"
"2180025","10.921639375908432","10.921639375908432","10.921639375908432"
"2190006","9.317360574884932","9.317360574884932","9.317360574884932"
"2190010","13.615249958444148","13.615249958444148","13.615249958444148"
"2190013","10.584942157451922","10.584942157451922","10.584942157451922"
"2190016","11.860977172851564","11.860977172851564","11.860977172851564"
"2190027","12.692915246841757","12.692915246841757","12.692915246841757"
"2190035","10.807181385075937","10.807181385075937","10.807181385075937"
"2200015","12.705679920232187","12.705679920232187","12.705679920232187"
"2200016","14.89503965986536","14.89503965986536","14.89503965986536"
"2200021","11.711366017659508","11.711366017659508","11.711366017659508"
"2200025","8.738552359647528","8.738552359647528","8.738552359647528"
"2200028","10.40453527727698","10.40453527727698","10.40453527727698"
"2200036","10.240279177401927","10.240279177401927","10.240279177401927"
"2210005","8.735175081001696","8.735175081001696","8.735175081001696"
"2210007","11.782223710389895","11.782223710389895","11.782223710389895"
"2210009","9.132827106704061","9.132827106704061","9.132827106704061"
"2210018","13.255656560262047","13.255656560262047","13.255656560262047"
"2210033","13.590728759765625","13.590728759765625","13.590728759765625"
"2210036","13.265496436585773","13.265496436585773","13.265496436585773"
"2220000","12.451642990112303","12.451642990112303","12.451642990112303"
"2220001","11.801480016975757","11.801480016975757","11.801480016975757"
"2220003","9.802519256319865","8.501036554320248","11.104001958319483"
"2220004","10.595272566921025","10.595272566921025","10.595272566921025"
"2220045","14.50948057783411","14.50948057783411","14.50948057783411"
"2230004","13.78492228190104","13.78492228190104","13.78492228190104"
"2230009","9.709047302719233","9.709047302719233","9.709047302719233"
"2230011","8.528953095786594","8.528953095786594","8.528953095786594"
"2230015","12.232680300448807","12.232680300448807","12.232680300448807"
"2230016","10.066904270902594","10.066904270902594","10.066904270902594"
"2230023","11.88680431330315","11.88680431330315","11.88680431330315"
"2240002","11.124833927598113","11.124833927598113","11.124833927598113"
"2240003","12.970281073387634","12.970281073387634","12.970281073387634"
"2240007","10.860547709668804","10.860547709668804","10.860547709668804"
"2240016","12.367400784358802","11.448031701774243","13.286769866943361"
"2240019","10.719178544714097","10.719178544714097","10.719178544714097"
"2250000","11.177581501898363","11.177581501898363","11.177581501898363"
"2250009","13.144761105801196","13.144761105801196","13.144761105801196"
"2250015","8.89247535640358","8.89247535640358","8.89247535640358"
"2250020","12.410840988159183","12.410840988159183","12.410840988159183"
"2250027","11.5997074208361","11.5997074208361","11.5997074208361"
"2250071","8.565009065376696","8.565009065376696","8.565009065376696"
"2260001","10.427766318633179","10.427766318633179","10.427766318633179"
"2260013","14.909858216630653","14.909858216630653","14.909858216630653"
"2260024","9.732650875121124","9.732650875121124","9.732650875121124"
"2260027","11.8631520372756","11.8631520372756","11.8631520372756"
"2260028","9.878090882912664","9.878090882912664","9.878090882912664"
"2260033","13.325841903686523","13.325841903686523","13.325841903686523"
"2270001","9.296587039262821","9.296587039262821","9.296587039262821"
"2270003","10.851200852438671","10.851200852438671","10.851200852438671"
"2270008","14.155088384100734","14.155088384100734","14.155088384100734"
"2270017","9.255619019500969","9.255619019500969","9.255619019500969"
"2270018","13.43628514066655","13.43628514066655","13.43628514066655"
"2270030","13.76371828715006","13.76371828715006","13.76371828715006"
"2280006","13.053458355842748","13.053458355842748","13.053458355842748"
"2280008","10.46207435108791","10.46207435108791","10.46207435108791"
"2280020","12.753530948720078","12.753530948720078","12.753530948720078"
"2280024","11.977526982625324","11.977526982625324","11.977526982625324"
"2280025","9.371573102234894","8.662080040273741","10.081066164196049"
"2290005","11.062741854512097","10.146783706989693","11.9787000020345"
"2290008","8.98482164486434","8.98482164486434","8.98482164486434"
"2290014","9.829677688741235","9.829677688741235","9.829677688741235"
"2290024","12.345490151263299","12.345490151263299","12.345490151263299"
"2290044","11.057691786024305","11.057691786024305","11.057691786024305"
"2300002","12.591974785987366","12.591974785987366","12.591974785987366"
"2300014","9.598990676749466","9.598990676749466","9.598990676749466"
"2300018","11.391932061377993","11.391932061377993","11.391932061377993"
"2300023","9.276886696039245","9.276886696039245","9.276886696039245"
"2300029","11.07074944326811","11.07074944326811","11.07074944326811"
"2300038","13.366331736246742","13.366331736246742","13.366331736246742"
"2310009","10.230903821113783","10.230903821113783","10.230903821113783"
"2310010","9.965030278000876","9.965030278000876","9.965030278000876"
"2310019","13.019616309632646","13.019616309632646","13.019616309632646"
"2310022","9.857745503270346","9.857745503270346","9.857745503270346"
"2310025","11.709494272867842","11.709494272867842","11.709494272867842"
"2310031","11.927573346077127","11.927573346077127","11.927573346077127"
"2320005","12.810165729928524","12.810165729928524","12.810165729928524"
"2320020","11.649202387383644","11.649202387383644","11.649202387383644"
"2320021","9.063732058502907","9.063732058502907","9.063732058502907"
"2320024","9.937669020432692","9.937669020432692","9.937669020432692"
"2320032","11.19562338000146","11.19562338000146","11.19562338000146"
"2320041","13.808642705281574","13.808642705281574","13.808642705281574"
"2330001","13.009997428731715","13.009997428731715","13.009997428731715"
"2330005","10.663144364316237","10.663144364316237","10.663144364316237"
"2330009","9.099039713541666","9.099039713541666","9.099039713541666"
"2330024","11.612979496750874","11.612979496750874","11.612979496750874"
"2330026","13.22246783506786","12.877511531748668","13.56742413838705"
"2340013","12.339485330784576","12.339485330784576","12.339485330784576"
"2340015","11.081181974492521","11.081181974492521","11.081181974492521"
"2340023","11.64478047688802","11.64478047688802","11.64478047688802"
"2340027","9.105847735737646","9.105847735737646","9.105847735737646"
"2340028","15.50242517349568","15.50242517349568","15.50242517349568"
"2340032","10.13541419483791","10.13541419483791","10.13541419483791"
"2350006","11.233510074452457","11.233510074452457","11.233510074452457"
"2350008","11.14194764482214","11.14194764482214","11.14194764482214"
"2350010","15.166048685709638","15.166048685709638","15.166048685709638"
"2350021","11.610414308922312","11.610414308922312","11.610414308922312"
"2350024","13.243885446102059","13.243885446102059","13.243885446102059"
"2350029","10.379510923873546","10.379510923873546","10.379510923873546"
"2360006","10.772240172041222","10.772240172041222","10.772240172041222"
"2360007","12.884527328166556","12.884527328166556","12.884527328166556"
"2360015","10.274115161360983","10.274115161360983","10.274115161360983"
"2360033","10.337863498263891","10.337863498263891","10.337863498263891"
"2360035","12.695062001546225","12.695062001546225","12.695062001546225"
"2360038","10.938920368519865","10.938920368519865","10.938920368519865"
"2370003","11.81840320343667","10.656738281249998","12.98006812562334"
"2370011","10.258093157385149","10.258093157385149","10.258093157385149"
"2370022","8.4642949067345","8.4642949067345","8.4642949067345"
"2370026","12.747173945109047","12.747173945109047","12.747173945109047"
"2370036","12.808002228432516","12.808002228432516","12.808002228432516"
"2380012","10.360194018763353","10.360194018763353","10.360194018763353"
"2380018","12.296628586789396","12.010607130984045","12.582650042594745"
"2380024","9.519253516382026","9.519253516382026","9.519253516382026"
"2380030","9.791976928710938","9.791976928710938","9.791976928710938"
"2380032","9.47395453051986","9.47395453051986","9.47395453051986"
"2390001","12.143609364827476","12.143609364827476","12.143609364827476"
"2390008","10.360039762748308","10.360039762748308","10.360039762748308"
"2390013","10.557631448050525","10.557631448050525","10.557631448050525"
"2390021","11.39572987657912","11.39572987657912","11.39572987657912"
"2390022","13.467476053440828","13.467476053440828","13.467476053440828"
"2390036","10.267784183860844","10.267784183860844","10.267784183860844"
"2400006","12.048416137695312","12.048416137695312","12.048416137695312"
"2400015","9.210357429445253","9.210357429445253","9.210357429445253"
"2400016","12.628313429812168","12.628313429812168","12.628313429812168"
"2400019","9.987762165960865","9.987762165960865","9.987762165960865"
"2400030","13.29409465383976","13.29409465383976","13.29409465383976"
"2400032","12.005240155081465","12.005240155081465","12.005240155081465"
"2410003","12.626572291056316","12.626572291056316","12.626572291056316"
"2410004","11.168689173510948","11.168689173510948","11.168689173510948"
"2410006","12.157161631482714","12.157161631482714","12.157161631482714"
"2410007","11.49043955701463","11.49043955701463","11.49043955701463"
"2410008","11.909143180490656","11.909143180490656","11.909143180490656"
"2410027","7.33888043544089","7.33888043544089","7.33888043544089"
"2420004","14.269159844581115","14.269159844581115","14.269159844581115"
"2420014","8.120892386151175","8.120892386151175","8.120892386151175"
"2420019","12.624861387448892","12.624861387448892","12.624861387448892"
"2420020","12.87752850850423","12.87752850850423","12.87752850850423"
"2420022","10.544198915939925","10.544198915939925","10.544198915939925"
"2420029","12.386081776720415","12.386081776720415","12.386081776720415"
"2430004","10.92641898181951","10.92641898181951","10.92641898181951"
"2430005","8.47122783808745","8.47122783808745","8.47122783808745"
"2430010","8.585553552350426","8.585553552350426","8.585553552350426"
"2430014","10.678642759931847","10.678642759931847","10.678642759931847"
"2430016","12.450022379557295","12.450022379557295","12.450022379557295"
"2430021","13.278144349443151","13.278144349443151","13.278144349443151"
"2440002","11.69586690266927","11.69586690266927","11.69586690266927"
"2440009","11.867194281684029","11.867194281684029","11.867194281684029"
"2440011","14.408663485912566","14.408663485912566","14.408663485912566"
"2440013","9.345965244973355","9.345965244973355","9.345965244973355"
"2440015","11.48887049594772","11.48887049594772","11.48887049594772"
"2440017","12.930275125706451","12.930275125706451","12.930275125706451"
"2450007","12.944516175687845","10.90542288806951","14.983609463306182"
"2450010","9.238206651475693","9.238206651475693","9.238206651475693"
"2450017","14.845905709773934","14.845905709773934","14.845905709773934"
"2450019","13.227392832438152","13.227392832438152","13.227392832438152"
"2450028","9.100814464480377","9.100814464480377","9.100814464480377"
"2460001","12.900686710438832","12.900686710438832","12.900686710438832"
"2460007","12.490569432576498","12.490569432576498","12.490569432576498"
"2460013","9.679099580161592","9.679099580161592","9.679099580161592"
"2460020","13.339729471409573","13.339729471409573","13.339729471409573"
"2460022","11.189952814690425","11.189952814690425","11.189952814690425"
"2460028","8.92935914032219","8.92935914032219","8.92935914032219"
"2470002","12.745946044072312","12.496811911324476","12.995080176820146"
"2470021","8.14336921632752","8.14336921632752","8.14336921632752"
"2470026","8.856970110510149","8.856970110510149","8.856970110510149"
"2470029","11.792304052528761","11.029614130655926","12.554993974401597"
"2480007","12.485277811686199","12.485277811686199","12.485277811686199"
"2480012","10.85904061081063","10.85904061081063","10.85904061081063"
"2480013","10.125636374303534","10.125636374303534","10.125636374303534"
"2480017","12.567830593786507","12.567830593786507","12.567830593786507"
"2480018","11.671530216298201","11.671530216298201","11.671530216298201"
"2480032","14.128901704828792","14.128901704828792","14.128901704828792"
"2490006","9.617557022922723","9.617557022922723","9.617557022922723"
"2490007","12.445233933469083","12.445233933469083","12.445233933469083"
"2490011","10.93089781416223","10.93089781416223","10.93089781416223"
"2490015","9.356012849726232","9.356012849726232","9.356012849726232"
"2490021","10.983054473021319","10.983054473021319","10.983054473021319"
"2490039","13.16014862060547","13.16014862060547","13.16014862060547"
"2500005","11.84887010806075","11.84887010806075","11.84887010806075"
"2500008","10.00392943389656","10.00392943389656","10.00392943389656"
"2500013","10.545418910491161","10.410581931089745","10.68025588989258"
"2500014","14.061401367187502","14.061401367187502","14.061401367187502"
"2500016","11.389054318691825","11.389054318691825","11.389054318691825"
