"Step","Group: protoss_10_vs_11_ACORM - eval_reward","Group: protoss_10_vs_11_ACORM - eval_reward__MIN","Group: protoss_10_vs_11_ACORM - eval_reward__MAX"
"1630233","11.15845435684647","11.15845435684647","11.15845435684647"
"1630239","13.957951388888892","13.957951388888892","13.957951388888892"
"1630256","15.312921262254898","15.312921262254898","15.312921262254898"
"1630262","16.353093592964825","16.353093592964825","16.353093592964825"
"1630283","11.651112049549546","11.651112049549546","11.651112049549546"
"1640220","11.603005349099098","11.603005349099098","11.603005349099098"
"1640230","14.629508706467659","14.629508706467659","14.629508706467659"
"1640247","10.76938537344398","10.76938537344398","10.76938537344398"
"1640262","15.310010723039216","15.310010723039216","15.310010723039216"
"1640271","13.260520833333334","13.260520833333334","13.260520833333334"
"1640310","14.213135992462316","14.213135992462316","14.213135992462316"
"1650220","13.989699937810942","13.989699937810942","13.989699937810942"
"1650226","12.82323338963964","12.82323338963964","12.82323338963964"
"1650239","15.886620603015077","15.886620603015077","15.886620603015077"
"1650246","11.730873962655599","11.730873962655599","11.730873962655599"
"1650263","14.33348651960784","14.33348651960784","14.33348651960784"
"1650267","13.640138888888888","13.640138888888888","13.640138888888888"
"1660237","11.280893412863065","11.280893412863065","11.280893412863065"
"1660245","15.490387561274506","15.490387561274506","15.490387561274506"
"1660265","12.455377252252253","12.455377252252253","12.455377252252253"
"1660278","14.973775125628144","14.973775125628144","14.973775125628144"
"1660288","14.934468283582092","14.934468283582092","14.934468283582092"
"1660290","14.53857638888889","14.53857638888889","14.53857638888889"
"1670233","13.829057835820894","13.829057835820894","13.829057835820894"
"1670240","11.261994294605804","11.261994294605804","11.261994294605804"
"1670243","11.919622747747747","11.919622747747747","11.919622747747747"
"1670260","14.642693014705882","14.642693014705882","14.642693014705882"
"1670268","14.181631944444442","14.181631944444442","14.181631944444442"
"1670269","15.014368718592968","15.014368718592968","15.014368718592968"
"1680229","14.280190012562814","14.280190012562814","14.280190012562814"
"1680242","13.900763888888891","13.900763888888891","13.900763888888891"
"1680245","12.485395551801801","12.485395551801801","12.485395551801801"
"1680260","11.136378371369293","11.136378371369293","11.136378371369293"
"1680261","15.211780024509801","15.211780024509801","15.211780024509801"
"1680262","13.829757462686564","13.829757462686564","13.829757462686564"
"1690223","13.284631529850744","13.284631529850744","13.284631529850744"
"1690228","15.237743055555557","15.237743055555557","15.237743055555557"
"1690231","14.52022058823529","14.52022058823529","14.52022058823529"
"1690233","11.031282417012447","11.031282417012447","11.031282417012447"
"1690241","12.248099662162165","12.248099662162165","12.248099662162165"
"1690257","15.409115891959802","15.409115891959802","15.409115891959802"
"1700225","15.854703203517591","15.854703203517591","15.854703203517591"
"1700229","15.662071078431373","15.662071078431373","15.662071078431373"
"1700237","11.423982105809126","11.423982105809126","11.423982105809126"
"1700238","11.681728603603604","11.681728603603604","11.681728603603604"
"1700242","14.987056902985074","14.987056902985074","14.987056902985074"
"1700251","13.841701388888893","13.841701388888893","13.841701388888893"
"1710222","11.959072353603602","11.959072353603602","11.959072353603602"
"1710227","15.132850796568624","15.132850796568624","15.132850796568624"
"1710254","14.223506944444445","14.223506944444445","14.223506944444445"
"1710261","11.626815352697093","11.626815352697093","11.626815352697093"
"1710277","15.213214510050253","15.213214510050253","15.213214510050253"
"1710282","14.896843905472636","14.896843905472636","14.896843905472636"
"1720220","13.77332089552239","13.77332089552239","13.77332089552239"
"1720229","11.387512966804977","11.387512966804977","11.387512966804977"
"1720234","12.274458051801801","12.274458051801801","12.274458051801801"
"1720263","14.872094849246228","14.872094849246228","14.872094849246228"
"1720267","14.108750000000002","14.108750000000002","14.108750000000002"
"1720331","16.177466299019606","16.177466299019606","16.177466299019606"
"1730225","12.811319444444443","12.811319444444443","12.811319444444443"
"1730238","10.205750778008296","10.205750778008296","10.205750778008296"
"1730252","12.545115427927927","12.545115427927927","12.545115427927927"
"1730255","14.588036380597014","14.588036380597014","14.588036380597014"
"1730268","14.673330269607845","14.673330269607845","14.673330269607845"
"1730276","13.864478643216078","13.864478643216078","13.864478643216078"
"1740254","13.0875","13.0875","13.0875"
"1740263","15.470006281407038","15.470006281407038","15.470006281407038"
"1740264","15.385952818627452","15.385952818627452","15.385952818627452"
"1740271","12.856102195945946","12.856102195945946","12.856102195945946"
"1740272","13.790267412935323","13.790267412935323","13.790267412935323"
"1740274","11.472413122406635","11.472413122406635","11.472413122406635"
"1750230","16.32678462009804","16.32678462009804","16.32678462009804"
"1750235","12.76777167792793","12.76777167792793","12.76777167792793"
"1750239","14.412430037313433","14.412430037313433","14.412430037313433"
"1750245","14.597126256281406","14.597126256281406","14.597126256281406"
"1750270","13.103124999999995","13.103124999999995","13.103124999999995"
"1750281","11.353086099585061","11.353086099585061","11.353086099585061"
"1760224","10.856457468879665","10.856457468879665","10.856457468879665"
"1760225","16.298291973039213","16.298291973039213","16.298291973039213"
"1760234","15.013936871859297","15.013936871859297","15.013936871859297"
"1760241","14.480799129353233","14.480799129353233","14.480799129353233"
"1760243","13.290520833333337","13.290520833333337","13.290520833333337"
"1760250","13.049443975225227","13.049443975225227","13.049443975225227"
"1770226","15.334421641791044","15.334421641791044","15.334421641791044"
"1770227","14.055451388888889","14.055451388888889","14.055451388888889"
"1770236","15.357421874999998","15.357421874999998","15.357421874999998"
"1770257","14.527520414572864","14.527520414572864","14.527520414572864"
"1770262","10.699429460580909","10.699429460580909","10.699429460580909"
"1770280","12.527308558558556","12.527308558558556","12.527308558558556"
"1780224","12.6768018018018","12.6768018018018","12.6768018018018"
"1780228","13.993757851758794","13.993757851758794","13.993757851758794"
"1780252","13.819301927860694","13.819301927860694","13.819301927860694"
"1780281","14.028298611111111","14.028298611111111","14.028298611111111"
"1780284","15.838924632352938","15.838924632352938","15.838924632352938"
"1780285","10.400414937759331","10.400414937759331","10.400414937759331"
"1790237","11.319890202702702","11.319890202702702","11.319890202702702"
"1790238","14.484100188442213","14.484100188442213","14.484100188442213"
"1790251","10.82909751037344","10.82909751037344","10.82909751037344"
"1790275","15.22601834577114","15.22601834577114","15.22601834577114"
"1790282","14.173753829656864","13.088125000000002","15.259382659313724"
"1800221","13.115920608108103","13.115920608108103","13.115920608108103"
"1800223","10.512253630705388","10.512253630705388","10.512253630705388"
"1800230","13.58361111111111","13.58361111111111","13.58361111111111"
"1800242","14.578124999999996","14.578124999999996","14.578124999999996"
"1800273","15.972732843137257","15.972732843137257","15.972732843137257"
"1800294","13.991127512562814","13.991127512562814","13.991127512562814"
"1810222","15.654641544117645","15.654641544117645","15.654641544117645"
"1810242","14.386006944444446","14.386006944444446","14.386006944444446"
"1810249","15.146592336683419","15.146592336683419","15.146592336683419"
"1810272","10.965184128630703","10.965184128630703","10.965184128630703"
"1810295","14.59814210199005","14.59814210199005","14.59814210199005"
"1810308","12.163816159909908","12.163816159909908","12.163816159909908"
"1820231","15.390969669117643","15.390969669117643","15.390969669117643"
"1820241","13.485312500000001","13.485312500000001","13.485312500000001"
"1820242","15.987601057213931","15.987601057213931","15.987601057213931"
"1820244","12.380067567567565","12.380067567567565","12.380067567567565"
"1820256","11.110282676348545","11.110282676348545","11.110282676348545"
"1820264","13.590452261306535","13.590452261306535","13.590452261306535"
"1830232","14.106840277777776","14.106840277777776","14.106840277777776"
"1830258","11.70273599585062","11.70273599585062","11.70273599585062"
"1830263","12.039942286036034","12.039942286036034","12.039942286036034"
"1830265","15.810458542713564","15.810458542713564","15.810458542713564"
"1830266","15.773514093137251","15.773514093137251","15.773514093137251"
"1830340","14.384522699004975","14.384522699004975","14.384522699004975"
"1840223","13.85428327114428","13.85428327114428","13.85428327114428"
"1840238","15.872801507537687","15.872801507537687","15.872801507537687"
"1840261","15.290747549019606","15.290747549019606","15.290747549019606"
"1840266","13.473923611111113","13.473923611111113","13.473923611111113"
"1840284","13.460796734234233","13.460796734234233","13.460796734234233"
"1840317","12.277619294605802","12.277619294605802","12.277619294605802"
"1850223","14.871527777777779","14.871527777777779","14.871527777777779"
"1850225","16.40990360696517","16.40990360696517","16.40990360696517"
"1850229","10.403818724066387","10.403818724066387","10.403818724066387"
"1850233","15.984183517156863","15.984183517156863","15.984183517156863"
"1850234","13.899246903153156","12.360993806306306","15.437500000000004"
"1860238","14.650108830845772","14.650108830845772","14.650108830845772"
"1860248","16.342945772058826","16.342945772058826","16.342945772058826"
"1860252","16.0358040201005","16.0358040201005","16.0358040201005"
"1860260","11.400706690871365","11.400706690871365","11.400706690871365"
"1860264","13.515277777777778","13.515277777777778","13.515277777777778"
"1860266","12.262317004504505","12.262317004504505","12.262317004504505"
"1870231","14.033115671641788","14.033115671641788","14.033115671641788"
"1870234","16.815678615196077","16.815678615196077","16.815678615196077"
"1870238","11.703688063063062","11.703688063063062","11.703688063063062"
"1870245","12.834722222222224","12.834722222222224","12.834722222222224"
"1870251","15.212900439698492","15.212900439698492","15.212900439698492"
"1870264","10.895130964730285","10.895130964730285","10.895130964730285"
"1880225","14.725796568627448","14.725796568627448","14.725796568627448"
"1880234","14.803784722222225","14.803784722222225","14.803784722222225"
"1880247","10.747212136929456","10.747212136929456","10.747212136929456"
"1880265","15.79090766331659","15.79090766331659","15.79090766331659"
"1880279","13.153645833333332","13.153645833333332","13.153645833333332"
"1880281","14.24747356965174","14.24747356965174","14.24747356965174"
"1890239","10.929201244813274","10.929201244813274","10.929201244813274"
"1890243","15.051666666666666","15.051666666666666","15.051666666666666"
"1890249","13.152207711442783","13.152207711442783","13.152207711442783"
"1890257","13.345348734805786","11.563027871621623","15.12766959798995"
"1890262","15.220856311274506","15.220856311274506","15.220856311274506"
"1900236","13.161000844594591","13.161000844594591","13.161000844594591"
"1900247","14.345205269607844","14.345205269607844","14.345205269607844"
"1900260","12.271518848315473","11.372212136929457","13.170825559701491"
"1900276","13.101909722222219","13.101909722222219","13.101909722222219"
"1900298","14.837586369346733","14.837586369346733","14.837586369346733"
"1910223","16.474264705882355","16.474264705882355","16.474264705882355"
"1910229","10.514879408713691","10.514879408713691","10.514879408713691"
"1910231","13.916041666666665","13.916041666666665","13.916041666666665"
"1910237","15.194684359296483","15.194684359296483","15.194684359296483"
"1910256","12.263302364864861","12.263302364864861","12.263302364864861"
"1910296","14.506257773631837","14.506257773631837","14.506257773631837"
"1920229","13.088752815315317","13.088752815315317","13.088752815315317"
"1920245","12.396654564315348","12.396654564315348","12.396654564315348"
"1920253","14.732781405472638","14.732781405472638","14.732781405472638"
"1920260","14.991766237745093","14.991766237745093","14.991766237745093"
"1920261","14.800104166666666","14.800104166666666","14.800104166666666"
"1920277","14.533801821608039","14.533801821608039","14.533801821608039"
"1930224","10.988070539419086","10.988070539419086","10.988070539419086"
"1930225","15.734728329145732","15.734728329145732","15.734728329145732"
"1930231","13.67684027777778","13.67684027777778","13.67684027777778"
"1930245","11.936655405405405","11.936655405405405","11.936655405405405"
"1930252","14.575137867647056","14.575137867647056","14.575137867647056"
"1930257","16.02580845771144","16.02580845771144","16.02580845771144"
"1940234","15.70599724264706","15.70599724264706","15.70599724264706"
"1940239","16.5929648241206","16.5929648241206","16.5929648241206"
"1940258","11.97182961618257","11.97182961618257","11.97182961618257"
"1940268","12.687851914414413","12.687851914414413","12.687851914414413"
"1940289","15.13320118159204","15.13320118159204","15.13320118159204"
"1940292","14.401875000000002","14.401875000000002","14.401875000000002"
"1950221","14.536805555555556","14.536805555555556","14.536805555555556"
"1950228","13.987173507462689","13.987173507462689","13.987173507462689"
"1950239","15.967140389447236","15.967140389447236","15.967140389447236"
"1950251","10.982883817427382","10.982883817427382","10.982883817427382"
"1950278","13.342307150900899","13.342307150900899","13.342307150900899"
"1950300","15.884765624999996","15.884765624999996","15.884765624999996"
"1960226","13.566549641992736","11.804546734234233","15.328552549751242"
"1960230","15.721469056372547","15.721469056372547","15.721469056372547"
"1960237","12.870798611111114","12.870798611111114","12.870798611111114"
"1960265","14.216394472361808","14.216394472361808","14.216394472361808"
"1960275","10.183318205394185","10.183318205394185","10.183318205394185"
"1970220","11.233564574688792","11.233564574688792","11.233564574688792"
"1970221","15.920419730392156","15.920419730392156","15.920419730392156"
"1970232","13.731493055555557","13.731493055555557","13.731493055555557"
"1970247","15.879081156716419","15.879081156716419","15.879081156716419"
"1970274","13.155194256756758","13.155194256756758","13.155194256756758"
"1970299","14.933299309045232","14.933299309045232","14.933299309045232"
"1980228","15.452930659203977","15.452930659203977","15.452930659203977"
"1980250","13.640061936936934","13.640061936936934","13.640061936936934"
"1980259","16.73441329656863","16.73441329656863","16.73441329656863"
"1980266","15.612397927135682","15.612397927135682","15.612397927135682"
"1980269","15.458159722222225","15.458159722222225","15.458159722222225"
"1980276","11.104512448132779","11.104512448132779","11.104512448132779"
"1990232","15.073541666666667","15.073541666666667","15.073541666666667"
"1990234","10.698003112033193","10.698003112033193","10.698003112033193"
"1990260","15.892041973039214","15.892041973039214","15.892041973039214"
"1990267","14.153423654531395","12.796663851351349","15.510183457711442"
"1990272","15.38795540201005","15.38795540201005","15.38795540201005"
"2000230","14.25361111111111","14.25361111111111","14.25361111111111"
"2000236","15.026309742647056","15.026309742647056","15.026309742647056"
"2000238","10.642602437759335","10.642602437759335","10.642602437759335"
"2000242","12.562535191441446","12.562535191441446","12.562535191441446"
"2000244","15.528606965174129","15.528606965174129","15.528606965174129"
"2000260","16.48410018844221","16.48410018844221","16.48410018844221"
"2010226","14.052410489949754","14.052410489949754","14.052410489949754"
"2010249","13.299760698198195","13.299760698198195","13.299760698198195"
"2010259","14.182563743781094","14.182563743781094","14.182563743781094"
"2010263","16.14437806372549","16.14437806372549","16.14437806372549"
"2010272","11.791591026970952","11.791591026970952","11.791591026970952"
"2010276","14.485729166666669","14.485729166666669","14.485729166666669"
"2020220","15.468749999999993","15.468749999999993","15.468749999999993"
"2020226","15.062931846733669","15.062931846733669","15.062931846733669"
"2020250","13.675218186936936","13.675218186936936","13.675218186936936"
"2020251","10.492187499999996","10.492187499999996","10.492187499999996"
"2020259","14.60802083333333","14.60802083333333","14.60802083333333"
"2020264","15.303560323383087","15.303560323383087","15.303560323383087"
"2030242","15.950730213567837","15.950730213567837","15.950730213567837"
"2030246","12.149598817567567","12.149598817567567","12.149598817567567"
"2030253","12.620007780082982","12.620007780082982","12.620007780082982"
"2030255","13.988402777777777","13.988402777777777","13.988402777777777"
"2030300","15.698337928921566","15.698337928921566","15.698337928921566"
"2030338","15.755363805970145","15.755363805970145","15.755363805970145"
"2040237","16.896790747549023","16.896790747549023","16.896790747549023"
"2040238","10.937824170124479","10.937824170124479","10.937824170124479"
"2040250","12.75105574324324","12.75105574324324","12.75105574324324"
"2040256","15.50235552763819","15.50235552763819","15.50235552763819"
"2040274","13.96210354477612","13.96210354477612","13.96210354477612"
"2040308","14.50527777777778","14.50527777777778","14.50527777777778"
"2050223","15.753809079601993","15.753809079601993","15.753809079601993"
"2050234","15.123993055555559","15.123993055555559","15.123993055555559"
"2050236","12.216356981981981","12.216356981981981","12.216356981981981"
"2050242","17.299823835784313","17.299823835784313","17.299823835784313"
"2050244","15.52555747487437","15.52555747487437","15.52555747487437"
"2050253","10.619942946058083","10.619942946058083","10.619942946058083"
"2060232","15.658134422110553","15.658134422110553","15.658134422110553"
"2060233","15.607820273631843","15.607820273631843","15.607820273631843"
"2060235","14.97529871323529","14.97529871323529","14.97529871323529"
"2060243","12.47286739864865","12.47286739864865","12.47286739864865"
"2060284","14.233229166666668","14.233229166666668","14.233229166666668"
"2060293","11.154920902489625","11.154920902489625","11.154920902489625"
"2070228","14.627021144278604","14.627021144278604","14.627021144278604"
"2070229","13.319749436936936","13.319749436936936","13.319749436936936"
"2070236","16.99965533088235","16.99965533088235","16.99965533088235"
"2070239","11.597672458506219","11.597672458506219","11.597672458506219"
"2070246","14.690954773869349","14.690954773869349","14.690954773869349"
"2070266","14.49777777777778","14.49777777777778","14.49777777777778"
"2080230","14.720752198492463","14.720752198492463","14.720752198492463"
"2080237","12.006158502252253","12.006158502252253","12.006158502252253"
"2080240","14.701631944444443","14.701631944444443","14.701631944444443"
"2080265","10.924792531120332","10.924792531120332","10.924792531120332"
"2080277","14.958877487562187","14.958877487562187","14.958877487562187"
"2080278","15.461511948529415","15.461511948529415","15.461511948529415"
"2090223","11.214211618257256","11.214211618257256","11.214211618257256"
"2090247","13.264287725225225","13.264287725225225","13.264287725225225"
"2090254","15.431532663316586","15.431532663316586","15.431532663316586"
"2090263","15.337569962686565","15.337569962686565","15.337569962686565"
"2090275","15.035243055555556","15.035243055555556","15.035243055555556"
"2090280","14.93520220588235","14.93520220588235","14.93520220588235"
"2100224","15.493797110552764","15.493797110552764","15.493797110552764"
"2100248","14.653194444444447","14.653194444444447","14.653194444444447"
"2100258","16.338465073529417","16.338465073529417","16.338465073529417"
"2100264","12.537478885135133","12.537478885135133","12.537478885135133"
"2100271","10.579162344398338","10.579162344398338","10.579162344398338"
"2100312","13.93625621890547","13.93625621890547","13.93625621890547"
"2110220","12.494545326576576","12.494545326576576","12.494545326576576"
"2110228","14.033193407960198","14.033193407960198","14.033193407960198"
"2110237","11.54055368257261","11.54055368257261","11.54055368257261"
"2110258","14.695277777777779","14.695277777777779","14.695277777777779"
"2110259","14.478132851758794","14.478132851758794","14.478132851758794"
"2110260","16.020833333333332","16.020833333333332","16.020833333333332"
"2120221","13.606207770270272","13.606207770270272","13.606207770270272"
"2120249","14.64204861111111","14.64204861111111","14.64204861111111"
"2120255","15.236672794117645","15.236672794117645","15.236672794117645"
"2120261","11.49766597510373","11.49766597510373","11.49766597510373"
"2120270","14.747722989949754","14.747722989949754","14.747722989949754"
"2120312","14.627448694029848","14.627448694029848","14.627448694029848"
"2130221","17.025160845588232","17.025160845588232","17.025160845588232"
"2130224","11.44615534232365","11.44615534232365","11.44615534232365"
"2130231","13.384895833333335","13.384895833333335","13.384895833333335"
"2130266","13.260838963963966","13.260838963963966","13.260838963963966"
"2130276","14.288479477611942","14.288479477611942","14.288479477611942"
"2130286","14.673209798994975","14.673209798994975","14.673209798994975"
"2140235","11.623627533783779","11.623627533783779","11.623627533783779"
"2140236","15.227534203980099","15.227534203980099","15.227534203980099"
"2140253","15.560317095588234","15.560317095588234","15.560317095588234"
"2140261","10.94216804979253","10.94216804979253","10.94216804979253"
"2140263","12.765208333333332","12.765208333333332","12.765208333333332"
"2140293","16.367854899497488","16.367854899497488","16.367854899497488"
"2150225","15.281786151960782","15.281786151960782","15.281786151960782"
"2150233","14.674662374371858","14.674662374371858","14.674662374371858"
"2150236","11.415294346473026","11.415294346473026","11.415294346473026"
"2150239","14.566458333333337","14.566458333333337","14.566458333333337"
"2150245","13.556264286674732","12.801661036036036","14.310867537313431"
"2160221","15.185625000000002","15.185625000000002","15.185625000000002"
"2160225","15.808517156862743","15.808517156862743","15.808517156862743"
"2160233","12.238034909909912","12.238034909909912","12.238034909909912"
"2160236","11.869942946058087","11.869942946058087","11.869942946058087"
"2160249","15.798701803482583","15.798701803482583","15.798701803482583"
"2160287","16.1011699120603","16.1011699120603","16.1011699120603"
"2170230","12.592131193693689","12.592131193693689","12.592131193693689"
"2170234","11.077184906639003","11.077184906639003","11.077184906639003"
"2170246","14.578431372549018","14.578431372549018","14.578431372549018"
"2170249","16.20088724874372","16.20088724874372","16.20088724874372"
"2170284","15.749062500000006","15.749062500000006","15.749062500000006"
"2170303","14.445584577114428","14.445584577114428","14.445584577114428"
"2180221","15.491559359296486","15.491559359296486","15.491559359296486"
"2180235","14.73736111111111","14.73736111111111","14.73736111111111"
"2180249","11.65239237551867","11.65239237551867","11.65239237551867"
"2180281","14.96280317164179","14.96280317164179","14.96280317164179"
"2180291","15.41352634803922","15.41352634803922","15.41352634803922"
"2180301","13.34526323198198","13.34526323198198","13.34526323198198"
"2190231","10.97772951244813","10.97772951244813","10.97772951244813"
"2190238","16.191386620603016","16.191386620603016","16.191386620603016"
"2190248","15.272349191542288","15.272349191542288","15.272349191542288"
"2190255","12.896290822072068","12.896290822072068","12.896290822072068"
"2190257","14.759895833333333","14.759895833333333","14.759895833333333"
"2190280","15.725566789215684","15.725566789215684","15.725566789215684"
"2200230","13.626076388888887","13.626076388888887","13.626076388888887"
"2200232","12.651428772522522","12.651428772522522","12.651428772522522"
"2200242","11.626588433609957","11.626588433609957","11.626588433609957"
"2200251","16.117420708955223","16.117420708955223","16.117420708955223"
"2200261","16.0219056372549","16.0219056372549","16.0219056372549"
"2200267","15.030032977386933","15.030032977386933","15.030032977386933"
"2210232","11.42320409751037","11.42320409751037","11.42320409751037"
"2210253","12.878026463963966","12.878026463963966","12.878026463963966"
"2210256","16.160730698529413","16.160730698529413","16.160730698529413"
"2210267","16.293655778894472","16.293655778894472","16.293655778894472"
"2210275","14.579965277777776","14.579965277777776","14.579965277777776"
"2210290","15.491526741293532","15.491526741293532","15.491526741293532"
"2220229","15.148044413349917","15.020949937810943","15.27513888888889"
"2220236","14.3602175245098","14.3602175245098","14.3602175245098"
"2220245","15.054569723618092","15.054569723618092","15.054569723618092"
"2220250","12.643932995495495","12.643932995495495","12.643932995495495"
"2220257","11.726692168049789","11.726692168049789","11.726692168049789"
"2230224","16.509803921568626","16.509803921568626","16.509803921568626"
"2230231","15.631843237487189","15.621584484924627","15.64210199004975"
"2230232","14.523333333333332","14.523333333333332","14.523333333333332"
"2230234","11.24432702282157","11.24432702282157","11.24432702282157"
"2230290","14.017771677927925","14.017771677927925","14.017771677927925"
"2240239","16.62678685246083","16.39580716080402","16.85776654411765"
"2240242","11.851316159909908","11.851316159909908","11.851316159909908"
"2240244","13.849513888888891","13.849513888888891","13.849513888888891"
"2240246","11.230582209543565","11.230582209543565","11.230582209543565"
"2240292","14.327192164179104","14.327192164179104","14.327192164179104"
"2250238","14.058312218468469","14.058312218468469","14.058312218468469"
"2250256","14.400312499999998","14.400312499999998","14.400312499999998"
"2250262","15.351329291044776","15.351329291044776","15.351329291044776"
"2250276","11.82092842323651","11.82092842323651","11.82092842323651"
"2250277","15.33743106617647","15.33743106617647","15.33743106617647"
"2250300","16.228329145728644","16.228329145728644","16.228329145728644"
"2260230","14.72271455223881","14.72271455223881","14.72271455223881"
"2260237","12.974028716216212","12.974028716216212","12.974028716216212"
"2260241","11.461910010373437","11.461910010373437","11.461910010373437"
"2260245","16.755782781862738","16.755782781862738","16.755782781862738"
"2260254","14.16732638888889","14.16732638888889","14.16732638888889"
"2260265","16.517823492462313","16.517823492462313","16.517823492462313"
"2270220","16.087431066176475","16.087431066176475","16.087431066176475"
"2270240","11.453124999999998","11.453124999999998","11.453124999999998"
"2270250","11.648472691441443","11.648472691441443","11.648472691441443"
"2270252","14.082633706467663","14.082633706467663","14.082633706467663"
"2270269","15.972597361809047","15.972597361809047","15.972597361809047"
"2270271","13.62826388888889","13.62826388888889","13.62826388888889"
"2280224","11.948975622406637","11.948975622406637","11.948975622406637"
"2280257","14.392463235294116","14.392463235294116","14.392463235294116"
"2280260","14.30429881840796","14.30429881840796","14.30429881840796"
"2280264","12.691124718468467","12.691124718468467","12.691124718468467"
"2280291","15.424780150753769","15.424780150753769","15.424780150753769"
"2280315","12.639791666666666","12.639791666666666","12.639791666666666"
"2290223","17.126648869346738","17.126648869346738","17.126648869346738"
"2290245","12.71684966216216","12.71684966216216","12.71684966216216"
"2290254","11.262512966804977","11.262512966804977","11.262512966804977"
"2290278","14.000077736318405","14.000077736318405","14.000077736318405"
"2290283","13.876319444444444","13.876319444444444","13.876319444444444"
"2290311","14.39322916666666","14.39322916666666","14.39322916666666"
"2300224","14.407013888888887","14.407013888888887","14.407013888888887"
"2300226","15.867815640703524","15.867815640703524","15.867815640703524"
"2300249","15.477711397058824","15.477711397058824","15.477711397058824"
"2300252","15.463541666666666","15.463541666666666","15.463541666666666"
"2300257","10.77353475103734","10.77353475103734","10.77353475103734"
"2300260","13.858213682432433","13.858213682432433","13.858213682432433"
"2310255","10.721764782157676","10.721764782157676","10.721764782157676"
"2310257","16.12895638194034","15.872840766331663","16.385071997549016"
"2310270","15.040461753731343","15.040461753731343","15.040461753731343"
"2310271","14.030000000000001","14.030000000000001","14.030000000000001"
"2310287","13.600506756756758","13.600506756756758","13.600506756756758"
"2320238","15.26688128140704","15.26688128140704","15.26688128140704"
"2320240","13.412313350046102","11.591675311203314","15.23295138888889"
"2320245","15.502259497549018","15.502259497549018","15.502259497549018"
"2320247","14.182045326576578","14.182045326576578","14.182045326576578"
"2320288","15.508550995024876","15.508550995024876","15.508550995024876"
"2330239","15.028568097014924","15.028568097014924","15.028568097014924"
"2330252","18.006855085784316","18.006855085784316","18.006855085784316"
"2330257","15.563285175879402","15.563285175879402","15.563285175879402"
"2330267","11.39088433609958","11.39088433609958","11.39088433609958"
"2330293","14.082066441441444","14.082066441441444","14.082066441441444"
"2330366","14.54440972222222","14.54440972222222","14.54440972222222"
"2340227","11.614723807053936","11.614723807053936","11.614723807053936"
"2340246","16.816543655778894","16.816543655778894","16.816543655778894"
"2340251","12.612542229729726","12.612542229729726","12.612542229729726"
"2340257","15.574354788557212","15.574354788557212","15.574354788557212"
"2340275","14.949166666666668","14.949166666666668","14.949166666666668"
"2340352","15.726945465686272","15.726945465686272","15.726945465686272"
"2350237","12.98296734234234","12.98296734234234","12.98296734234234"
"2350242","11.554946836099582","11.554946836099582","11.554946836099582"
"2350248","14.924790111940299","14.924790111940299","14.924790111940299"
"2350258","13.949687499999998","13.949687499999998","13.949687499999998"
"2350280","15.643451633165833","15.643451633165833","15.643451633165833"
"2350287","15.875114889705882","15.875114889705882","15.875114889705882"
"2360220","15.316700690954779","15.316700690954779","15.316700690954779"
"2360225","10.566163122406635","10.566163122406635","10.566163122406635"
"2360244","14.984236111111112","14.984236111111112","14.984236111111112"
"2360254","12.497923704954957","12.497923704954957","12.497923704954957"
"2360261","15.486823694029846","15.486823694029846","15.486823694029846"
"2360309","15.98728553921568","15.98728553921568","15.98728553921568"
"2370230","14.790189676616915","14.790189676616915","14.790189676616915"
"2370239","11.471246109958503","11.471246109958503","11.471246109958503"
"2370245","15.959175857843134","15.959175857843134","15.959175857843134"
"2370255","15.844692211055277","15.844692211055277","15.844692211055277"
"2370261","13.863055555555555","13.863055555555555","13.863055555555555"
"2370268","13.247747747747745","13.247747747747745","13.247747747747745"
"2380224","14.74789368872549","14.74789368872549","14.74789368872549"
"2380230","12.985412344398336","12.985412344398336","12.985412344398336"
"2380231","15.686955845771141","15.686955845771141","15.686955845771141"
"2380240","12.732685810810809","12.732685810810809","12.732685810810809"
"2380243","14.266666666666662","14.266666666666662","14.266666666666662"
"2380272","16.655739635678398","16.655739635678398","16.655739635678398"
"2390248","15.21740962009804","15.21740962009804","15.21740962009804"
"2390250","11.715605549792528","11.715605549792528","11.715605549792528"
"2390255","15.67587842039801","15.67587842039801","15.67587842039801"
"2390267","12.30060529279279","12.30060529279279","12.30060529279279"
"2390276","15.53501884422111","15.53501884422111","15.53501884422111"
"2390332","14.099375000000002","14.099375000000002","14.099375000000002"
"2400250","14.348020833333337","14.348020833333337","14.348020833333337"
"2400256","16.342064950980387","16.342064950980387","16.342064950980387"
"2400271","15.913945895522387","15.913945895522387","15.913945895522387"
"2400272","14.110325168918916","14.110325168918916","14.110325168918916"
"2400274","10.457793049792524","10.457793049792524","10.457793049792524"
"2400298","14.975384736180906","14.975384736180906","14.975384736180906"
"2410243","15.394799325980394","15.394799325980394","15.394799325980394"
"2410247","13.319409722222224","13.319409722222224","13.319409722222224"
"2410252","16.708022388059696","16.708022388059696","16.708022388059696"
"2410259","11.592291234439827","11.592291234439827","11.592291234439827"
"2410265","15.30684673366834","15.30684673366834","15.30684673366834"
"2410266","12.362929335585585","12.362929335585585","12.362929335585585"
"2420241","14.48954861111111","14.48954861111111","14.48954861111111"
"2420244","15.743449286197684","15.736707089552237","15.750191482843134"
"2420266","16.780582600502516","16.780582600502516","16.780582600502516"
