"Step","Group: protoss_10_vs_11_ACORM_WM - eval_reward","Group: protoss_10_vs_11_ACORM_WM - eval_reward__MIN","Group: protoss_10_vs_11_ACORM_WM - eval_reward__MAX"
"1640247","15.702188940092164","15.702188940092164","15.702188940092164"
"1640248","13.947077667364015","13.947077667364015","13.947077667364015"
"1640253","12.841884853603606","12.841884853603606","12.841884853603606"
"1640279","13.437500000000002","13.437500000000002","13.437500000000002"
"1640329","15.202315596846846","15.202315596846846","15.202315596846846"
"1650247","14.541187238493723","14.541187238493723","14.541187238493723"
"1650248","14.964357718894007","14.964357718894007","14.964357718894007"
"1650253","15.999648085585587","15.999648085585587","15.999648085585587"
"1650267","14.083309977578473","14.083309977578473","14.083309977578473"
"1650274","13.716075450450445","13.716075450450445","13.716075450450445"
"1650297","16.207974137931032","16.207974137931032","16.207974137931032"
"1660229","14.703548337438423","14.703548337438423","14.703548337438423"
"1660237","13.463192991631797","13.463192991631797","13.463192991631797"
"1660265","15.431974943693692","15.431974943693692","15.431974943693692"
"1660273","15.145340653153148","15.145340653153148","15.145340653153148"
"1660276","15.077620967741934","15.077620967741934","15.077620967741934"
"1660305","14.948290358744398","14.948290358744398","14.948290358744398"
"1670229","15.845046007680885","14.890519425675675","16.799572589686093"
"1670230","13.98326359832636","13.98326359832636","13.98326359832636"
"1670268","15.452315596846846","15.452315596846846","15.452315596846846"
"1670269","15.20823732718894","15.20823732718894","15.20823732718894"
"1670316","17.719365763546797","17.719365763546797","17.719365763546797"
"1680222","14.92417914746544","14.92417914746544","14.92417914746544"
"1680243","14.341200313807533","14.341200313807533","14.341200313807533"
"1680245","14.656531531531533","14.656531531531533","14.656531531531533"
"1680252","14.327174831081077","14.327174831081077","14.327174831081077"
"1680311","17.16029094827586","17.16029094827586","17.16029094827586"
"1680341","15.475511491031385","15.475511491031385","15.475511491031385"
"1690222","15.648479452358762","15.147452139639638","16.36372383004926"
"1690238","15.187336558577403","15.187336558577403","15.187336558577403"
"1690243","17.109447004608292","17.109447004608292","17.109447004608292"
"1690279","14.886526065022423","14.886526065022423","14.886526065022423"
"1700225","14.776785714285717","14.776785714285717","14.776785714285717"
"1700237","13.030596234309625","13.030596234309625","13.030596234309625"
"1700263","16.88873922413793","16.88873922413793","16.88873922413793"
"1700277","14.82787976457399","14.82787976457399","14.82787976457399"
"1700286","16.12229025900901","16.12229025900901","16.12229025900901"
"1700298","13.885135135135135","13.885135135135135","13.885135135135135"
"1710240","17.230641933497537","17.230641933497537","17.230641933497537"
"1710244","16.65110167050691","16.65110167050691","16.65110167050691"
"1710246","16.519707207207208","16.519707207207208","16.519707207207208"
"1710254","15.08415078475336","15.08415078475336","15.08415078475336"
"1710267","14.145201359832635","14.145201359832635","14.145201359832635"
"1710280","14.413956925675677","14.413956925675677","14.413956925675677"
"1720234","13.790223817567568","13.790223817567568","13.790223817567568"
"1720241","15.208520179372199","15.208520179372199","15.208520179372199"
"1720257","15.935951900921655","15.935951900921655","15.935951900921655"
"1720282","15.756915811670659","15.73233528325123","15.78149634009009"
"1720291","13.077961558577405","13.077961558577405","13.077961558577405"
"1730229","14.129204035874436","14.129204035874436","14.129204035874436"
"1730239","16.03654233870968","16.03654233870968","16.03654233870968"
"1730242","14.928033502252255","14.928033502252255","14.928033502252255"
"1730268","12.701163702928872","12.701163702928872","12.701163702928872"
"1730277","15.692195197044338","15.692195197044338","15.692195197044338"
"1730288","15.290681306306306","15.290681306306306","15.290681306306306"
"1740224","14.607509853603602","14.607509853603602","14.607509853603602"
"1740226","13.980644707207208","13.980644707207208","13.980644707207208"
"1740238","16.575392549261085","16.575392549261085","16.575392549261085"
"1740258","15.767605126728109","15.767605126728109","15.767605126728109"
"1740275","14.447940022421523","14.447940022421523","14.447940022421523"
"1740302","13.974797332635978","13.974797332635978","13.974797332635978"
"1750241","14.653575450450447","14.653575450450447","14.653575450450447"
"1750252","15.24526631773399","15.24526631773399","15.24526631773399"
"1750264","12.370795964125561","12.370795964125561","12.370795964125561"
"1750274","16.313544066820278","16.313544066820278","16.313544066820278"
"1750275","13.999117416317992","13.999117416317992","13.999117416317992"
"1750300","16.651076858108105","16.651076858108105","16.651076858108105"
"1760246","15.473641610360362","15.473641610360362","15.473641610360362"
"1760259","12.603817991631797","12.603817991631797","12.603817991631797"
"1760265","15.697212837837839","15.697212837837839","15.697212837837839"
"1760272","17.474510368663594","17.474510368663594","17.474510368663594"
"1760274","15.207504204035873","15.207504204035873","15.207504204035873"
"1760324","17.74426570197044","17.74426570197044","17.74426570197044"
"1770226","14.54324660041841","14.54324660041841","14.54324660041841"
"1770250","14.16437922297297","14.16437922297297","14.16437922297297"
"1770260","14.392727017937222","14.392727017937222","14.392727017937222"
"1770273","15.04057459677419","15.04057459677419","15.04057459677419"
"1770279","12.133586711711711","12.133586711711711","12.133586711711711"
"1770285","15.961861145320196","15.961861145320196","15.961861145320196"
"1780221","13.73633629707113","13.73633629707113","13.73633629707113"
"1780226","14.2020389573991","14.2020389573991","14.2020389573991"
"1780250","15.745108389639638","15.745108389639638","15.745108389639638"
"1780256","15.19826468894009","15.19826468894009","15.19826468894009"
"1780283","13.722057995495494","13.722057995495494","13.722057995495494"
"1780319","16.072467672413794","16.072467672413794","16.072467672413794"
"1790225","13.086329759414221","13.086329759414221","13.086329759414221"
"1790238","16.226831896551722","16.226831896551722","16.226831896551722"
"1790247","15.617011542792792","15.617011542792792","15.617011542792792"
"1790258","13.718750000000002","13.718750000000002","13.718750000000002"
"1790261","14.484867680180185","14.484867680180185","14.484867680180185"
"1790267","16.54957517281106","16.54957517281106","16.54957517281106"
"1800226","13.955412443693692","13.955412443693692","13.955412443693692"
"1800252","16.540332512315263","16.540332512315263","16.540332512315263"
"1800261","13.864910313901348","13.864910313901348","13.864910313901348"
"1800266","16.82879363738739","16.82879363738739","16.82879363738739"
"1800276","16.733582949308754","16.733582949308754","16.733582949308754"
"1800285","15.240945345188281","15.240945345188281","15.240945345188281"
"1810230","13.905236663179913","13.905236663179913","13.905236663179913"
"1810249","14.38351317264574","14.38351317264574","14.38351317264574"
"1810255","16.49318811576354","16.49318811576354","16.49318811576354"
"1810256","14.437675957207206","14.437675957207206","14.437675957207206"
"1810272","15.57442989864865","15.57442989864865","15.57442989864865"
"1810278","15.21529377880184","15.21529377880184","15.21529377880184"
"1820224","15.34061796171171","15.34061796171171","15.34061796171171"
"1820238","13.052655549327355","13.052655549327355","13.052655549327355"
"1820242","16.174251152073733","16.174251152073733","16.174251152073733"
"1820255","17.16163793103448","17.16163793103448","17.16163793103448"
"1820283","16.04905686936937","16.04905686936937","16.04905686936937"
"1820294","14.68057008368201","14.68057008368201","14.68057008368201"
"1830221","14.752041103603604","14.752041103603604","14.752041103603604"
"1830245","13.853164225941423","13.853164225941423","13.853164225941423"
"1830250","14.780757591804264","14.249159192825113","15.312355990783415"
"1830286","15.938885467980295","15.938885467980295","15.938885467980295"
"1830402","14.83530405405405","14.83530405405405","14.83530405405405"
"1840222","16.799143145161292","16.799143145161292","16.799143145161292"
"1840250","15.043757006726455","15.043757006726455","15.043757006726455"
"1840259","15.137944560669455","15.137944560669455","15.137944560669455"
"1840267","16.065363508520832","16.026208435960587","16.104518581081077"
"1840309","15.688239020270267","15.688239020270267","15.688239020270267"
"1850233","15.391021025345623","15.391021025345623","15.391021025345623"
"1850261","14.497862948430496","14.497862948430496","14.497862948430496"
"1850269","14.785297015765764","14.785297015765764","14.785297015765764"
"1850270","16.152824815270932","16.152824815270932","16.152824815270932"
"1850283","14.389317468619247","14.389317468619247","14.389317468619247"
"1850328","16.290012668918916","16.290012668918916","16.290012668918916"
"1860230","12.599535826359833","12.599535826359833","12.599535826359833"
"1860233","15.39798206278027","15.39798206278027","15.39798206278027"
"1860237","17.93819273399015","17.93819273399015","17.93819273399015"
"1860240","16.24402361751152","16.24402361751152","16.24402361751152"
"1860277","15.015589808558556","15.015589808558556","15.015589808558556"
"1860313","14.223043355855852","14.223043355855852","14.223043355855852"
"1870230","14.957609304932733","14.957609304932733","14.957609304932733"
"1870253","14.506924100159257","13.290206589958157","15.723641610360358"
"1870273","15.733037725225227","15.733037725225227","15.733037725225227"
"1870286","15.325244815668203","15.325244815668203","15.325244815668203"
"1870287","15.949276477832512","15.949276477832512","15.949276477832512"
"1880227","14.280498169456068","14.280498169456068","14.280498169456068"
"1880247","14.071649774774777","14.071649774774777","14.071649774774777"
"1880269","14.745340526905832","14.745340526905832","14.745340526905832"
"1880270","16.618555587557605","16.618555587557605","16.618555587557605"
"1880272","16.093903940886698","16.093903940886698","16.093903940886698"
"1880302","16.690104166666664","16.690104166666664","16.690104166666664"
"1890223","15.90228974654378","15.90228974654378","15.90228974654378"
"1890226","13.966625261506275","13.966625261506275","13.966625261506275"
"1890232","15.577421171171173","15.577421171171173","15.577421171171173"
"1890254","15.165063115763548","15.165063115763548","15.165063115763548"
"1890277","15.299197635135133","15.299197635135133","15.299197635135133"
"1890281","15.24835341928251","15.24835341928251","15.24835341928251"
"1900230","14.498883928571427","14.498883928571427","14.498883928571427"
"1900235","17.74368842364532","17.74368842364532","17.74368842364532"
"1900239","14.569751961883405","14.569751961883405","14.569751961883405"
"1900257","13.231759937238492","13.231759937238492","13.231759937238492"
"1900265","14.56760275900901","14.56760275900901","14.56760275900901"
"1900300","14.497677364864863","14.497677364864863","14.497677364864863"
"1910227","15.780172413793101","15.780172413793101","15.780172413793101"
"1910236","14.690477858744396","14.690477858744396","14.690477858744396"
"1910252","14.655686936936934","14.655686936936934","14.655686936936934"
"1910254","13.2817730125523","13.2817730125523","13.2817730125523"
"1910285","16.373703917050694","16.373703917050694","16.373703917050694"
"1910315","14.531848254504503","14.531848254504503","14.531848254504503"
"1920243","16.70582517281106","16.70582517281106","16.70582517281106"
"1920253","14.095861486486488","14.095861486486488","14.095861486486488"
"1920256","16.15009149774775","16.15009149774775","16.15009149774775"
"1920267","13.38526412133891","13.38526412133891","13.38526412133891"
"1920276","16.170874384236452","16.170874384236452","16.170874384236452"
"1920309","14.917916199551568","14.917916199551568","14.917916199551568"
"1930237","15.079277073732717","15.079277073732717","15.079277073732717"
"1930240","15.881850369458128","15.881850369458128","15.881850369458128"
"1930247","13.844555773542606","13.844555773542606","13.844555773542606"
"1930266","13.172234571129714","13.172234571129714","13.172234571129714"
"1930267","14.206925675675674","14.206925675675674","14.206925675675674"
"1930281","16.28490990990991","16.28490990990991","16.28490990990991"
"1940223","14.388304131799167","14.388304131799167","14.388304131799167"
"1940224","15.970474380630632","15.970474380630632","15.970474380630632"
"1940227","14.778333813364052","14.778333813364052","14.778333813364052"
"1940275","16.08247383004926","16.08247383004926","16.08247383004926"
"1940278","16.069467905405407","16.069467905405407","16.069467905405407"
"1940328","14.821783912556054","14.821783912556054","14.821783912556054"
"1950221","16.617979550691242","16.617979550691242","16.617979550691242"
"1950249","15.873922413793103","15.873922413793103","15.873922413793103"
"1950265","14.29046809623431","14.29046809623431","14.29046809623431"
"1950277","14.891325672645738","14.891325672645738","14.891325672645738"
"1950290","15.026182432432432","15.026182432432432","15.026182432432432"
"1950301","14.58987894144144","14.58987894144144","14.58987894144144"
"1960248","14.634536880630632","14.634536880630632","14.634536880630632"
"1960255","14.680177824267783","14.680177824267783","14.680177824267783"
"1960275","14.132251961883412","14.132251961883412","14.132251961883412"
"1960279","15.44419642857143","15.44419642857143","15.44419642857143"
"1960284","15.898402308558554","15.898402308558554","15.898402308558554"
"1960287","18.00207820197045","18.00207820197045","18.00207820197045"
"1970223","14.929757567264573","14.929757567264573","14.929757567264573"
"1970226","15.36915822072072","15.36915822072072","15.36915822072072"
"1970241","13.276739016736398","13.276739016736398","13.276739016736398"
"1970243","13.945348502304146","13.945348502304146","13.945348502304146"
"1970251","14.795537725225223","14.795537725225223","14.795537725225223"
"1970257","17.549607450738915","17.549607450738915","17.549607450738915"
"1980235","13.519057269874477","13.519057269874477","13.519057269874477"
"1980243","14.049047085201792","14.049047085201792","14.049047085201792"
"1980250","16.844134852216747","16.844134852216747","16.844134852216747"
"1980266","13.987436655405407","13.987436655405407","13.987436655405407"
"1980269","16.011376728110598","16.011376728110598","16.011376728110598"
"1980290","15.449746621621623","15.449746621621623","15.449746621621623"
"1990220","14.72402871621622","14.72402871621622","14.72402871621622"
"1990248","14.762996831797233","14.762996831797233","14.762996831797233"
"1990258","15.584177927927929","15.584177927927929","15.584177927927929"
"1990259","16.526169950738915","16.526169950738915","16.526169950738915"
"1990269","15.281380753138079","15.281380753138079","15.281380753138079"
"1990290","14.4496216367713","14.4496216367713","14.4496216367713"
"2000227","16.702139639639636","16.702139639639636","16.702139639639636"
"2000230","13.672365470852018","13.672365470852018","13.672365470852018"
"2000247","14.13944822175732","14.13944822175732","14.13944822175732"
"2000265","14.76364487327189","14.76364487327189","14.76364487327189"
"2000267","15.000422297297298","15.000422297297298","15.000422297297298"
"2000290","17.04379618226601","17.04379618226601","17.04379618226601"
"2010229","14.75512035472973","14.682538006756754","14.827702702702704"
"2010237","16.98964747536946","16.98964747536946","16.98964747536946"
"2010241","13.850974110878662","13.850974110878662","13.850974110878662"
"2010264","14.511268721198153","14.511268721198153","14.511268721198153"
"2010277","15.513347813901346","15.513347813901346","15.513347813901346"
"2020237","14.051639573991032","14.051639573991032","14.051639573991032"
"2020240","14.926231278801845","14.926231278801845","14.926231278801845"
"2020268","16.31804187192118","16.31804187192118","16.31804187192118"
"2020274","14.196720157657655","14.196720157657655","14.196720157657655"
"2020280","16.291877815315313","16.291877815315313","16.291877815315313"
"2020282","14.049718880753138","14.049718880753138","14.049718880753138"
"2030240","16.464324199507388","16.464324199507388","16.464324199507388"
"2030248","15.772487331081079","15.772487331081079","15.772487331081079"
"2030263","16.017314189189186","16.017314189189186","16.017314189189186"
"2030266","14.401052562761507","14.401052562761507","14.401052562761507"
"2030268","15.436023905529956","15.436023905529956","15.436023905529956"
"2030271","14.401940863228697","14.401940863228697","14.401940863228697"
"2040225","13.354667887029288","13.354667887029288","13.354667887029288"
"2040240","15.817954673423419","15.817954673423419","15.817954673423419"
"2040245","16.427259290540544","16.427259290540544","16.427259290540544"
"2040270","15.131191154854598","13.872911866359445","16.38947044334975"
"2040286","15.08954596412556","15.08954596412556","15.08954596412556"
"2050232","14.802410313901346","14.802410313901346","14.802410313901346"
"2050237","15.21878519144144","15.21878519144144","15.21878519144144"
"2050243","14.788604864016735","14.788604864016735","14.788604864016735"
"2050255","17.27089747536946","17.27089747536946","17.27089747536946"
"2050275","14.69960585585585","14.69960585585585","14.69960585585585"
"2050281","14.955357142857146","14.955357142857146","14.955357142857146"
"2060233","15.639316502463059","15.639316502463059","15.639316502463059"
"2060234","15.614477759009008","15.614477759009008","15.614477759009008"
"2060239","14.646783502252251","14.646783502252251","14.646783502252251"
"2060248","13.969469142259417","13.969469142259417","13.969469142259417"
"2060258","14.154848654708521","14.154848654708521","14.154848654708521"
"2060278","15.421874999999998","15.421874999999998","15.421874999999998"
"2070221","16.217957949308754","16.217957949308754","16.217957949308754"
"2070222","14.436514639639638","14.436514639639638","14.436514639639638"
"2070240","15.599204673423426","15.599204673423426","15.599204673423426"
"2070257","15.30097393497758","15.30097393497758","15.30097393497758"
"2070262","15.372729371921178","15.372729371921178","15.372729371921178"
"2070276","14.135656380753142","14.135656380753142","14.135656380753142"
"2080233","14.30020643015493","13.9780053490991","14.622407511210762"
"2080238","17.260083128078822","17.260083128078822","17.260083128078822"
"2080245","16.854025900900897","16.854025900900897","16.854025900900897"
"2080252","16.3594470046083","16.3594470046083","16.3594470046083"
"2080269","13.732348326359837","13.732348326359837","13.732348326359837"
"2090220","12.65379837866109","12.65379837866109","12.65379837866109"
"2090228","15.004685273724846","14.07637331838565","15.932997229064041"
"2090235","14.679363479262674","14.679363479262674","14.679363479262674"
"2090282","13.954708614864863","13.954708614864863","13.954708614864863"
"2090294","17.07034769144144","17.07034769144144","17.07034769144144"
"2100225","15.681834177927932","15.681834177927932","15.681834177927932"
"2100239","15.70974445812808","15.70974445812808","15.70974445812808"
"2100250","14.711932092195894","14.51933856502242","14.904525619369368"
"2100260","16.507380472350235","16.507380472350235","16.507380472350235"
"2100279","14.795894351464433","14.795894351464433","14.795894351464433"
"2110235","15.863531403940886","15.863531403940886","15.863531403940886"
"2110242","14.975999436936942","14.975999436936942","14.975999436936942"
"2110244","13.181387290794978","13.181387290794978","13.181387290794978"
"2110255","15.10145739910314","15.10145739910314","15.10145739910314"
"2110263","16.259612615207374","16.259612615207374","16.259612615207374"
"2110267","14.575943130630629","14.575943130630629","14.575943130630629"
"2120231","14.242547071129708","14.242547071129708","14.242547071129708"
"2120233","13.679512331838565","13.679512331838565","13.679512331838565"
"2120235","16.599366359447007","16.599366359447007","16.599366359447007"
"2120269","15.132038288288289","15.132038288288289","15.132038288288289"
"2120280","16.65270935960591","16.65270935960591","16.65270935960591"
"2120301","15.844700168918918","15.844700168918918","15.844700168918918"
"2130221","13.2381995292887","13.2381995292887","13.2381995292887"
"2130229","16.231700450450454","16.231700450450454","16.231700450450454"
"2130242","16.69729262672811","16.69729262672811","16.69729262672811"
"2130260","14.698796452702705","14.698796452702705","14.698796452702705"
"2130294","14.767166479820627","14.767166479820627","14.767166479820627"
"2130329","17.40436422413793","17.40436422413793","17.40436422413793"
"2140223","16.623152709359605","16.623152709359605","16.623152709359605"
"2140231","14.018299549549551","14.018299549549551","14.018299549549551"
"2140265","14.189493985355648","14.189493985355648","14.189493985355648"
"2140278","15.120067684331795","15.120067684331795","15.120067684331795"
"2140285","14.113579035874437","14.113579035874437","14.113579035874437"
"2140332","15.012492961711711","15.012492961711711","15.012492961711711"
"2150224","15.420613789237667","15.420613789237667","15.420613789237667"
"2150226","15.649880349099098","15.649880349099098","15.649880349099098"
"2150257","15.69754464285714","15.69754464285714","15.69754464285714"
"2150260","12.849078190376568","12.849078190376568","12.849078190376568"
"2150285","17.601447044334982","17.601447044334982","17.601447044334982"
"2150324","13.860043637387385","13.860043637387385","13.860043637387385"
"2160229","13.096070868200837","13.096070868200837","13.096070868200837"
"2160242","15.441244239631336","15.441244239631336","15.441244239631336"
"2160258","13.583544481981985","13.583544481981985","13.583544481981985"
"2160266","14.40870235426009","14.40870235426009","14.40870235426009"
"2160290","14.930567286036032","14.930567286036032","14.930567286036032"
"2160332","17.02351447044335","17.02351447044335","17.02351447044335"
"2170237","13.722566244239628","13.722566244239628","13.722566244239628"
"2170248","16.88950892857143","16.88950892857143","16.88950892857143"
"2170258","15.228251689189188","15.228251689189188","15.228251689189188"
"2170260","15.659241272522525","15.659241272522525","15.659241272522525"
"2170261","14.783106782511208","14.783106782511208","14.783106782511208"
"2170264","14.052530073221751","14.052530073221751","14.052530073221751"
"2180228","15.200204110360358","15.200204110360358","15.200204110360358"
"2180254","15.412190380184333","15.412190380184333","15.412190380184333"
"2180259","14.590667040358744","14.590667040358744","14.590667040358744"
"2180269","15.636472409909912","15.636472409909912","15.636472409909912"
"2180273","13.844730648535567","13.844730648535567","13.844730648535567"
"2180315","17.49072506157635","17.49072506157635","17.49072506157635"
"2190231","16.69808467741936","16.69808467741936","16.69808467741936"
"2190240","13.607343049327353","13.607343049327353","13.607343049327353"
"2190257","16.867033559113302","16.867033559113302","16.867033559113302"
"2190273","15.461359797297296","15.461359797297296","15.461359797297296"
"2190279","15.43799268018018","15.43799268018018","15.43799268018018"
"2190289","14.138402196652718","14.138402196652718","14.138402196652718"
"2200223","15.206784909909908","15.206784909909908","15.206784909909908"
"2200226","14.944339369849107","14.346132286995514","15.542546452702702"
"2200227","15.747383004926112","15.747383004926112","15.747383004926112"
"2200246","15.843137960829493","15.843137960829493","15.843137960829493"
"2200256","14.146705020920503","14.146705020920503","14.146705020920503"
"2210240","15.632704493087559","15.632704493087559","15.632704493087559"
"2210243","14.998486768018017","14.998486768018017","14.998486768018017"
"2210255","13.597078195067265","13.597078195067265","13.597078195067265"
"2210272","15.571579391891893","15.571579391891893","15.571579391891893"
"2210292","14.276477510460255","14.276477510460255","14.276477510460255"
"2210302","17.314693657635466","17.314693657635466","17.314693657635466"
"2220227","17.850677339901473","17.850677339901473","17.850677339901473"
"2220230","14.621075748847927","14.621075748847927","14.621075748847927"
"2220233","15.275161880630632","15.275161880630632","15.275161880630632"
"2220257","14.057104820627801","14.057104820627801","14.057104820627801"
"2220270","13.854569822175728","13.854569822175728","13.854569822175728"
"2220286","15.511965090090087","15.511965090090087","15.511965090090087"
"2230246","15.738767281105988","15.738767281105988","15.738767281105988"
"2230249","14.691722972972975","14.691722972972975","14.691722972972975"
"2230277","16.09818412162162","16.09818412162162","16.09818412162162"
"2230303","14.332434136771298","14.332434136771298","14.332434136771298"
"2230312","14.385460251046027","14.385460251046027","14.385460251046027"
"2230318","15.86695658866995","15.86695658866995","15.86695658866995"
"2240229","13.906320067264579","13.906320067264579","13.906320067264579"
"2240241","15.98067989864865","15.98067989864865","15.98067989864865"
"2240242","16.16071428571428","16.16071428571428","16.16071428571428"
"2240245","16.761772753456224","16.761772753456224","16.761772753456224"
"2240247","14.555215371621623","14.555215371621623","14.555215371621623"
"2240275","16.613657165271967","16.613657165271967","16.613657165271967"
"2250242","17.285895270270267","17.285895270270267","17.285895270270267"
"2250254","13.442109048117151","13.442109048117151","13.442109048117151"
"2250279","16.03163485221675","16.03163485221675","16.03163485221675"
"2250289","15.516816143497758","15.516816143497758","15.516816143497758"
"2250297","13.564998592342343","13.564998592342343","13.564998592342343"
"2250307","15.259252592165899","15.259252592165899","15.259252592165899"
"2260223","15.889825911579681","14.894953547297293","16.884698275862068"
"2260252","13.435865585774058","13.435865585774058","13.435865585774058"
"2260253","15.385416666666664","15.385416666666664","15.385416666666664"
"2260278","14.119920123318384","14.119920123318384","14.119920123318384"
"2260287","16.343137960829495","16.343137960829495","16.343137960829495"
"2270264","15.298027073732719","15.298027073732719","15.298027073732719"
"2270266","16.52182112068966","16.52182112068966","16.52182112068966"
"2270276","14.270389573991036","14.270389573991036","14.270389573991036"
"2270284","14.919552364864868","14.919552364864868","14.919552364864868"
"2270294","14.161251307531385","14.161251307531385","14.161251307531385"
"2270322","15.009607263513514","15.009607263513514","15.009607263513514"
"2280224","17.141125307881772","17.141125307881772","17.141125307881772"
"2280234","15.338241647465438","15.338241647465438","15.338241647465438"
"2280237","15.100893862612612","15.100893862612612","15.100893862612612"
"2280243","14.062780269058297","14.062780269058297","14.062780269058297"
"2280265","16.262598536036034","16.262598536036034","16.262598536036034"
"2280290","13.660401412133892","13.660401412133892","13.660401412133892"
"2290242","15.214562218468465","15.214562218468465","15.214562218468465"
"2290247","15.775724943693687","15.775724943693687","15.775724943693687"
"2290249","16.560678251121075","16.560678251121075","16.560678251121075"
"2290272","17.818234298029555","17.818234298029555","17.818234298029555"
"2290294","15.928643433179722","15.928643433179722","15.928643433179722"
"2290321","13.904027196652718","13.904027196652718","13.904027196652718"
"2300235","16.142842060810814","16.142842060810814","16.142842060810814"
"2300243","14.976387331838565","14.976387331838565","14.976387331838565"
"2300248","14.771396396396394","14.771396396396394","14.771396396396394"
"2300251","16.3827404953917","16.3827404953917","16.3827404953917"
"2300263","16.574776785714285","16.574776785714285","16.574776785714285"
"2300274","13.741697175732218","13.741697175732218","13.741697175732218"
"2310221","15.288956925675675","15.288956925675675","15.288956925675675"
"2310226","14.222043161434978","14.222043161434978","14.222043161434978"
"2310245","15.64745213963964","15.64745213963964","15.64745213963964"
"2310270","16.202944988479263","16.202944988479263","16.202944988479263"
"2310273","16.12661637931034","16.12661637931034","16.12661637931034"
"2310291","14.360290271966525","14.360290271966525","14.360290271966525"
"2320261","14.972962269585254","14.972962269585254","14.972962269585254"
"2320264","13.288702928870295","13.288702928870295","13.288702928870295"
"2320266","14.428526182432432","14.428526182432432","14.428526182432432"
"2320268","15.739174607623314","15.739174607623314","15.739174607623314"
"2320290","17.70474137931034","17.70474137931034","17.70474137931034"
"2320306","15.23687359234234","15.23687359234234","15.23687359234234"
"2330229","14.042145459641258","14.042145459641258","14.042145459641258"
"2330233","14.514252092050205","14.514252092050205","14.514252092050205"
"2330264","15.96363146551724","15.96363146551724","15.96363146551724"
"2330266","14.328300957207205","14.328300957207205","14.328300957207205"
"2330273","15.79525619369369","15.79525619369369","15.79525619369369"
"2330288","16.169102822580648","16.169102822580648","16.169102822580648"
"2340222","16.936768780788178","16.936768780788178","16.936768780788178"
"2340244","16.677259290540544","16.677259290540544","16.677259290540544"
"2340259","14.999934623430963","14.999934623430963","14.999934623430963"
"2340270","15.497923704954957","15.497923704954957","15.497923704954957"
"2340281","15.408554147465436","15.408554147465436","15.408554147465436"
"2340299","15.03545403587444","15.03545403587444","15.03545403587444"
"2350238","16.58864724099099","16.58864724099099","16.58864724099099"
"2350250","15.558681334080719","15.558681334080719","15.558681334080719"
"2350261","16.542014688940093","16.542014688940093","16.542014688940093"
"2350266","15.205838127615065","15.205838127615065","15.205838127615065"
"2350268","14.865040822072071","14.865040822072071","14.865040822072071"
"2350269","16.404749076354676","16.404749076354676","16.404749076354676"
"2360229","18.019281096059117","18.019281096059117","18.019281096059117"
"2360248","13.335087604602508","13.335087604602508","13.335087604602508"
"2360259","13.404912725225227","13.404912725225227","13.404912725225227"
"2360286","15.557805493273545","15.557805493273545","15.557805493273545"
"2360289","16.652901785714285","16.652901785714285","16.652901785714285"
"2360305","15.909593186936934","15.909593186936934","15.909593186936934"
"2370224","15.29130465246637","15.29130465246637","15.29130465246637"
"2370241","15.28635275900901","15.28635275900901","15.28635275900901"
"2370251","15.068692396313368","15.068692396313368","15.068692396313368"
"2370277","13.311748169456065","13.311748169456065","13.311748169456065"
"2370323","17.256580972906406","17.256580972906406","17.256580972906406"
"2370333","14.435142173423424","14.435142173423424","14.435142173423424"
"2380246","15.519369239631335","15.519369239631335","15.519369239631335"
"2380247","15.711219031531527","15.711219031531527","15.711219031531527"
"2380265","13.195181746861925","13.195181746861925","13.195181746861925"
"2380269","13.80142937219731","13.80142937219731","13.80142937219731"
"2380273","15.464069538288284","15.464069538288284","15.464069538288284"
"2380281","17.20023860837438","17.20023860837438","17.20023860837438"
"2390220","14.103885135135135","14.103885135135135","14.103885135135135"
"2390228","16.524873878923763","16.524873878923763","16.524873878923763"
"2390236","15.329007583682008","15.329007583682008","15.329007583682008"
"2390252","16.37430726600985","16.37430726600985","16.37430726600985"
"2390275","14.575204110360358","14.575204110360358","14.575204110360358"
"2390287","16.684619815668203","16.684619815668203","16.684619815668203"
"2400226","15.974114343317972","15.974114343317972","15.974114343317972"
"2400228","16.47680884009009","16.47680884009009","16.47680884009009"
"2400236","13.95020411036036","13.95020411036036","13.95020411036036"
"2400273","14.4434206838565","14.4434206838565","14.4434206838565"
"2400282","14.724731956066945","14.724731956066945","14.724731956066945"
"2400287","17.173953201970445","17.173953201970445","17.173953201970445"
"2410230","14.505876970720726","14.505876970720726","14.505876970720726"
"2410255","16.676762623152708","16.676762623152708","16.676762623152708"
"2410268","13.528013859832633","13.528013859832633","13.528013859832633"
"2410287","15.119239631336407","15.119239631336407","15.119239631336407"
"2410298","13.733884529147982","13.733884529147982","13.733884529147982"
"2410299","15.859515765765765","15.859515765765765","15.859515765765765"
"2420223","14.207223934977579","14.207223934977579","14.207223934977579"
"2420227","17.07800954433498","17.07800954433498","17.07800954433498"
"2420229","14.1255230125523","14.1255230125523","14.1255230125523"
"2420238","14.879258164414415","14.879258164414415","14.879258164414415"
"2420248","15.381686373873876","15.381686373873876","15.381686373873876"
"2420255","16.48761520737327","16.48761520737327","16.48761520737327"
"2430224","16.974380630630634","16.974380630630634","16.974380630630634"
"2430230","13.868483744394617","13.868483744394617","13.868483744394617"
"2430250","15.796478974654379","15.796478974654379","15.796478974654379"
"2430265","17.400939039408865","17.400939039408865","17.400939039408865"
