"Step","Group: protoss_10_vs_11_QMIX - eval_reward","Group: protoss_10_vs_11_QMIX - eval_reward__MIN","Group: protoss_10_vs_11_QMIX - eval_reward__MAX"
"1620059","10.50888671875","10.50888671875","10.50888671875"
"1630009","10.19352213541667","10.19352213541667","10.19352213541667"
"1630014","12.985213414634153","12.985213414634153","12.985213414634153"
"1630021","12.620258084577111","12.620258084577111","12.620258084577111"
"1630024","10.394352956431533","10.394352956431533","10.394352956431533"
"1630042","12.004961993243242","12.004961993243242","12.004961993243242"
"1630046","10.408016044061302","10.408016044061302","10.408016044061302"
"1640009","11.739748475609758","11.739748475609758","11.739748475609758"
"1640012","11.310970052083334","11.310970052083334","11.310970052083334"
"1640016","11.455962375621889","11.455962375621889","11.455962375621889"
"1640033","10.650173611111109","10.650173611111109","10.650173611111109"
"1640048","12.521572353603599","12.521572353603599","12.521572353603599"
"1640049","10.189996109958502","10.189996109958502","10.189996109958502"
"1650005","8.669994813278006","8.669994813278006","8.669994813278006"
"1650008","12.58766188063063","12.58766188063063","12.58766188063063"
"1650019","12.305387126865673","12.305387126865673","12.305387126865673"
"1650033","11.50762195121951","11.50762195121951","11.50762195121951"
"1650047","10.287760416666668","10.287760416666668","10.287760416666668"
"1650061","9.508590756704978","9.508590756704978","9.508590756704978"
"1660015","11.178710937500002","11.178710937500002","11.178710937500002"
"1660021","12.324629631537025","11.674373592342342","12.97488567073171"
"1660026","9.27726891762452","9.27726891762452","9.27726891762452"
"1660027","11.563821517412936","11.563821517412936","11.563821517412936"
"1660054","9.920902489626556","9.920902489626556","9.920902489626556"
"1670004","12.277907338308458","12.277907338308458","12.277907338308458"
"1670007","11.150419207317075","11.150419207317075","11.150419207317075"
"1670008","12.353392454954953","12.353392454954953","12.353392454954953"
"1670011","11.62080078125","11.62080078125","11.62080078125"
"1670032","9.687051005747124","9.687051005747124","9.687051005747124"
"1670048","9.32429979253112","9.32429979253112","9.32429979253112"
"1680000","13.678068693693692","13.678068693693692","13.678068693693692"
"1680020","9.505447796934867","9.505447796934867","9.505447796934867"
"1680023","11.348014322916669","11.348014322916669","11.348014322916669"
"1680034","8.879959802904564","8.879959802904564","8.879959802904564"
"1680037","11.50884146341464","11.50884146341464","11.50884146341464"
"1680044","11.242420708955226","11.242420708955226","11.242420708955226"
"1690018","12.083917682926835","12.083917682926835","12.083917682926835"
"1690020","10.060944186008815","8.981165715767633","11.140722656249999"
"1690028","12.197411380597014","12.197411380597014","12.197411380597014"
"1690051","12.281074042792792","12.281074042792792","12.281074042792792"
"1690079","9.529663553639846","9.529663553639846","9.529663553639846"
"1700006","11.928174268018017","11.928174268018017","11.928174268018017"
"1700021","9.492666427203064","9.492666427203064","9.492666427203064"
"1700025","11.771455223880597","11.771455223880597","11.771455223880597"
"1700036","12.976295731707319","12.976295731707319","12.976295731707319"
"1700041","9.676121628630701","9.676121628630701","9.676121628630701"
"1700075","10.750130208333335","10.750130208333335","10.750130208333335"
"1710005","11.992032027363182","11.992032027363182","11.992032027363182"
"1710027","10.30585451244813","10.30585451244813","10.30585451244813"
"1710037","11.667301829268295","11.667301829268295","11.667301829268295"
"1710042","10.367285156250002","10.367285156250002","10.367285156250002"
"1710046","12.43436796171171","12.43436796171171","12.43436796171171"
"1710079","10.813008860153257","10.813008860153257","10.813008860153257"
"1720006","10.056438018672198","10.056438018672198","10.056438018672198"
"1720025","11.321051520270272","11.321051520270272","11.321051520270272"
"1720029","11.466373697916666","11.466373697916666","11.466373697916666"
"1720043","10.88526700191571","10.88526700191571","10.88526700191571"
"1720050","11.50926067073171","11.50926067073171","11.50926067073171"
"1720051","11.897893345771141","11.897893345771141","11.897893345771141"
"1730009","10.58396006224066","10.58396006224066","10.58396006224066"
"1730010","11.3828125","11.3828125","11.3828125"
"1730011","10.888964843750003","10.888964843750003","10.888964843750003"
"1730017","12.099696828358208","12.099696828358208","12.099696828358208"
"1730021","12.145059121621625","12.145059121621625","12.145059121621625"
"1730034","9.782656848659004","9.782656848659004","9.782656848659004"
"1740000","10.121531379668047","10.121531379668047","10.121531379668047"
"1740001","10.619921875000001","10.619921875000001","10.619921875000001"
"1740016","12.40928171641791","12.40928171641791","12.40928171641791"
"1740020","10.027328783524903","10.027328783524903","10.027328783524903"
"1740025","11.433382601351349","11.433382601351349","11.433382601351349"
"1740046","12.7344131097561","12.7344131097561","12.7344131097561"
"1750018","9.621827107279692","9.621827107279692","9.621827107279692"
"1750019","12.836403917910447","12.836403917910447","12.836403917910447"
"1750024","9.864140300829872","9.864140300829872","9.864140300829872"
"1750029","11.527247853322072","11.045768229166667","12.008727477477477"
"1750034","11.58502286585366","11.58502286585366","11.58502286585366"
"1760000","10.512871168582373","10.512871168582373","10.512871168582373"
"1760007","10.885099085365857","10.885099085365857","10.885099085365857"
"1760046","11.423157649253731","11.423157649253731","11.423157649253731"
"1760050","10.68766208506224","10.68766208506224","10.68766208506224"
"1760052","12.234269425675675","12.234269425675675","12.234269425675675"
"1760055","11.239973958333335","11.239973958333335","11.239973958333335"
"1770002","10.664192708333331","10.664192708333331","10.664192708333331"
"1770021","11.24999766376974","10.26340996168582","12.236585365853662"
"1770026","11.574937810945274","11.574937810945274","11.574937810945274"
"1770040","10.180822095435683","10.180822095435683","10.180822095435683"
"1770045","12.535437781531531","12.535437781531531","12.535437781531531"
"1780030","13.85641891891892","13.85641891891892","13.85641891891892"
"1780040","12.210594512195124","12.210594512195124","12.210594512195124"
"1780048","10.449526711618253","10.449526711618253","10.449526711618253"
"1780050","10.023372395833333","10.023372395833333","10.023372395833333"
"1780062","12.624689054726367","12.624689054726367","12.624689054726367"
"1780109","10.788433908045976","10.788433908045976","10.788433908045976"
"1790032","9.919300766283524","9.919300766283524","9.919300766283524"
"1790040","12.262915259009013","12.262915259009013","12.262915259009013"
"1790042","10.61875","10.61875","10.61875"
"1790044","12.43085354477612","12.43085354477612","12.43085354477612"
"1790083","10.111093101659751","10.111093101659751","10.111093101659751"
"1790110","12.161394817073175","12.161394817073175","12.161394817073175"
"1800001","11.491861979166668","11.491861979166668","11.491861979166668"
"1800003","11.455716463414637","11.455716463414637","11.455716463414637"
"1800030","11.76879222972973","11.76879222972973","11.76879222972973"
"1800032","10.252574233716473","10.252574233716473","10.252574233716473"
"1800042","12.385572139303482","12.385572139303482","12.385572139303482"
"1800053","9.582468879668046","9.582468879668046","9.582468879668046"
"1810008","12.600046641791042","12.600046641791042","12.600046641791042"
"1810021","10.265983072916665","10.265983072916665","10.265983072916665"
"1810040","12.229166666666664","12.229166666666664","12.229166666666664"
"1810051","11.620352902666735","10.745850622406637","12.494855182926834"
"1810067","9.569115181992336","9.569115181992336","9.569115181992336"
"1820008","10.787147121836565","8.972802126556015","12.601492117117115"
"1820021","10.526910283465039","10.129850260416669","10.92397030651341"
"1820022","13.223608519900496","13.223608519900496","13.223608519900496"
"1820062","12.480830792682928","12.480830792682928","12.480830792682928"
"1830023","12.810559341251064","12.517301829268295","13.103816853233832"
"1830030","9.85953708506224","9.85953708506224","9.85953708506224"
"1830038","11.992257882882884","11.992257882882884","11.992257882882884"
"1830056","10.102819683908043","10.102819683908043","10.102819683908043"
"1830061","10.39557291666667","10.39557291666667","10.39557291666667"
"1840008","11.022167968749997","11.022167968749997","11.022167968749997"
"1840009","10.383752593360994","10.383752593360994","10.383752593360994"
"1840014","11.991759950248756","11.991759950248756","11.991759950248756"
"1840017","13.26770129504504","13.26770129504504","13.26770129504504"
"1840032","10.094288793103447","10.094288793103447","10.094288793103447"
"1840047","12.208689024390246","12.208689024390246","12.208689024390246"
"1850005","12.674901463963966","12.674901463963966","12.674901463963966"
"1850022","9.575730363984674","9.575730363984674","9.575730363984674"
"1850025","11.141471354166665","11.141471354166665","11.141471354166665"
"1850027","11.92638370646766","11.92638370646766","11.92638370646766"
"1850035","12.68551829268293","12.68551829268293","12.68551829268293"
"1850044","9.38141856846473","9.38141856846473","9.38141856846473"
"1860008","11.288751554726364","11.288751554726364","11.288751554726364"
"1860013","9.381094398340247","9.381094398340247","9.381094398340247"
"1860014","12.540470157657658","12.540470157657658","12.540470157657658"
"1860018","9.062230603448276","9.062230603448276","9.062230603448276"
"1860051","12.53197408536586","12.53197408536586","12.53197408536586"
"1860061","11.417317708333332","11.417317708333332","11.417317708333332"
"1870005","11.297353927203064","11.297353927203064","11.297353927203064"
"1870018","11.771191406250002","11.771191406250002","11.771191406250002"
"1870028","13.12336128048781","13.12336128048781","13.12336128048781"
"1870030","10.018121109958505","10.018121109958505","10.018121109958505"
"1870037","13.427277674129355","13.427277674129355","13.427277674129355"
"1870041","11.618982263513516","11.618982263513516","11.618982263513516"
"1880009","10.312320402298848","10.312320402298848","10.312320402298848"
"1880012","12.106731965174129","12.106731965174129","12.106731965174129"
"1880020","12.909416714733025","12.378589527027023","13.440243902439027"
"1880026","9.68451763485477","9.68451763485477","9.68451763485477"
"1880028","10.554231770833333","10.554231770833333","10.554231770833333"
"1890020","11.077734375","11.077734375","11.077734375"
"1890026","13.404687500000003","13.404687500000003","13.404687500000003"
"1890032","11.235968594527364","11.235968594527364","11.235968594527364"
"1890042","11.74605855855856","11.74605855855856","11.74605855855856"
"1890045","9.989561721991697","9.989561721991697","9.989561721991697"
"1890066","9.98186063218391","9.98186063218391","9.98186063218391"
"1900008","13.334424268018015","13.334424268018015","13.334424268018015"
"1900018","12.865853658536587","12.865853658536587","12.865853658536587"
"1900025","11.25309244791667","11.25309244791667","11.25309244791667"
"1900032","11.300616618773947","11.300616618773947","11.300616618773947"
"1900036","13.217467350746269","13.217467350746269","13.217467350746269"
"1900042","10.06055497925311","10.06055497925311","10.06055497925311"
"1910002","12.889596036585367","12.889596036585367","12.889596036585367"
"1910008","11.44492381840796","11.44492381840796","11.44492381840796"
"1910014","10.6693905651341","10.6693905651341","10.6693905651341"
"1910042","10.442038381742734","10.442038381742734","10.442038381742734"
"1910047","13.152449324324323","13.152449324324323","13.152449324324323"
"1910052","10.815690104166668","10.815690104166668","10.815690104166668"
"1920019","13.748208841463413","13.748208841463413","13.748208841463413"
"1920032","11.540619013409959","11.540619013409959","11.540619013409959"
"1920039","10.027473958333337","10.027473958333337","10.027473958333337"
"1920041","13.73270366915423","13.73270366915423","13.73270366915423"
"1920049","10.267018931535269","10.267018931535269","10.267018931535269"
"1920053","11.26259853603604","11.26259853603604","11.26259853603604"
"1930008","11.817813907657658","11.817813907657658","11.817813907657658"
"1930010","9.387661637931036","9.387661637931036","9.387661637931036"
"1930023","11.825248756218903","11.825248756218903","11.825248756218903"
"1930026","14.6703887195122","14.6703887195122","14.6703887195122"
"1930033","10.73935546875","10.73935546875","10.73935546875"
"1930060","10.01766727178423","10.01766727178423","10.01766727178423"
"1940014","11.29807231800766","11.29807231800766","11.29807231800766"
"1940020","13.281444340796021","13.281444340796021","13.281444340796021"
"1940021","9.916015624999998","9.916015624999998","9.916015624999998"
"1940042","10.034977956431533","10.034977956431533","10.034977956431533"
"1940061","13.02942073170732","13.02942073170732","13.02942073170732"
"1940062","11.457911036036036","11.457911036036036","11.457911036036036"
"1950002","11.185353322072075","11.185353322072075","11.185353322072075"
"1950010","10.104525862068963","10.104525862068963","10.104525862068963"
"1950014","13.010338930348258","13.010338930348258","13.010338930348258"
"1950053","12.678125000000003","12.678125000000003","12.678125000000003"
"1950060","10.686425781250003","10.686425781250003","10.686425781250003"
"1950062","10.681113848547717","10.681113848547717","10.681113848547717"
"1960000","11.403499072525303","10.494342672413792","12.312655472636816"
"1960004","13.654420731707319","13.654420731707319","13.654420731707319"
"1960018","11.70289713541667","11.70289713541667","11.70289713541667"
"1960044","9.081690871369295","9.081690871369295","9.081690871369295"
"1960048","12.989794481981981","12.989794481981981","12.989794481981981"
"1970005","11.70150619369369","11.70150619369369","11.70150619369369"
"1970014","11.149153645833335","11.149153645833335","11.149153645833335"
"1970019","12.23876710199005","12.23876710199005","12.23876710199005"
"1970033","10.735033524904214","10.735033524904214","10.735033524904214"
"1970034","9.752009854771783","9.752009854771783","9.752009854771783"
"1970099","13.621303353658536","13.621303353658536","13.621303353658536"
"1980010","10.619941331417625","10.619941331417625","10.619941331417625"
"1980012","11.693330223880595","11.693330223880595","11.693330223880595"
"1980019","12.521572353603602","12.521572353603602","12.521572353603602"
"1980025","12.536852134146343","12.536852134146343","12.536852134146343"
"1980044","10.00922878576677","9.671745331950206","10.346712239583333"
"1990015","13.097027439024393","13.097027439024393","13.097027439024393"
"1990021","12.733651211846173","12.462375621890546","13.0049268018018"
"1990031","9.54541623443983","9.54541623443983","9.54541623443983"
"1990032","10.496451822916669","10.496451822916669","10.496451822916669"
"1990130","11.3966714559387","11.3966714559387","11.3966714559387"
"2000003","13.367111280487809","13.367111280487809","13.367111280487809"
"2000014","11.012601772030651","11.012601772030651","11.012601772030651"
"2000019","11.487109374999998","11.487109374999998","11.487109374999998"
"2000023","9.566519709543568","9.566519709543568","9.566519709543568"
"2000025","11.65283643018018","11.65283643018018","11.65283643018018"
"2000028","12.582789179104477","12.582789179104477","12.582789179104477"
"2010015","10.454324429460577","10.454324429460577","10.454324429460577"
"2010034","10.624414062500001","10.624414062500001","10.624414062500001"
"2010043","13.64927591463415","13.64927591463415","13.64927591463415"
"2010047","12.104870495495494","12.104870495495494","12.104870495495494"
"2010048","9.72907686781609","9.72907686781609","9.72907686781609"
"2010050","12.49883395522388","12.49883395522388","12.49883395522388"
"2020008","13.152484515765767","13.152484515765767","13.152484515765767"
"2020023","10.345500518672196","10.345500518672196","10.345500518672196"
"2020030","10.403466235632186","10.403466235632186","10.403466235632186"
"2020040","12.84626524390244","12.84626524390244","12.84626524390244"
"2020053","10.42978515625","10.42978515625","10.42978515625"
"2020060","12.997123756218906","12.997123756218906","12.997123756218906"
"2030000","12.299867848258707","12.299867848258707","12.299867848258707"
"2030004","14.38875762195122","14.38875762195122","14.38875762195122"
"2030024","9.899574952107276","9.899574952107276","9.899574952107276"
"2030031","10.429784751037342","10.429784751037342","10.429784751037342"
"2030041","12.155440596846846","12.155440596846846","12.155440596846846"
"2030057","10.341764322916667","10.341764322916667","10.341764322916667"
"2040007","12.316996951219517","12.316996951219517","12.316996951219517"
"2040022","10.09794921875","10.09794921875","10.09794921875"
"2040033","11.291696599616856","11.291696599616856","11.291696599616856"
"2040039","12.313978040540539","12.313978040540539","12.313978040540539"
"2040053","8.958182053941906","8.958182053941906","8.958182053941906"
"2040057","12.089008084577115","12.089008084577115","12.089008084577115"
"2050011","12.619545326576574","12.619545326576574","12.619545326576574"
"2050014","12.527210365853662","12.527210365853662","12.527210365853662"
"2050027","10.057231800766282","10.057231800766282","10.057231800766282"
"2050036","8.42077282157676","8.42077282157676","8.42077282157676"
"2050037","10.305729166666667","10.305729166666667","10.305729166666667"
"2050066","11.96758395522388","11.96758395522388","11.96758395522388"
"2060008","12.911497201492537","12.911497201492537","12.911497201492537"
"2060023","14.20846036585366","14.20846036585366","14.20846036585366"
"2060036","10.140597613213618","9.499675829875516","10.781519396551722"
"2060040","10.536295572916666","10.536295572916666","10.536295572916666"
"2060049","12.475084459459461","12.475084459459461","12.475084459459461"
"2070006","11.49646299751244","11.49646299751244","11.49646299751244"
"2070015","12.564963400900904","12.564963400900904","12.564963400900904"
"2070026","12.274695121951222","12.274695121951222","12.274695121951222"
"2070035","9.880705394190871","9.880705394190871","9.880705394190871"
"2070057","10.902149185823754","10.902149185823754","10.902149185823754"
"2070063","11.210026041666666","11.210026041666666","11.210026041666666"
"2080015","13.232975746268654","13.232975746268654","13.232975746268654"
"2080016","11.807819538288289","11.807819538288289","11.807819538288289"
"2080032","10.745300526819925","10.745300526819925","10.745300526819925"
"2080042","10.01682442946058","10.01682442946058","10.01682442946058"
"2080046","10.109667968750001","10.109667968750001","10.109667968750001"
"2080051","12.75236280487805","12.75236280487805","12.75236280487805"
"2090011","10.079531848659002","10.079531848659002","10.079531848659002"
"2090023","10.691260373443978","10.691260373443978","10.691260373443978"
"2090024","12.147699004975124","12.147699004975124","12.147699004975124"
"2090037","14.077134146341466","14.077134146341466","14.077134146341466"
"2090046","11.428561373873874","11.428561373873874","11.428561373873874"
"2090093","10.5578125","10.5578125","10.5578125"
"2100019","14.152477134146345","14.152477134146345","14.152477134146345"
"2100031","11.722092661691539","11.722092661691539","11.722092661691539"
"2100043","12.554230011261259","12.554230011261259","12.554230011261259"
"2100053","9.696965767634854","9.696965767634854","9.696965767634854"
"2100054","10.775","10.775","10.775"
"2100070","10.46728328544061","10.46728328544061","10.46728328544061"
"2110000","12.263513513513518","12.263513513513518","12.263513513513518"
"2110020","10.708662595785437","10.708662595785437","10.708662595785437"
"2110053","12.807835820895521","12.807835820895521","12.807835820895521"
"2110058","13.467492378048783","13.467492378048783","13.467492378048783"
"2110081","11.6015625","11.6015625","11.6015625"
"2110148","10.423917271784228","10.423917271784228","10.423917271784228"
"2120002","10.22957728215767","10.22957728215767","10.22957728215767"
"2120018","12.57462686567164","12.57462686567164","12.57462686567164"
"2120019","10.581148227969345","10.581148227969345","10.581148227969345"
"2120024","13.314824695121956","13.314824695121956","13.314824695121956"
"2120025","11.163534628378379","11.163534628378379","11.163534628378379"
"2120033","11.31279296875","11.31279296875","11.31279296875"
"2130000","10.198230031120332","10.198230031120332","10.198230031120332"
"2130006","14.837118902439025","14.837118902439025","14.837118902439025"
"2130016","12.348148930180178","12.348148930180178","12.348148930180178"
"2130019","11.618066406250001","11.618066406250001","11.618066406250001"
"2130027","11.90275186567164","11.90275186567164","11.90275186567164"
"2130053","10.098120210727966","10.098120210727966","10.098120210727966"
"2140011","12.611124067164178","12.611124067164178","12.611124067164178"
"2140013","11.253202825670497","11.253202825670497","11.253202825670497"
"2140037","11.807877604166666","11.807877604166666","11.807877604166666"
"2140046","14.058231707317079","14.058231707317079","14.058231707317079"
"2140047","9.323878371369291","9.323878371369291","9.323878371369291"
"2140141","12.43450872747748","12.43450872747748","12.43450872747748"
"2150033","9.410111350574713","9.410111350574713","9.410111350574713"
"2150039","11.339388020833331","11.339388020833331","11.339388020833331"
"2150042","12.493547885572138","12.493547885572138","12.493547885572138"
"2150043","12.175007038288289","12.175007038288289","12.175007038288289"
"2150052","9.499319242738586","9.499319242738586","9.499319242738586"
"2150079","14.253734756097561","14.253734756097561","14.253734756097561"
"2160014","10.863411458333331","10.863411458333331","10.863411458333331"
"2160021","11.295557950191569","11.295557950191569","11.295557950191569"
"2160023","9.723191130705391","9.723191130705391","9.723191130705391"
"2160035","12.164684390547261","12.164684390547261","12.164684390547261"
"2160048","14.162804878048783","14.162804878048783","14.162804878048783"
"2160115","13.527062218468467","13.527062218468467","13.527062218468467"
"2170011","12.776714939024398","12.776714939024398","12.776714939024398"
"2170020","11.800182995495494","11.800182995495494","11.800182995495494"
"2170022","12.78688588308458","12.78688588308458","12.78688588308458"
"2170026","9.686114824784182","8.778300051867218","10.593929597701147"
"2170030","11.992220052083331","11.992220052083331","11.992220052083331"
"2180000","11.187739463601536","11.187739463601536","11.187739463601536"
"2180007","14.394016768292683","14.394016768292683","14.394016768292683"
"2180026","13.278540259009006","13.278540259009006","13.278540259009006"
"2180030","9.964211618257258","9.964211618257258","9.964211618257258"
"2180043","13.047341417910447","13.047341417910447","13.047341417910447"
"2180052","11.720377604166668","11.720377604166668","11.720377604166668"
"2190019","12.445234763681594","12.445234763681594","12.445234763681594"
"2190027","10.81533203125","10.81533203125","10.81533203125"
"2190028","13.04427083333333","13.04427083333333","13.04427083333333"
"2190038","9.59949712643678","9.59949712643678","9.59949712643678"
"2190059","8.956593620331947","8.956593620331947","8.956593620331947"
"2190075","14.662423780487806","14.662423780487806","14.662423780487806"
"2200001","13.021959459459461","13.021959459459461","13.021959459459461"
"2200022","13.465548780487808","13.465548780487808","13.465548780487808"
"2200029","10.500162085062236","10.500162085062236","10.500162085062236"
"2200031","11.68027052238806","11.68027052238806","11.68027052238806"
"2200038","10.44857519157088","10.44857519157088","10.44857519157088"
"2200044","11.4263671875","11.4263671875","11.4263671875"
"2210008","9.446220176348545","9.446220176348545","9.446220176348545"
"2210020","10.581178160919537","10.581178160919537","10.581178160919537"
"2210032","13.978620426829265","13.978620426829265","13.978620426829265"
"2210034","12.248310810810807","12.248310810810807","12.248310810810807"
"2210045","11.49424751243781","11.49424751243781","11.49424751243781"
"2210056","11.637955729166666","11.637955729166666","11.637955729166666"
"2220000","9.857332728215765","9.857332728215765","9.857332728215765"
"2220016","12.602262126865668","12.602262126865668","12.602262126865668"
"2220027","11.714386261261264","11.714386261261264","11.714386261261264"
"2220028","11.772389846743295","11.772389846743295","11.772389846743295"
"2220031","11.109049479166664","11.109049479166664","11.109049479166664"
"2220060","12.904458841463422","12.904458841463422","12.904458841463422"
"2230012","11.374260979729732","11.374260979729732","11.374260979729732"
"2230025","11.699869791666666","11.699869791666666","11.699869791666666"
"2230033","10.845605842911878","10.845605842911878","10.845605842911878"
"2230036","12.509406094527359","12.509406094527359","12.509406094527359"
"2230050","13.73818597560976","13.73818597560976","13.73818597560976"
"2230053","9.688310425311201","9.688310425311201","9.688310425311201"
"2240006","10.667693205394192","10.667693205394192","10.667693205394192"
"2240012","13.109108231707324","13.109108231707324","13.109108231707324"
"2240014","10.95393318965517","10.95393318965517","10.95393318965517"
"2240035","11.018587239583336","11.018587239583336","11.018587239583336"
"2240046","12.546991604477608","12.546991604477608","12.546991604477608"
"2240049","11.745495495495495","11.745495495495495","11.745495495495495"
"2250011","10.184327107279694","10.184327107279694","10.184327107279694"
"2250017","12.450093283582092","12.450093283582092","12.450093283582092"
"2250031","12.410824887387387","12.410824887387387","12.410824887387387"
"2250041","10.53073132780083","10.53073132780083","10.53073132780083"
"2250048","10.85458984375","10.85458984375","10.85458984375"
"2250056","13.580411585365859","13.580411585365859","13.580411585365859"
"2260001","11.026269531249996","11.026269531249996","11.026269531249996"
"2260015","9.61739703065134","9.61739703065134","9.61739703065134"
"2260024","11.942436256218905","11.942436256218905","11.942436256218905"
"2260037","14.499923780487807","14.499923780487807","14.499923780487807"
"2260046","12.453160191441443","12.453160191441443","12.453160191441443"
"2260058","10.065612033195018","10.065612033195018","10.065612033195018"
"2270006","11.296614583333334","11.296614583333334","11.296614583333334"
"2270032","13.016791044776117","13.016791044776117","13.016791044776117"
"2270034","11.407776580459768","11.407776580459768","11.407776580459768"
"2270038","13.311852134146344","13.311852134146344","13.311852134146344"
"2270050","10.06211099585062","10.06211099585062","10.06211099585062"
"2270107","12.397909628378377","12.397909628378377","12.397909628378377"
"2280004","14.06436737804878","14.06436737804878","14.06436737804878"
"2280032","11.321988745210728","11.321988745210728","11.321988745210728"
"2280039","11.227408854166669","11.227408854166669","11.227408854166669"
"2280044","10.126264263485476","10.126264263485476","10.126264263485476"
"2280052","11.830651430348256","11.830651430348256","11.830651430348256"
"2280084","13.713119369369368","13.713119369369368","13.713119369369368"
"2290003","10.946270354406131","10.946270354406131","10.946270354406131"
"2290016","11.562402343749998","11.562402343749998","11.562402343749998"
"2290021","9.236449688796677","9.236449688796677","9.236449688796677"
"2290026","13.647446646341468","13.647446646341468","13.647446646341468"
"2290036","12.957283893034827","12.957283893034827","12.957283893034827"
"2290047","11.406637105855856","11.406637105855856","11.406637105855856"
"2300005","11.363151041666665","11.363151041666665","11.363151041666665"
"2300013","9.663942768199231","9.663942768199231","9.663942768199231"
"2300037","9.415002593360992","9.415002593360992","9.415002593360992"
"2300042","12.289606654228853","12.289606654228853","12.289606654228853"
"2300053","12.268123592342345","12.268123592342345","12.268123592342345"
"2300109","13.304992378048784","13.304992378048784","13.304992378048784"
"2310005","10.331716954022985","10.331716954022985","10.331716954022985"
"2310015","12.568447353603606","12.568447353603606","12.568447353603606"
"2310028","12.288013059701488","12.288013059701488","12.288013059701488"
"2310039","10.278137966804977","10.278137966804977","10.278137966804977"
"2310057","11.389648437500004","11.389648437500004","11.389648437500004"
"2310073","13.798742378048782","13.798742378048782","13.798742378048782"
"2320002","11.531794154228857","11.531794154228857","11.531794154228857"
"2320018","13.7891006097561","13.7891006097561","13.7891006097561"
"2320026","9.906314834024894","9.906314834024894","9.906314834024894"
"2320028","11.249804687500001","11.249804687500001","11.249804687500001"
"2320037","11.263439894636013","11.263439894636013","11.263439894636013"
"2320042","12.640624999999998","12.640624999999998","12.640624999999998"
"2330012","13.054998445273629","13.054998445273629","13.054998445273629"
"2330024","10.108823910788383","10.108823910788383","10.108823910788383"
"2330026","10.806333812260535","10.806333812260535","10.806333812260535"
"2330043","11.607584635416666","11.607584635416666","11.607584635416666"
"2330046","11.472867398648646","11.472867398648646","11.472867398648646"
"2330063","14.251067073170733","14.251067073170733","14.251067073170733"
"2340000","10.564595306513409","10.564595306513409","10.564595306513409"
"2340010","12.799129353233829","12.799129353233829","12.799129353233829"
"2340013","13.152743902439026","13.152743902439026","13.152743902439026"
"2340022","12.00964245495495","12.00964245495495","12.00964245495495"
"2340024","10.896516927083336","10.896516927083336","10.896516927083336"
"2340037","10.395390300829874","10.395390300829874","10.395390300829874"
"2350000","11.322318007662837","11.322318007662837","11.322318007662837"
"2350002","13.487190315315313","13.487190315315313","13.487190315315313"
"2350003","13.44395211442786","13.44395211442786","13.44395211442786"
"2350021","13.666463414634146","13.666463414634146","13.666463414634146"
"2350038","11.218912760416668","11.218912760416668","11.218912760416668"
"2350053","9.995753371369291","9.995753371369291","9.995753371369291"
"2360007","10.761135057471263","10.761135057471263","10.761135057471263"
"2360024","12.70678490990991","12.70678490990991","12.70678490990991"
"2360030","13.246265243902444","13.246265243902444","13.246265243902444"
"2360042","12.170475746268655","12.170475746268655","12.170475746268655"
"2360044","10.296032157676345","10.296032157676345","10.296032157676345"
"2360070","11.536425781250003","11.536425781250003","11.536425781250003"
"2370013","13.196896114864863","13.196896114864863","13.196896114864863"
"2370020","10.99267375518672","10.99267375518672","10.99267375518672"
"2370021","12.9622325681046","12.216728855721392","13.70773628048781"
"2370045","10.92985026041667","10.92985026041667","10.92985026041667"
"2370062","10.460877634099617","10.460877634099617","10.460877634099617"
"2380000","11.291015624999998","11.291015624999998","11.291015624999998"
"2380025","11.088751197318011","11.088751197318011","11.088751197318011"
"2380037","12.673880912162163","12.673880912162163","12.673880912162163"
"2380048","12.547924440298505","12.547924440298505","12.547924440298505"
"2380061","11.457890300829876","11.457890300829876","11.457890300829876"
"2380065","12.921836890243904","12.921836890243904","12.921836890243904"
"2390007","12.470896677927929","12.470896677927929","12.470896677927929"
"2390025","10.02900502873563","10.02900502873563","10.02900502873563"
"2390032","12.7220703125","12.7220703125","12.7220703125"
"2390055","12.717311878109452","12.717311878109452","12.717311878109452"
"2390059","11.199335846574234","10.106522302904564","12.292149390243905"
"2400016","12.468826219512195","12.468826219512195","12.468826219512195"
"2400025","11.7771484375","11.7771484375","11.7771484375"
"2400034","12.406949626865671","12.406949626865671","12.406949626865671"
"2400043","12.104201858108107","12.104201858108107","12.104201858108107"
"2400053","11.289002634099617","11.289002634099617","11.289002634099617"
"2400061","10.353118516597508","10.353118516597508","10.353118516597508"
"2410016","10.282125259336095","10.282125259336095","10.282125259336095"
"2410021","10.895354406130267","10.895354406130267","10.895354406130267"
"2410034","12.589138719512203","12.589138719512203","12.589138719512203"
"2410044","11.976855468750001","11.976855468750001","11.976855468750001"
"2410051","12.111046330845769","12.111046330845769","12.111046330845769"
"2410055","11.527766047297298","11.527766047297298","11.527766047297298"
"2420005","11.325683593750004","11.325683593750004","11.325683593750004"
"2420016","12.489824695121957","12.489824695121957","12.489824695121957"
"2420040","11.392690373563218","11.392690373563218","11.392690373563218"
"2420045","11.195467972636816","11.195467972636816","11.195467972636816"
"2420053","10.998962655601659","10.998962655601659","10.998962655601659"
"2420071","12.805391328828831","12.805391328828831","12.805391328828831"
"2430011","12.716262437810943","12.716262437810943","12.716262437810943"
