"Step","Group: terran_5_vs_5_ACORM - eval_reward","Group: terran_5_vs_5_ACORM - eval_reward__MIN","Group: terran_5_vs_5_ACORM - eval_reward__MAX"
"1650605","15.154798387647508","15.154798387647508","15.154798387647508"
"1650606","16.782424926757812","16.782424926757812","16.782424926757812"
"1650612","15.682395110259188","15.682395110259188","15.682395110259188"
"1650650","14.971326260953337","14.971326260953337","14.971326260953337"
"1650663","14.777724259383197","14.777724259383197","14.777724259383197"
"1650729","20.410615938203826","20.410615938203826","20.410615938203826"
"1660618","16.5820233894117","16.5820233894117","16.5820233894117"
"1660628","14.23541558539117","14.23541558539117","14.23541558539117"
"1660639","21.109092368735926","21.109092368735926","21.109092368735926"
"1660645","15.038722270243879","15.038722270243879","15.038722270243879"
"1660652","15.261672653518358","15.261672653518358","15.261672653518358"
"1660671","15.435442537874794","15.435442537874794","15.435442537874794"
"1670601","18.601796468098964","18.601796468098964","18.601796468098964"
"1670609","13.341806772592902","13.341806772592902","13.341806772592902"
"1670619","16.04013762602935","16.04013762602935","16.04013762602935"
"1670621","15.316992272863855","15.316992272863855","15.316992272863855"
"1670629","16.255268016895215","16.255268016895215","16.255268016895215"
"1670634","17.2961557561701","17.2961557561701","17.2961557561701"
"1680616","13.964818799817884","13.964818799817884","13.964818799817884"
"1680626","21.109468202333193","21.109468202333193","21.109468202333193"
"1680636","15.73158274830638","15.73158274830638","15.73158274830638"
"1680648","14.50695117870411","14.50695117870411","14.50695117870411"
"1680694","16.642738573478933","16.642738573478933","16.642738573478933"
"1680749","14.19509825835357","14.19509825835357","14.19509825835357"
"1690607","16.95972401386982","16.95972401386982","16.95972401386982"
"1690612","15.729789680534312","15.729789680534312","15.729789680534312"
"1690615","13.541401218723607","13.541401218723607","13.541401218723607"
"1690621","15.450675270774148","15.450675270774148","15.450675270774148"
"1690627","17.638610146262437","17.638610146262437","17.638610146262437"
"1690636","19.38699368313626","19.38699368313626","19.38699368313626"
"1700605","19.93708237656602","19.93708237656602","19.93708237656602"
"1700607","15.74418778852983","15.74418778852983","15.74418778852983"
"1700617","14.285067685000548","14.285067685000548","14.285067685000548"
"1700620","16.08292780695735","16.08292780695735","16.08292780695735"
"1700623","15.643553409685765","15.591373546703442","15.695733272668088"
"1710606","21.69593687315245","21.69593687315245","21.69593687315245"
"1710621","16.67596782337536","16.67596782337536","16.67596782337536"
"1710627","15.932071285647947","15.932071285647947","15.932071285647947"
"1710630","14.046435794314824","14.046435794314824","14.046435794314824"
"1710645","15.139419022139972","15.139419022139972","15.139419022139972"
"1710650","15.821778580949111","15.821778580949111","15.821778580949111"
"1720610","15.770897925316872","15.770897925316872","15.770897925316872"
"1720615","20.204371546839806","20.204371546839806","20.204371546839806"
"1720629","15.465372858820736","15.465372858820736","15.465372858820736"
"1720642","15.171149382720126","15.171149382720126","15.171149382720126"
"1720655","17.64431739575936","17.64431739575936","17.64431739575936"
"1720674","14.512430257730552","14.512430257730552","14.512430257730552"
"1730606","16.34360132990657","16.34360132990657","16.34360132990657"
"1730618","18.144986701734144","18.144986701734144","18.144986701734144"
"1730636","16.22354830228366","16.22354830228366","16.22354830228366"
"1730641","14.128816617952364","14.128816617952364","14.128816617952364"
"1730644","15.900316393053211","15.900316393053211","15.900316393053211"
"1730666","21.416645221882035","21.416645221882035","21.416645221882035"
"1740615","16.282079129605684","16.282079129605684","16.282079129605684"
"1740616","15.677210240930943","15.677210240930943","15.677210240930943"
"1740631","15.630842729048299","15.630842729048299","15.630842729048299"
"1740657","14.682447100019127","14.682447100019127","14.682447100019127"
"1740672","19.53533798080307","19.53533798080307","19.53533798080307"
"1740775","14.607880051071582","14.607880051071582","14.607880051071582"
"1750601","18.98601470122466","18.98601470122466","18.98601470122466"
"1750602","17.402800357703008","17.402800357703008","17.402800357703008"
"1750621","14.098510535987652","14.098510535987652","14.098510535987652"
"1750638","14.751812701458698","14.751812701458698","14.751812701458698"
"1750639","15.323659536000847","15.323659536000847","15.323659536000847"
"1750661","16.254002711156037","16.254002711156037","16.254002711156037"
"1760600","15.578678798008632","15.578678798008632","15.578678798008632"
"1760608","15.16413292518029","15.16413292518029","15.16413292518029"
"1760614","15.355263993546771","15.355263993546771","15.355263993546771"
"1760615","19.236992363457208","19.236992363457208","19.236992363457208"
"1760639","17.05475223425663","17.05475223425663","17.05475223425663"
"1760673","17.076767998772702","17.076767998772702","17.076767998772702"
"1770607","17.084738991477277","17.084738991477277","17.084738991477277"
"1770608","16.536650374129014","16.536650374129014","16.536650374129014"
"1770610","21.698603724574184","21.698603724574184","21.698603724574184"
"1770622","15.972055715280813","15.972055715280813","15.972055715280813"
"1770627","15.579256212389149","15.579256212389149","15.579256212389149"
"1770651","18.20709020441229","18.20709020441229","18.20709020441229"
"1780607","15.503294742468633","15.503294742468633","15.503294742468633"
"1780611","14.786654172243772","14.786654172243772","14.786654172243772"
"1780613","15.436958312988283","15.436958312988283","15.436958312988283"
"1780622","20.652007781707486","20.652007781707486","20.652007781707486"
"1780640","16.10343232025971","16.10343232025971","16.10343232025971"
"1780642","15.450243543078013","15.450243543078013","15.450243543078013"
"1790600","15.040774258700287","15.040774258700287","15.040774258700287"
"1790617","18.161323778557062","18.161323778557062","18.161323778557062"
"1790620","15.842208755599874","15.842208755599874","15.842208755599874"
"1790628","14.621188601932014","14.621188601932014","14.621188601932014"
"1790636","16.259222700789163","16.259222700789163","16.259222700789163"
"1790710","20.008880890167514","20.008880890167514","20.008880890167514"
"1800616","14.291823722220757","14.291823722220757","14.291823722220757"
"1800617","14.99338750239019","14.99338750239019","14.99338750239019"
"1800624","16.112543706293707","16.112543706293707","16.112543706293707"
"1800626","19.13878679705096","19.13878679705096","19.13878679705096"
"1800629","16.462557818438555","16.462557818438555","16.462557818438555"
"1800672","16.52936137806286","16.52936137806286","16.52936137806286"
"1810601","18.07065039282447","18.07065039282447","18.07065039282447"
"1810606","16.988874262029476","16.988874262029476","16.988874262029476"
"1810621","15.506935944428317","15.506935944428317","15.506935944428317"
"1810630","16.447688602901007","16.447688602901007","16.447688602901007"
"1810638","15.700775765083934","15.700775765083934","15.700775765083934"
"1810686","15.747862489073428","15.747862489073428","15.747862489073428"
"1820602","17.915599238765136","14.853037241342909","20.97816123618736"
"1820614","15.294870318788476","15.294870318788476","15.294870318788476"
"1820634","16.35480589966674","16.35480589966674","16.35480589966674"
"1820641","14.827978391905095","14.827978391905095","14.827978391905095"
"1820663","15.465123956853695","15.465123956853695","15.465123956853695"
"1830617","16.611599368648932","16.611599368648932","16.611599368648932"
"1830622","14.911128971126534","14.911128971126534","14.911128971126534"
"1830626","13.638200502137881","13.638200502137881","13.638200502137881"
"1830629","17.412136887059066","17.412136887059066","17.412136887059066"
"1830631","18.641423405827698","18.641423405827698","18.641423405827698"
"1830635","16.085618096428952","16.085618096428952","16.085618096428952"
"1840604","19.960148716832062","19.960148716832062","19.960148716832062"
"1840609","14.675528146170238","14.675528146170238","14.675528146170238"
"1840610","15.752463600852275","15.752463600852275","15.752463600852275"
"1840638","14.106380153346702","14.106380153346702","14.106380153346702"
"1840654","16.116375897381754","16.116375897381754","16.116375897381754"
"1840669","17.549017241506874","17.549017241506874","17.549017241506874"
"1850606","15.771124968657622","15.771124968657622","15.771124968657622"
"1850608","18.43876578591087","18.43876578591087","18.43876578591087"
"1850617","15.739691894911928","15.706526536207933","15.772857253615925"
"1850637","20.09586780994862","20.09586780994862","20.09586780994862"
"1850670","15.560277765447445","15.560277765447445","15.560277765447445"
"1860601","14.103188592034419","14.103188592034419","14.103188592034419"
"1860607","15.9924132873962","15.9924132873962","15.9924132873962"
"1860621","17.167430993282437","17.167430993282437","17.167430993282437"
"1860629","14.844140748719909","14.844140748719909","14.844140748719909"
"1860630","14.946627103365385","14.946627103365385","14.946627103365385"
"1860643","19.03935227952562","19.03935227952562","19.03935227952562"
"1870603","19.535119683892876","19.535119683892876","19.535119683892876"
"1870609","14.84479399994537","14.84479399994537","14.84479399994537"
"1870614","15.547669737489077","15.547669737489077","15.547669737489077"
"1870626","14.843216767182223","14.843216767182223","14.843216767182223"
"1870655","15.311517663904139","15.311517663904139","15.311517663904139"
"1870662","20.306209448612105","20.306209448612105","20.306209448612105"
"1880615","16.839944375527875","16.839944375527875","16.839944375527875"
"1880625","17.159643924597546","17.159643924597546","17.159643924597546"
"1880638","14.542397665810755","14.542397665810755","14.542397665810755"
"1880641","18.310955425640483","18.310955425640483","18.310955425640483"
"1880644","16.517923509752425","16.517923509752425","16.517923509752425"
"1880663","15.774771523642372","15.774771523642372","15.774771523642372"
"1890602","15.190209448754368","15.190209448754368","15.190209448754368"
"1890614","16.28600775445258","16.28600775445258","16.28600775445258"
"1890631","16.728602322665132","16.728602322665132","16.728602322665132"
"1890634","22.11140978014147","22.11140978014147","22.11140978014147"
"1890643","15.341130437077704","15.341130437077704","15.341130437077704"
"1890676","13.933596842997787","13.933596842997787","13.933596842997787"
"1900603","16.550011374733668","16.550011374733668","16.550011374733668"
"1900614","14.510174313107054","14.510174313107054","14.510174313107054"
"1900619","15.321677681449412","15.321677681449412","15.321677681449412"
"1900626","14.943063802652429","14.943063802652429","14.943063802652429"
"1900628","19.38461111257742","19.38461111257742","19.38461111257742"
"1900634","16.770308004843226","16.770308004843226","16.770308004843226"
"1910605","15.286230138830236","15.286230138830236","15.286230138830236"
"1910621","14.311148049948098","14.311148049948098","14.311148049948098"
"1910622","16.221729625355117","16.221729625355117","16.221729625355117"
"1910626","18.90252658053561","18.90252658053561","18.90252658053561"
"1910636","14.305072268924203","14.305072268924203","14.305072268924203"
"1910655","15.852141907165102","15.852141907165102","15.852141907165102"
"1920603","14.772023381413645","14.772023381413645","14.772023381413645"
"1920616","15.822620098407455","15.822620098407455","15.822620098407455"
"1920617","19.4977587450732","19.4977587450732","19.4977587450732"
"1920655","15.537104013803843","15.537104013803843","15.537104013803843"
"1920660","16.668618368935753","16.668618368935753","16.668618368935753"
"1920685","14.952842018821023","14.952842018821023","14.952842018821023"
"1930604","17.53207443699693","17.53207443699693","17.53207443699693"
"1930605","16.205909142127407","16.205909142127407","16.205909142127407"
"1930621","16.27043626115129","15.802498069969385","16.738374452333193"
"1930622","15.408838872309332","15.408838872309332","15.408838872309332"
"1930627","19.26977319115991","19.26977319115991","19.26977319115991"
"1940609","19.075038600612334","19.075038600612334","19.075038600612334"
"1940614","16.38532945326158","16.38532945326158","16.38532945326158"
"1940616","19.139488913796168","19.139488913796168","19.139488913796168"
"1940631","15.271238378576331","15.271238378576331","15.271238378576331"
"1940649","15.33135858282343","15.33135858282343","15.33135858282343"
"1940679","15.151458327834671","15.151458327834671","15.151458327834671"
"1950622","15.242079245077601","15.242079245077601","15.242079245077601"
"1950635","15.273828454919768","15.273828454919768","15.273828454919768"
"1950636","16.949509129379738","16.949509129379738","16.949509129379738"
"1950648","20.85841108442427","20.85841108442427","20.85841108442427"
"1950658","16.52731920789172","16.52731920789172","16.52731920789172"
"1950672","14.667537235713509","14.667537235713509","14.667537235713509"
"1960608","14.729469093116554","14.729469093116554","14.729469093116554"
"1960617","15.047745163376266","15.047745163376266","15.047745163376266"
"1960625","14.324705323972903","14.324705323972903","14.324705323972903"
"1960631","20.452792330905126","20.452792330905126","20.452792330905126"
"1960633","17.649678779370863","17.649678779370863","17.649678779370863"
"1960657","16.38014402589598","16.38014402589598","16.38014402589598"
"1970604","15.882132150076487","15.882132150076487","15.882132150076487"
"1970608","15.633250629985252","15.633250629985252","15.633250629985252"
"1970624","18.384141170617312","18.384141170617312","18.384141170617312"
"1970627","15.465721955170503","15.465721955170503","15.465721955170503"
"1970629","20.384868999859236","20.384868999859236","20.384868999859236"
"1970641","13.717105349978887","13.717105349978887","13.717105349978887"
"1980605","17.19286207719283","17.19286207719283","17.19286207719283"
"1980610","16.63181288925918","16.63181288925918","16.63181288925918"
"1980622","14.473320007324219","14.473320007324219","14.473320007324219"
"1980641","16.717368172598885","16.717368172598885","16.717368172598885"
"1980645","20.87794013495917","20.87794013495917","20.87794013495917"
"1980673","16.049741177945524","16.049741177945524","16.049741177945524"
"1990604","18.358340701541383","18.358340701541383","18.358340701541383"
"1990606","15.857849327293604","15.857849327293604","15.857849327293604"
"1990622","16.803857763330424","16.803857763330424","16.803857763330424"
"1990637","17.39405152291963","17.39405152291963","17.39405152291963"
"1990652","14.116948908025572","14.116948908025572","14.116948908025572"
"1990655","15.384844187143687","15.384844187143687","15.384844187143687"
"2000601","15.02778785545509","15.02778785545509","15.02778785545509"
"2000616","14.768563966493351","14.768563966493351","14.768563966493351"
"2000619","15.422250077531144","15.422250077531144","15.422250077531144"
"2000623","13.854609989619757","13.854609989619757","13.854609989619757"
"2000636","19.614277001583222","19.614277001583222","19.614277001583222"
"2000646","21.986512330201297","21.986512330201297","21.986512330201297"
"2010612","15.578510799923457","15.578510799923457","15.578510799923457"
"2010617","19.64499286273578","19.64499286273578","19.64499286273578"
"2010639","18.471225160540964","18.471225160540964","18.471225160540964"
"2010643","14.97289484197443","14.97289484197443","14.97289484197443"
"2010645","15.573013511863918","15.573013511863918","15.573013511863918"
"2010694","15.88179069465691","15.88179069465691","15.88179069465691"
"2020600","16.05858222587959","16.05858222587959","16.05858222587959"
"2020614","14.157771136309647","14.157771136309647","14.157771136309647"
"2020615","18.739824449693835","18.739824449693835","18.739824449693835"
"2020619","17.11705774694056","17.11705774694056","17.11705774694056"
"2020639","18.20461735580907","18.20461735580907","18.20461735580907"
"2020683","16.320833154626797","16.320833154626797","16.320833154626797"
"2030619","14.653272935560535","14.653272935560535","14.653272935560535"
"2030620","18.77043715468398","18.77043715468398","18.77043715468398"
"2030627","13.768276936299088","13.768276936299088","13.768276936299088"
"2030630","14.912072668542395","14.912072668542395","14.912072668542395"
"2030633","17.56373457475143","17.56373457475143","17.56373457475143"
"2030649","14.949396906672298","14.949396906672298","14.949396906672298"
"2040618","15.949198689494104","15.949198689494104","15.949198689494104"
"2040624","15.67809811153928","15.67809811153928","15.67809811153928"
"2040630","20.009119532129787","20.009119532129787","20.009119532129787"
"2040639","18.192784164891105","18.192784164891105","18.192784164891105"
"2040650","16.575944593736345","16.575944593736345","16.575944593736345"
"2040663","15.169231311694995","15.169231311694995","15.169231311694995"
"2050602","15.258118912980361","15.258118912980361","15.258118912980361"
"2050606","16.06272434543919","16.06272434543919","16.06272434543919"
"2050610","15.39886303881665","15.39886303881665","15.39886303881665"
"2050652","21.66319261155687","21.66319261155687","21.66319261155687"
"2050677","15.816156774134068","15.816156774134068","15.816156774134068"
"2060610","15.973971186457455","15.973971186457455","15.973971186457455"
"2060623","22.07447306315104","22.07447306315104","22.07447306315104"
"2060627","14.442596023147173","14.442596023147173","14.442596023147173"
"2060640","17.12747192382813","17.12747192382813","17.12747192382813"
"2070600","14.627578941551416","14.627578941551416","14.627578941551416"
"2070620","19.495496320294908","19.495496320294908","19.495496320294908"
"2070636","15.347963986696898","15.347963986696898","15.347963986696898"
"2070639","15.181892395019531","15.181892395019531","15.181892395019531"
"2080603","16.10181026858883","16.10181026858883","16.10181026858883"
"2080630","15.660412968815985","15.660412968815985","15.660412968815985"
"2090601","15.863651997334248","15.863651997334248","15.863651997334248"
