"Step","Group: terran_5_vs_5_QMIX - eval_reward","Group: terran_5_vs_5_QMIX - eval_reward__MIN","Group: terran_5_vs_5_QMIX - eval_reward__MAX"
"1960006","10.022962782118054","10.022962782118054","10.022962782118054"
"1960020","14.825504092719608","14.825504092719608","14.825504092719608"
"1960023","15.97531031811331","15.97531031811331","15.97531031811331"
"1960024","10.27649468315972","10.27649468315972","10.27649468315972"
"1960028","15.44548094741941","15.44548094741941","15.44548094741941"
"1970011","8.838663567437067","8.838663567437067","8.838663567437067"
"1970015","15.294070266363187","15.294070266363187","15.294070266363187"
"1970020","14.972367414339317","14.972367414339317","14.972367414339317"
"1970027","14.931044931486834","14.931044931486834","14.931044931486834"
"1970031","11.316709391276039","11.316709391276039","11.316709391276039"
"1980000","16.43705569289801","16.43705569289801","16.43705569289801"
"1980004","14.352256955124261","14.352256955124261","14.352256955124261"
"1980016","8.574766879611547","8.574766879611547","8.574766879611547"
"1980041","11.011321004231771","11.011321004231771","11.011321004231771"
"1980101","15.863895446296752","15.863895446296752","15.863895446296752"
"1990005","15.87244060846764","15.87244060846764","15.87244060846764"
"1990009","15.614520696204476","15.614520696204476","15.614520696204476"
"1990013","11.086642795138888","11.086642795138888","11.086642795138888"
"1990041","10.358398098415796","10.358398098415796","10.358398098415796"
"1990056","15.646106629859743","15.646106629859743","15.646106629859743"
"2000004","13.60788780873216","13.60788780873216","13.60788780873216"
"2000006","15.82444703109621","15.82444703109621","15.82444703109621"
"2000030","10.873885260687933","10.873885260687933","10.873885260687933"
"2000036","15.079810675673594","15.079810675673594","15.079810675673594"
"2000041","9.726840379503038","9.726840379503038","9.726840379503038"
