"Step","Group: terran_5_vs_5_ACORM_WM - eval_reward","Group: terran_5_vs_5_ACORM_WM - eval_reward__MIN","Group: terran_5_vs_5_ACORM_WM - eval_reward__MAX"
"1930638","15.006602168862335","15.006602168862335","15.006602168862335"
"1940612","24.83059146278783","24.83059146278783","24.83059146278783"
"1940616","16.917288712629187","16.917288712629187","16.917288712629187"
"1940628","15.29998300589767","15.29998300589767","15.29998300589767"
"1940657","20.40117803350225","20.40117803350225","20.40117803350225"
"1940663","19.738559757267033","19.738559757267033","19.738559757267033"
"1950606","18.224705733652183","18.224705733652183","18.224705733652183"
"1950622","13.696967230902779","13.696967230902779","13.696967230902779"
"1950638","21.913199976870896","21.913199976870896","21.913199976870896"
"1950654","17.470677556218327","17.470677556218327","17.470677556218327"
"1950693","19.800699869791668","19.800699869791668","19.800699869791668"
"1960603","18.43810554564468","18.43810554564468","18.43810554564468"
"1960621","19.29802119624507","19.29802119624507","19.29802119624507"
"1960622","25.350016061883228","25.350016061883228","25.350016061883228"
"1960643","20.465159098307296","20.465159098307296","20.465159098307296"
"1960646","14.124630996604369","14.124630996604369","14.124630996604369"
"1970600","22.640307295949842","22.640307295949842","22.640307295949842"
"1970602","16.941732091227852","16.941732091227852","16.941732091227852"
"1970610","22.033031566722972","22.033031566722972","22.033031566722972"
"1970618","22.41411693676098","22.41411693676098","22.41411693676098"
"1970630","14.222724465762866","14.222724465762866","14.222724465762866"
"1980621","19.568414086694116","19.568414086694116","19.568414086694116"
"1980625","16.69996895377091","16.69996895377091","16.69996895377091"
"1980629","15.255036996080984","15.255036996080984","15.255036996080984"
"1980643","21.20279727970158","21.20279727970158","21.20279727970158"
"1980668","24.722959819592916","24.722959819592916","24.722959819592916"
"1990611","23.087582236842106","23.087582236842106","23.087582236842106"
"1990621","21.229717082805465","21.229717082805465","21.229717082805465"
"1990627","16.688206950510576","16.688206950510576","16.688206950510576"
"1990650","19.293826816318273","19.293826816318273","19.293826816318273"
"1990656","13.442791309232023","13.442791309232023","13.442791309232023"
"2000602","17.249876728208044","17.249876728208044","17.249876728208044"
"2000610","23.166901277240957","23.166901277240957","23.166901277240957"
"2000621","15.840547249987228","15.840547249987228","15.840547249987228"
"2000628","19.066467285156246","19.066467285156246","19.066467285156246"
"2000635","20.58496836069468","20.58496836069468","20.58496836069468"
