"Step","Group: terran_10_vs_11_QMIX - eval_reward","Group: terran_10_vs_11_QMIX - eval_reward__MIN","Group: terran_10_vs_11_QMIX - eval_reward__MAX"
"1630012","7.2635186539646","7.2635186539646","7.2635186539646"
"1630022","6.947088694294139","6.947088694294139","6.947088694294139"
"1630031","9.110866639672254","9.110866639672254","9.110866639672254"
"1630106","9.60471381141005","9.60471381141005","9.60471381141005"
"1630141","9.27108243616616","9.27108243616616","9.27108243616616"
"1640002","7.582629318553875","7.582629318553875","7.582629318553875"
"1640011","10.336839753437818","10.336839753437818","10.336839753437818"
"1640020","9.506355471727327","9.506355471727327","9.506355471727327"
"1640031","9.186002352710968","9.186002352710968","9.186002352710968"
"1640037","13.015617413709391","13.015617413709391","13.015617413709391"
"1640079","5.952669611236928","5.952669611236928","5.952669611236928"
"1650010","12.521441098660397","12.521441098660397","12.521441098660397"
"1650016","10.390687523818597","10.390687523818597","10.390687523818597"
"1650020","7.697225736879213","7.697225736879213","7.697225736879213"
"1650021","8.346708781822311","7.4783878549063685","9.215029708738253"
"1650036","7.154237782910522","7.154237782910522","7.154237782910522"
"1660021","8.965522566091702","8.965522566091702","8.965522566091702"
"1660026","7.714385479812303","7.714385479812303","7.714385479812303"
"1660033","8.831392489797704","8.831392489797704","8.831392489797704"
"1660042","6.713519857087489","6.713519857087489","6.713519857087489"
"1660049","11.766767426399186","11.766767426399186","11.766767426399186"
"1660050","8.10497389382463","8.10497389382463","8.10497389382463"
"1670002","5.498382330868494","5.498382330868494","5.498382330868494"
"1670013","13.275896837482346","13.275896837482346","13.275896837482346"
"1670018","8.986731676551383","8.986731676551383","8.986731676551383"
"1670023","8.121606344009336","8.121606344009336","8.121606344009336"
"1670043","8.75842458833524","8.75842458833524","8.75842458833524"
"1670052","8.650967030043011","8.650967030043011","8.650967030043011"
"1680010","8.097176199632067","8.097176199632067","8.097176199632067"
"1680014","9.664883001063897","9.664883001063897","9.664883001063897"
"1680016","12.657803120586152","12.657803120586152","12.657803120586152"
"1680023","9.024023506078827","9.024023506078827","9.024023506078827"
"1680032","8.923126468813518","8.923126468813518","8.923126468813518"
"1680042","6.55637570392297","6.55637570392297","6.55637570392297"
"1690003","9.025229579054011","9.025229579054011","9.025229579054011"
"1690013","11.651145633331128","11.651145633331128","11.651145633331128"
"1690014","8.45517550832857","8.45517550832857","8.45517550832857"
"1690019","7.654271675837981","7.654271675837981","7.654271675837981"
"1690020","5.954335253526264","5.954335253526264","5.954335253526264"
"1690041","8.906494760900978","8.906494760900978","8.906494760900978"
"1700000","6.478072348271826","6.478072348271826","6.478072348271826"
"1700017","8.956672110208647","8.956672110208647","8.956672110208647"
"1700020","8.56595899653138","8.56595899653138","8.56595899653138"
"1700033","8.943863657976356","8.943863657976356","8.943863657976356"
"1700050","12.174524511994612","12.174524511994612","12.174524511994612"
"1700074","8.72136657218623","8.72136657218623","8.72136657218623"
"1710004","8.536667186689575","8.536667186689575","8.536667186689575"
"1710006","4.813169605537147","4.813169605537147","4.813169605537147"
"1710012","9.676017657150261","9.67065222788665","9.68138308641387"
"1710019","8.867182537792175","8.867182537792175","8.867182537792175"
"1710039","8.769503361276918","8.769503361276918","8.769503361276918"
"1720003","12.098513156007234","12.098513156007234","12.098513156007234"
"1720011","8.946624135583395","8.946624135583395","8.946624135583395"
"1720016","5.650820839729755","5.650820839729755","5.650820839729755"
"1720020","9.125516705919402","9.109484540737741","9.141548871101064"
"1720149","7.739367093288059","7.739367093288059","7.739367093288059"
"1730011","8.210031400851118","8.210031400851118","8.210031400851118"
"1730018","5.7268723068534175","5.7268723068534175","5.7268723068534175"
"1730030","8.280603432556406","8.280603432556406","8.280603432556406"
"1730045","11.50518557446151","11.50518557446151","11.50518557446151"
"1730052","8.75567672672343","8.75567672672343","8.75567672672343"
"1730054","8.789779539030741","8.789779539030741","8.789779539030741"
"1740001","6.3835420719844365","6.3835420719844365","6.3835420719844365"
"1740016","8.219833184080004","8.219833184080004","8.219833184080004"
"1740017","12.292552193679379","12.292552193679379","12.292552193679379"
"1740023","8.073141719518086","8.073141719518086","8.073141719518086"
"1740026","8.627894021631256","8.227118267276422","9.02866977598609"
"1750015","8.710701795128301","8.710701795128301","8.710701795128301"
"1750019","13.802505579371905","13.802505579371905","13.802505579371905"
"1750025","9.631291087080793","9.631291087080793","9.631291087080793"
"1750028","8.790667130259536","8.790667130259536","8.790667130259536"
"1750035","5.599765525253832","5.599765525253832","5.599765525253832"
"1750073","7.550409847275351","7.550409847275351","7.550409847275351"
"1760010","8.671309379395733","8.22355391339558","9.119064845395888"
"1760021","7.4971678198837655","7.4971678198837655","7.4971678198837655"
"1760025","5.643831364375608","5.643831364375608","5.643831364375608"
"1760027","6.8509416382342465","6.8509416382342465","6.8509416382342465"
"1760032","12.082725912837654","12.082725912837654","12.082725912837654"
"1770000","7.427802729412792","7.427802729412792","7.427802729412792"
"1770008","6.732380789077698","6.732380789077698","6.732380789077698"
"1770018","6.675213192508429","6.675213192508429","6.675213192508429"
"1770019","11.221551927469545","11.221551927469545","11.221551927469545"
"1770022","9.166846114597961","9.166846114597961","9.166846114597961"
"1770046","9.307797811864836","9.307797811864836","9.307797811864836"
"1780007","8.119855698708182","8.119855698708182","8.119855698708182"
"1780024","13.322347694871112","13.322347694871112","13.322347694871112"
"1780032","8.565886706840702","8.565886706840702","8.565886706840702"
"1780034","8.864146714799862","8.864146714799862","8.864146714799862"
"1780040","6.8704350690433476","6.8704350690433476","6.8704350690433476"
"1780075","8.52214893868299","8.52214893868299","8.52214893868299"
"1790007","7.589435624878435","7.589435624878435","7.589435624878435"
"1790019","5.128945317249817","5.128945317249817","5.128945317249817"
"1790020","8.558131396285885","8.558131396285885","8.558131396285885"
"1790024","12.791269076072567","12.791269076072567","12.791269076072567"
"1790035","10.587558033020516","10.587558033020516","10.587558033020516"
"1790036","8.200731827525164","8.200731827525164","8.200731827525164"
"1800021","9.338224457531439","9.338224457531439","9.338224457531439"
"1800024","5.843321210215526","5.843321210215526","5.843321210215526"
"1800027","14.16394698148393","14.16394698148393","14.16394698148393"
"1800043","7.758155537838757","7.758155537838757","7.758155537838757"
"1800044","7.948416981270643","7.948416981270643","7.948416981270643"
"1800045","8.054288485523465","8.054288485523465","8.054288485523465"
"1810000","6.408505450890686","6.408505450890686","6.408505450890686"
"1810004","8.93547455082095","8.93547455082095","8.93547455082095"
"1810006","13.02063160696946","13.02063160696946","13.02063160696946"
"1810027","7.056941748654694","7.056941748654694","7.056941748654694"
"1810039","9.009503653879916","9.009503653879916","9.009503653879916"
"1810045","7.818987838621064","7.818987838621064","7.818987838621064"
"1820011","8.214200275700266","8.214200275700266","8.214200275700266"
"1820018","7.675668130487082","6.266822666509605","9.08451359446456"
"1820020","11.7369857184631","11.7369857184631","11.7369857184631"
"1820036","8.13000556860077","8.13000556860077","8.13000556860077"
"1820037","6.9048815208846595","6.9048815208846595","6.9048815208846595"
"1830004","7.580628061682229","7.580628061682229","7.580628061682229"
"1830008","5.507604576734251","5.507604576734251","5.507604576734251"
"1830018","6.664488479804202","6.664488479804202","6.664488479804202"
"1830022","9.49927420741163","9.49927420741163","9.49927420741163"
"1830034","11.117020429190944","11.117020429190944","11.117020429190944"
"1830080","9.051246953204396","9.051246953204396","9.051246953204396"
"1840003","7.606820893980161","7.606820893980161","7.606820893980161"
"1840009","6.361879341333292","6.361879341333292","6.361879341333292"
"1840011","11.568044543939793","11.568044543939793","11.568044543939793"
"1840012","9.110493605698997","9.110493605698997","9.110493605698997"
"1840058","8.951238368584859","8.951238368584859","8.951238368584859"
"1840189","8.519913691259946","8.519913691259946","8.519913691259946"
"1850000","6.476405613862334","4.902658069180143","8.050153158544525"
"1850006","8.536033944690718","8.536033944690718","8.536033944690718"
"1850031","9.75617956145992","9.75617956145992","9.75617956145992"
"1850053","13.596431581313999","13.596431581313999","13.596431581313999"
"1850058","7.631257243176218","7.631257243176218","7.631257243176218"
"1860008","8.994875959340959","8.994875959340959","8.994875959340959"
"1860012","9.655635182450458","9.655635182450458","9.655635182450458"
"1860013","7.034744548440428","7.034744548440428","7.034744548440428"
"1860029","9.917416580324254","9.917416580324254","9.917416580324254"
"1860035","14.155784822453215","14.155784822453215","14.155784822453215"
"1860054","5.35292676636217","5.35292676636217","5.35292676636217"
"1870012","9.109086571670161","9.109086571670161","9.109086571670161"
"1870023","8.083278500936864","8.083278500936864","8.083278500936864"
"1870025","11.07029281814024","8.25989833214471","13.88068730413577"
"1870028","5.148031984321801","5.148031984321801","5.148031984321801"
"1870063","9.818298111247657","9.818298111247657","9.818298111247657"
"1880004","5.87938859397799","5.87938859397799","5.87938859397799"
"1880021","8.315646982786566","8.315646982786566","8.315646982786566"
"1880024","8.683235850760605","8.683235850760605","8.683235850760605"
"1880039","9.270056906710847","9.270056906710847","9.270056906710847"
"1880040","7.508473342027121","7.508473342027121","7.508473342027121"
"1880045","13.04447376660708","13.04447376660708","13.04447376660708"
"1890001","14.209714727886652","14.209714727886652","14.209714727886652"
"1890023","9.359889953117062","9.359889953117062","9.359889953117062"
"1890031","8.765973967265305","8.765973967265305","8.765973967265305"
"1890038","5.85430266977748","5.85430266977748","5.85430266977748"
"1890039","9.394376490446513","9.394376490446513","9.394376490446513"
"1890042","8.042978753687434","8.042978753687434","8.042978753687434"
"1900008","9.504692511829901","9.504692511829901","9.504692511829901"
"1900031","8.648986689777296","8.648986689777296","8.648986689777296"
"1900034","8.923272979393433","8.923272979393433","8.923272979393433"
"1900037","10.749553942723068","7.8699664604373085","13.629141425008827"
"1900039","6.456634046502611","6.456634046502611","6.456634046502611"
"1910004","12.428230070124913","12.428230070124913","12.428230070124913"
"1910022","6.709091249837916","6.709091249837916","6.709091249837916"
"1910023","10.209613707007431","10.209613707007431","10.209613707007431"
"1910028","9.350513489265753","9.350513489265753","9.350513489265753"
"1910029","6.153368285657828","6.153368285657828","6.153368285657828"
"1910047","8.655671880486306","8.655671880486306","8.655671880486306"
"1920001","8.476145083538151","8.476145083538151","8.476145083538151"
"1920003","11.717922232245323","11.717922232245323","11.717922232245323"
"1920023","6.7690637358986","6.7690637358986","6.7690637358986"
"1920024","7.609069327997968","7.609069327997968","7.609069327997968"
"1920025","9.6236259646532","9.6236259646532","9.6236259646532"
"1920036","5.264298732178684","5.264298732178684","5.264298732178684"
"1930006","9.315432416714305","9.315432416714305","9.315432416714305"
"1930017","7.692312153543178","7.692312153543178","7.692312153543178"
"1930025","8.79678356156367","8.79678356156367","8.79678356156367"
"1930028","6.269288771811164","6.269288771811164","6.269288771811164"
"1930037","8.63754545382368","8.63754545382368","8.63754545382368"
"1930058","12.927041436319294","12.927041436319294","12.927041436319294"
"1940002","8.954907052885224","8.954907052885224","8.954907052885224"
"1940003","8.53290477225451","8.53290477225451","8.53290477225451"
"1940009","12.682783223814884","12.682783223814884","12.682783223814884"
"1940011","6.108130191550642","6.108130191550642","6.108130191550642"
"1940013","8.75359913115198","8.75359913115198","8.75359913115198"
"1940054","7.444272116506743","7.444272116506743","7.444272116506743"
"1950012","8.377273876142699","8.377273876142699","8.377273876142699"
"1950015","8.63819302194487","8.63819302194487","8.63819302194487"
"1950037","8.233871832126525","8.233871832126525","8.233871832126525"
"1950038","8.923505690213894","8.923505690213894","8.923505690213894"
"1950039","5.892578599981761","5.892578599981761","5.892578599981761"
"1950076","11.913863359871556","11.913863359871556","11.913863359871556"
"1960013","8.807288466321396","8.807288466321396","8.807288466321396"
"1960024","7.473188446789253","7.473188446789253","7.473188446789253"
"1960025","8.800062970417304","8.800062970417304","8.800062970417304"
"1960026","6.104969900405824","6.104969900405824","6.104969900405824"
"1960032","7.880661833830393","7.880661833830393","7.880661833830393"
"1960088","13.344956392622262","13.344956392622262","13.344956392622262"
"1970016","8.637371902149248","8.637371902149248","8.637371902149248"
"1970019","13.39439176570224","13.39439176570224","13.39439176570224"
"1970025","8.521630139854866","8.521630139854866","8.521630139854866"
"1970026","8.457291963841586","8.457291963841586","8.457291963841586"
"1970042","8.80481639334826","8.80481639334826","8.80481639334826"
"1970089","5.48337088855788","5.48337088855788","5.48337088855788"
"1980001","9.525831144999684","9.525831144999684","9.525831144999684"
"1980011","5.463738942424611","5.463738942424611","5.463738942424611"
"1980020","8.658862726475164","8.658862726475164","8.658862726475164"
"1980027","11.873254635913222","11.873254635913222","11.873254635913222"
"1980034","8.000287230988123","8.000287230988123","8.000287230988123"
"1980063","7.5829180325709915","7.5829180325709915","7.5829180325709915"
"1990028","9.284963096060402","9.284963096060402","9.284963096060402"
"1990029","6.826292908326541","5.525212269348856","7.566992658909745"
"1990034","8.707057424252397","8.707057424252397","8.707057424252397"
"1990040","13.72500506902145","13.72500506902145","13.72500506902145"
"2000018","12.199142542262532","12.199142542262532","12.199142542262532"
"2000021","7.341871965970241","7.341871965970241","7.341871965970241"
"2000029","5.843782298759727","5.843782298759727","5.843782298759727"
"2000031","7.508544350384773","7.508544350384773","7.508544350384773"
"2000033","9.602989630970526","8.716923907520323","10.489055354420731"
"2010002","6.840430928463755","6.840430928463755","6.840430928463755"
"2010006","7.852340202021406","7.852340202021406","7.852340202021406"
"2010024","6.034723541616002","6.034723541616002","6.034723541616002"
"2010025","11.170925249109295","8.803771629762112","13.53807886845648"
"2010035","9.000345245609438","9.000345245609438","9.000345245609438"
"2020001","8.62772214315771","8.62772214315771","8.62772214315771"
"2020010","8.519295421073107","8.519295421073107","8.519295421073107"
"2020020","6.123532068868553","6.123532068868553","6.123532068868553"
"2020030","6.657157169832727","6.657157169832727","6.657157169832727"
"2020044","14.177141437422758","14.177141437422758","14.177141437422758"
"2020050","8.549257657054657","8.549257657054657","8.549257657054657"
"2030007","10.666853898665426","6.42121893538479","14.912488861946061"
"2030012","5.596559992096303","5.596559992096303","5.596559992096303"
"2030021","9.20827552361217","9.20827552361217","9.20827552361217"
"2030032","8.706246476832444","8.706246476832444","8.706246476832444"
"2030070","8.623183804058405","8.623183804058405","8.623183804058405"
"2040037","15.441524009920109","15.441524009920109","15.441524009920109"
"2040044","9.586435267987769","9.586435267987769","9.586435267987769"
"2040057","9.766157196789255","9.766157196789255","9.766157196789255"
"2040063","6.804057141062629","6.804057141062629","6.804057141062629"
"2040074","8.376357287895388","8.376357287895388","8.376357287895388"
"2040086","5.718956617065904","5.718956617065904","5.718956617065904"
"2050009","9.057483115892733","9.057483115892733","9.057483115892733"
"2050013","5.203757675705253","5.203757675705253","5.203757675705253"
"2050017","9.333432071381166","6.875007850995203","12.302505924203299"
"2050029","9.407847706864517","9.407847706864517","9.407847706864517"
"2060002","9.308966247329996","9.308966247329996","9.308966247329996"
"2060015","7.497866681997212","7.497866681997212","7.497866681997212"
"2060028","9.556892457047132","9.556892457047132","9.556892457047132"
"2060035","8.539624345981009","8.539624345981009","8.539624345981009"
"2060071","5.192951365667558","5.192951365667558","5.192951365667558"
"2060072","16.551058839269945","16.551058839269945","16.551058839269945"
"2070009","4.579446518003709","4.579446518003709","4.579446518003709"
"2070020","8.964117406314834","8.964117406314834","8.964117406314834"
"2070032","8.617115175820947","8.617115175820947","8.617115175820947"
"2070042","8.778317569346909","8.778317569346909","8.778317569346909"
"2070068","11.550693108783504","9.321031399858676","13.780354817708332"
"2080007","4.050819723522617","4.050819723522617","4.050819723522617"
"2080010","14.125532592083776","14.125532592083776","14.125532592083776"
"2080016","6.497808677873362","6.497808677873362","6.497808677873362"
"2080019","9.415311487709603","9.415311487709603","9.415311487709603"
"2080028","8.5732393342305","8.5732393342305","8.5732393342305"
"2080030","8.693426235088175","8.693426235088175","8.693426235088175"
"2090014","9.594751249483929","9.594751249483929","9.594751249483929"
"2090028","6.002428619393456","4.47462920548851","7.530228033298401"
"2090043","14.111812785520392","14.111812785520392","14.111812785520392"
"2090046","7.006352721408195","7.006352721408195","7.006352721408195"
"2090048","8.73560347539209","8.73560347539209","8.73560347539209"
"2100000","4.837943585466319","4.837943585466319","4.837943585466319"
"2100015","9.206091531893103","9.206091531893103","9.206091531893103"
"2100020","8.218635869220021","8.218635869220021","8.218635869220021"
"2100023","9.101598846778439","9.101598846778439","9.101598846778439"
"2100032","8.543897700012968","8.543897700012968","8.543897700012968"
"2100042","14.053244380627651","14.053244380627651","14.053244380627651"
"2110010","8.055759287474066","8.055759287474066","8.055759287474066"
"2110030","9.09735640859216","9.09735640859216","9.09735640859216"
"2110033","4.88959476456104","4.88959476456104","4.88959476456104"
"2110035","8.755295199847847","8.755295199847847","8.755295199847847"
"2110038","10.064333783901803","10.064333783901803","10.064333783901803"
"2110102","12.956309690313821","12.956309690313821","12.956309690313821"
"2120008","9.087668898214766","8.140230424176607","10.035107372252922"
"2120009","8.075592041015625","8.075592041015625","8.075592041015625"
"2120023","13.899988724013504","13.899988724013504","13.899988724013504"
"2120063","9.023163527585146","9.023163527585146","9.023163527585146"
"2120084","4.9240083805781865","4.9240083805781865","4.9240083805781865"
"2130019","10.282655421311294","10.282655421311294","10.282655421311294"
"2130021","8.643311539316567","8.643311539316567","8.643311539316567"
"2130022","8.587360936081756","8.587360936081756","8.587360936081756"
"2130026","8.699894594342522","8.699894594342522","8.699894594342522"
"2130027","4.566526895367217","4.566526895367217","4.566526895367217"
"2130030","12.630689028292728","12.630689028292728","12.630689028292728"
"2140004","7.746318769652812","7.746318769652812","7.746318769652812"
"2140016","7.943615548978974","7.943615548978974","7.943615548978974"
"2140026","9.505057802807524","9.505057802807524","9.505057802807524"
"2140043","13.487146582307114","13.487146582307114","13.487146582307114"
"2140046","4.463846525793408","4.463846525793408","4.463846525793408"
"2140047","8.850886647294208","8.850886647294208","8.850886647294208"
"2150005","7.458265375794216","7.458265375794216","7.458265375794216"
"2150006","9.762114113908472","9.762114113908472","9.762114113908472"
"2150030","8.457666660712018","8.457666660712018","8.457666660712018"
"2150036","13.15612827451889","13.15612827451889","13.15612827451889"
"2150049","5.09928448747568","5.09928448747568","5.09928448747568"
"2150072","10.20893602692679","10.20893602692679","10.20893602692679"
"2160010","8.444510013423164","8.444510013423164","8.444510013423164"
"2160012","7.386562068287919","7.386562068287919","7.386562068287919"
"2160018","7.982912942087008","7.982912942087008","7.982912942087008"
"2160025","15.105628234518452","15.105628234518452","15.105628234518452"
"2160030","8.466160844012007","8.466160844012007","8.466160844012007"
"2160054","5.349765881490151","5.349765881490151","5.349765881490151"
"2170006","8.458937234025658","8.458937234025658","8.458937234025658"
"2170017","5.524646447326423","5.524646447326423","5.524646447326423"
"2170022","8.753131773413685","8.753131773413685","8.753131773413685"
"2170024","8.960146214631614","8.960146214631614","8.960146214631614"
"2170027","7.006820488767505","7.006820488767505","7.006820488767505"
"2170072","14.03967578262932","14.03967578262932","14.03967578262932"
"2180000","6.9795191594673875","6.9795191594673875","6.9795191594673875"
"2180014","8.163495924588894","8.163495924588894","8.163495924588894"
"2180015","13.891533285884535","13.891533285884535","13.891533285884535"
"2180026","5.323758255183","5.323758255183","5.323758255183"
"2180035","9.174622078252032","9.174622078252032","9.174622078252032"
"2180038","7.686664860423017","7.686664860423017","7.686664860423017"
"2190002","9.552632029463604","9.552632029463604","9.552632029463604"
"2190005","9.30663885219463","9.30663885219463","9.30663885219463"
"2190030","4.994797168538727","4.994797168538727","4.994797168538727"
"2190033","8.9432571925474","8.9432571925474","8.9432571925474"
"2190047","8.063796376794334","8.063796376794334","8.063796376794334"
"2190066","12.638690151063734","12.638690151063734","12.638690151063734"
"2200001","7.09007573424533","7.09007573424533","7.09007573424533"
"2200013","6.211002097519455","6.211002097519455","6.211002097519455"
"2200023","8.131109116229226","8.131109116229226","8.131109116229226"
"2200029","8.635708320431593","8.635708320431593","8.635708320431593"
"2200033","13.318206442277981","13.318206442277981","13.318206442277981"
"2200038","7.383618734716401","7.383618734716401","7.383618734716401"
"2210000","9.884358972068725","9.884358972068725","9.884358972068725"
"2210018","6.397290241668827","6.397290241668827","6.397290241668827"
"2210033","8.386577327076981","8.386577327076981","8.386577327076981"
"2210038","12.495153049964687","12.495153049964687","12.495153049964687"
"2210043","4.956198844464373","4.956198844464373","4.956198844464373"
"2210045","9.411028344086493","9.411028344086493","9.411028344086493"
"2220006","11.926812468275513","11.926812468275513","11.926812468275513"
"2220021","10.184931608621543","10.184931608621543","10.184931608621543"
"2220023","5.549397984367402","5.549397984367402","5.549397984367402"
"2220043","6.245495174930303","6.245495174930303","6.245495174930303"
"2220068","8.877495122149709","8.877495122149709","8.877495122149709"
"2220102","6.70752920755526","6.70752920755526","6.70752920755526"
"2230004","11.290511826337395","11.290511826337395","11.290511826337395"
"2230016","8.625429874948793","8.625429874948793","8.625429874948793"
"2230024","8.084501685165778","8.084501685165778","8.084501685165778"
"2230026","6.543070053163899","6.543070053163899","6.543070053163899"
"2230030","4.796249686512036","4.796249686512036","4.796249686512036"
"2230066","9.958943312730247","9.958943312730247","9.958943312730247"
"2240008","5.1383911607794275","5.1383911607794275","5.1383911607794275"
"2240028","9.326743397286267","9.326743397286267","9.326743397286267"
"2240037","7.131790224447288","7.131790224447288","7.131790224447288"
"2240045","9.196886955575552","9.196886955575552","9.196886955575552"
"2240067","6.968725188960874","6.968725188960874","6.968725188960874"
"2240100","12.509296826723604","12.509296826723604","12.509296826723604"
"2250000","13.844698975988702","13.844698975988702","13.844698975988702"
"2250006","3.896100945973675","3.896100945973675","3.896100945973675"
"2250007","7.131646500583507","7.131646500583507","7.131646500583507"
"2250012","8.642785955087403","8.3029485695371","8.982623340637705"
"2250037","8.104600735796177","8.104600735796177","8.104600735796177"
"2260012","6.852057112697743","6.852057112697743","6.852057112697743"
"2260019","5.284497806534229","5.284497806534229","5.284497806534229"
"2260032","10.643679362971609","10.643679362971609","10.643679362971609"
"2260035","8.366204734740217","8.366204734740217","8.366204734740217"
"2260041","9.234509414501403","9.234509414501403","9.234509414501403"
"2260064","13.963773048530191","13.963773048530191","13.963773048530191"
"2270001","6.865517517343101","6.865517517343101","6.865517517343101"
"2270003","7.230917141232151","7.230917141232151","7.230917141232151"
"2270010","8.95079735236439","8.95079735236439","8.95079735236439"
"2270018","12.902058574439442","12.902058574439442","12.902058574439442"
"2270032","6.816486996899318","6.816486996899318","6.816486996899318"
"2270058","8.463506559046303","8.463506559046303","8.463506559046303"
"2280013","9.29821231500889","9.29821231500889","9.29821231500889"
"2280024","8.112524858971199","6.73869861903527","9.486351098907127"
"2280031","6.321697080038426","6.321697080038426","6.321697080038426"
"2280039","4.919760262455922","4.919760262455922","4.919760262455922"
"2280113","14.309370827540166","14.309370827540166","14.309370827540166"
"2290007","9.697514727832827","9.697514727832827","9.697514727832827"
"2290009","5.278807881277358","5.278807881277358","5.278807881277358"
"2290012","7.260735096278525","7.260735096278525","7.260735096278525"
"2290019","14.542563573115286","14.542563573115286","14.542563573115286"
"2290025","8.07829110990695","8.07829110990695","8.07829110990695"
"2290043","8.982447134868037","8.982447134868037","8.982447134868037"
"2300013","7.9401746300177845","7.9401746300177845","7.9401746300177845"
"2300019","5.306475450092717","5.306475450092717","5.306475450092717"
"2300031","15.57682670981197","15.57682670981197","15.57682670981197"
"2300034","7.3497362572127845","7.3497362572127845","7.3497362572127845"
"2300056","8.537187211968922","8.537187211968922","8.537187211968922"
"2300185","9.543780070979421","9.543780070979421","9.543780070979421"
"2310005","7.173819134344204","7.173819134344204","7.173819134344204"
"2310014","8.468366669445501","8.468366669445501","8.468366669445501"
"2310025","7.669466716487235","7.669466716487235","7.669466716487235"
"2310029","5.341708053410749","5.341708053410749","5.341708053410749"
"2310034","13.824460304389563","13.824460304389563","13.824460304389563"
"2310047","8.081104521447802","8.081104521447802","8.081104521447802"
"2320007","13.650221485202591","13.650221485202591","13.650221485202591"
"2320016","6.2309905261528185","6.2309905261528185","6.2309905261528185"
"2320025","6.923426204697225","6.923426204697225","6.923426204697225"
"2320026","8.294595211186211","8.294595211186211","8.294595211186211"
"2320035","5.365800909495075","5.365800909495075","5.365800909495075"
"2320049","8.863532461771149","8.863532461771149","8.863532461771149"
"2330013","6.909688189746887","6.909688189746887","6.909688189746887"
"2330024","4.665084779494467","4.665084779494467","4.665084779494467"
"2330031","9.925854442565422","9.925854442565422","9.925854442565422"
"2330047","7.592380634481976","7.592380634481976","7.592380634481976"
"2330048","8.606928907530138","8.606928907530138","8.606928907530138"
"2330085","11.454062079305704","11.454062079305704","11.454062079305704"
"2340011","7.074863038122405","7.074863038122405","7.074863038122405"
"2340022","8.511449578103052","8.511449578103052","8.511449578103052"
"2340039","3.9813091114801207","3.9813091114801207","3.9813091114801207"
"2340071","6.782772033195185","6.782772033195185","6.782772033195185"
"2340084","14.848947298728813","14.848947298728813","14.848947298728813"
"2340087","9.304623239408667","9.304623239408667","9.304623239408667"
"2350000","6.19938108832015","6.19938108832015","6.19938108832015"
"2350005","8.918349705385356","8.918349705385356","8.918349705385356"
"2350017","13.603625798629503","13.603625798629503","13.603625798629503"
"2350030","4.99085707608828","4.99085707608828","4.99085707608828"
"2350032","8.092226354087272","8.092226354087272","8.092226354087272"
"2350046","7.656670919278771","7.656670919278771","7.656670919278771"
"2360010","14.635196664239048","14.635196664239048","14.635196664239048"
"2360013","5.426946261513557","5.426946261513557","5.426946261513557"
"2360016","8.809152667442063","8.809152667442063","8.809152667442063"
"2360021","5.28247488188051","5.28247488188051","5.28247488188051"
"2360028","8.234394848831302","8.234394848831302","8.234394848831302"
"2360034","8.618221376000383","8.618221376000383","8.618221376000383"
"2370003","7.658494034433754","7.658494034433754","7.658494034433754"
"2370015","14.158775889940856","14.158775889940856","14.158775889940856"
"2370016","5.022349250761801","5.022349250761801","5.022349250761801"
"2370020","4.688409115089979","4.688409115089979","4.688409115089979"
"2370032","7.306328477037982","7.306328477037982","7.306328477037982"
"2370043","6.418813565882239","6.418813565882239","6.418813565882239"
"2380013","14.377909342447918","14.377909342447918","14.377909342447918"
"2380015","6.540058415110517","6.540058415110517","6.540058415110517"
"2380020","7.22972961679039","7.22972961679039","7.22972961679039"
"2380041","7.467269383119734","7.467269383119734","7.467269383119734"
"2380045","9.04223769273215","9.04223769273215","9.04223769273215"
"2380068","4.277040355400352","4.277040355400352","4.277040355400352"
"2390013","8.530066443739758","8.530066443739758","8.530066443739758"
"2390014","4.742985825594296","4.742985825594296","4.742985825594296"
"2390015","7.967313267877979","7.967313267877979","7.967313267877979"
"2390030","10.81144814335546","8.848277394364521","12.774618892346398"
"2390032","7.733419030662474","7.733419030662474","7.733419030662474"
"2400005","4.856827910308243","4.856827910308243","4.856827910308243"
"2400007","6.955109334061444","5.817410973029408","8.811975122467294"
"2400029","14.029376531051378","14.029376531051378","14.029376531051378"
"2400039","7.763778515076369","7.763778515076369","7.763778515076369"
"2410007","6.973434511556665","6.973434511556665","6.973434511556665"
"2410012","8.562127731266095","8.562127731266095","8.562127731266095"
"2410016","4.099192578504986","4.099192578504986","4.099192578504986"
"2410020","7.567286917833778","7.567286917833778","7.567286917833778"
"2410032","6.042738503556912","6.042738503556912","6.042738503556912"
"2410059","14.332442116602667","14.332442116602667","14.332442116602667"
"2420001","7.723389129067181","7.723389129067181","7.723389129067181"
"2420003","6.3954879636687005","6.3954879636687005","6.3954879636687005"
"2420010","4.58069583877979","4.58069583877979","4.58069583877979"
"2420021","14.4563184835143","14.4563184835143","14.4563184835143"
"2420027","8.846859443478467","8.846859443478467","8.846859443478467"
"2420075","5.71585386917304","5.71585386917304","5.71585386917304"
"2430001","14.174121921345339","14.174121921345339","14.174121921345339"
"2430002","4.232593462161052","4.232593462161052","4.232593462161052"
"2430006","6.947167994075792","6.947167994075792","6.947167994075792"
"2430007","8.162181839960791","8.162181839960791","8.162181839960791"
"2430030","6.631877247880144","6.631877247880144","6.631877247880144"
"2430047","8.60084570907965","8.60084570907965","8.60084570907965"
"2440021","6.886475601816565","6.886475601816565","6.886475601816565"
