"Step","Group: terran_10_vs_11_ACORM - eval_reward","Group: terran_10_vs_11_ACORM - eval_reward__MIN","Group: terran_10_vs_11_ACORM - eval_reward__MAX"
"1630656","13.552649332682291","13.552649332682291","13.552649332682291"
"1640600","10.880648060848834","10.880648060848834","10.880648060848834"
"1640611","13.592301599511268","13.592301599511268","13.592301599511268"
"1640613","10.1189936264094","10.1189936264094","10.1189936264094"
"1640621","13.508296712239584","13.508296712239584","13.508296712239584"
"1640624","14.170657274199694","14.170657274199694","14.170657274199694"
"1640628","11.913501535663165","11.913501535663165","11.913501535663165"
"1650611","11.07933347279789","11.07933347279789","11.07933347279789"
"1650616","15.050739863147475","15.050739863147475","15.050739863147475"
"1650623","12.018245035807292","12.018245035807292","12.018245035807292"
"1650629","12.992340211945821","12.992340211945821","12.992340211945821"
"1650636","10.502681299006984","10.502681299006984","10.502681299006984"
"1650655","9.332034863923727","9.332034863923727","9.332034863923727"
"1660600","10.968086983625753","10.32962256983707","11.606551397414433"
"1660603","12.67508365543744","12.67508365543744","12.67508365543744"
"1660611","12.61793158306339","12.61793158306339","12.61793158306339"
"1660632","14.343500434027776","14.343500434027776","14.343500434027776"
"1660642","14.319889295046734","14.319889295046734","14.319889295046734"
"1670616","14.141349730452873","14.141349730452873","14.141349730452873"
"1670618","13.689720594618052","13.689720594618052","13.689720594618052"
"1670623","9.804493653146842","9.804493653146842","9.804493653146842"
"1670631","12.992117267765416","12.992117267765416","12.992117267765416"
"1670632","12.654954633639969","12.654954633639969","12.654954633639969"
"1670654","10.196214165879695","10.196214165879695","10.196214165879695"
"1680610","12.415480143229164","12.415480143229164","12.415480143229164"
"1680611","14.303788968218056","14.303788968218056","14.303788968218056"
"1680615","12.501144556185931","11.629908746852104","13.372380365519758"
"1680620","9.403701079519172","9.403701079519172","9.403701079519172"
"1680658","12.80576656428912","12.80576656428912","12.80576656428912"
"1690615","9.93471998917429","9.93471998917429","9.93471998917429"
"1690616","14.356707568582332","14.356707568582332","14.356707568582332"
"1690620","9.508818350432119","9.508818350432119","9.508818350432119"
"1690642","10.587214346150406","10.587214346150406","10.587214346150406"
"1690653","12.81870995498285","12.81870995498285","12.81870995498285"
"1690654","11.926789279513889","11.926789279513889","11.926789279513889"
"1700622","12.068936762918952","12.068936762918952","12.068936762918952"
"1700627","14.68884078855437","14.68884078855437","14.68884078855437"
"1700628","12.295276692708333","12.295276692708333","12.295276692708333"
"1700636","10.521070681120218","10.521070681120218","10.521070681120218"
"1700652","13.016473221452268","13.016473221452268","13.016473221452268"
"1700662","8.649740254049334","8.649740254049334","8.649740254049334"
"1710608","13.398054009703197","13.398054009703197","13.398054009703197"
"1710611","11.459070406462017","11.459070406462017","11.459070406462017"
"1710612","12.814479798761031","12.814479798761031","12.814479798761031"
"1710618","14.487969292534716","14.487969292534716","14.487969292534716"
"1710627","13.698688910259467","13.698688910259467","13.698688910259467"
"1710631","10.300130208333334","10.300130208333334","10.300130208333334"
"1720600","9.7121825724731","9.7121825724731","9.7121825724731"
"1720601","15.840142350855878","15.840142350855878","15.840142350855878"
"1720615","13.304863281249999","13.304863281249999","13.304863281249999"
"1720617","8.991871783607884","8.991871783607884","8.991871783607884"
"1720622","14.26538141677369","14.26538141677369","14.26538141677369"
"1720688","12.65243879711355","12.65243879711355","12.65243879711355"
"1730607","9.602364791067023","9.602364791067023","9.602364791067023"
"1730623","12.24789983054481","9.904662862365498","13.474208884043236"
"1730662","15.465309329149193","15.465309329149193","15.465309329149193"
"1730670","13.05507094987476","13.05507094987476","13.05507094987476"
"1740620","10.916339916187326","10.916339916187326","10.916339916187326"
"1740621","13.965791035473831","13.965791035473831","13.965791035473831"
"1740636","13.207674289279513","13.207674289279513","13.207674289279513"
"1740641","10.55894881800601","10.55894881800601","10.55894881800601"
"1740665","12.859489443843247","12.5328769829437","13.186101904742793"
"1750603","12.22074296092259","12.22074296092259","12.22074296092259"
"1750604","10.731216598343066","10.731216598343066","10.731216598343066"
"1750631","10.390564968711452","10.390564968711452","10.390564968711452"
"1750644","11.844563259548611","11.844563259548611","11.844563259548611"
"1750659","14.194465393345109","14.194465393345109","14.194465393345109"
"1750681","14.17262764287189","14.17262764287189","14.17262764287189"
"1760601","12.170221908625228","12.170221908625228","12.170221908625228"
"1760604","10.705494930869655","10.705494930869655","10.705494930869655"
"1760616","14.314204101562494","14.314204101562494","14.314204101562494"
"1760622","13.846740722656248","13.846740722656248","13.846740722656248"
"1760631","14.352306627247428","14.352306627247428","14.352306627247428"
"1760637","14.444220972425157","14.444220972425157","14.444220972425157"
"1770601","10.483305981284694","10.483305981284694","10.483305981284694"
"1770611","14.425468630907012","14.425468630907012","14.425468630907012"
"1770627","11.88123059454765","11.88123059454765","11.88123059454765"
"1770629","12.640824887150654","10.631045386904763","14.650604387396543"
"1770652","14.573530815972218","14.573530815972218","14.573530815972218"
"1780604","9.602447208605314","9.602447208605314","9.602447208605314"
"1780608","13.616989067925346","13.616989067925346","13.616989067925346"
"1780621","14.543945436555198","14.543945436555198","14.543945436555198"
"1780626","10.78565897468392","10.78565897468392","10.78565897468392"
"1780649","17.184416609811993","17.184416609811993","17.184416609811993"
"1780782","10.610101050072974","10.610101050072974","10.610101050072974"
"1790618","10.051331168726872","10.051331168726872","10.051331168726872"
"1790619","11.64764024224473","11.64764024224473","11.64764024224473"
"1790635","11.785685299007037","11.785685299007037","11.785685299007037"
"1790638","14.223045871682361","14.223045871682361","14.223045871682361"
"1790650","14.623417697482637","14.623417697482637","14.623417697482637"
"1790658","13.7482199319979","13.7482199319979","13.7482199319979"
"1800606","10.832862490699405","10.832862490699405","10.832862490699405"
"1800607","15.377347412109376","15.377347412109376","15.377347412109376"
"1800608","12.499166707046156","12.499166707046156","12.499166707046156"
"1800645","15.020728506693027","15.020728506693027","15.020728506693027"
"1800647","10.61333094145122","10.61333094145122","10.61333094145122"
"1800677","14.017564608081832","14.017564608081832","14.017564608081832"
"1810604","14.492966938794146","14.492966938794146","14.492966938794146"
"1810609","11.345599387591577","11.345599387591577","11.345599387591577"
"1810623","12.840762900435214","12.840762900435214","12.840762900435214"
"1810631","13.366952211802246","13.366952211802246","13.366952211802246"
"1810634","9.98652558577688","9.98652558577688","9.98652558577688"
"1810768","14.087386474609374","14.087386474609374","14.087386474609374"
"1820604","13.10681681315104","13.10681681315104","13.10681681315104"
"1820640","14.638285070900027","14.638285070900027","14.638285070900027"
"1820642","14.119216152522117","14.119216152522117","14.119216152522117"
"1820645","10.092680780511156","10.092680780511156","10.092680780511156"
"1820655","11.15232394851801","11.15232394851801","11.15232394851801"
"1820659","12.151339129213882","12.151339129213882","12.151339129213882"
"1830618","13.135029490401104","13.135029490401104","13.135029490401104"
"1830626","15.272992138448917","15.272992138448917","15.272992138448917"
"1830631","12.535670166015626","12.535670166015626","12.535670166015626"
"1830632","10.308768623753597","10.308768623753597","10.308768623753597"
"1830645","12.048494779146633","12.048494779146633","12.048494779146633"
"1830655","12.31466779636063","12.31466779636063","12.31466779636063"
"1840620","15.088401620246502","15.088401620246502","15.088401620246502"
"1840626","10.221181367572985","10.221181367572985","10.221181367572985"
"1840627","12.257222940633584","12.257222940633584","12.257222940633584"
"1840639","12.3674856046351","12.3674856046351","12.3674856046351"
"1840646","13.891548800998265","13.891548800998265","13.891548800998265"
"1840707","12.960980946781074","12.960980946781074","12.960980946781074"
"1850610","15.441296442458615","15.441296442458615","15.441296442458615"
"1850626","12.968432294643991","12.968432294643991","12.968432294643991"
"1850642","12.503874567628818","12.503874567628818","12.503874567628818"
"1850650","11.041974619815221","11.041974619815221","11.041974619815221"
"1850654","10.63973943130437","10.63973943130437","10.63973943130437"
"1850670","15.990427246093745","15.990427246093745","15.990427246093745"
"1860600","13.510146348741317","13.510146348741317","13.510146348741317"
"1860608","14.530920577375857","14.530920577375857","14.530920577375857"
"1860616","13.012895909751334","13.012895909751334","13.012895909751334"
"1860643","13.402685966200497","13.402685966200497","13.402685966200497"
"1860644","10.841922659622997","10.841922659622997","10.841922659622997"
"1860658","10.361831609146064","10.361831609146064","10.361831609146064"
"1870607","12.843289276296083","12.247747623876771","13.438830928715397"
"1870631","10.620792589689554","10.620792589689554","10.620792589689554"
"1870640","13.532347144150155","13.532347144150155","13.532347144150155"
"1870642","14.418299560546874","14.418299560546874","14.418299560546874"
"1870652","11.967048936217795","11.967048936217795","11.967048936217795"
"1880600","11.187514308608057","11.187514308608057","11.187514308608057"
"1880601","15.218404273464255","15.218404273464255","15.218404273464255"
"1880611","11.748645462152616","11.748645462152616","11.748645462152616"
"1880622","12.95666314019097","12.95666314019097","12.95666314019097"
"1880624","13.414258879374682","13.414258879374682","13.414258879374682"
"1880678","9.875113135889956","9.875113135889956","9.875113135889956"
"1890602","14.977274298123568","14.977274298123568","14.977274298123568"
"1890605","14.467965847108422","14.467965847108422","14.467965847108422"
"1890630","13.629912631202291","13.629912631202291","13.629912631202291"
"1890637","10.088971575583846","9.757978238557513","10.41996491261018"
"1890640","14.878527425130205","14.878527425130205","14.878527425130205"
"1900603","12.393487595419845","12.393487595419845","12.393487595419845"
"1900612","14.165524417406887","14.165524417406887","14.165524417406887"
"1900616","11.096078390603534","11.096078390603534","11.096078390603534"
"1900619","14.123075900607637","14.123075900607637","14.123075900607637"
"1900625","13.240856511806086","13.240856511806086","13.240856511806086"
"1900630","10.910612909417402","10.910612909417402","10.910612909417402"
"1910603","10.63617595873381","10.63617595873381","10.63617595873381"
"1910609","13.484947030402754","13.484947030402754","13.484947030402754"
"1910621","13.062964917975904","13.062964917975904","13.062964917975904"
"1910624","13.344917731556464","13.344917731556464","13.344917731556464"
"1910626","13.089588894314234","13.089588894314234","13.089588894314234"
"1910650","12.769461362416505","12.769461362416505","12.769461362416505"
"1920608","13.114629605921301","13.114629605921301","13.114629605921301"
"1920614","11.436154648231202","10.826397347362928","12.045911949099477"
"1920616","13.707837185329861","13.707837185329861","13.707837185329861"
"1920619","10.89157616464715","10.89157616464715","10.89157616464715"
"1920692","15.103387423301937","15.103387423301937","15.103387423301937"
"1930606","12.841242109161513","12.418702802585285","13.26378141573774"
"1930620","10.06231548911647","10.06231548911647","10.06231548911647"
"1930626","13.349463893942636","13.349463893942636","13.349463893942636"
"1930631","11.51856676038805","11.51856676038805","11.51856676038805"
"1930648","13.57001193576389","13.57001193576389","13.57001193576389"
"1940605","14.543749161349004","14.543749161349004","14.543749161349004"
"1940618","14.31133879918486","14.31133879918486","14.31133879918486"
"1940622","13.8868310546875","13.8868310546875","13.8868310546875"
"1940631","12.68747853845116","12.68747853845116","12.68747853845116"
"1940701","10.338113584016497","10.338113584016497","10.338113584016497"
"1940732","10.585864503741702","10.585864503741702","10.585864503741702"
"1950602","15.675284695095486","15.675284695095486","15.675284695095486"
"1950610","14.815806381575031","14.815806381575031","14.815806381575031"
"1950614","11.407367189288573","11.407367189288573","11.407367189288573"
"1950619","10.896305485775596","10.896305485775596","10.896305485775596"
"1950620","14.671373341181505","14.671373341181505","14.671373341181505"
"1950648","13.680857216439597","13.680857216439597","13.680857216439597"
"1960610","10.306334144190735","10.306334144190735","10.306334144190735"
"1960615","14.357483530432228","14.357483530432228","14.357483530432228"
"1960616","12.589777796259735","12.589777796259735","12.589777796259735"
"1960618","13.562370940929151","13.562370940929151","13.562370940929151"
"1960632","13.21796838769085","13.21796838769085","13.21796838769085"
"1960635","13.980859917534723","13.980859917534723","13.980859917534723"
"1970608","9.559538088346782","9.559538088346782","9.559538088346782"
"1970612","10.744174496158134","10.744174496158134","10.744174496158134"
"1970617","14.10833740234375","14.10833740234375","14.10833740234375"
"1970648","15.082181190246859","15.082181190246859","15.082181190246859"
"1970650","12.713054977300516","12.713054977300516","12.713054977300516"
"1970660","14.19483463938643","14.19483463938643","14.19483463938643"
"1980620","13.723312784313041","10.399739039763237","17.046886528862846"
"1980631","12.633700114924736","12.633700114924736","12.633700114924736"
"1980638","11.640099174097964","11.640099174097964","11.640099174097964"
"1980643","15.669679267221388","15.669679267221388","15.669679267221388"
"1980646","12.257329584478018","12.257329584478018","12.257329584478018"
"1990613","13.565741502601687","13.565741502601687","13.565741502601687"
"1990615","9.74656908135665","9.74656908135665","9.74656908135665"
"1990622","13.932665263136768","13.932665263136768","13.932665263136768"
"1990631","14.15167993064819","14.15167993064819","14.15167993064819"
"1990640","10.643953875307638","10.643953875307638","10.643953875307638"
"1990648","15.055205485026038","15.055205485026038","15.055205485026038"
"2000605","15.95626491970486","15.95626491970486","15.95626491970486"
"2000614","15.287285234285815","15.287285234285815","15.287285234285815"
"2000627","11.663686675466458","11.663686675466458","11.663686675466458"
"2000634","14.113669790872718","14.113669790872718","14.113669790872718"
"2000636","10.286259801764235","10.286259801764235","10.286259801764235"
"2000663","14.28520307468094","14.28520307468094","14.28520307468094"
"2010603","13.021808107257328","13.021808107257328","13.021808107257328"
"2010606","14.014062750829405","14.014062750829405","14.014062750829405"
"2010619","11.658545443886206","11.658545443886206","11.658545443886206"
"2010625","15.701270746990916","15.701270746990916","15.701270746990916"
"2010637","13.602458225861763","13.602458225861763","13.602458225861763"
"2010661","15.575369194878467","15.575369194878467","15.575369194878467"
"2020602","12.95125102221481","12.95125102221481","12.95125102221481"
"2020611","14.044561360677083","14.044561360677083","14.044561360677083"
"2020612","11.82735938152284","11.82735938152284","11.82735938152284"
"2020645","12.004798637641656","12.004798637641656","12.004798637641656"
"2020654","14.778475408684715","14.778475408684715","14.778475408684715"
"2020725","10.517520101446857","10.517520101446857","10.517520101446857"
"2030601","14.761608588986277","14.761608588986277","14.761608588986277"
"2030621","11.003419980898006","11.003419980898006","11.003419980898006"
"2030630","13.22754937437571","13.22754937437571","13.22754937437571"
"2030638","11.700156161659647","11.700156161659647","11.700156161659647"
"2030666","13.794609943419013","13.794609943419013","13.794609943419013"
"2030676","12.745353325737845","12.745353325737845","12.745353325737845"
"2040607","10.980599754735046","10.980599754735046","10.980599754735046"
"2040611","12.993775499131942","12.993775499131942","12.993775499131942"
"2040621","10.911800957424738","10.911800957424738","10.911800957424738"
"2040641","12.313263638328957","12.313263638328957","12.313263638328957"
"2040657","12.950535347791227","12.950535347791227","12.950535347791227"
"2040664","14.0315149037261","14.0315149037261","14.0315149037261"
"2050601","10.91482415818076","10.91482415818076","10.91482415818076"
"2050620","9.697684237831515","9.697684237831515","9.697684237831515"
"2050630","16.102199606699486","16.102199606699486","16.102199606699486"
"2050644","15.303017171223955","15.303017171223955","15.303017171223955"
"2050647","11.989900582002635","11.989900582002635","11.989900582002635"
"2050661","13.343534143959605","13.343534143959605","13.343534143959605"
"2060604","12.90494904263329","12.90494904263329","12.90494904263329"
"2060608","14.594449299137766","14.594449299137766","14.594449299137766"
"2060609","14.368590751195065","14.368590751195065","14.368590751195065"
"2060628","13.900918104383683","13.900918104383683","13.900918104383683"
"2060663","9.80590082524897","9.80590082524897","9.80590082524897"
"2060734","11.936774002878286","11.936774002878286","11.936774002878286"
"2070606","10.510703337819951","10.510703337819951","10.510703337819951"
"2070611","14.770960286458333","14.770960286458333","14.770960286458333"
"2070617","14.33543960362265","14.33543960362265","14.33543960362265"
"2070624","12.415810155504532","12.415810155504532","12.415810155504532"
"2070635","15.174430288919588","15.174430288919588","15.174430288919588"
"2070638","10.10297078003377","10.10297078003377","10.10297078003377"
"2080601","10.926843775934351","10.926843775934351","10.926843775934351"
"2080603","14.951609022352427","14.951609022352427","14.951609022352427"
"2080607","11.644475106974594","11.644475106974594","11.644475106974594"
"2080619","11.637570029810853","11.637570029810853","11.637570029810853"
"2080642","14.820178272278325","14.820178272278325","14.820178272278325"
"2080665","14.762895836677723","14.762895836677723","14.762895836677723"
"2090607","13.891163716789423","13.891163716789423","13.891163716789423"
"2090612","13.383077264376427","13.383077264376427","13.383077264376427"
"2090617","10.987121782804788","10.987121782804788","10.987121782804788"
"2090627","14.88723470052083","14.88723470052083","14.88723470052083"
"2090629","13.524893411775915","13.524893411775915","13.524893411775915"
"2090637","10.63219488234747","10.63219488234747","10.63219488234747"
"2100609","14.830336618641192","14.830336618641192","14.830336618641192"
"2100633","12.971443595467035","12.971443595467035","12.971443595467035"
"2100634","14.033495488057612","14.033495488057612","14.033495488057612"
"2100645","14.783257461175683","14.783257461175683","14.783257461175683"
"2100647","14.240172932942706","14.240172932942706","14.240172932942706"
"2100737","10.819846705386514","10.819846705386514","10.819846705386514"
"2110615","14.676311151768136","13.417490641276041","15.935131662260229"
"2110641","13.35665851749786","13.35665851749786","13.35665851749786"
"2110651","12.81744221694597","12.81744221694597","12.81744221694597"
"2110657","10.82974644711143","10.82974644711143","10.82974644711143"
"2110692","11.060729421538745","11.060729421538745","11.060729421538745"
"2120603","16.01251917451484","16.01251917451484","16.01251917451484"
"2120623","14.142393654924096","14.142393654924096","14.142393654924096"
"2120631","12.46120388817241","12.46120388817241","12.46120388817241"
"2120633","11.110797029711826","11.110797029711826","11.110797029711826"
"2120636","9.583788319637902","9.583788319637902","9.583788319637902"
"2120638","14.186858181423611","14.186858181423611","14.186858181423611"
"2130618","13.308483340875886","13.308483340875886","13.308483340875886"
"2130636","13.845831027560763","13.845831027560763","13.845831027560763"
"2130646","13.511043182791093","13.511043182791093","13.511043182791093"
"2130647","12.667132367144575","12.667132367144575","12.667132367144575"
"2130686","9.888640353554173","9.888640353554173","9.888640353554173"
"2130703","12.600879232392055","12.600879232392055","12.600879232392055"
"2140609","14.578265357563515","14.578265357563515","14.578265357563515"
"2140616","13.133237912530692","11.683312943566847","14.583162881494538"
"2140625","13.89472059461806","13.89472059461806","13.89472059461806"
"2140640","11.3259267305073","11.3259267305073","11.3259267305073"
"2140719","14.876901565621434","14.876901565621434","14.876901565621434"
"2150601","9.638462066650392","9.638462066650392","9.638462066650392"
"2150604","15.44778637472353","15.44778637472353","15.44778637472353"
"2150611","12.90966629195999","12.90966629195999","12.90966629195999"
"2150625","13.140094961392359","12.352079784597157","13.928110138187561"
"2150634","16.127236328125004","16.127236328125004","16.127236328125004"
"2160607","14.817152467492509","14.817152467492509","14.817152467492509"
"2160618","11.460990203054326","11.460990203054326","11.460990203054326"
"2160628","12.895203568553198","12.895203568553198","12.895203568553198"
"2160635","14.394735444852007","14.394735444852007","14.394735444852007"
"2160637","11.947340186262307","11.947340186262307","11.947340186262307"
"2160645","15.539682752821179","15.539682752821179","15.539682752821179"
"2170602","10.543626182957698","10.543626182957698","10.543626182957698"
"2170608","15.182182870260103","15.182182870260103","15.182182870260103"
"2170634","12.884408266489741","12.884408266489741","12.884408266489741"
"2170644","12.63706528660142","12.63706528660142","12.63706528660142"
"2170648","15.380434776550018","15.380434776550018","15.380434776550018"
"2170670","13.510085042317712","13.510085042317712","13.510085042317712"
"2180605","16.693931070963544","16.693931070963544","16.693931070963544"
"2180609","10.229982175325093","10.229982175325093","10.229982175325093"
"2180615","12.178856653111579","12.178856653111579","12.178856653111579"
"2180620","11.490274841532168","11.490274841532168","11.490274841532168"
"2180658","14.46755967510345","14.46755967510345","14.46755967510345"
"2180750","13.280812085159429","13.280812085159429","13.280812085159429"
"2190602","14.640109550662158","14.640109550662158","14.640109550662158"
"2190612","10.9008063571357","10.9008063571357","10.9008063571357"
"2190624","11.702101356104802","11.702101356104802","11.702101356104802"
"2190659","11.62404836407145","11.62404836407145","11.62404836407145"
"2190660","15.85357192226741","15.85357192226741","15.85357192226741"
"2190678","14.70858642578125","14.70858642578125","14.70858642578125"
"2200612","12.60337388780382","12.60337388780382","12.60337388780382"
"2200623","11.630328666873094","11.630328666873094","11.630328666873094"
"2200628","11.415064773280102","11.415064773280102","11.415064773280102"
"2200631","16.53496938209011","16.53496938209011","16.53496938209011"
"2200654","13.921961893562141","13.921961893562141","13.921961893562141"
"2200696","10.264892678511767","10.264892678511767","10.264892678511767"
"2210602","15.721376323264487","15.721376323264487","15.721376323264487"
"2210605","13.402259651941199","13.402259651941199","13.402259651941199"
"2210625","9.67880118520636","9.67880118520636","9.67880118520636"
"2210633","10.885904165414665","10.885904165414665","10.885904165414665"
"2210639","16.48089111328125","16.48089111328125","16.48089111328125"
"2210700","14.787542327632753","14.787542327632753","14.787542327632753"
"2220602","12.335095857319077","12.335095857319077","12.335095857319077"
"2220603","14.745084635416664","14.745084635416664","14.745084635416664"
"2220612","12.893420335723137","12.893420335723137","12.893420335723137"
"2220629","15.572535684663954","15.572535684663954","15.572535684663954"
"2220639","12.2933349609375","12.2933349609375","12.2933349609375"
"2220645","12.302645393343633","12.302645393343633","12.302645393343633"
"2230610","14.480975143308564","14.480975143308564","14.480975143308564"
"2230613","14.247329013038227","14.247329013038227","14.247329013038227"
"2230614","14.438328450520833","14.438328450520833","14.438328450520833"
"2230630","10.642099280106393","10.642099280106393","10.642099280106393"
"2230634","14.473611352650542","14.473611352650542","14.473611352650542"
"2230709","11.038769173534801","11.038769173534801","11.038769173534801"
"2240632","11.22004308198628","11.22004308198628","11.22004308198628"
"2240633","11.49300778567136","11.49300778567136","11.49300778567136"
"2240639","14.493466254340275","14.493466254340275","14.493466254340275"
"2240642","14.683983929081053","14.683983929081053","14.683983929081053"
"2240648","13.636245844018369","13.636245844018369","13.636245844018369"
"2240649","14.261435531988383","14.261435531988383","14.261435531988383"
"2250604","13.56203847813545","13.104507942509844","14.019569013761057"
"2250612","11.464609670115042","11.464609670115042","11.464609670115042"
"2250637","14.833105061848958","14.833105061848958","14.833105061848958"
"2250645","13.658883713583911","13.658883713583911","13.658883713583911"
"2250659","10.10320302059776","10.10320302059776","10.10320302059776"
"2260601","14.803209228515623","14.803209228515623","14.803209228515623"
"2260617","14.951746498666157","14.951746498666157","14.951746498666157"
"2260625","14.471781273410741","14.471781273410741","14.471781273410741"
"2260641","12.84149053442569","12.84149053442569","12.84149053442569"
"2260645","10.002338786701578","10.002338786701578","10.002338786701578"
"2260658","10.429014808253235","10.429014808253235","10.429014808253235"
"2270606","15.000343288845484","15.000343288845484","15.000343288845484"
"2270617","13.947667935999426","13.947667935999426","13.947667935999426"
"2270618","11.498684431377209","11.498684431377209","11.498684431377209"
"2270625","14.118765212197344","14.118765212197344","14.118765212197344"
"2270651","10.893979250729737","10.893979250729737","10.893979250729737"
"2270683","14.176406372627708","14.176406372627708","14.176406372627708"
"2280602","14.868748372395832","14.868748372395832","14.868748372395832"
"2280616","11.906373635316504","11.906373635316504","11.906373635316504"
"2280620","14.84269568038313","14.84269568038313","14.84269568038313"
"2280634","12.902591967400703","12.902591967400703","12.902591967400703"
"2280635","14.182957470901618","14.182957470901618","14.182957470901618"
"2280646","11.090891787880347","11.090891787880347","11.090891787880347"
"2290607","16.126264866774644","16.126264866774644","16.126264866774644"
"2290608","15.665420462551724","15.665420462551724","15.665420462551724"
"2290621","13.224412570529513","13.224412570529513","13.224412570529513"
"2290627","11.364644033131583","11.364644033131583","11.364644033131583"
"2290650","9.858713150024416","9.858713150024416","9.858713150024416"
"2290654","13.116933924551232","13.116933924551232","13.116933924551232"
"2300602","13.709603949652779","13.709603949652779","13.709603949652779"
"2300603","15.69617117267765","15.69617117267765","15.69617117267765"
"2300611","11.883910462096498","11.883910462096498","11.883910462096498"
"2300627","14.376370495512283","14.376370495512283","14.376370495512283"
"2300637","15.476608772587971","15.476608772587971","15.476608772587971"
"2300697","11.086461418553402","11.086461418553402","11.086461418553402"
"2310608","11.018261596063573","10.405879070884303","11.630644121242842"
"2310632","10.591373206058268","10.591373206058268","10.591373206058268"
"2310650","14.830611707899305","14.830611707899305","14.830611707899305"
"2310695","14.100523165571007","14.100523165571007","14.100523165571007"
"2310757","16.416976859036097","16.416976859036097","16.416976859036097"
"2320603","14.883764512803817","14.883764512803817","14.883764512803817"
"2320607","14.994758083395757","14.994758083395757","14.994758083395757"
"2320623","10.779596809212489","10.779596809212489","10.779596809212489"
"2320627","13.45749980647389","13.45749980647389","13.45749980647389"
"2320666","11.225713485326523","11.225713485326523","11.225713485326523"
"2320693","10.51437247426886","10.51437247426886","10.51437247426886"
"2330603","12.233817247840447","12.233817247840447","12.233817247840447"
"2330611","14.028538534086042","14.028538534086042","14.028538534086042"
"2330627","13.669727376302086","13.669727376302086","13.669727376302086"
"2330667","12.712491325406363","12.712491325406363","12.712491325406363"
"2330673","13.348501656801648","13.348501656801648","13.348501656801648"
"2330677","10.591328068783408","10.591328068783408","10.591328068783408"
"2340604","10.39339115745143","10.39339115745143","10.39339115745143"
"2340624","14.914298558344035","14.914298558344035","14.914298558344035"
"2340653","14.969719638566012","14.392116143451474","15.547323133680552"
"2340668","11.599117069453982","11.599117069453982","11.599117069453982"
"2340694","12.142627861663586","12.142627861663586","12.142627861663586"
"2350604","15.354458320431592","15.354458320431592","15.354458320431592"
"2350609","12.079208141064825","12.079208141064825","12.079208141064825"
"2350612","14.906750404671444","14.906750404671444","14.906750404671444"
"2350626","13.204925235949066","13.204925235949066","13.204925235949066"
"2350632","15.771717529296872","15.771717529296872","15.771717529296872"
"2350662","11.626555055052366","11.626555055052366","11.626555055052366"
"2360606","13.165471666641817","13.165471666641817","13.165471666641817"
"2360611","16.17509941205586","16.17509941205586","16.17509941205586"
"2360639","11.528782754820481","11.467488238686009","11.590077270954954"
"2360646","14.017020993116425","14.017020993116425","14.017020993116425"
"2360678","16.21927707248264","16.21927707248264","16.21927707248264"
"2370607","16.608724206443725","16.608724206443725","16.608724206443725"
"2370609","10.914998205084547","10.914998205084547","10.914998205084547"
"2370615","14.462960299835903","14.462960299835903","14.462960299835903"
"2370620","15.63113959418403","15.63113959418403","15.63113959418403"
"2370644","12.324963518681415","12.324963518681415","12.324963518681415"
"2370654","12.330857049851193","12.330857049851193","12.330857049851193"
"2380614","15.290433930187696","15.290433930187696","15.290433930187696"
"2380620","15.376789340827742","14.364628621976664","16.38895005967882"
"2380629","13.391503603403807","13.391503603403807","13.391503603403807"
"2380658","11.27151218213533","11.27151218213533","11.27151218213533"
"2380705","12.305874667324861","12.305874667324861","12.305874667324861"
"2390600","11.979383395828364","11.979383395828364","11.979383395828364"
"2390601","11.903816977700032","11.903816977700032","11.903816977700032"
"2390610","12.256564256621573","12.256564256621573","12.256564256621573"
"2390624","15.853416686733018","15.853416686733018","15.853416686733018"
"2390654","10.442241668701172","10.442241668701172","10.442241668701172"
"2390701","14.328612196180554","14.328612196180554","14.328612196180554"
"2400600","13.120967253473879","13.120967253473879","13.120967253473879"
"2400616","14.877857259114585","14.877857259114585","14.877857259114585"
"2400621","17.78332658880921","17.78332658880921","17.78332658880921"
"2400638","13.016595215236364","11.910946688809236","14.12224374166349"
"2400652","9.105694821006374","9.105694821006374","9.105694821006374"
"2410626","16.122769429803437","16.122769429803437","16.122769429803437"
"2410647","10.58608908181662","10.58608908181662","10.58608908181662"
"2410650","16.007987738715276","16.007987738715276","16.007987738715276"
"2410657","14.091739189334032","14.091739189334032","14.091739189334032"
"2410666","11.42683892501028","11.42683892501028","11.42683892501028"
"2410682","13.440321012307672","13.440321012307672","13.440321012307672"
"2420614","14.132387362844575","14.132387362844575","14.132387362844575"
"2420643","13.908172468072202","13.908172468072202","13.908172468072202"
"2420656","13.955385513888062","13.955385513888062","13.955385513888062"
"2420664","11.983623127360916","11.983623127360916","11.983623127360916"
"2420667","13.591883273654515","13.591883273654515","13.591883273654515"
"2420682","10.70927619934082","10.70927619934082","10.70927619934082"
"2430609","11.522372697529038","11.522372697529038","11.522372697529038"
"2430616","14.571849543873856","14.571849543873856","14.571849543873856"
"2430620","13.840680266079834","13.840680266079834","13.840680266079834"
"2430627","13.14897775652353","11.391793946206784","14.906161566840277"
"2430631","12.363422073480738","12.363422073480738","12.363422073480738"
"2440600","14.40962388780382","14.40962388780382","14.40962388780382"
"2440635","14.964247664784999","14.964247664784999","14.964247664784999"
"2440643","12.102567567930112","12.102567567930112","12.102567567930112"
