"Step","Group: terran_10_vs_11_ACORM_WM - eval_reward","Group: terran_10_vs_11_ACORM_WM - eval_reward__MIN","Group: terran_10_vs_11_ACORM_WM - eval_reward__MAX"
"1630225","10.46922319013994","10.46922319013994","10.46922319013994"
"1630237","12.283240281898559","12.283240281898559","12.283240281898559"
"1630239","10.808150829912044","10.808150829912044","10.808150829912044"
"1630280","12.793909688394862","12.793909688394862","12.793909688394862"
"1630378","12.750200320512821","12.750200320512821","12.750200320512821"
"1640235","12.321970845316791","12.321970845316791","12.321970845316791"
"1640240","10.33555435672883","10.33555435672883","10.33555435672883"
"1640244","12.85232811847716","12.85232811847716","12.85232811847716"
"1640245","12.901838203825323","12.901838203825323","12.901838203825323"
"1640249","11.8830880924147","11.8830880924147","11.8830880924147"
"1640254","12.029459747202669","12.029459747202669","12.029459747202669"
"1650221","12.330463539175437","12.330463539175437","12.330463539175437"
"1650247","12.331624672514227","10.986704061319541","13.676545283708913"
"1650254","13.186303831128786","12.322842547001734","14.049765115255836"
"1650269","9.031540113879789","9.031540113879789","9.031540113879789"
"1660240","10.5208111198581","10.5208111198581","10.5208111198581"
"1660242","13.762049551228532","13.762049551228532","13.762049551228532"
"1660244","14.414314912789035","14.414314912789035","14.414314912789035"
"1660256","9.100411396641885","9.100411396641885","9.100411396641885"
"1660265","11.770017742673993","11.770017742673993","11.770017742673993"
"1660284","13.185419454992529","13.185419454992529","13.185419454992529"
"1670220","10.670046209519906","10.670046209519906","10.670046209519906"
"1670226","11.069390744579085","11.069390744579085","11.069390744579085"
"1670233","11.015576373089798","11.015576373089798","11.015576373089798"
"1670247","14.200557330182495","14.200557330182495","14.200557330182495"
"1670267","13.36360211011423","13.36360211011423","13.36360211011423"
"1670274","11.986995822780736","11.986995822780736","11.986995822780736"
"1680237","11.800290806498907","10.957510708140678","12.643070904857135"
"1680256","13.427806708648918","13.427806708648918","13.427806708648918"
"1680269","11.349557394509786","11.349557394509786","11.349557394509786"
"1680277","10.800902631205899","10.800902631205899","10.800902631205899"
"1680356","11.738092219873224","11.738092219873224","11.738092219873224"
"1690222","11.954943870013452","11.954943870013452","11.954943870013452"
"1690230","13.915744979068103","13.915744979068103","13.915744979068103"
"1690235","12.567121083499822","12.567121083499822","12.567121083499822"
"1690244","9.311626114383822","9.311626114383822","9.311626114383822"
"1690259","10.96462451369896","10.61968329812394","11.309565729273979"
"1700223","10.344938512002267","10.344938512002267","10.344938512002267"
"1700238","11.63079752448861","11.63079752448861","11.63079752448861"
"1700245","11.618690015632156","11.618690015632156","11.618690015632156"
"1700249","11.438708039368093","11.438708039368093","11.438708039368093"
"1700259","13.364697095407433","13.364697095407433","13.364697095407433"
"1700265","12.306608207059865","12.306608207059865","12.306608207059865"
"1710236","12.132161905477332","12.132161905477332","12.132161905477332"
"1710240","14.021890421860093","14.021890421860093","14.021890421860093"
"1710241","10.531867721453812","10.531867721453812","10.531867721453812"
"1710270","9.51300570580267","9.51300570580267","9.51300570580267"
"1710283","13.346679799286001","13.346679799286001","13.346679799286001"
"1710291","12.006037738693664","12.006037738693664","12.006037738693664"
"1720223","11.356025449691279","11.356025449691279","11.356025449691279"
"1720244","12.527298323070728","12.527298323070728","12.527298323070728"
"1720248","12.090867039048192","12.090867039048192","12.090867039048192"
"1720259","11.846466399811124","11.846466399811124","11.846466399811124"
"1720264","10.746799079739318","10.746799079739318","10.746799079739318"
"1720370","14.248761545614418","14.248761545614418","14.248761545614418"
"1730227","14.356441543396725","14.356441543396725","14.356441543396725"
"1730237","13.885443271734776","13.885443271734776","13.885443271734776"
"1730242","11.36452892672631","11.36452892672631","11.36452892672631"
"1730247","11.853229676410827","11.853229676410827","11.853229676410827"
"1730260","10.665685433108793","10.665685433108793","10.665685433108793"
"1730288","14.057866686173067","14.057866686173067","14.057866686173067"
"1740220","15.063665260831671","15.063665260831671","15.063665260831671"
"1740227","13.43212890625","13.43212890625","13.43212890625"
"1740259","13.714509062714626","13.714509062714626","13.714509062714626"
"1740262","12.418667859646863","12.418667859646863","12.418667859646863"
"1740286","11.97428291995509","11.97428291995509","11.97428291995509"
"1740301","9.82292244203629","9.82292244203629","9.82292244203629"
"1750245","12.302682823393921","12.302682823393921","12.302682823393921"
"1750251","11.203332329005665","10.559940854964719","11.846723803046611"
"1750261","11.225963997753547","11.225963997753547","11.225963997753547"
"1750267","13.23878199453572","13.23878199453572","13.23878199453572"
"1750336","12.848047501001599","12.848047501001599","12.848047501001599"
"1760233","12.190814063662579","12.190814063662579","12.190814063662579"
"1760238","11.756154042897206","11.756154042897206","11.756154042897206"
"1760247","14.358648049403948","14.358648049403948","14.358648049403948"
"1760253","11.206978710579785","11.206978710579785","11.206978710579785"
"1760266","10.472198683215726","10.472198683215726","10.472198683215726"
"1760276","11.445428979305822","11.445428979305822","11.445428979305822"
"1770225","11.829250621146898","11.829250621146898","11.829250621146898"
"1770235","10.473890735257056","10.473890735257056","10.473890735257056"
"1770239","12.136175246465779","12.136175246465779","12.136175246465779"
"1770253","12.91558692568824","12.91558692568824","12.91558692568824"
"1770264","12.885747894985988","12.885747894985988","12.885747894985988"
"1770278","13.090120231962775","13.090120231962775","13.090120231962775"
"1780222","11.760609497517457","11.760609497517457","11.760609497517457"
"1780242","11.615868289454452","11.615868289454452","11.615868289454452"
"1780254","12.25069799178686","12.25069799178686","12.25069799178686"
"1780255","13.179193860701933","13.179193860701933","13.179193860701933"
"1780257","10.280354653635333","10.280354653635333","10.280354653635333"
"1780285","15.893289512847046","15.893289512847046","15.893289512847046"
"1790229","13.991146862744333","13.991146862744333","13.991146862744333"
"1790233","14.330900818337014","14.330900818337014","14.330900818337014"
"1790244","12.184025459549055","12.184025459549055","12.184025459549055"
"1790257","10.728771950299052","10.728771950299052","10.728771950299052"
"1790266","10.164494668283771","10.164494668283771","10.164494668283771"
"1790405","12.284941061949116","12.284941061949116","12.284941061949116"
"1800220","10.475354988344257","10.475354988344257","10.475354988344257"
"1800222","11.627667772900926","11.627667772900926","11.627667772900926"
"1800234","13.686746908848978","13.686746908848978","13.686746908848978"
"1800239","11.999512237756432","11.999512237756432","11.999512237756432"
"1800249","12.049749353429773","12.049749353429773","12.049749353429773"
"1800256","12.608963711571144","12.608963711571144","12.608963711571144"
"1810244","12.546924632984206","12.546924632984206","12.546924632984206"
"1810248","11.270193579889112","11.270193579889112","11.270193579889112"
"1810254","11.22493043237803","11.22493043237803","11.22493043237803"
"1810255","13.533066960691494","13.533066960691494","13.533066960691494"
"1810270","12.312699202652816","12.312699202652816","12.312699202652816"
"1810281","14.767876978414463","14.767876978414463","14.767876978414463"
"1820223","11.25091373876774","11.25091373876774","11.25091373876774"
"1820231","11.306738379693803","11.306738379693803","11.306738379693803"
"1820249","13.64303455658483","13.124800005031904","14.161269108137757"
"1820252","10.673701383629622","10.673701383629622","10.673701383629622"
"1820260","11.42690928253062","11.42690928253062","11.42690928253062"
"1830223","13.790972584272284","13.790972584272284","13.790972584272284"
"1830229","11.297638562260842","11.297638562260842","11.297638562260842"
"1830237","14.468591821102697","14.468591821102697","14.468591821102697"
"1830251","12.814440716753948","12.814440716753948","12.814440716753948"
"1830271","12.92828335604825","12.92828335604825","12.92828335604825"
"1830281","11.349390829763106","11.349390829763106","11.349390829763106"
"1840226","10.036859229303179","10.036859229303179","10.036859229303179"
"1840227","11.737711588541666","11.737711588541666","11.737711588541666"
"1840244","12.822309221540177","12.822309221540177","12.822309221540177"
"1840247","12.133926287800278","12.133926287800278","12.133926287800278"
"1840257","13.448744815659236","13.448744815659236","13.448744815659236"
"1840266","13.023480830301766","13.023480830301766","13.023480830301766"
"1850226","12.694588070824034","12.694588070824034","12.694588070824034"
"1850229","12.70994043714218","12.70994043714218","12.70994043714218"
"1850236","10.432787549364697","10.432787549364697","10.432787549364697"
"1850251","12.896677205850793","12.896677205850793","12.896677205850793"
"1850258","13.57528188029133","13.57528188029133","13.57528188029133"
"1850266","10.482774106917848","10.482774106917848","10.482774106917848"
"1860228","10.69237492360225","10.69237492360225","10.69237492360225"
"1860232","11.94657959431519","11.94657959431519","11.94657959431519"
"1860234","14.661558777321385","14.661558777321385","14.661558777321385"
"1860264","10.73302484868647","10.73302484868647","10.73302484868647"
"1860276","9.167264778383316","9.167264778383316","9.167264778383316"
"1860280","13.87641049571246","13.87641049571246","13.87641049571246"
"1870236","13.05393720528044","13.05393720528044","13.05393720528044"
"1870238","10.519429262222783","10.519429262222783","10.519429262222783"
"1870242","11.546906411866129","11.546906411866129","11.546906411866129"
"1870243","12.347804062239089","12.347804062239089","12.347804062239089"
"1870269","11.131777497375905","11.131777497375905","11.131777497375905"
"1870293","11.328636532738091","11.328636532738091","11.328636532738091"
"1880222","11.711564060532567","11.711564060532567","11.711564060532567"
"1880232","13.620052351619732","13.620052351619732","13.620052351619732"
"1880252","13.217097065838209","13.217097065838209","13.217097065838209"
"1880263","13.032102046122075","13.032102046122075","13.032102046122075"
"1880266","11.518887033770165","11.518887033770165","11.518887033770165"
"1880328","10.836556467069249","10.836556467069249","10.836556467069249"
"1890223","13.81227857283964","13.81227857283964","13.81227857283964"
"1890224","11.467807085086136","11.467807085086136","11.467807085086136"
"1890239","8.284203018680696","8.284203018680696","8.284203018680696"
"1890247","10.691225044893256","10.691225044893256","10.691225044893256"
"1890278","13.313072052609872","13.313072052609872","13.313072052609872"
"1890327","11.601658827593537","11.601658827593537","11.601658827593537"
"1900223","10.172290137506302","10.172290137506302","10.172290137506302"
"1900232","13.615293951148528","13.615293951148528","13.615293951148528"
"1900265","13.208192482972757","13.208192482972757","13.208192482972757"
"1900283","11.289762328271154","11.289762328271154","11.289762328271154"
"1900288","12.778623028989234","12.778623028989234","12.778623028989234"
"1900295","11.135367473573174","11.135367473573174","11.135367473573174"
"1910230","11.59254382905506","11.59254382905506","11.59254382905506"
"1910232","11.028546008434924","11.028546008434924","11.028546008434924"
"1910242","11.248099079062209","11.248099079062209","11.248099079062209"
"1910243","13.815998943678409","13.815998943678409","13.815998943678409"
"1910244","12.729093478836177","12.729093478836177","12.729093478836177"
"1910345","9.779657080865675","9.779657080865675","9.779657080865675"
"1920223","12.229108970583853","12.229108970583853","12.229108970583853"
"1920251","14.445780598309884","14.445780598309884","14.445780598309884"
"1920260","12.121379139659169","12.121379139659169","12.121379139659169"
"1920272","12.864987775082987","12.864987775082987","12.864987775082987"
"1920305","11.129147068983844","11.129147068983844","11.129147068983844"
"1920371","9.110966344033518","9.110966344033518","9.110966344033518"
"1930230","13.245298280820741","13.245298280820741","13.245298280820741"
"1930234","12.589464043241097","12.589464043241097","12.589464043241097"
"1930241","11.845417933310236","11.845417933310236","11.845417933310236"
"1930246","13.116653961389245","13.116653961389245","13.116653961389245"
"1930250","11.761730487530043","11.761730487530043","11.761730487530043"
"1930289","13.215499644971073","13.215499644971073","13.215499644971073"
"1940228","11.495817015771156","11.495817015771156","11.495817015771156"
"1940233","14.284966457412535","14.284966457412535","14.284966457412535"
"1940234","9.971577502835181","9.971577502835181","9.971577502835181"
"1940245","12.49816018291139","11.078328785878838","13.91799157994394"
"1940253","12.088605720044926","12.088605720044926","12.088605720044926"
"1950223","10.726482858965475","10.726482858965475","10.726482858965475"
"1950224","12.214794712212251","12.214794712212251","12.214794712212251"
"1950230","12.013294485462449","12.013294485462449","12.013294485462449"
"1950234","15.206529959264504","15.206529959264504","15.206529959264504"
"1950245","12.229127533581794","12.229127533581794","12.229127533581794"
"1950294","12.216757526327838","12.216757526327838","12.216757526327838"
"1960227","12.01893543061756","12.01893543061756","12.01893543061756"
"1960237","10.742228452620969","10.742228452620969","10.742228452620969"
"1960269","12.521485045716005","12.521485045716005","12.521485045716005"
"1960270","14.780565684078304","14.780565684078304","14.780565684078304"
"1960272","11.88883820187998","11.88883820187998","11.88883820187998"
"1960273","13.015178550668315","13.015178550668315","13.015178550668315"
"1970228","9.069703329763104","9.069703329763104","9.069703329763104"
"1970235","14.369351208447453","14.369351208447453","14.369351208447453"
"1970236","11.827499804853584","11.827499804853584","11.827499804853584"
"1970245","12.69635948768029","12.69635948768029","12.69635948768029"
"1970261","10.251017587962167","10.251017587962167","10.251017587962167"
"1970269","12.35857979577916","12.35857979577916","12.35857979577916"
"1980222","10.962469191778274","10.962469191778274","10.962469191778274"
"1980253","9.614722171906504","9.614722171906504","9.614722171906504"
"1980274","11.978549171040074","11.978549171040074","11.978549171040074"
"1980276","12.445855891748224","12.445855891748224","12.445855891748224"
"1980302","14.522424705474974","14.522424705474974","14.522424705474974"
"1980354","10.967759911393943","10.967759911393943","10.967759911393943"
"1990230","10.31744975428427","10.31744975428427","10.31744975428427"
"1990233","13.95558038840731","13.95558038840731","13.95558038840731"
"1990242","12.169733371864371","12.169733371864371","12.169733371864371"
"1990245","12.40566938351362","12.40566938351362","12.40566938351362"
"1990265","12.019596533024268","12.019596533024268","12.019596533024268"
"1990273","11.592912047873929","11.592912047873929","11.592912047873929"
"2000228","10.836800607694249","10.836800607694249","10.836800607694249"
"2000232","9.72515652564264","9.72515652564264","9.72515652564264"
"2000268","11.909536955557467","11.909536955557467","11.909536955557467"
"2000274","13.288498204269684","13.288498204269684","13.288498204269684"
"2000278","13.608661913689765","13.608661913689765","13.608661913689765"
"2000289","14.593470235269857","14.593470235269857","14.593470235269857"
"2010222","13.67958962489884","13.67958962489884","13.67958962489884"
"2010225","12.588754044098106","12.588754044098106","12.588754044098106"
"2010233","13.668096074254523","13.668096074254523","13.668096074254523"
"2010263","11.089362846626033","11.089362846626033","11.089362846626033"
"2010281","11.669899627452589","11.669899627452589","11.669899627452589"
"2010334","10.460501393964213","10.460501393964213","10.460501393964213"
"2020252","11.340048430166837","11.340048430166837","11.340048430166837"
"2020257","12.88179412142921","12.88179412142921","12.88179412142921"
"2020265","12.312730726304945","12.312730726304945","12.312730726304945"
"2020266","11.187185066897856","11.187185066897856","11.187185066897856"
"2020267","10.084648969096524","10.084648969096524","10.084648969096524"
"2020298","15.399583185811439","15.399583185811439","15.399583185811439"
"2030241","12.494530917835883","12.494530917835883","12.494530917835883"
"2030251","9.263834307270665","9.263834307270665","9.263834307270665"
"2030261","12.679319308914302","12.679319308914302","12.679319308914302"
"2030267","12.314264206659224","12.314264206659224","12.314264206659224"
"2030274","13.912564828576315","13.912564828576315","13.912564828576315"
"2030288","12.963093069446828","12.963093069446828","12.963093069446828"
"2040240","11.9368267448581","11.9368267448581","11.9368267448581"
"2040242","11.686251685732886","11.686251685732886","11.686251685732886"
"2040251","10.923276347498742","10.923276347498742","10.923276347498742"
"2040253","13.455901193073903","12.899763505537432","14.01203888061037"
"2040260","13.425262101733958","13.425262101733958","13.425262101733958"
"2050226","11.564025256098533","11.564025256098533","11.564025256098533"
"2050233","12.143117157094208","12.143117157094208","12.143117157094208"
"2050242","14.964371892332121","14.964371892332121","14.964371892332121"
"2050270","14.287604343368708","14.287604343368708","14.287604343368708"
"2050272","10.602321797032507","10.602321797032507","10.602321797032507"
"2050302","12.58357959789234","12.58357959789234","12.58357959789234"
"2060223","15.420199937554468","15.420199937554468","15.420199937554468"
"2060224","12.95235479445685","12.95235479445685","12.95235479445685"
"2060237","12.672985746660302","12.672985746660302","12.672985746660302"
"2060238","11.301790302302564","11.301790302302564","11.301790302302564"
"2060242","9.993893629504788","9.993893629504788","9.993893629504788"
"2060249","13.198860364082533","13.198860364082533","13.198860364082533"
"2070221","13.731372279975249","13.731372279975249","13.731372279975249"
"2070239","14.609377310095551","14.609377310095551","14.609377310095551"
"2070254","12.896621648208562","12.896621648208562","12.896621648208562"
"2070262","9.971913491525958","9.971913491525958","9.971913491525958"
"2070270","12.164829687321143","12.164829687321143","12.164829687321143"
"2070284","12.481207296150886","12.481207296150886","12.481207296150886"
"2080223","16.02646469784923","16.02646469784923","16.02646469784923"
"2080247","13.00147009769202","13.00147009769202","13.00147009769202"
"2080264","9.487294350900958","9.487294350900958","9.487294350900958"
"2080272","13.41175098908253","13.41175098908253","13.41175098908253"
"2080284","12.119759384466677","12.119759384466677","12.119759384466677"
"2080296","12.799361833179272","12.799361833179272","12.799361833179272"
"2090230","11.365334098569807","11.365334098569807","11.365334098569807"
"2090243","12.320605012024343","12.320605012024343","12.320605012024343"
"2090268","12.887024708283255","12.887024708283255","12.887024708283255"
"2090269","13.112399196550992","12.283784859346385","13.941013533755601"
"2090343","12.789557537049737","12.789557537049737","12.789557537049737"
"2100229","11.811398572537488","11.811398572537488","11.811398572537488"
"2100246","14.329369412000435","14.329369412000435","14.329369412000435"
"2100248","11.725994291759676","11.725994291759676","11.725994291759676"
"2100269","9.759520598380796","9.759520598380796","9.759520598380796"
"2100299","12.69744638296274","12.69744638296274","12.69744638296274"
"2100308","11.927130429799321","11.927130429799321","11.927130429799321"
"2110231","13.282956674279442","13.282956674279442","13.282956674279442"
"2110245","12.18998846815619","12.18998846815619","12.18998846815619"
"2110253","12.68537103562128","12.68537103562128","12.68537103562128"
"2110262","13.216264797531013","13.216264797531013","13.216264797531013"
"2110268","11.869244633888714","11.869244633888714","11.869244633888714"
"2110275","10.879441587386593","10.879441587386593","10.879441587386593"
"2120227","10.528384254092261","10.528384254092261","10.528384254092261"
"2120242","10.395647504252775","10.395647504252775","10.395647504252775"
"2120243","14.702663831976777","14.702663831976777","14.702663831976777"
"2120254","13.318301950702235","13.318301950702235","13.318301950702235"
"2120265","11.998821855402321","11.998821855402321","11.998821855402321"
"2120268","12.68638884715545","12.68638884715545","12.68638884715545"
"2130246","12.653380998218339","12.653380998218339","12.653380998218339"
"2130251","12.522919739184736","12.522919739184736","12.522919739184736"
"2130254","10.508933873330395","10.508933873330395","10.508933873330395"
"2130262","15.367094123505973","15.367094123505973","15.367094123505973"
"2130290","13.069090120084992","13.069090120084992","13.069090120084992"
"2130326","12.591053609882955","12.591053609882955","12.591053609882955"
"2140229","14.159035124151828","14.159035124151828","14.159035124151828"
"2140230","13.163659248643253","13.163659248643253","13.163659248643253"
"2140232","11.706778948996964","11.706778948996964","11.706778948996964"
"2140265","10.162030127740676","10.162030127740676","10.162030127740676"
"2140268","13.531293372968177","13.531293372968177","13.531293372968177"
"2140270","10.744814710552191","10.744814710552191","10.744814710552191"
"2150221","15.156151628319599","15.156151628319599","15.156151628319599"
"2150222","16.698670892601466","16.698670892601466","16.698670892601466"
"2150232","13.441186453549914","13.441186453549914","13.441186453549914"
"2150236","10.45400114982359","10.45400114982359","10.45400114982359"
"2150283","13.015950185475328","13.015950185475328","13.015950185475328"
"2150413","10.77824038550967","10.77824038550967","10.77824038550967"
"2160221","12.664722937664003","12.664722937664003","12.664722937664003"
"2160249","11.81747738345639","11.81747738345639","11.81747738345639"
"2160253","13.854133028433141","13.854133028433141","13.854133028433141"
"2160257","10.536443354009272","10.536443354009272","10.536443354009272"
"2160267","13.288113963847257","13.288113963847257","13.288113963847257"
"2160285","9.789120877173639","9.789120877173639","9.789120877173639"
"2170225","12.717911597011852","12.717911597011852","12.717911597011852"
"2170227","15.245576045427661","15.245576045427661","15.245576045427661"
"2170245","13.961973420866245","13.961973420866245","13.961973420866245"
"2170246","11.682312794220751","11.682312794220751","11.682312794220751"
"2170271","12.710834648772963","12.710834648772963","12.710834648772963"
"2170301","8.807696434759324","8.807696434759324","8.807696434759324"
"2180226","10.776804573305194","10.776804573305194","10.776804573305194"
"2180227","11.839362399482027","11.839362399482027","11.839362399482027"
"2180240","12.234981624224714","12.234981624224714","12.234981624224714"
"2180243","12.612262336575258","12.612262336575258","12.612262336575258"
"2180268","12.747860974881238","12.747860974881238","12.747860974881238"
"2180314","14.550482396585524","14.550482396585524","14.550482396585524"
"2190221","12.934688655474716","12.934688655474716","12.934688655474716"
"2190229","9.331465591922885","9.331465591922885","9.331465591922885"
"2190236","13.976092577930466","13.976092577930466","13.976092577930466"
"2190237","12.58200822208391","12.58200822208391","12.58200822208391"
"2190267","11.12064522464259","11.12064522464259","11.12064522464259"
"2190297","13.621156126588254","13.621156126588254","13.621156126588254"
"2200220","12.230187240911986","12.230187240911986","12.230187240911986"
"2200239","10.412202043430781","8.527142530871977","12.297261555989584"
"2200258","14.12317598783053","14.12317598783053","14.12317598783053"
"2200268","12.893389053927123","12.893389053927123","12.893389053927123"
"2200272","14.670241032938558","14.670241032938558","14.670241032938558"
"2210236","12.991478179080552","12.991478179080552","12.991478179080552"
"2210248","15.262865115434693","15.262865115434693","15.262865115434693"
"2210260","9.831966572423132","9.831966572423132","9.831966572423132"
"2210262","11.19012887137277","11.19012887137277","11.19012887137277"
"2210265","14.478757436038881","14.478757436038881","14.478757436038881"
"2210342","12.774353961555322","12.774353961555322","12.774353961555322"
"2220225","14.151517329325209","14.151517329325209","14.151517329325209"
"2220236","16.25100075771134","16.25100075771134","16.25100075771134"
"2220243","12.967151795551455","12.06721647493132","13.867087116171593"
"2220245","9.686296622983871","9.686296622983871","9.686296622983871"
"2220251","11.757363455636163","11.757363455636163","11.757363455636163"
"2230231","11.926758227705145","11.926758227705145","11.926758227705145"
"2230245","11.358061738066622","11.358061738066622","11.358061738066622"
"2230280","10.586818965788812","10.586818965788812","10.586818965788812"
"2230286","10.215357853816109","10.215357853816109","10.215357853816109"
"2230303","14.268952930246602","14.268952930246602","14.268952930246602"
"2230316","14.231139893550804","14.231139893550804","14.231139893550804"
"2240221","11.821734753283828","11.821734753283828","11.821734753283828"
"2240230","12.193808211761269","12.193808211761269","12.193808211761269"
"2240231","10.346958086567541","10.346958086567541","10.346958086567541"
"2240265","13.285126067779872","13.285126067779872","13.285126067779872"
"2240270","13.049162420607706","13.049162420607706","13.049162420607706"
"2240274","14.1156483684403","14.1156483684403","14.1156483684403"
"2250241","13.134036850644295","13.134036850644295","13.134036850644295"
"2250250","13.039957682291666","13.039957682291666","13.039957682291666"
"2250252","12.78409979244853","11.892766212930486","13.675433371966573"
"2250271","11.77157569477576","11.77157569477576","11.77157569477576"
"2250276","11.193679120463704","11.193679120463704","11.193679120463704"
"2260230","13.112230365779126","13.112230365779126","13.112230365779126"
"2260237","9.48386771909652","9.48386771909652","9.48386771909652"
"2260257","14.484634748851986","14.484634748851986","14.484634748851986"
"2260262","15.141442044322707","15.141442044322707","15.141442044322707"
"2260265","14.028058509686927","14.028058509686927","14.028058509686927"
"2260270","12.513733133728248","12.513733133728248","12.513733133728248"
"2270235","10.287084173387095","10.287084173387095","10.287084173387095"
"2270256","12.222411662231","12.222411662231","12.222411662231"
"2270257","11.496107659372345","11.496107659372345","11.496107659372345"
"2270267","14.167477323808743","14.167477323808743","14.167477323808743"
"2270277","12.406467200198886","12.406467200198886","12.406467200198886"
"2270378","15.333706920365413","15.333706920365413","15.333706920365413"
"2280230","15.979977550734564","15.979977550734564","15.979977550734564"
"2280232","13.358923642689945","13.358923642689945","13.358923642689945"
"2280233","9.9872807652959","9.9872807652959","9.9872807652959"
"2280241","12.696947785461841","12.696947785461841","12.696947785461841"
"2280270","11.401567172654818","11.401567172654818","11.401567172654818"
"2280407","9.33416748046875","9.33416748046875","9.33416748046875"
"2290222","11.13259150706181","11.13259150706181","11.13259150706181"
"2290255","10.449364151493192","10.449364151493192","10.449364151493192"
"2290269","13.404337759236345","13.404337759236345","13.404337759236345"
"2290270","12.592949724022724","12.592949724022724","12.592949724022724"
"2290287","14.949970503727277","14.949970503727277","14.949970503727277"
"2290369","13.09972786816048","13.09972786816048","13.09972786816048"
"2300224","9.103055400233114","9.103055400233114","9.103055400233114"
"2300227","15.997521389053164","15.997521389053164","15.997521389053164"
"2300230","12.13127041212368","12.13127041212368","12.13127041212368"
"2300243","11.319121867309127","11.319121867309127","11.319121867309127"
"2300277","12.802837226227044","12.802837226227044","12.802837226227044"
"2300284","12.540209400410557","12.540209400410557","12.540209400410557"
"2310221","13.65211682441907","13.65211682441907","13.65211682441907"
"2310234","14.023574160389696","14.023574160389696","14.023574160389696"
"2310236","14.07647756978768","14.07647756978768","14.07647756978768"
"2310276","11.699386317214685","11.699386317214685","11.699386317214685"
"2310308","9.863099227413056","9.863099227413056","9.863099227413056"
"2310354","12.638045682251908","12.638045682251908","12.638045682251908"
"2320231","12.218924074756854","12.218924074756854","12.218924074756854"
"2320249","13.390741369226474","13.390741369226474","13.390741369226474"
"2320252","10.622498564667753","10.622498564667753","10.622498564667753"
"2320256","14.983032834482382","14.983032834482382","14.983032834482382"
"2320265","9.59662071966356","9.59662071966356","9.59662071966356"
"2320272","12.993224049342496","12.993224049342496","12.993224049342496"
"2330246","9.507806790259577","9.507806790259577","9.507806790259577"
"2330252","13.439632429744734","13.439632429744734","13.439632429744734"
"2330255","12.945493146176736","12.945493146176736","12.945493146176736"
"2330260","13.91850548664122","13.91850548664122","13.91850548664122"
"2330272","13.815642385433419","11.931673426206423","15.699611344660415"
"2340234","14.058204399360408","14.058204399360408","14.058204399360408"
"2340238","12.09954111812679","12.09954111812679","12.09954111812679"
"2340259","11.474401461693546","11.474401461693546","11.474401461693546"
"2340264","11.623804784083104","11.623804784083104","11.623804784083104"
"2340282","12.792615306620698","12.792615306620698","12.792615306620698"
"2340304","13.48740462952876","13.48740462952876","13.48740462952876"
"2350224","10.062901256930445","10.062901256930445","10.062901256930445"
"2350225","12.148221753019119","12.148221753019119","12.148221753019119"
"2350240","12.008119336601824","12.008119336601824","12.008119336601824"
"2350241","14.331934106258947","14.331934106258947","14.331934106258947"
"2350249","15.365903573207172","15.365903573207172","15.365903573207172"
"2350258","12.436069474552141","12.436069474552141","12.436069474552141"
"2360235","13.454417581523295","13.454417581523295","13.454417581523295"
"2360246","14.800098434387449","14.800098434387449","14.800098434387449"
"2360267","13.54521482045414","13.54521482045414","13.54521482045414"
"2360285","10.08122302639869","10.08122302639869","10.08122302639869"
"2360326","10.554923232720823","10.554923232720823","10.554923232720823"
"2360340","11.610820057627922","11.610820057627922","11.610820057627922"
"2370220","12.375730968656992","12.375730968656992","12.375730968656992"
"2370229","11.663074199969952","11.663074199969952","11.663074199969952"
"2370237","11.781885553175405","11.781885553175405","11.781885553175405"
"2370241","12.27710345002259","12.27710345002259","12.27710345002259"
"2370258","13.724217266675478","13.724217266675478","13.724217266675478"
"2370351","12.985375440757695","12.985375440757695","12.985375440757695"
"2380224","11.967575352707186","11.967575352707186","11.967575352707186"
"2380227","11.315291735590723","11.315291735590723","11.315291735590723"
"2380228","13.409409384691081","13.409409384691081","13.409409384691081"
"2380235","14.62137958680317","14.62137958680317","14.62137958680317"
"2380246","15.749519013788598","15.749519013788598","15.749519013788598"
"2380308","10.226942197738156","10.226942197738156","10.226942197738156"
"2390226","12.645681304372708","12.645681304372708","12.645681304372708"
"2390234","11.92083058339772","11.92083058339772","11.92083058339772"
"2390235","10.082971486737653","10.082971486737653","10.082971486737653"
"2390249","11.13180344769744","11.13180344769744","11.13180344769744"
"2390255","16.01827771920132","16.01827771920132","16.01827771920132"
"2390314","12.928588401270275","12.928588401270275","12.928588401270275"
"2400224","12.61651498941388","10.000633879630797","15.232396099196961"
"2400229","11.987870819714605","11.987870819714605","11.987870819714605"
"2400246","12.105674436240841","12.105674436240841","12.105674436240841"
"2400255","13.01867854638851","13.01867854638851","13.01867854638851"
"2400266","12.553595622987238","12.553595622987238","12.553595622987238"
"2410229","14.473692506224243","14.473692506224243","14.473692506224243"
"2410235","13.29055774484882","13.29055774484882","13.29055774484882"
"2410273","11.07024295313829","11.07024295313829","11.07024295313829"
"2410275","11.225518897271925","11.225518897271925","11.225518897271925"
"2410285","10.326852987100791","10.326852987100791","10.326852987100791"
"2410312","14.000268579004295","14.000268579004295","14.000268579004295"
"2420238","13.390190264244215","13.390190264244215","13.390190264244215"
"2420240","11.778489780076693","11.778489780076693","11.778489780076693"
"2420241","16.089959376361744","16.089959376361744","16.089959376361744"
"2420277","12.205598692059137","11.107111383253528","13.304086000864745"
